seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
457,0.7368421052631579,0.10181818181818182,0.7058823529411765,0.20869565217391303,0.7058823529411765,0.6857142857142857,0.2143853995028936
498,0.23529411764705882,0.049999999999999996,0.42857142857142855,0.10909090909090909,0.42857142857142855,0.6,0.25579384432180774
420,0.5039370078740157,0.24591738712776176,0.8214285714285714,0.1957446808510638,0.8214285714285714,0.7022900763358778,0.18176000736181075
695,0.3381294964028777,0.11519607843137256,0.5483870967741935,0.18732782369146006,0.5483870967741935,0.5528455284552846,0.17677937744981254
194,0.14119922630560927,0.0732196589769308,0.2891566265060241,0.11334120425029516,0.2891566265060241,0.33802816901408445,0.18320946848756225
561,0.47540983606557374,0.1008695652173913,0.5172413793103449,0.12,0.5172413793103449,0.6122448979591838,0.20135681893295843
661,0.6666666666666666,0.08290155440414508,0.7777777777777778,0.2745098039215686,0.7777777777777778,0.7777777777777778,0.20834993463520113
286,0.5054945054945055,0.1184041184041184,0.43333333333333335,0.1424657534246575,0.43333333333333335,0.456140350877193,0.19258369747846227
925,0.1925925925925926,0.08221343873517788,0.36363636363636365,0.12903225806451613,0.36363636363636365,0.40764331210191085,0.17332323169550545
504,0.2265625,0.07994486560992418,0.2975206611570248,0.12307692307692308,0.2975206611570248,0.38918918918918916,0.2097769619430886
616,0.1869747899159664,0.10339819924484461,0.37542662116040953,0.14021669853409816,0.37542662116040953,0.4612159329140461,0.18355557409809065
63,0.20256776034236804,0.09238776837996096,0.34,0.13572854291417166,0.34,0.42236024844720493,0.19880738006407306
9,0.8367346938775511,0.16837782340862423,0.8484848484848485,0.29166666666666663,0.8484848484848485,0.7466666666666666,0.20052279078229363
200,0.6612244897959184,0.2116263879817113,0.6,0.25225225225225223,0.6,0.6339622641509434,0.20070032054047537
32,0.1273006134969325,0.0803484995159729,0.4049079754601227,0.15566037735849056,0.4049079754601227,0.4370860927152318,0.19776732219665905
942,0.566990291262136,0.2707464070468243,0.7197452229299363,0.2797029702970297,0.7197452229299363,0.6890243902439024,0.19678696877752766
526,0.20558375634517767,0.09173272933182333,0.44144144144144143,0.13261163734776726,0.44144144144144143,0.3310810810810811,0.2026610358048162
569,0.21052631578947367,0.07582938388625593,0.3387096774193548,0.12804878048780488,0.3387096774193548,0.42424242424242425,0.19814462863937787
706,0.5663716814159292,0.16080402010050251,0.6842105263157895,0.20418848167539266,0.6842105263157895,0.7222222222222222,0.20785925288413976
929,0.3157894736842105,0.1016949152542373,0.4,0.16393442622950818,0.4,0.5,0.23140637075857717
977,0.28415300546448086,0.09811320754716982,0.5128205128205128,0.18306636155606407,0.5128205128205128,0.6015037593984962,0.19675171437847072
162,0.5576923076923077,0.15425531914893617,0.5700934579439252,0.2850467289719626,0.5700934579439252,0.6130653266331658,0.2010173707098437
973,0.23961661341853036,0.09242144177449169,0.34965034965034963,0.13623978201634876,0.34965034965034963,0.43859649122807015,0.1903314302865955
361,0.7109144542772862,0.325455773126266,0.6637168141592921,0.29821073558648115,0.6637168141592921,0.6912442396313364,0.21055851894553312
62,0.15789473684210525,0.05405405405405406,0.3333333333333333,0.11707317073170732,0.3333333333333333,0.41379310344827586,0.18903685185345143
128,0.2857142857142857,0.10711553175210405,0.5,0.18697829716193654,0.5,0.5544554455445545,0.19367111089889333
302,0.32334384858044163,0.1445188579485372,0.46502057613168724,0.1825525040387722,0.46502057613168724,0.5219399538106235,0.17299128469447078
542,0.19205298013245034,0.07047387606318349,0.28125,0.10169491525423728,0.28125,0.36,0.19143539214564287
845,0.6956521739130435,0.09467455621301775,0.6956521739130435,0.18604651162790697,0.6956521739130435,0.507936507936508,0.21647770004242584
431,0.13896457765667575,0.09300205151584226,0.3863013698630137,0.15649278579356274,0.3863013698630137,0.43053435114503813,0.19882884198771722
411,0.4669902912621359,0.2262464722483537,0.640625,0.26073131955484896,0.640625,0.6577540106951872,0.20368693947085492
318,0.6118881118881119,0.20126509488211614,0.6530612244897959,0.23414634146341462,0.6530612244897959,0.6881720430107526,0.19155985896728767
914,0.7931034482758621,0.2464285714285714,0.8478260869565217,0.2846715328467153,0.8478260869565217,0.7572815533980581,0.2348781532682368
2,0.2222222222222222,0.10346266166040882,0.4393939393939394,0.1746987951807229,0.4393939393939394,0.5058139534883722,0.19524659627007046
4,0.4634146341463415,0.09547738693467336,0.375,0.1395348837209302,0.375,0.5,0.20787224622187772
810,0.19733333333333333,0.07467204843592332,0.29292929292929293,0.12960893854748604,0.29292929292929293,0.3853820598006644,0.1986926090777439
425,0.3115942028985507,0.08325266214908035,0.43478260869565216,0.15228426395939085,0.43478260869565216,0.5,0.20502789915988673
552,0.3974358974358974,0.11698113207547169,0.5227272727272727,0.1672727272727273,0.5227272727272727,0.5822784810126581,0.19372671676227404
834,0.574585635359116,0.18874773139745915,0.6436781609195402,0.24778761061946902,0.6436781609195402,0.6511627906976745,0.19716849209282217
137,0.5869565217391305,0.11513859275053305,0.5675675675675675,0.23728813559322032,0.5675675675675675,0.5675675675675675,0.2000549454912285
891,0.20833333333333334,0.08565310492505353,0.44871794871794873,0.2005730659025788,0.44871794871794873,0.5343511450381678,0.16268212285322137
951,0.5023255813953489,0.18382978723404256,0.5567010309278351,0.21686746987951805,0.5567010309278351,0.5869565217391304,0.19415772165545397
835,0.3096085409252669,0.11909650924024641,0.5238095238095238,0.21359223300970875,0.5238095238095238,0.4545454545454546,0.20744988432039402
274,0.3489583333333333,0.12395929694727104,0.42857142857142855,0.13494809688581316,0.42857142857142855,0.5,0.1872742830913201
40,0.1709090909090909,0.08278291501541171,0.3333333333333333,0.12446351931330471,0.3333333333333333,0.43445692883895126,0.19585392609460184
95,0.1357615894039735,0.05448504983388705,0.29457364341085274,0.11550151975683891,0.29457364341085274,0.3725490196078432,0.19426978100411552
632,0.42168674698795183,0.11146496815286626,0.5813953488372093,0.17921146953405015,0.5813953488372093,0.6250000000000001,0.182366533027305
208,0.26153846153846155,0.08037825059101655,0.3584905660377358,0.14901960784313723,0.3584905660377358,0.35185185185185186,0.22608811775444604
884,0.5366430260047281,0.22894604135148766,0.8294117647058824,0.2854251012145749,0.8294117647058824,0.7877094972067038,0.1948739255363927
602,0.240625,0.1075418994413408,0.46226415094339623,0.16091954022988506,0.46226415094339623,0.37692307692307697,0.17982567512478564
571,0.5826330532212886,0.22932745314222713,0.6438356164383562,0.21534936998854526,0.6438356164383562,0.6505190311418684,0.1947225138229307
381,0.233201581027668,0.11991869918699187,0.44376899696048633,0.19197896120973046,0.44376899696048633,0.5131810193321616,0.20017597466107306
105,1.0,0.10256410256410257,1.0,0.29629629629629634,1.0,1.0,0.21843277495451408
383,0.2956989247311828,0.09795191451469278,0.38095238095238093,0.13704496788008566,0.38095238095238093,0.37209302325581395,0.17308852751169113
213,0.2673992673992674,0.10711665443873807,0.4690265486725664,0.1805792163543441,0.4690265486725664,0.4588744588744589,0.20382519485848472
860,0.36363636363636365,0.10294117647058824,0.375,0.1570680628272251,0.375,0.4615384615384615,0.1872199374249086
92,0.2673421667965705,0.154469714028372,0.44724770642201833,0.20155038759689922,0.44724770642201833,0.5138339920948616,0.1863567700425458
102,0.176,0.04715969989281887,0.2608695652173913,0.09278350515463918,0.2608695652173913,0.2589928057553956,0.18552432346965553
801,0.28205128205128205,0.08148148148148147,0.275,0.10328638497652581,0.275,0.3577235772357724,0.17942334732728815
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.66,0.14163090128755365,0.5714285714285714,0.21476510067114093,0.5714285714285714,0.64,0.2039280223315194
851,0.4074074074074074,0.11186440677966102,0.38636363636363635,0.13877551020408166,0.38636363636363635,0.4533333333333333,0.20125002968852257
