seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
946,0.15587044534412955,0.07781707933299646,0.17054263565891473,0.10666666666666666,0.17054263565891473,0.26586102719033233,0.17950474878278588
395,0.4722222222222222,0.12056737588652483,0.5384615384615384,0.1909090909090909,0.5384615384615384,0.5915492957746479,0.19348611738426602
935,0.2935606060606061,0.1222397476340694,0.4084507042253521,0.166189111747851,0.4084507042253521,0.4806629834254144,0.19392029641312925
158,0.47619047619047616,0.06389776357827476,0.5,0.1273885350318471,0.5,0.588235294117647,0.21465633152165564
3,0.324435318275154,0.12950819672131147,0.45188284518828453,0.18414322250639384,0.45188284518828453,0.5524296675191817,0.18010762366027588
966,0.5095057034220533,0.16461916461916462,0.5634920634920635,0.1768368617683686,0.5634920634920635,0.5568627450980392,0.21380214151912869
592,0.735632183908046,0.20349761526232113,0.8181818181818182,0.226890756302521,0.8181818181818182,0.6506024096385542,0.19839203180015652
42,0.2623655913978495,0.10070160957490715,0.42786069651741293,0.15074496056091147,0.42786069651741293,0.5,0.1995193523415798
457,0.7368421052631579,0.10181818181818182,0.7058823529411765,0.20869565217391303,0.7058823529411765,0.6857142857142857,0.2143853995028936
498,0.23529411764705882,0.049999999999999996,0.42857142857142855,0.10909090909090909,0.42857142857142855,0.6,0.25579384432180774
420,0.4298245614035088,0.19310344827586207,0.5340909090909091,0.18725099601593626,0.5340909090909091,0.5766871165644173,0.18114186553630396
695,0.3381294964028777,0.11519607843137256,0.5483870967741935,0.18732782369146006,0.5483870967741935,0.5528455284552846,0.17677937744981254
194,0.19489559164733178,0.08805031446540881,0.35374149659863946,0.12560386473429952,0.35374149659863946,0.39245283018867927,0.1828932817999389
561,0.47540983606557374,0.1008695652173913,0.5172413793103449,0.12,0.5172413793103449,0.6122448979591838,0.20135681893295843
661,0.6666666666666666,0.08290155440414508,0.7777777777777778,0.2745098039215686,0.7777777777777778,0.7777777777777778,0.20834993463520113
286,0.5054945054945055,0.1184041184041184,0.43333333333333335,0.1424657534246575,0.43333333333333335,0.456140350877193,0.19258369747846227
925,0.18505338078291814,0.08150470219435738,0.2119205298013245,0.1144901610017889,0.2119205298013245,0.2909090909090909,0.17346818749915394
504,0.2694063926940639,0.08345120226308345,0.2975206611570248,0.12307692307692308,0.2975206611570248,0.38918918918918916,0.2096193602265084
616,0.15967365967365968,0.08181546730367273,0.25770308123249297,0.11267605633802817,0.25770308123249297,0.34011090573012936,0.18340535513364942
63,0.26475849731663686,0.10095497953615279,0.37545126353790614,0.14054054054054052,0.37545126353790614,0.45217391304347826,0.19866529536198008
9,0.8367346938775511,0.16837782340862423,0.8484848484848485,0.29166666666666663,0.8484848484848485,0.7466666666666666,0.20052279078229363
200,0.354014598540146,0.12435897435897436,0.39072847682119205,0.17429837518463812,0.39072847682119205,0.4275362318840579,0.20090079336509614
32,0.19082125603864733,0.08643326039387307,0.3403693931398417,0.1475128644939966,0.3403693931398417,0.3926940639269407,0.19744866902152702
942,0.4132420091324201,0.1740384615384615,0.45989304812834225,0.20525059665871123,0.45989304812834225,0.4804469273743017,0.1967030542740007
526,0.21374045801526717,0.09518413597733712,0.44642857142857145,0.13513513513513511,0.44642857142857145,0.33670033670033667,0.20266359463545291
569,0.21052631578947367,0.07582938388625593,0.3387096774193548,0.12804878048780488,0.3387096774193548,0.42424242424242425,0.19814462863937787
706,0.5663716814159292,0.16080402010050251,0.6842105263157895,0.20418848167539266,0.6842105263157895,0.7222222222222222,0.20785925288413976
929,0.3157894736842105,0.1016949152542373,0.4,0.16393442622950818,0.4,0.5,0.23140637075857717
977,0.3672316384180791,0.12333965844402277,0.43820224719101125,0.17410714285714288,0.43820224719101125,0.5416666666666666,0.19667888292293845
162,0.5576923076923077,0.15425531914893617,0.5700934579439252,0.2850467289719626,0.5700934579439252,0.6130653266331658,0.2010173707098437
973,0.26262626262626265,0.0970752955818295,0.3401360544217687,0.13550135501355012,0.3401360544217687,0.4310344827586206,0.19032945413961322
361,0.7142857142857143,0.2582496413199426,0.6637168141592921,0.29821073558648115,0.6637168141592921,0.6912442396313364,0.2098522518754432
62,0.15789473684210525,0.05405405405405406,0.3333333333333333,0.11707317073170732,0.3333333333333333,0.41379310344827586,0.18903685185345143
128,0.5425531914893617,0.22767857142857142,0.6483516483516484,0.20415224913494812,0.6483516483516484,0.6519337016574586,0.19405309646330038
302,0.2963709677419355,0.10892923304927753,0.31921824104234525,0.15053763440860213,0.31921824104234525,0.39436619718309857,0.17285121915108992
542,0.1390728476821192,0.05103280680437424,0.24,0.09863013698630137,0.24,0.32432432432432434,0.19136403990931905
845,0.6956521739130435,0.09467455621301775,0.6956521739130435,0.18604651162790697,0.6956521739130435,0.507936507936508,0.21647770004242584
431,0.26939655172413796,0.12997140629061607,0.35777777777777775,0.17064122946475885,0.35777777777777775,0.4351351351351351,0.1986049457119763
411,0.32595573440643866,0.1537001897533207,0.4523364485981308,0.23748773307163887,0.4523364485981308,0.5383759733036707,0.20364021548406763
318,0.5625,0.18609994256174614,0.6217948717948718,0.2340168878166466,0.6217948717948718,0.6736111111111112,0.1915906158031171
914,0.7931034482758621,0.2464285714285714,0.8478260869565217,0.2846715328467153,0.8478260869565217,0.7572815533980581,0.2348781532682368
2,0.21318681318681318,0.08456843940714907,0.41935483870967744,0.15853658536585366,0.41935483870967744,0.46987951807228917,0.19489316869288964
4,0.4634146341463415,0.09547738693467336,0.375,0.1395348837209302,0.375,0.5,0.20787224622187772
810,0.23125,0.0768033212247016,0.3986013986013986,0.13571428571428568,0.3986013986013986,0.46341463414634143,0.19857075412884806
425,0.3115942028985507,0.08325266214908035,0.43478260869565216,0.15228426395939085,0.43478260869565216,0.5,0.20502789915988673
552,0.3974358974358974,0.11698113207547169,0.5227272727272727,0.1672727272727273,0.5227272727272727,0.5822784810126581,0.19372671676227404
834,0.574585635359116,0.18874773139745915,0.6436781609195402,0.24778761061946902,0.6436781609195402,0.6511627906976745,0.19716849209282217
137,0.5869565217391305,0.11513859275053305,0.5675675675675675,0.23728813559322032,0.5675675675675675,0.5675675675675675,0.2000549454912285
891,0.20833333333333334,0.08565310492505353,0.44871794871794873,0.2005730659025788,0.44871794871794873,0.5343511450381678,0.16268212285322137
951,0.5023255813953489,0.18382978723404256,0.5567010309278351,0.21686746987951805,0.5567010309278351,0.5869565217391304,0.19415772165545397
835,0.36752136752136755,0.12164073550212165,0.4074074074074074,0.20183486238532114,0.4074074074074074,0.4044117647058823,0.20707291318189935
274,0.37575757575757573,0.11764705882352942,0.45454545454545453,0.1391304347826087,0.45454545454545453,0.5228758169934641,0.18663519190332245
40,0.2745995423340961,0.11121408711770159,0.3563218390804598,0.13304721030042918,0.3563218390804598,0.46441947565543074,0.19554329335963405
95,0.17100371747211895,0.06250000000000001,0.2345679012345679,0.10998552821997104,0.2345679012345679,0.32067510548523204,0.19424432716951268
632,0.42168674698795183,0.11146496815286626,0.5813953488372093,0.17921146953405015,0.5813953488372093,0.6250000000000001,0.182366533027305
208,0.26153846153846155,0.08037825059101655,0.3584905660377358,0.14901960784313723,0.3584905660377358,0.35185185185185186,0.22608811775444604
884,0.5745257452574526,0.21980300673924313,0.8294117647058824,0.2854251012145749,0.8294117647058824,0.7877094972067038,0.19471536355499852
602,0.2255892255892256,0.09510290986515259,0.4,0.1381578947368421,0.4,0.3243243243243243,0.17955247301609722
571,0.54858934169279,0.19707207207207206,0.5974842767295597,0.21444695259593677,0.5974842767295597,0.6291390728476822,0.19452330128086504
381,0.275820170109356,0.12116359754470245,0.44242424242424244,0.19185282522996058,0.44242424242424244,0.5122807017543859,0.20011515088280263
105,1.0,0.10256410256410257,1.0,0.29629629629629634,1.0,1.0,0.21843277495451408
383,0.366120218579235,0.11964285714285715,0.34408602150537637,0.13445378151260504,0.34408602150537637,0.35359116022099446,0.17296890588154268
213,0.40408163265306124,0.14831460674157304,0.5384615384615384,0.2317880794701987,0.5384615384615384,0.564516129032258,0.20356611295786764
860,0.36363636363636365,0.10294117647058824,0.375,0.1570680628272251,0.375,0.4615384615384615,0.1872199374249086
92,0.32560706401766004,0.14517716535433073,0.4506024096385542,0.1954022988505747,0.4506024096385542,0.5067750677506775,0.18622312305655908
102,0.176,0.04715969989281887,0.2608695652173913,0.09278350515463918,0.2608695652173913,0.2589928057553956,0.18552432346965553
801,0.28205128205128205,0.08148148148148147,0.275,0.10328638497652581,0.275,0.3577235772357724,0.17942334732728815
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.66,0.14163090128755365,0.5714285714285714,0.21476510067114093,0.5714285714285714,0.64,0.2039280223315194
851,0.4074074074074074,0.11186440677966102,0.38636363636363635,0.13877551020408166,0.38636363636363635,0.4533333333333333,0.20125002968852257
