seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
63,0.06464646464646465,0.058810016080863774,0.2482758620689655,0.09645010046885466,0.2482758620689655,0.3044397463002114,0.1918445937652269
9,0.31666666666666665,0.13620071684587814,0.475,0.19095477386934676,0.475,0.46341463414634143,0.1739151540368271
200,0.05635062611806798,0.0524126455906822,0.2661290322580645,0.10153846153846152,0.2661290322580645,0.26506024096385544,0.16714772324640026
32,0.06600580270793037,0.07840321654221712,0.42528735632183906,0.13611281422440222,0.42528735632183906,0.41187384044526903,0.1753531291967092
942,0.06538461538461539,0.05778382053025153,0.21084337349397592,0.08567931456548349,0.21084337349397592,0.20771513353115728,0.18511849607561692
526,0.1345875542691751,0.13507625272331156,0.5666666666666667,0.18181818181818182,0.5666666666666667,0.4459016393442623,0.19424757521206504
569,0.051181102362204724,0.043333333333333335,0.2978723404255319,0.08945686900958465,0.2978723404255319,0.3333333333333333,0.19143257249748458
706,0.109375,0.06979062811565305,0.2608695652173913,0.09137055837563453,0.2608695652173913,0.3,0.17438242593347386
929,0.058823529411764705,0.021917808219178082,0.21052631578947367,0.06896551724137931,0.21052631578947367,0.23529411764705882,0.18882260139028162
977,0.07119205298013245,0.05806887238352464,0.3333333333333333,0.11136890951276103,0.3333333333333333,0.3779527559055118,0.16088150873407403
162,0.1038961038961039,0.09184845005740529,0.34831460674157305,0.15121951219512195,0.34831460674157305,0.3425414364640884,0.20248385782549194
973,0.049167927382753406,0.04939209726443768,0.24369747899159663,0.08169014084507042,0.24369747899159663,0.28431372549019607,0.17731024333459722
361,0.2707275803722504,0.27538726333907054,0.7311827956989247,0.28157349896480327,0.7311827956989247,0.6903553299492385,0.19122920240272556
62,0.35294117647058826,0.15319148936170215,0.45714285714285713,0.1568627450980392,0.45714285714285713,0.5614035087719298,0.20359095823789397
128,0.21283783783783783,0.19384615384615386,0.5957446808510638,0.19277108433734938,0.5957446808510638,0.608695652173913,0.17195669251826107
302,0.03867403314917127,0.041376398564492295,0.24778761061946902,0.09172809172809174,0.24778761061946902,0.2692307692307692,0.16457918733315768
542,0.17253521126760563,0.10251046025104602,0.46296296296296297,0.14534883720930233,0.46296296296296297,0.5555555555555555,0.19118629675849919
845,0.23469387755102042,0.11138014527845037,0.41379310344827586,0.1348314606741573,0.41379310344827586,0.34782608695652173,0.19819475318667445
431,0.027107061503416855,0.0325625940621152,0.19873817034700317,0.07183580387685291,0.19873817034700317,0.20757825370675456,0.18144646135293319
411,0.03468735737106344,0.039978958442924775,0.20943952802359883,0.07709011943539631,0.20943952802359883,0.2019914651493599,0.17652486601519013
318,0.0536779324055666,0.04392029280195201,0.21794871794871795,0.08202653799758747,0.21794871794871795,0.2361111111111111,0.16414162976379087
914,0.3048780487804878,0.2086230876216968,0.6578947368421053,0.18796992481203006,0.6578947368421053,0.5263157894736842,0.21687352345517918
2,0.07176470588235294,0.06894602995196382,0.2914285714285714,0.10483042137718396,0.2914285714285714,0.31775700934579443,0.18559938484413907
4,0.25,0.09887640449438202,0.16,0.06153846153846155,0.16,0.21621621621621623,0.20509148901161223
810,0.04591104734576758,0.042652449183605466,0.28,0.09917355371900827,0.28,0.3320158102766798,0.17348394527167965
425,0.10294117647058823,0.08360982083609819,0.4266666666666667,0.16000000000000003,0.4266666666666667,0.5079365079365079,0.17753056928699218
552,0.1318181818181818,0.08630952380952381,0.4186046511627907,0.13138686131386862,0.4186046511627907,0.4615384615384615,0.1935199581729532
834,0.05371900826446281,0.04735883424408014,0.24719101123595505,0.09691629955947136,0.24719101123595505,0.25287356321839083,0.18579269266504728
137,0.09558823529411764,0.046511627906976744,0.30303030303030304,0.11560693641618495,0.30303030303030304,0.2857142857142857,0.17227339313398582
891,0.10833333333333334,0.07078039927404718,0.2727272727272727,0.13370473537604455,0.2727272727272727,0.3404255319148936,0.18203627708055592
951,0.14142538975501115,0.13670613562970937,0.47435897435897434,0.1544885177453027,0.47435897435897434,0.4484848484848485,0.1678089496613797
835,0.1087912087912088,0.09473684210526315,0.4411764705882353,0.17578125000000003,0.4411764705882353,0.3765690376569038,0.17862251479003777
274,0.1391509433962264,0.08987052551408985,0.3132530120481928,0.0912280701754386,0.3132530120481928,0.35135135135135137,0.1762453948825966
40,0.08482871125611746,0.07058025110281643,0.26380368098159507,0.09337676438653637,0.26380368098159507,0.3359375,0.17774787440584605
95,0.07702702702702703,0.05867215645908389,0.2789115646258503,0.12130177514792899,0.2789115646258503,0.36936936936936937,0.17479701875333653
632,0.10236220472440945,0.06508135168961203,0.42424242424242425,0.10408921933085502,0.42424242424242425,0.4000000000000001,0.16978257455139467
208,0.3971631205673759,0.35,0.7659574468085106,0.2891566265060241,0.7659574468085106,0.7058823529411765,0.20065259765081012
884,0.042027194066749075,0.04279421019509125,0.2483221476510067,0.07652533609100311,0.2483221476510067,0.2195845697329377,0.17833849930030432
602,0.08492822966507177,0.0728952772073922,0.32710280373831774,0.11475409836065574,0.32710280373831774,0.2681992337164751,0.1661659574671317
571,0.11595744680851064,0.09094701710471423,0.2857142857142857,0.11441144114411442,0.2857142857142857,0.32,0.17559263551826243
381,0.0542198233562316,0.06314285714285714,0.375,0.14266304347826086,0.375,0.40384615384615385,0.1875599609408306
105,0.16666666666666666,0.017094017094017096,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.28571428571428575,0.148162454728326
383,0.06177606177606178,0.04398625429553265,0.2597402597402597,0.08695652173913043,0.2597402597402597,0.2424242424242424,0.15592032892299246
213,0.21714922048997773,0.19617706237424548,0.7608695652173914,0.24734982332155478,0.7608695652173914,0.6666666666666667,0.21453205428013122
860,0.08411214953271028,0.05286343612334802,0.20588235294117646,0.07567567567567568,0.20588235294117646,0.23728813559322035,0.17545299842296658
92,0.07739212007504691,0.0889248181083266,0.38769230769230767,0.1381578947368421,0.38769230769230767,0.3888888888888889,0.16810854511846218
102,0.34517766497461927,0.22628951747088188,0.6818181818181818,0.23376623376623376,0.6818181818181818,0.6617647058823529,0.17323185573781563
801,0.15204678362573099,0.10048309178743961,0.30434782608695654,0.10120481927710843,0.30434782608695654,0.375,0.16799580858631635
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.13636363636363635,0.057034220532319393,0.3125,0.13071895424836602,0.3125,0.3703703703703703,0.1971486097950751
851,0.19753086419753085,0.0953800298062593,0.26666666666666666,0.09756097560975609,0.26666666666666666,0.3157894736842105,0.17666771065512632
