seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
834,0.574585635359116,0.18874773139745915,0.6436781609195402,0.24778761061946902,0.6436781609195402,0.6511627906976745,0.19716849209282217
137,0.5869565217391305,0.11513859275053305,0.5675675675675675,0.23728813559322032,0.5675675675675675,0.5675675675675675,0.2000549454912285
891,0.20833333333333334,0.08565310492505353,0.44871794871794873,0.2005730659025788,0.44871794871794873,0.5343511450381678,0.16268212285322137
951,0.5023255813953489,0.18382978723404256,0.5567010309278351,0.21686746987951805,0.5567010309278351,0.5869565217391304,0.19415772165545397
835,0.3096085409252669,0.11909650924024641,0.5238095238095238,0.21359223300970875,0.5238095238095238,0.4545454545454546,0.20744988432039402
274,0.3804347826086957,0.130475302889096,0.44086021505376344,0.14137931034482756,0.44086021505376344,0.5189873417721519,0.18703382236452393
40,0.19332161687170474,0.09606986899563319,0.27111111111111114,0.12410986775178025,0.27111111111111114,0.38364779874213834,0.19588451021149378
95,0.13680781758957655,0.05562913907284768,0.2753623188405797,0.11394302848575713,0.2753623188405797,0.35680751173708924,0.19433956550395892
632,0.42168674698795183,0.11146496815286626,0.5813953488372093,0.17921146953405015,0.5813953488372093,0.6250000000000001,0.182366533027305
208,0.26153846153846155,0.08037825059101655,0.3584905660377358,0.14901960784313723,0.3584905660377358,0.35185185185185186,0.22608811775444604
884,0.5419664268585132,0.22862923621648962,0.8294117647058824,0.2854251012145749,0.8294117647058824,0.7877094972067038,0.19485336607734194
602,0.240625,0.1075418994413408,0.46226415094339623,0.16091954022988506,0.46226415094339623,0.37692307692307697,0.17982567512478564
571,0.5826330532212886,0.22932745314222713,0.6438356164383562,0.21534936998854526,0.6438356164383562,0.6505190311418684,0.1947225138229307
381,0.2324431256181998,0.11944091486658197,0.31982942430703626,0.18061408789885613,0.31982942430703626,0.4231311706629055,0.2001777530241935
105,1.0,0.10256410256410257,1.0,0.29629629629629634,1.0,1.0,0.21843277495451408
383,0.3163265306122449,0.10944395410414828,0.367816091954023,0.13617021276595745,0.367816091954023,0.36571428571428577,0.1731476013581239
213,0.6483516483516484,0.25972120322817316,0.7909090909090909,0.2979452054794521,0.7909090909090909,0.7631578947368423,0.20384002816080848
860,0.36363636363636365,0.10294117647058824,0.375,0.1570680628272251,0.375,0.4615384615384615,0.1872199374249086
92,0.23000824402308326,0.1276595744680851,0.40274599542334094,0.18181818181818182,0.40274599542334094,0.4631578947368421,0.18631686632996713
102,0.176,0.04715969989281887,0.2608695652173913,0.09278350515463918,0.2608695652173913,0.2589928057553956,0.18552432346965553
801,0.28205128205128205,0.08148148148148147,0.275,0.10328638497652581,0.275,0.3577235772357724,0.17942334732728815
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.66,0.14163090128755365,0.5714285714285714,0.21476510067114093,0.5714285714285714,0.64,0.2039280223315194
851,0.4074074074074074,0.11186440677966102,0.38636363636363635,0.13877551020408166,0.38636363636363635,0.4533333333333333,0.20125002968852257
