seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
942,0.0012445550715619166,0.0016474464579901151,0.041666666666666664,0.0107095046854083,0.041666666666666664,0.029962546816479405,0.1826345121228895
526,0.0003940110323089047,0.0005115089514066497,0.014925373134328358,0.0028776978417266183,0.014925373134328358,0.007936507936507936,0.190104703459837
569,0.06756756756756757,0.05785123966942149,0.3584905660377358,0.11912225705329152,0.3584905660377358,0.42222222222222217,0.19148588333966576
706,0.2088607594936709,0.13213213213213212,0.4305555555555556,0.1561712846347607,0.4305555555555556,0.5040650406504065,0.17536863923323887
929,0.42105263157894735,0.17158176943699735,0.5,0.17094017094017094,0.5,0.5714285714285715,0.19204275627757084
977,0.0996309963099631,0.07610993657505286,0.3170731707317073,0.11791383219954649,0.3170731707317073,0.3795620437956205,0.16005435053179817
162,0.054016620498614956,0.04604486422668241,0.16494845360824742,0.07655502392344497,0.16494845360824742,0.16931216931216933,0.1959719656888721
973,0.047058823529411764,0.037037037037037035,0.19078947368421054,0.07806191117092866,0.19078947368421054,0.2447257383966245,0.17679253978954246
361,0.07608695652173914,0.06395939086294415,0.2719298245614035,0.12301587301587302,0.2719298245614035,0.28440366972477066,0.20607793057339774
62,0.27884615384615385,0.12288135593220338,0.3888888888888889,0.13658536585365852,0.3888888888888889,0.4827586206896552,0.20133757018796616
128,0.27440633245382584,0.22857142857142856,0.5517241379310345,0.21227197346600335,0.5517241379310345,0.6213592233009709,0.17805666611708604
302,0.09826589595375723,0.08644800406814138,0.22903225806451613,0.10881226053639846,0.22903225806451613,0.284,0.15654692709559204
542,0.1717557251908397,0.09635974304068523,0.3728813559322034,0.12607449856733524,0.3728813559322034,0.4631578947368421,0.2001112509098788
845,0.20833333333333334,0.09732360097323599,0.3793103448275862,0.12359550561797754,0.3793103448275862,0.3188405797101449,0.1799504391705664
431,0.08366935483870967,0.08447837150127227,0.25280898876404495,0.1003904071388734,0.25280898876404495,0.2786377708978328,0.17746281802970265
411,0.00020692509311629191,0.00033860045146726867,0.006369426751592357,0.0012048192771084336,0.006369426751592357,0.003838771593090211,0.17164342155456191
318,0.002180232558139535,0.0028537455410225917,0.014285714285714285,0.0026917900403768506,0.014285714285714285,0.009900990099009901,0.16134738102286028
914,0.18814432989690721,0.16957026713124276,0.4791666666666667,0.16666666666666666,0.4791666666666667,0.4380952380952381,0.20621494551124653
2,0.10174418604651163,0.08709175738724728,0.21942446043165467,0.11338289962825278,0.21942446043165467,0.28773584905660377,0.18221612552548072
4,0.36666666666666664,0.1476510067114094,0.34615384615384615,0.13740458015267173,0.34615384615384615,0.4736842105263157,0.20298313763069975
810,0.06655574043261231,0.05695977216091135,0.28187919463087246,0.09929078014184398,0.28187919463087246,0.3333333333333333,0.18067192006379917
425,0.10822510822510822,0.07369196757553426,0.2523364485981308,0.12499999999999999,0.2523364485981308,0.34177215189873417,0.18952119176667448
552,0.19696969696969696,0.11999999999999998,0.45098039215686275,0.1631205673758865,0.45098039215686275,0.5348837209302325,0.2057068536141462
834,0.09876543209876543,0.0815806246016571,0.35714285714285715,0.1511879049676026,0.35714285714285715,0.38251366120218583,0.1916694713965721
137,0.1694915254237288,0.07393715341959334,0.40625,0.15116279069767444,0.40625,0.37681159420289856,0.17284268582979456
891,0.1355421686746988,0.08379888268156424,0.25,0.11830985915492959,0.25,0.30656934306569344,0.1683124728617451
951,0.15513126491646778,0.1446051167964405,0.5333333333333333,0.16806722689075632,0.5333333333333333,0.49382716049382713,0.16233467138535573
835,0.40762463343108507,0.29860365198711064,0.5819672131147541,0.26691729323308266,0.5819672131147541,0.5482625482625483,0.17790668158750078
274,0.09701492537313433,0.060418280402788536,0.23076923076923078,0.06371681415929203,0.23076923076923078,0.25174825174825183,0.17636976755324896
40,0.08490566037735849,0.060560747663551406,0.18435754189944134,0.0704375667022412,0.18435754189944134,0.24264705882352944,0.18106482559012438
95,0.07585139318885449,0.05300162249864792,0.24161073825503357,0.10619469026548671,0.24161073825503357,0.32142857142857145,0.17033253678959492
632,0.10648148148148148,0.06044678055190539,0.35135135135135137,0.09523809523809523,0.35135135135135137,0.35135135135135137,0.17057326565901
208,0.42379182156133827,0.36363636363636365,0.8085106382978723,0.3052208835341365,0.8085106382978723,0.7450980392156863,0.20055434188228527
884,0.07448494453248812,0.06661941885187811,0.29069767441860467,0.10101010101010101,0.29069767441860467,0.27777777777777773,0.17444243480509802
602,0.11576354679802955,0.0977130977130977,0.38738738738738737,0.14006514657980457,0.38738738738738737,0.32452830188679244,0.1766437821341944
571,0.2166095890410959,0.19276190476190477,0.5333333333333333,0.19730941704035876,0.5333333333333333,0.5714285714285715,0.1715328599666066
381,0.07503410641200546,0.07513661202185792,0.28225806451612906,0.13427109974424553,0.28225806451612906,0.34313725490196084,0.18336871490481843
105,0.16666666666666666,0.017094017094017096,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.28571428571428575,0.148162454728326
383,0.08962264150943396,0.05584129316678913,0.28125,0.1127348643006263,0.28125,0.2934782608695652,0.15620242391132322
213,0.26034063260340634,0.22384937238493724,0.7247706422018348,0.27101200686106347,0.7247706422018348,0.696035242290749,0.2093028815300586
860,0.06018518518518518,0.03806734992679356,0.2,0.07526881720430108,0.2,0.23333333333333334,0.18605195005610176
92,0.008012463832628533,0.011857707509881422,0.08310249307479224,0.03225806451612903,0.08310249307479224,0.08771929824561403,0.1666616902643654
102,0.42045454545454547,0.25517241379310346,0.7222222222222222,0.2659846547314578,0.7222222222222222,0.732394366197183,0.17378893684956198
801,0.15625,0.10526315789473684,0.2976190476190476,0.11627906976744187,0.2976190476190476,0.3937007874015748,0.17547149508776683
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.12727272727272726,0.053231939163498096,0.3125,0.13071895424836602,0.3125,0.3703703703703703,0.19679454837903032
851,0.017241379310344827,0.008784773060029283,0.05263157894736842,0.023255813953488372,0.05263157894736842,0.06818181818181818,0.17552910308976422
