seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
63,0.20256776034236804,0.09238776837996096,0.34,0.13572854291417166,0.34,0.42236024844720493,0.19880738006407306
9,0.8367346938775511,0.16837782340862423,0.8484848484848485,0.29166666666666663,0.8484848484848485,0.7466666666666666,0.20052279078229363
200,0.6612244897959184,0.2116263879817113,0.6,0.25225225225225223,0.6,0.6339622641509434,0.20070032054047537
32,0.14979423868312758,0.09003215434083602,0.24444444444444444,0.1382198952879581,0.24444444444444444,0.32273838630806845,0.19774710341113477
942,0.4679611650485437,0.22345850718590635,0.4975369458128079,0.23653395784543327,0.4975369458128079,0.5401069518716578,0.1967942623186988
526,0.1802030456852792,0.08040770101925254,0.3333333333333333,0.13060179257362356,0.3333333333333333,0.3017751479289941,0.2026729177486557
569,0.21052631578947367,0.07582938388625593,0.3387096774193548,0.12804878048780488,0.3387096774193548,0.42424242424242425,0.19814462863937787
706,0.5663716814159292,0.16080402010050251,0.6842105263157895,0.20418848167539266,0.6842105263157895,0.7222222222222222,0.20785925288413976
929,0.3157894736842105,0.1016949152542373,0.4,0.16393442622950818,0.4,0.5,0.23140637075857717
977,0.28415300546448086,0.09811320754716982,0.5128205128205128,0.18306636155606407,0.5128205128205128,0.6015037593984962,0.19675171437847072
162,0.5576923076923077,0.15425531914893617,0.5700934579439252,0.2850467289719626,0.5700934579439252,0.6130653266331658,0.2010173707098437
973,0.23734177215189872,0.09225092250922509,0.34965034965034963,0.13623978201634876,0.34965034965034963,0.43859649122807015,0.19030355004248833
361,0.7109144542772862,0.325455773126266,0.6637168141592921,0.29821073558648115,0.6637168141592921,0.6912442396313364,0.21055851894553312
62,0.15789473684210525,0.05405405405405406,0.3333333333333333,0.11707317073170732,0.3333333333333333,0.41379310344827586,0.18903685185345143
128,0.523972602739726,0.22599704579025107,0.6483516483516484,0.20415224913494812,0.6483516483516484,0.6519337016574586,0.1941375032035727
302,0.19791666666666666,0.09252173913043478,0.42358078602620086,0.15849673202614378,0.42358078602620086,0.4630071599045346,0.17301554702042965
542,0.1390728476821192,0.05103280680437424,0.24,0.09863013698630137,0.24,0.32432432432432434,0.19136403990931905
845,0.6956521739130435,0.09467455621301775,0.6956521739130435,0.18604651162790697,0.6956521739130435,0.507936507936508,0.21647770004242584
431,0.1794697484704283,0.12027334851936217,0.29051383399209485,0.15131240349974268,0.29051383399209485,0.3693467336683417,0.1988774456534088
411,0.4794921875,0.2312764955252002,0.6568364611260054,0.2611940298507463,0.6568364611260054,0.6648575305291723,0.20371202916097164
318,0.5972222222222222,0.19758759333716255,0.6575342465753424,0.23443223443223443,0.6575342465753424,0.6906474820143884,0.19159173682206654
914,0.7931034482758621,0.2464285714285714,0.8478260869565217,0.2846715328467153,0.8478260869565217,0.7572815533980581,0.2348781532682368
2,0.25296442687747034,0.1091684434968017,0.3492063492063492,0.1676190476190476,0.3492063492063492,0.44221105527638194,0.1951989743794913
4,0.4634146341463415,0.09547738693467336,0.375,0.1395348837209302,0.375,0.5,0.20787224622187772
810,0.23125,0.0768033212247016,0.3986013986013986,0.13571428571428568,0.3986013986013986,0.46341463414634143,0.19857075412884806
425,0.3115942028985507,0.08325266214908035,0.43478260869565216,0.15228426395939085,0.43478260869565216,0.5,0.20502789915988673
552,0.3974358974358974,0.11698113207547169,0.5227272727272727,0.1672727272727273,0.5227272727272727,0.5822784810126581,0.19372671676227404
834,0.574585635359116,0.18874773139745915,0.6436781609195402,0.24778761061946902,0.6436781609195402,0.6511627906976745,0.19716849209282217
137,0.5869565217391305,0.11513859275053305,0.5675675675675675,0.23728813559322032,0.5675675675675675,0.5675675675675675,0.2000549454912285
891,0.20833333333333334,0.08565310492505353,0.44871794871794873,0.2005730659025788,0.44871794871794873,0.5343511450381678,0.16268212285322137
951,0.5023255813953489,0.18382978723404256,0.5567010309278351,0.21686746987951805,0.5567010309278351,0.5869565217391304,0.19415772165545397
835,0.3096085409252669,0.11909650924024641,0.5238095238095238,0.21359223300970875,0.5238095238095238,0.4545454545454546,0.20744988432039402
274,0.3804347826086957,0.130475302889096,0.44086021505376344,0.14137931034482756,0.44086021505376344,0.5189873417721519,0.18703382236452393
40,0.19469026548672566,0.09623797025371829,0.27111111111111114,0.12410986775178025,0.27111111111111114,0.38364779874213834,0.19585078740455364
95,0.13680781758957655,0.05562913907284768,0.2753623188405797,0.11394302848575713,0.2753623188405797,0.35680751173708924,0.19433956550395892
632,0.42168674698795183,0.11146496815286626,0.5813953488372093,0.17921146953405015,0.5813953488372093,0.6250000000000001,0.182366533027305
208,0.26153846153846155,0.08037825059101655,0.3584905660377358,0.14901960784313723,0.3584905660377358,0.35185185185185186,0.22608811775444604
884,0.5419664268585132,0.22862923621648962,0.8294117647058824,0.2854251012145749,0.8294117647058824,0.7877094972067038,0.19485336607734194
602,0.240625,0.1075418994413408,0.46226415094339623,0.16091954022988506,0.46226415094339623,0.37692307692307697,0.17984090029158462
571,0.5826330532212886,0.22932745314222713,0.6438356164383562,0.21534936998854526,0.6438356164383562,0.6505190311418684,0.1947225138229307
381,0.2324431256181998,0.11944091486658197,0.31982942430703626,0.18061408789885613,0.31982942430703626,0.4231311706629055,0.2001777530241935
105,1.0,0.10256410256410257,1.0,0.29629629629629634,1.0,1.0,0.21843277495451408
383,0.3163265306122449,0.10944395410414828,0.367816091954023,0.13617021276595745,0.367816091954023,0.36571428571428577,0.1731476013581239
213,0.2748091603053435,0.10650887573964497,0.4690265486725664,0.1805792163543441,0.4690265486725664,0.4588744588744589,0.20376773834467865
860,0.36363636363636365,0.10294117647058824,0.375,0.1570680628272251,0.375,0.4615384615384615,0.1872199374249086
92,0.23789991796554552,0.13251085218185973,0.43115124153498874,0.19670442842430483,0.43115124153498874,0.4986945169712793,0.1863357405181173
102,0.176,0.04715969989281887,0.2608695652173913,0.09278350515463918,0.2608695652173913,0.2589928057553956,0.18552432346965553
801,0.28205128205128205,0.08148148148148147,0.275,0.10328638497652581,0.275,0.3577235772357724,0.17942334732728815
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.66,0.14163090128755365,0.5714285714285714,0.21476510067114093,0.5714285714285714,0.64,0.2039280223315194
851,0.4074074074074074,0.11186440677966102,0.38636363636363635,0.13877551020408166,0.38636363636363635,0.4533333333333333,0.20125002968852257
