seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
420,0.2768595041322314,0.2108575924468922,0.6197183098591549,0.18144329896907216,0.6197183098591549,0.6027397260273973,0.17206180580316122
695,0.3132183908045977,0.2126829268292683,0.5441176470588235,0.2005420054200542,0.5441176470588235,0.5736434108527132,0.16029823705660096
194,0.15794066317626526,0.1380099123141441,0.38,0.13718411552346568,0.38,0.4253731343283582,0.1659063824030247
561,0.18309859154929578,0.07926829268292682,0.23255813953488372,0.07575757575757576,0.23255813953488372,0.31746031746031744,0.17041852155712922
661,0.4,0.11374407582938388,0.4375,0.24137931034482757,0.4375,0.56,0.18182021445743746
286,0.25555555555555554,0.14435146443514643,0.38181818181818183,0.11666666666666667,0.38181818181818183,0.3853211009174312,0.18448980647895985
925,0.10505836575875487,0.07157057654075547,0.2882882882882883,0.12331406551059729,0.2882882882882883,0.35555555555555557,0.15816740803812857
504,0.08314606741573034,0.07098321342925659,0.40476190476190477,0.17288135593220338,0.40476190476190477,0.5368421052631579,0.18192933017407387
616,0.06059009483667018,0.05240373661426293,0.16521739130434782,0.0703269586674892,0.16521739130434782,0.2155009451795841,0.17053613221475095
63,0.11639908256880734,0.09861549672091328,0.31802120141342755,0.12113055181695827,0.31802120141342755,0.38626609442060084,0.18944039287961412
9,0.3793103448275862,0.15884476534296027,0.5348837209302325,0.22772277227722773,0.5348837209302325,0.5411764705882354,0.1722279865603058
200,0.1671309192200557,0.11976047904191617,0.28484848484848485,0.13603473227206947,0.28484848484848485,0.3241379310344828,0.16276800253168577
32,0.10312899106002554,0.10838926174496645,0.45364238410596025,0.16387559808612442,0.45364238410596025,0.4724137931034483,0.17340546528810097
942,0.25902668759811615,0.22633744855967078,0.5944444444444444,0.25752105896510225,0.5944444444444444,0.6096866096866096,0.18878160434599167
526,0.23938223938223938,0.2059800664451827,0.7013888888888888,0.2616580310880829,0.7013888888888888,0.613981762917933,0.19458051719999847
569,0.08238636363636363,0.05555555555555555,0.26229508196721313,0.09785932721712538,0.26229508196721313,0.32653061224489793,0.19009571873455833
706,0.14329268292682926,0.09297725024727992,0.3333333333333333,0.125,0.3333333333333333,0.3968253968253968,0.1760211433358978
929,0.4696969696969697,0.17079889807162535,0.43478260869565216,0.16666666666666666,0.43478260869565216,0.5263157894736841,0.19195138591825
977,0.09049773755656108,0.06065200909780137,0.27631578947368424,0.09655172413793103,0.27631578947368424,0.32061068702290074,0.15995375760879127
162,0.4810924369747899,0.31629834254143646,0.6216216216216216,0.3194444444444445,0.6216216216216216,0.6798029556650247,0.2022394968776544
973,0.11605206073752712,0.09587813620071685,0.38848920863309355,0.14794520547945206,0.38848920863309355,0.48214285714285715,0.1773685479930015
361,0.38433734939759034,0.3235294117647059,0.646551724137931,0.29644268774703564,0.646551724137931,0.6818181818181818,0.19544211630317354
62,0.28703703703703703,0.13025210084033614,0.4473684210526316,0.1642512077294686,0.4473684210526316,0.5666666666666667,0.2036349478949644
128,0.07395498392282958,0.05463182897862233,0.20610687022900764,0.08737864077669903,0.20610687022900764,0.2443438914027149,0.16667116762389167
302,0.11497326203208556,0.10557328750306899,0.2857142857142857,0.1350729086722947,0.2857142857142857,0.35341365461847385,0.16462637168774563
542,0.18055555555555555,0.10833333333333335,0.4,0.1464788732394366,0.4,0.5148514851485149,0.19179858562129914
845,0.5760869565217391,0.2604422604422605,0.8,0.2681564245810055,0.8,0.6857142857142857,0.19844312392485786
431,0.05400696864111498,0.05354983589566419,0.2,0.08624454148471615,0.2,0.23065693430656936,0.17756614110207902
411,0.11503795066413662,0.13041140091422426,0.5483870967741935,0.2176,0.5483870967741935,0.5543478260869565,0.1819169077788927
318,0.10324825986078887,0.07688984881209504,0.2774566473988439,0.11347517730496454,0.2774566473988439,0.3147540983606557,0.1600065223774938
914,0.390625,0.22556390977443608,0.5416666666666666,0.18840579710144925,0.5416666666666666,0.4952380952380952,0.21615859451871355
2,0.0910757946210269,0.08575539568345325,0.3248730964467005,0.128643216080402,0.3248730964467005,0.37317784256559766,0.18253837761708802
4,0.35365853658536583,0.13211845102505695,0.3103448275862069,0.13432835820895522,0.3103448275862069,0.4390243902439025,0.20320033344708288
810,0.05708661417322835,0.044224170796797566,0.2441860465116279,0.09666283084004604,0.2441860465116279,0.3054545454545454,0.17710901534825063
425,0.08695652173913043,0.0727745289148798,0.38961038961038963,0.1492537313432836,0.38961038961038963,0.46875,0.17120347242081768
552,0.16265060240963855,0.08737864077669902,0.3829787234042553,0.1294964028776978,0.3829787234042553,0.43902439024390244,0.19145943813617627
834,0.07384615384615385,0.061107574793125397,0.3076923076923077,0.12280701754385964,0.3076923076923077,0.31818181818181823,0.19784373793930266
137,0.6159420289855072,0.30303030303030304,0.7567567567567568,0.3163841807909605,0.7567567567567568,0.7567567567567567,0.1864217653659761
891,0.14689265536723164,0.0948905109489051,0.34065934065934067,0.1712707182320442,0.34065934065934067,0.4305555555555556,0.19072541179639502
951,0.18193384223918574,0.16380297823596793,0.5543478260869565,0.20689655172413796,0.5543478260869565,0.5698324022346367,0.17391994548931566
835,0.3740831295843521,0.30630630630630634,0.6637168141592921,0.28680688336520077,0.6637168141592921,0.6,0.1833956986390728
274,0.14573991031390135,0.09737827715355804,0.34375,0.11320754716981132,0.34375,0.40993788819875776,0.18425643142062031
40,0.07088846880907372,0.053976250449802095,0.1746031746031746,0.06969376979936642,0.1746031746031746,0.2340425531914894,0.17778294721698285
95,0.07311320754716981,0.06045831301803998,0.24705882352941178,0.12017167381974249,0.24705882352941178,0.34285714285714286,0.17009210752222503
632,0.30412371134020616,0.15967523680649529,0.4444444444444444,0.14234875444839856,0.4444444444444444,0.4878048780487805,0.16955844835107903
208,0.48140495867768596,0.38833333333333336,0.7407407407407407,0.3125,0.7407407407407407,0.7339449541284404,0.2007032348903841
884,0.18556701030927836,0.17272104180945855,0.6704545454545454,0.23742454728370224,0.6704545454545454,0.6483516483516484,0.17822724820579605
602,0.3664772727272727,0.2841409691629956,0.6717557251908397,0.27760252365930604,0.6717557251908397,0.6175438596491228,0.16595221725585496
571,0.28295454545454546,0.2130937098844673,0.5491329479768786,0.2111111111111111,0.5491329479768786,0.6012658227848101,0.17538676387657393
381,0.0858987090367428,0.07006885378695828,0.19457013574660634,0.10526315789473685,0.19457013574660634,0.25219941348973607,0.18756626383582842
105,1.0,0.10256410256410257,1.0,0.23076923076923078,1.0,0.8571428571428571,0.1781852177340899
383,0.3223350253807107,0.19083395942900075,0.5169491525423728,0.24351297405189617,0.5169491525423728,0.5922330097087377,0.1622186837809494
213,0.2776381909547739,0.23435843054082714,0.6942148760330579,0.28235294117647064,0.6942148760330579,0.7029288702928871,0.2094435783426183
860,0.31382978723404253,0.1801526717557252,0.42857142857142855,0.16129032258064516,0.42857142857142855,0.5,0.17809840411807398
92,0.11513372472276581,0.1134318766066838,0.3333333333333333,0.15074858027878163,0.3333333333333333,0.3837056504599211,0.16991536394430384
102,0.37192118226600984,0.2487644151565074,0.7368421052631579,0.2835443037974683,0.7368421052631579,0.7671232876712328,0.17432116245276463
801,0.24822695035460993,0.14358974358974358,0.33695652173913043,0.1415525114155251,0.33695652173913043,0.45925925925925926,0.17500353768336807
955,0.3333333333333333,0.04166666666666667,0.4,0.0888888888888889,0.4,0.5714285714285715,0.31631723740504014
188,0.5373134328358209,0.2618181818181818,0.5172413793103449,0.2,0.5172413793103449,0.5882352941176471,0.19879433664141577
851,0.3275862068965517,0.16691068814055637,0.5,0.1862348178137652,0.5,0.5974025974025974,0.17743149971355643
