seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
42,0.00065359477124183,0.0007971303308090871,0.018691588785046728,0.0038204393505253107,0.018691588785046728,0.015999999999999997,0.16818906481296347
457,0.16666666666666666,0.06832298136645963,0.19047619047619047,0.06722689075630252,0.19047619047619047,0.20512820512820512,0.19252180391915175
498,0.15,0.03680981595092025,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.26666666666666666,0.2464105746539923
420,0.036163522012578615,0.032326071679550254,0.18181818181818182,0.034934497816593885,0.18181818181818182,0.13445378151260506,0.17258184576551616
695,0.001358695652173913,0.0014154281670205238,0.016129032258064516,0.005509641873278237,0.016129032258064516,0.016260162601626015,0.1603774912101189
194,0.0021152829190904283,0.0030424034987640235,0.0273224043715847,0.011574074074074073,0.0273224043715847,0.03322259136212624,0.15911357991376884
561,0.0032679738562091504,0.0024390243902439024,0.02857142857142857,0.0078125,0.02857142857142857,0.03636363636363636,0.1693937835613708
661,0.08823529411764706,0.027906976744186046,0.13333333333333333,0.07017543859649122,0.13333333333333333,0.16666666666666669,0.17908960882949865
286,0.007692307692307693,0.0074850299401197605,0.07692307692307693,0.012084592145015104,0.07692307692307693,0.05,0.18765452481557987
925,0.037864077669902914,0.03851851851851852,0.13513513513513514,0.07194244604316546,0.13513513513513514,0.18433179723502305,0.15904172477486
504,0.0,0.0,0.0,0.0,0.0,0.0,0.1770290681674438
616,0.0009606147934678194,0.0013734691541719126,0.014925373134328358,0.0028368794326241137,0.014925373134328358,0.012578616352201257,0.16397371641694192
63,0.001884760366182014,0.0022999835715459176,0.023391812865497075,0.005822416302765648,0.023391812865497075,0.02259887005649718,0.1768798873234072
9,0.18446601941747573,0.11801242236024845,0.40540540540540543,0.15306122448979592,0.40540540540540543,0.379746835443038,0.17816132036048782
200,0.011187607573149742,0.010620915032679739,0.03937007874015748,0.015313935681470138,0.03937007874015748,0.03968253968253969,0.16224686582577041
32,0.00046399406087602077,0.0007350779182593354,0.00909090909090909,0.0025157232704402514,0.00909090909090909,0.008032128514056224,0.1677889338163342
942,0.004410143329658214,0.004629629629629629,0.028985507246376812,0.013986013986013988,0.028985507246376812,0.031746031746031744,0.1812446619968614
526,0.0038860103626943004,0.004880694143167028,0.04285714285714286,0.008595988538681949,0.04285714285714286,0.023529411764705885,0.18979983156848523
569,0.03484320557491289,0.0315955766192733,0.09722222222222222,0.04142011834319526,0.09722222222222222,0.12844036697247707,0.1846546233774331
706,0.02027027027027027,0.018823529411764704,0.1346153846153846,0.03713527851458886,0.1346153846153846,0.13592233009708737,0.1749079398732143
929,0.1951219512195122,0.08443271767810026,0.1388888888888889,0.07518796992481203,0.1388888888888889,0.19607843137254902,0.19397418663951072
977,0.0014124293785310734,0.0012618296529968455,0.017241379310344827,0.004796163069544364,0.017241379310344827,0.017699115044247787,0.15916753053274912
162,0.0,0.0,0.0,0.0,0.0,0.0,0.17854552562875647
973,0.0,0.0,0.0,0.0,0.0,0.0,0.1523115814707594
361,0.0005952380952380953,0.0007087172218284906,0.011627906976744186,0.004201680672268907,0.011627906976744186,0.010526315789473684,0.18451335320957574
62,0.0,0.0,0.0,0.0,0.0,0.0,0.18773841851678075
128,0.013353115727002967,0.014937759336099586,0.08870967741935484,0.03600654664484452,0.08870967741935484,0.10280373831775702,0.16710539470992913
302,0.007796038769490097,0.010649014246654195,0.10738255033557047,0.027972027972027975,0.10738255033557047,0.09439528023598821,0.15725106374703346
542,0.041666666666666664,0.03571428571428572,0.2,0.05373134328358209,0.2,0.22222222222222224,0.18443829145259694
845,0.19718309859154928,0.1225382932166302,0.36,0.10344827586206896,0.36,0.27692307692307694,0.1897972102126242
431,0.0035580154180668115,0.005522742962337961,0.05847953216374269,0.022484541877459248,0.05847953216374269,0.06329113924050633,0.17203016382419878
411,0.001448225923244026,0.0020855057351407717,0.02100840336134454,0.005743825387708214,0.02100840336134454,0.016611295681063124,0.171180407294256
318,0.00878594249201278,0.008133086876155268,0.041666666666666664,0.012610340479192938,0.041666666666666664,0.03968253968253968,0.16018066227005856
914,0.04285714285714286,0.040313549832026875,0.38095238095238093,0.0642570281124498,0.38095238095238093,0.20512820512820512,0.2064275566621645
2,0.001146131805157593,0.0015012197410395943,0.009433962264150943,0.0039603960396039604,0.009433962264150943,0.011173184357541902,0.16981605584552972
4,0.37735849056603776,0.17278617710583155,0.25,0.09302325581395347,0.25,0.3333333333333333,0.19345667287976565
810,0.0012224938875305623,0.0014774686037921693,0.025,0.007343941248470012,0.025,0.026905829596412557,0.16996561746007033
425,0.0111731843575419,0.009931719428926131,0.057692307692307696,0.027972027972027975,0.057692307692307696,0.07741935483870968,0.16278123034199543
552,0.031496062992125984,0.0226628895184136,0.1,0.041237113402061855,0.1,0.1263157894736842,0.18093667020144732
834,0.02207505518763797,0.021893814997263276,0.07462686567164178,0.040080160320641274,0.07462686567164178,0.091324200913242,0.18501299146461592
137,0.041666666666666664,0.030165912518853692,0.16666666666666666,0.0379746835443038,0.16666666666666666,0.1090909090909091,0.1636816804426635
891,0.0024096385542168677,0.002544529262086514,0.03333333333333333,0.012084592145015106,0.03333333333333333,0.035398230088495575,0.16754919290831294
951,0.0,0.0,0.0,0.0,0.0,0.0,0.16152048712298916
835,0.011078998073217727,0.014127764127764128,0.042105263157894736,0.015841584158415842,0.042105263157894736,0.034482758620689655,0.1794246059790202
274,0.0290519877675841,0.024627349319507455,0.08247422680412371,0.027397260273972605,0.08247422680412371,0.09876543209876544,0.17035715852619537
40,0.005108556832694764,0.006593859468370081,0.047058823529411764,0.00948991696322657,0.047058823529411764,0.0449438202247191,0.17586043124428463
95,0.0011312217194570137,0.001556420233463035,0.02912621359223301,0.009493670886075951,0.02912621359223301,0.03370786516853933,0.16189929921543156
632,0.09872611464968153,0.07217694994179279,0.4,0.11594202898550726,0.4,0.4155844155844156,0.1614330338988842
208,0.20454545454545456,0.165,0.4098360655737705,0.19011406844106465,0.4098360655737705,0.43103448275862066,0.20047916088134898
884,0.0005698005698005698,0.0007889546351084811,0.016,0.004241781548250265,0.016,0.012779552715654952,0.17509465363775767
602,0.005148005148005148,0.006001500375093774,0.04918032786885246,0.010638297872340425,0.04918032786885246,0.027906976744186043,0.15642992287419577
571,0.004620123203285421,0.0052863436123348016,0.03271028037383177,0.014877789585547288,0.03271028037383177,0.0392156862745098,0.1673930605814593
381,0.0,0.0,0.0,0.0,0.0,0.0,0.17982618703773334
105,0.0,0.0,0.0,0.0,0.0,0.0,0.148162454728326
383,0.0036496350364963502,0.003935071323167732,0.04285714285714286,0.013245033112582781,0.04285714285714286,0.03797468354430379,0.15589968698858103
213,0.009316770186335404,0.010092514718250631,0.09174311926605505,0.03430531732418525,0.09174311926605505,0.0881057268722467,0.1983741543536578
860,0.025210084033613446,0.01702127659574468,0.09090909090909091,0.03260869565217391,0.09090909090909091,0.10344827586206896,0.1779729555554932
92,0.0014092777451556078,0.0023776500891618787,0.04597701149425287,0.013636363636363637,0.04597701149425287,0.0410958904109589,0.16337291839434886
102,0.022598870056497175,0.021108179419525065,0.10714285714285714,0.032,0.10714285714285714,0.09523809523809523,0.16640887240028857
801,0.006172839506172839,0.005089058524173028,0.046511627906976744,0.010282776349614395,0.046511627906976744,0.04651162790697674,0.16653207672016457
955,0.3333333333333333,0.04166666666666667,0.4,0.0888888888888889,0.4,0.5714285714285715,0.31631723740504014
188,0.004761904761904762,0.0031948881789137383,0.03125,0.013071895424836602,0.03125,0.037037037037037035,0.1977820117961422
851,0.012,0.007905138339920948,0.038461538461538464,0.00881057268722467,0.038461538461538464,0.03508771929824561,0.1768063773269345
