seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
935,0.04454454454454455,0.044433349975037444,0.2747747747747748,0.11553030303030304,0.2747747747747748,0.3288409703504043,0.1884195475490782
158,0.20238095238095238,0.09042553191489361,0.5,0.13836477987421383,0.5,0.6111111111111112,0.18758788796013148
3,0.07158590308370044,0.0689838153356328,0.32142857142857145,0.12435233160621763,0.32142857142857145,0.3829787234042553,0.1899785924524071
966,0.22389791183294663,0.17332734620565785,0.4620253164556962,0.17485029940119762,0.4620253164556962,0.5087108013937283,0.2105642473909537
592,0.03515625,0.02255639097744361,0.2,0.06530612244897958,0.2,0.17777777777777778,0.17075818469953707
42,0.05419580419580419,0.05062602068590092,0.23,0.08070175438596491,0.23,0.26822157434402333,0.17397914159620176
457,0.6571428571428571,0.2822085889570552,0.8947368421052632,0.2905982905982906,0.8947368421052632,0.918918918918919,0.2183405236166298
498,0.15,0.03680981595092025,0.4,0.07547169811320754,0.4,0.5,0.2464105746539923
420,0.25,0.1970746728252502,0.45652173913043476,0.1660079051383399,0.45652173913043476,0.502994011976048,0.17232860898690072
695,0.14516129032258066,0.09118541033434649,0.32,0.1276595744680851,0.32,0.3529411764705882,0.1595155065684194
194,0.17244367417677642,0.15127328012162675,0.4357142857142857,0.14859926918392205,0.4357142857142857,0.4728682170542636,0.16594326525293068
561,0.06796116504854369,0.03888888888888889,0.17142857142857143,0.04687499999999999,0.17142857142857143,0.21818181818181817,0.1703458204593037
661,0.17647058823529413,0.05581395348837209,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.17908960882949865
286,0.09898477157360407,0.07222222222222222,0.30357142857142855,0.09418282548476453,0.30357142857142855,0.3090909090909091,0.1956558005338116
925,0.13355048859934854,0.1019266625233064,0.4,0.15748031496062992,0.4,0.4733727810650888,0.16472710876283292
504,0.04841897233201581,0.044404168554599,0.26548672566371684,0.10398613518197575,0.26548672566371684,0.33898305084745767,0.1816668897333069
616,0.07390417940876656,0.06512463507747586,0.20466321243523317,0.0950661853188929,0.20466321243523317,0.2771929824561403,0.1727302581100596
63,0.049368088467614535,0.05096839959225281,0.2379182156133829,0.08695652173913043,0.2379182156133829,0.28318584070796454,0.18940714169368023
9,0.35964912280701755,0.14855072463768115,0.5789473684210527,0.2233502538071066,0.5789473684210527,0.5500000000000002,0.17026389442235346
200,0.08923076923076922,0.08971384377416859,0.1891891891891892,0.1122994652406417,0.1891891891891892,0.24207492795389052,0.16779848011544596
32,0.0718562874251497,0.08120578283605044,0.2846153846153846,0.12613636363636366,0.2846153846153846,0.3323353293413173,0.17531691756111223
942,0.06692913385826772,0.05837912087912087,0.21800947867298578,0.10672853828306264,0.21800947867298578,0.2408376963350785,0.18881178087814376
526,0.14919941775836973,0.14930808448652588,0.5895522388059702,0.20734908136482938,0.5895522388059702,0.49529780564263326,0.19477961217686457
569,0.06653225806451613,0.05555555555555555,0.3148148148148148,0.10625,0.3148148148148148,0.37362637362637363,0.19147689404476043
706,0.1556122448979592,0.11348837209302326,0.4827586206896552,0.14621409921671016,0.4827586206896552,0.5137614678899083,0.17485615422722667
929,0.1,0.03814713896457766,0.20833333333333334,0.08264462809917354,0.20833333333333334,0.25641025641025644,0.19522064281278118
977,0.08201892744479496,0.06882859033752482,0.2653061224489796,0.1137855579868709,0.2653061224489796,0.33986928104575165,0.16039596213307916
162,0.09444444444444444,0.08037825059101654,0.336734693877551,0.1575178997613365,0.336734693877551,0.34736842105263155,0.2027590775271635
973,0.06545741324921135,0.06439100077579518,0.2411764705882353,0.10775295663600525,0.2411764705882353,0.3215686274509804,0.1687424456703528
361,0.3,0.29023508137432186,0.6836734693877551,0.2745901639344262,0.6836734693877551,0.6633663366336634,0.1901672561478187
62,0.3017241379310345,0.1446280991735537,0.45454545454545453,0.14851485148514854,0.45454545454545453,0.5454545454545454,0.20465976964967514
128,0.23200992555831265,0.20021413276231265,0.3157894736842105,0.17725258493353027,0.3157894736842105,0.42857142857142855,0.17182921808455165
302,0.05010438413361169,0.05672641323616309,0.14634146341463414,0.08540925266903913,0.14634146341463414,0.19999999999999998,0.16487953925256082
542,0.19776119402985073,0.11276595744680849,0.3333333333333333,0.14555256064690028,0.3333333333333333,0.46153846153846156,0.19109610610296346
845,0.2717391304347826,0.12285012285012284,0.46875,0.16574585635359115,0.46875,0.4166666666666667,0.2001174094466609
431,0.04430037817396002,0.049539344509892766,0.14186851211072665,0.08138957816377171,0.14186851211072665,0.18894009216589863,0.18141351173999443
411,0.03440911248220219,0.038999462076385154,0.18867924528301888,0.07470651013874066,0.18867924528301888,0.19047619047619047,0.1819113421311448
318,0.11858006042296072,0.11307166006481816,0.37735849056603776,0.14423076923076925,0.37735849056603776,0.41237113402061865,0.16456912866104134
914,0.08620689655172414,0.05673758865248227,0.16666666666666666,0.06382978723404256,0.16666666666666666,0.16216216216216214,0.21552586767739856
2,0.12164179104477611,0.10254797106008179,0.27705627705627706,0.12439261418853255,0.27705627705627706,0.3395225464190982,0.17909596648313697
4,0.2558139534883721,0.09932279909706547,0.16,0.06153846153846155,0.16,0.21621621621621623,0.1903288598845131
810,0.05578512396694215,0.052958483164432815,0.16300940438871472,0.10236220472440943,0.16300940438871472,0.24644549763033174,0.18470166388527554
425,0.12714776632302405,0.1002031144211239,0.30434782608695654,0.15909090909090912,0.30434782608695654,0.42168674698795183,0.1775695257032307
552,0.13636363636363635,0.08307692307692308,0.3269230769230769,0.12014134275618374,0.3269230769230769,0.3908045977011494,0.19270217125525546
834,0.07993730407523511,0.0654265554842848,0.28888888888888886,0.1142857142857143,0.28888888888888886,0.29714285714285715,0.19759302722288585
137,0.6271186440677966,0.27356746765249534,0.78125,0.29069767441860467,0.78125,0.7246376811594203,0.16063606390752594
891,0.10773480662983426,0.07065217391304349,0.2894736842105263,0.12680115273775217,0.2894736842105263,0.3410852713178295,0.18254643236282986
951,0.15476190476190477,0.14444444444444446,0.48863636363636365,0.17586912065439672,0.48863636363636365,0.4914285714285714,0.16777246406537927
835,0.10264900662251655,0.08916586768935764,0.4326923076923077,0.17509727626459143,0.4326923076923077,0.37344398340248963,0.18346362214884737
274,0.15608465608465608,0.0931333859510655,0.345679012345679,0.09859154929577464,0.345679012345679,0.3835616438356164,0.18958021554565918
40,0.09003496503496504,0.07190226876090751,0.28,0.10503751339764202,0.28,0.3656716417910448,0.18499797914242777
95,0.06973684210526315,0.05399898115129903,0.20348837209302326,0.09985734664764621,0.20348837209302326,0.2834008097165992,0.17491646643926484
632,0.13740458015267176,0.0892193308550186,0.5142857142857142,0.13284132841328414,0.5142857142857142,0.5,0.171500105068372
208,0.43410852713178294,0.36363636363636365,0.7037037037037037,0.29687500000000006,0.7037037037037037,0.6972477064220184,0.20106948257934065
884,0.09445178335535007,0.09303838646714378,0.2857142857142857,0.11980676328502415,0.2857142857142857,0.3061728395061728,0.18209465050515272
602,0.1386946386946387,0.12081218274111676,0.28191489361702127,0.15340086830680175,0.28191489361702127,0.3099415204678363,0.18203603555862635
571,0.08623693379790941,0.07600767754318619,0.32653061224489793,0.10983981693363842,0.32653061224489793,0.3310344827586207,0.17597323408204024
381,0.05719878207916485,0.06992821058229194,0.3073170731707317,0.15730337078651685,0.3073170731707317,0.3876923076923077,0.18573819316576023
105,0.16666666666666666,0.017094017094017096,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.28571428571428575,0.148162454728326
383,0.04981549815498155,0.03651115618661258,0.20930232558139536,0.0767590618336887,0.20930232558139536,0.20689655172413796,0.1621345324196588
213,0.20491803278688525,0.20566727605118834,0.6982758620689655,0.2745762711864406,0.6982758620689655,0.6923076923076923,0.21561334014754252
860,0.2457627118644068,0.16500711237553342,0.3235294117647059,0.11891891891891893,0.3235294117647059,0.3728813559322034,0.17848574936268968
92,0.08014031300593633,0.08653846153846155,0.3515625,0.14338821030270846,0.3515625,0.3818953323903819,0.16808118172372877
102,0.35784313725490197,0.24013157894736842,0.6857142857142857,0.2467866323907455,0.6857142857142857,0.6857142857142857,0.17456705711538767
801,0.253125,0.15992102665350444,0.30851063829787234,0.13181818181818183,0.30851063829787234,0.4233576642335767,0.1678576535476901
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.3939393939393939,0.1897810218978102,0.475,0.23602484472049687,0.475,0.6129032258064516,0.20078024076657386
851,0.0759493670886076,0.035982008995502246,0.16326530612244897,0.064,0.16326530612244897,0.2,0.17629085060744942
