seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
200,0.07516891891891891,0.07206477732793523,0.21348314606741572,0.10795454545454544,0.21348314606741572,0.2508250825082508,0.1673460264379074
32,0.06880733944954129,0.07997630331753555,0.2310838445807771,0.12157073695535234,0.2310838445807771,0.2946544980443286,0.17323727183641724
942,0.07240204429301533,0.060369318181818184,0.17073170731707318,0.08177570093457943,0.17073170731707318,0.18617021276595747,0.1850498069114701
526,0.1390922401171303,0.1387874360847334,0.6052631578947368,0.18598382749326145,0.6052631578947368,0.46153846153846156,0.19428346949192643
569,0.051181102362204724,0.043333333333333335,0.2978723404255319,0.08945686900958465,0.2978723404255319,0.3333333333333333,0.19143257249748458
706,0.13938053097345132,0.11101321585903083,0.5272727272727272,0.15263157894736842,0.5272727272727272,0.5471698113207548,0.17515343889378943
929,0.058823529411764705,0.021917808219178082,0.21052631578947367,0.06896551724137931,0.21052631578947367,0.23529411764705882,0.18894504865322914
977,0.09111111111111111,0.061793519216277314,0.21153846153846154,0.09503239740820733,0.21153846153846154,0.27672955974842767,0.16016801870269703
162,0.1038961038961039,0.09184845005740529,0.34831460674157305,0.15121951219512195,0.34831460674157305,0.3425414364640884,0.20248385782549194
973,0.0578386605783866,0.057926829268292686,0.19883040935672514,0.08923884514435694,0.19883040935672514,0.265625,0.17292212505617932
361,0.3128964059196617,0.28352490421455934,0.66,0.2693877551020408,0.66,0.6470588235294118,0.19054640948759793
62,0.29310344827586204,0.14049586776859502,0.45714285714285713,0.1568627450980392,0.45714285714285713,0.5614035087719298,0.20367979505085754
128,0.20045045045045046,0.18256410256410255,0.3068181818181818,0.16289592760180996,0.3068181818181818,0.406015037593985,0.17195669251826107
302,0.04002965159377316,0.044072638237094466,0.24324324324324326,0.10047846889952153,0.24324324324324326,0.2806236080178174,0.16458442370603543
542,0.19318181818181818,0.10897435897435896,0.3582089552238806,0.13445378151260504,0.3582089552238806,0.4660194174757281,0.19106299795589565
845,0.3695652173913043,0.1670761670761671,0.5333333333333333,0.1787709497206704,0.5333333333333333,0.4571428571428572,0.1989436725919249
431,0.031358024691358025,0.03644712297316688,0.16709511568123395,0.07119386637458927,0.16709511568123395,0.19145802650957292,0.18147520581956456
411,0.033588818755635706,0.03891355445285975,0.16397228637413394,0.07334710743801652,0.16397228637413394,0.178168130489335,0.17647111411346794
318,0.1347107438016529,0.12241832519714607,0.38125,0.14645858343337334,0.38125,0.41780821917808225,0.1644620091619593
914,0.2564102564102564,0.1697312588401697,0.3728813559322034,0.15331010452961674,0.3728813559322034,0.37931034482758624,0.2166651744948931
2,0.10014727540500737,0.08507976227713482,0.22784810126582278,0.10434782608695652,0.22784810126582278,0.2819843342036553,0.18545882209104958
4,0.25,0.09887640449438202,0.125,0.05839416058394161,0.125,0.18181818181818182,0.20509148901161223
810,0.0428380187416332,0.04127700741696227,0.2907801418439716,0.09785202863961813,0.2907801418439716,0.3360655737704918,0.17350590070089833
425,0.10294117647058823,0.08360982083609819,0.29906542056074764,0.14814814814814814,0.29906542056074764,0.40506329113924044,0.17753056928699218
552,0.1318181818181818,0.08630952380952381,0.4186046511627907,0.13138686131386862,0.4186046511627907,0.4615384615384615,0.1935199581729532
834,0.060650887573964495,0.05134627426424546,0.25274725274725274,0.10087719298245615,0.25274725274725274,0.26136363636363635,0.18561556466149443
137,0.4927536231884058,0.24242424242424246,0.6153846153846154,0.2681564245810056,0.6153846153846154,0.631578947368421,0.1727196577741621
891,0.10955056179775281,0.07103825136612021,0.27586206896551724,0.1340782122905028,0.27586206896551724,0.34285714285714286,0.18205863221862362
951,0.1273972602739726,0.11005917159763313,0.1791907514450867,0.10801393728222998,0.1791907514450867,0.23846153846153847,0.1672925287832694
835,0.10990338164251208,0.0906374501992032,0.2962962962962963,0.14678899082568808,0.2962962962962963,0.2941176470588235,0.17843586286673863
274,0.14418604651162792,0.09401061410159212,0.32941176470588235,0.0979020979020979,0.32941176470588235,0.3733333333333334,0.182845745200916
40,0.08951175406871609,0.07003891050583658,0.19730941704035873,0.08970438328236494,0.19730941704035873,0.27848101265822783,0.1777981600491947
95,0.06330749354005168,0.04957005563985837,0.26119402985074625,0.10558069381598793,0.26119402985074625,0.33492822966507174,0.17478331687074788
632,0.1016260162601626,0.06321112515802782,0.3181818181818182,0.1,0.3181818181818182,0.345679012345679,0.16966920936032936
208,0.4116541353383459,0.35096153846153844,0.7,0.2777777777777778,0.7,0.6666666666666666,0.1999177874694682
884,0.04264524103831891,0.0434235368156073,0.20105820105820105,0.07547169811320754,0.20105820105820105,0.2015915119363395,0.17834210040437593
602,0.07494407158836688,0.06679960119641076,0.3177570093457944,0.11147540983606556,0.3177570093457944,0.26053639846743293,0.16610875956650095
571,0.12971175166297116,0.09919457397202204,0.32608695652173914,0.13172338090010977,0.32608695652173914,0.3669724770642202,0.17565799580775643
381,0.05304101838755304,0.06279653921295003,0.2750642673521851,0.13535736875395318,0.2750642673521851,0.34022257551669316,0.18759816659924633
105,0.16666666666666666,0.017094017094017096,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.28571428571428575,0.148162454728326
383,0.05144694533762058,0.04105195638229634,0.18811881188118812,0.07851239669421488,0.18811881188118812,0.20105820105820107,0.15606545491945478
213,0.21714922048997773,0.19617706237424548,0.7608695652173914,0.24734982332155478,0.7608695652173914,0.6666666666666667,0.21453205428013122
860,0.27927927927927926,0.1799709724238026,0.3793103448275862,0.12222222222222222,0.3793103448275862,0.4074074074074074,0.17575288300623404
92,0.0828701364325417,0.09218662169758292,0.19284603421461896,0.11577964519140989,0.19284603421461896,0.25672877846790887,0.16809819045962016
102,0.3277511961722488,0.2234910277324633,0.6911764705882353,0.2428940568475452,0.6911764705882353,0.681159420289855,0.17298793847764948
801,0.11301369863013698,0.06700507614213197,0.1836734693877551,0.08108108108108109,0.1836734693877551,0.2553191489361702,0.167347276690201
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.35384615384615387,0.1684981684981685,0.4146341463414634,0.20987654320987653,0.4146341463414634,0.5396825396825397,0.19834501382653225
851,0.23655913978494625,0.12661870503597122,0.26785714285714285,0.11673151750972761,0.26785714285714285,0.3448275862068966,0.17718966770837263
