seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
592,0.735632183908046,0.20349761526232113,0.8181818181818182,0.226890756302521,0.8181818181818182,0.6506024096385542,0.19839203180015652
42,0.33414634146341465,0.11570945945945944,0.44545454545454544,0.16896551724137931,0.44545454545454544,0.5399449035812672,0.1993800206845472
457,0.7368421052631579,0.10181818181818182,0.7058823529411765,0.20869565217391303,0.7058823529411765,0.6857142857142857,0.2143853995028936
498,0.23529411764705882,0.049999999999999996,0.42857142857142855,0.10909090909090909,0.42857142857142855,0.6,0.25579384432180774
420,0.5039370078740157,0.24591738712776176,0.8214285714285714,0.1957446808510638,0.8214285714285714,0.7022900763358778,0.18176000736181075
695,0.3381294964028777,0.11519607843137256,0.5483870967741935,0.18732782369146006,0.5483870967741935,0.5528455284552846,0.17677937744981254
194,0.15286624203821655,0.07392197125256673,0.24175824175824176,0.10196987253765935,0.24175824175824176,0.29333333333333333,0.18311369459222326
561,0.47540983606557374,0.1008695652173913,0.5172413793103449,0.12,0.5172413793103449,0.6122448979591838,0.20135681893295843
661,0.6666666666666666,0.08290155440414508,0.7777777777777778,0.2745098039215686,0.7777777777777778,0.7777777777777778,0.20834993463520113
286,0.3626373626373626,0.08494208494208494,0.41818181818181815,0.12777777777777777,0.41818181818181815,0.42201834862385323,0.19247072984444935
925,0.17843866171003717,0.07594936708860758,0.2376237623762376,0.0943025540275049,0.2376237623762376,0.28235294117647053,0.1735126435034765
504,0.2,0.060992907801418444,0.23841059602649006,0.11707317073170732,0.23841059602649006,0.33488372093023255,0.20950991380855688
616,0.19864864864864865,0.09099350046425256,0.3519163763066202,0.12923864363403711,0.3519163763066202,0.4288747346072187,0.18345209452639666
63,0.24131944444444445,0.09426924381146153,0.3069908814589666,0.13185378590078328,0.3069908814589666,0.39453125,0.1987219212757958
9,0.673469387755102,0.135523613963039,0.6666666666666666,0.27860696517412936,0.6666666666666666,0.6666666666666666,0.20053770393153525
200,0.4122448979591837,0.13193990855649904,0.40540540540540543,0.17804154302670622,0.40540540540540543,0.43956043956043955,0.20070216279193398
32,0.16370106761565836,0.0931174089068826,0.3536231884057971,0.1422740524781341,0.3536231884057971,0.39165329052969494,0.19775016412260915
942,0.3024390243902439,0.12085769980506823,0.4095744680851064,0.18355184743742547,0.4095744680851064,0.42896935933147634,0.19664461280876755
526,0.2066326530612245,0.09183673469387756,0.44144144144144143,0.13261163734776726,0.44144144144144143,0.3310810810810811,0.20265706905232217
569,0.21052631578947367,0.07582938388625593,0.3387096774193548,0.12804878048780488,0.3387096774193548,0.42424242424242425,0.19814392856466467
706,0.5663716814159292,0.16080402010050251,0.6842105263157895,0.20418848167539266,0.6842105263157895,0.7222222222222222,0.20785925288413976
929,0.40350877192982454,0.12994350282485875,0.5555555555555556,0.17391304347826086,0.5555555555555556,0.606060606060606,0.23163383734161458
977,0.2696629213483146,0.0909952606635071,0.3548387096774194,0.14601769911504425,0.3548387096774194,0.445945945945946,0.19666809757497916
162,0.5576923076923077,0.15425531914893617,0.5700934579439252,0.2850467289719626,0.5700934579439252,0.6130653266331658,0.2010173707098437
973,0.2268370607028754,0.08749229821318545,0.2934131736526946,0.12928759894459105,0.2934131736526946,0.38888888888888884,0.19029850486421307
361,0.18584070796460178,0.08507765023632681,0.38636363636363635,0.14225941422594143,0.38636363636363635,0.35416666666666663,0.21061824162675546
62,0.17391304347826086,0.05491990846681922,0.36363636363636365,0.1188118811881188,0.36363636363636365,0.43636363636363634,0.18809627920273198
128,0.523972602739726,0.22599704579025107,0.6483516483516484,0.20415224913494812,0.6483516483516484,0.6519337016574586,0.1941375032035727
302,0.21649484536082475,0.09048473967684023,0.3745173745173745,0.1547049441786284,0.3745173745173745,0.43207126948775054,0.1728880292680247
542,0.1390728476821192,0.05103280680437424,0.3103448275862069,0.10344827586206895,0.3103448275862069,0.3829787234042554,0.19136403990931905
845,0.6956521739130435,0.09467455621301775,0.6956521739130435,0.18604651162790697,0.6956521739130435,0.507936507936508,0.21647770004242584
431,0.1686310063463282,0.0924912978617603,0.2520833333333333,0.12623891497130932,0.2520833333333333,0.3142857142857143,0.1987079559881082
411,0.19036697247706422,0.08109428431851491,0.3343465045592705,0.1200873362445415,0.3343465045592705,0.3174603174603175,0.2036231772225674
318,0.3916083916083916,0.12880966072455435,0.5174825174825175,0.18137254901960784,0.5174825174825175,0.5381818181818181,0.19155893484016118
914,0.7931034482758621,0.2464285714285714,0.8478260869565217,0.2846715328467153,0.8478260869565217,0.7572815533980581,0.2348781532682368
2,0.25766871165644173,0.10824742268041236,0.4010152284263959,0.1587939698492462,0.4010152284263959,0.4606413994169096,0.1951495237907379
4,0.4634146341463415,0.09547738693467336,0.375,0.1395348837209302,0.375,0.5,0.20787224622187772
810,0.23125,0.0768033212247016,0.3986013986013986,0.13571428571428568,0.3986013986013986,0.46341463414634143,0.19857075412884806
425,0.3115942028985507,0.08325266214908035,0.43478260869565216,0.15228426395939085,0.43478260869565216,0.5,0.20502789915988673
552,0.3974358974358974,0.11698113207547169,0.5227272727272727,0.1672727272727273,0.5227272727272727,0.5822784810126581,0.19372671676227404
834,0.3149171270718232,0.10344827586206895,0.5,0.20824295010845983,0.5,0.5303867403314917,0.19715942104864692
137,0.8260869565217391,0.16204690831556504,0.7878787878787878,0.30057803468208094,0.7878787878787878,0.7428571428571429,0.20010079381327972
891,0.38953488372093026,0.14660831509846828,0.4788732394366197,0.19883040935672514,0.4788732394366197,0.5483870967741935,0.16220503024682964
951,0.24519230769230768,0.08732876712328766,0.4411764705882353,0.17892644135188868,0.4411764705882353,0.47619047619047616,0.19401967222645478
835,0.2918149466192171,0.11225188227241614,0.38848920863309355,0.19672131147540983,0.38848920863309355,0.391304347826087,0.2074619681946679
274,0.32386363636363635,0.10704225352112676,0.4444444444444444,0.1386481802426343,0.4444444444444444,0.5161290322580646,0.18687816580111116
40,0.17594254937163376,0.08604038630377524,0.3465909090909091,0.13062098501070663,0.3465909090909091,0.4535315985130112,0.19593865717950665
95,0.1498371335504886,0.060927152317880796,0.22784810126582278,0.10480349344978167,0.22784810126582278,0.3090128755364807,0.19435069421381745
632,0.4939759036144578,0.1305732484076433,0.5555555555555556,0.17793594306049823,0.5555555555555556,0.6097560975609757,0.18239855639200286
208,0.2692307692307692,0.08274231678486997,0.3584905660377358,0.14901960784313723,0.3584905660377358,0.35185185185185186,0.22610000761648197
884,0.5388471177944862,0.21949974476773867,0.7784431137724551,0.2639593908629442,0.7784431137724551,0.7323943661971831,0.19483404647552172
602,0.22285714285714286,0.106703146374829,0.47115384615384615,0.1614497528830313,0.47115384615384615,0.37984496124031003,0.17992405911891518
571,0.28851540616246496,0.11356119073869901,0.3881578947368421,0.13424345847554037,0.3881578947368421,0.39999999999999997,0.19472864537094703
381,0.1895674300254453,0.08032345013477091,0.307909604519774,0.14100905562742563,0.307909604519774,0.36700336700336705,0.20012449537930022
105,1.0,0.10256410256410257,1.0,0.29629629629629634,1.0,1.0,0.21843277495451408
383,0.291005291005291,0.09769094138543515,0.4246575342465753,0.13596491228070173,0.4246575342465753,0.38509316770186336,0.17276179202672004
213,0.30493273542600896,0.10357958872810358,0.38636363636363635,0.1683168316831683,0.38636363636363635,0.4079999999999999,0.203532729864902
860,0.36363636363636365,0.10294117647058824,0.375,0.1570680628272251,0.375,0.4615384615384615,0.1872199374249086
92,0.23117338003502627,0.12279069767441862,0.40358744394618834,0.18508997429305912,0.40358744394618834,0.4681404421326398,0.18631441857232167
102,0.19491525423728814,0.049676025917926574,0.21686746987951808,0.08955223880597016,0.21686746987951808,0.23529411764705882,0.1853905431303594
801,0.358974358974359,0.1037037037037037,0.36666666666666664,0.1083743842364532,0.36666666666666664,0.4271844660194174,0.1794448295927995
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.66,0.14163090128755365,0.5714285714285714,0.21476510067114093,0.5714285714285714,0.64,0.2039280223315194
851,0.4074074074074074,0.11186440677966102,0.38636363636363635,0.13877551020408166,0.38636363636363635,0.4533333333333333,0.20125002968852257
