seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
569,0.06809338521400778,0.05804311774461028,0.2345679012345679,0.1095100864553314,0.2345679012345679,0.3220338983050847,0.19145341558545692
706,0.02608695652173913,0.020997375328083986,0.15217391304347827,0.03773584905660378,0.15217391304347827,0.1443298969072165,0.17590978388662082
929,0.05102040816326531,0.025316455696202528,0.15625,0.07751937984496124,0.15625,0.2127659574468085,0.19536442148079736
977,0.00089126559714795,0.0010005002501250625,0.014925373134328358,0.004694835680751174,0.014925373134328358,0.016393442622950817,0.16058289296289685
162,0.0044585987261146496,0.0055074744295830055,0.05785123966942149,0.03167420814479638,0.05785123966942149,0.06572769953051644,0.17846005332423076
973,0.0,0.0,0.0,0.0,0.0,0.0,0.15273842870607535
361,0.0005040322580645161,0.0006397952655150352,0.011111111111111112,0.004166666666666667,0.011111111111111112,0.010309278350515464,0.18451063044783234
62,0.29,0.12393162393162392,0.45161290322580644,0.14,0.45161290322580644,0.5283018867924528,0.20084661243242063
128,0.040354330708661415,0.03946102021174206,0.23728813559322035,0.09256198347107437,0.23728813559322035,0.2692307692307692,0.1720319570105977
302,0.004890298704731694,0.007574982086191012,0.0893854748603352,0.027257240204429305,0.0893854748603352,0.08672086720867209,0.15786850257751395
542,0.23790322580645162,0.12826086956521737,0.3670886075949367,0.15718157181571815,0.3670886075949367,0.5043478260869566,0.1996000676337102
845,0.11864406779661017,0.06466512702078522,0.21052631578947367,0.04761904761904762,0.21052631578947367,0.13559322033898305,0.1816137561950829
431,0.02485207100591716,0.03154337213668794,0.13636363636363635,0.06871421134825612,0.13636363636363635,0.17054263565891473,0.17568758107578442
411,0.001079602706204117,0.0017527459686842721,0.023346303501945526,0.006818181818181817,0.023346303501945526,0.01932367149758454,0.17177880629938247
318,0.005995203836930456,0.006408202499198975,0.04040404040404041,0.010362694300518135,0.04040404040404041,0.03463203463203463,0.16047361951315242
914,0.047619047619047616,0.03310344827586207,0.27586206896551724,0.062256809338521395,0.27586206896551724,0.18604651162790697,0.20374631143184252
2,0.0013199577613516368,0.001777145903678692,0.01485148514851485,0.005999999999999999,0.01485148514851485,0.017241379310344827,0.17037449747234734
4,0.15476190476190477,0.05895691609977324,0.2903225806451613,0.13235294117647062,0.2903225806451613,0.4186046511627908,0.2025637470514604
810,0.010073260073260074,0.01160643629649169,0.03864734299516908,0.017699115044247787,0.03864734299516908,0.051612903225806445,0.16990600727094773
425,0.009394572025052192,0.009713977334052888,0.049019607843137254,0.0234192037470726,0.049019607843137254,0.065359477124183,0.1641800575534491
552,0.17452830188679244,0.11144578313253013,0.4791666666666667,0.16487455197132614,0.4791666666666667,0.5542168674698795,0.20610711767142764
834,0.0521978021978022,0.04608853850818678,0.15384615384615385,0.09213051823416506,0.15384615384615385,0.19917012448132781,0.19173093204649105
137,0.13253012048192772,0.07470288624787777,0.4838709677419355,0.17543859649122806,0.4838709677419355,0.4411764705882353,0.17223054786470238
891,0.003676470588235294,0.003110419906687403,0.0425531914893617,0.012578616352201259,0.0425531914893617,0.04,0.1676119884539018
951,0.0,0.0,0.0,0.0,0.0,0.0,0.1619024985434584
835,0.012042389210019268,0.015356265356265357,0.03333333333333333,0.02033898305084746,0.03333333333333333,0.03785488958990537,0.1793565853206769
274,0.10232558139534884,0.0667172100075815,0.17142857142857143,0.07655502392344497,0.17142857142857143,0.2341463414634146,0.17684992046040904
40,0.0029332129963898917,0.0042255810173898916,0.05555555555555555,0.00963855421686747,0.05555555555555555,0.048484848484848485,0.17602231387513045
95,0.0003770739064856712,0.0005188067444876783,0.006535947712418301,0.0029325513196480943,0.006535947712418301,0.008771929824561405,0.1627490294082834
632,0.125,0.06711409395973154,0.21666666666666667,0.08783783783783783,0.21666666666666667,0.26804123711340205,0.17046993853368986
208,0.018691588785046728,0.013986013986013986,0.08888888888888889,0.05479452054794521,0.08888888888888889,0.1103448275862069,0.19891782084143284
884,0.0006184291898577613,0.0008343763037129745,0.01639344262295082,0.00425531914893617,0.01639344262295082,0.012903225806451613,0.17500816878791492
602,0.00980392156862745,0.011023622047244096,0.078125,0.01763668430335097,0.078125,0.045871559633027525,0.15635660690264075
571,0.003865979381443299,0.0047556142668428005,0.037209302325581395,0.016985138004246284,0.037209302325581395,0.0446927374301676,0.1678873870566847
381,0.0,0.0,0.0,0.0,0.0,0.0,0.1797744558129417
105,0.0,0.0,0.0,0.0,0.0,0.0,0.148162454728326
383,0.004,0.004130098089829634,0.04411764705882353,0.013303769401330377,0.04411764705882353,0.03846153846153846,0.15562030260364845
213,0.25067385444743934,0.20305676855895197,0.5401459854014599,0.24222585924713586,0.5401459854014599,0.580392156862745,0.2143974074520989
860,0.01935483870967742,0.015444015444015444,0.08333333333333333,0.03208556149732621,0.08333333333333333,0.09836065573770492,0.17929888195218324
92,0.0014289116456299119,0.0024055327252681166,0.045627376425855515,0.01362088535754824,0.045627376425855515,0.040955631399317405,0.16333405602597817
102,0.022267206477732792,0.016897081413210443,0.09615384615384616,0.047281323877068564,0.09615384615384616,0.1149425287356322,0.165465715290823
801,0.0022988505747126436,0.0025591810620601407,0.06666666666666667,0.010638297872340425,0.06666666666666667,0.0547945205479452,0.16866963614659058
955,0.3333333333333333,0.04166666666666667,0.4,0.0888888888888889,0.4,0.5714285714285715,0.31631723740504014
188,0.1,0.041825095057034224,0.23684210526315788,0.11320754716981131,0.23684210526315788,0.3,0.19744917811498197
851,0.013761467889908258,0.008253094910591473,0.03333333333333333,0.008658008658008658,0.03333333333333333,0.03278688524590164,0.17741718491998537
