seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
204,0.10338345864661654,0.08856682769726247,0.4307692307692308,0.15426997245179064,0.4307692307692308,0.47863247863247865,0.1809731636995786
261,0.07073170731707316,0.06720741599073,0.3184713375796178,0.1219512195121951,0.3184713375796178,0.381679389312977,0.1781816304738857
946,0.08373205741626795,0.06031882809133994,0.17050691244239632,0.09438775510204081,0.17050691244239632,0.25517241379310346,0.1677878988864575
395,0.1836734693877551,0.10465116279069768,0.38461538461538464,0.17167381974248927,0.38461538461538464,0.4761904761904762,0.19714501788438887
935,0.09521028037383178,0.08763440860215055,0.3220338983050847,0.14205607476635515,0.3220338983050847,0.3948051948051948,0.17918017873384207
158,0.14583333333333334,0.07216494845360825,0.4,0.12345679012345677,0.4,0.5128205128205129,0.1878019277868015
3,0.13795620437956205,0.11375263316280469,0.3563218390804598,0.15564853556485356,0.3563218390804598,0.45036319612590797,0.18730493802286519
966,0.2036613272311213,0.1589995533720411,0.4146341463414634,0.16171224732461356,0.4146341463414634,0.4641638225255973,0.2102867490235778
592,0.3865979381443299,0.203804347826087,0.46774193548387094,0.21722846441947566,0.46774193548387094,0.5178571428571428,0.1718413004716055
42,0.14112903225806453,0.10944340212632894,0.326271186440678,0.13095238095238093,0.326271186440678,0.40633245382585753,0.17400801272779987
457,0.5161290322580645,0.20125786163522014,0.6842105263157895,0.2222222222222222,0.6842105263157895,0.7027027027027027,0.1943445230366626
498,0.15,0.03680981595092025,0.4,0.07547169811320754,0.4,0.5,0.2464105746539923
420,0.21815286624203822,0.19363957597173145,0.75,0.18987341772151897,0.75,0.6666666666666665,0.1726438105720891
695,0.1606060606060606,0.10526315789473684,0.421875,0.14794520547945206,0.421875,0.432,0.1590477409715395
194,0.09557109557109557,0.0702355460385439,0.21164021164021163,0.09195402298850573,0.21164021164021163,0.26058631921824105,0.1612921727829557
561,0.18072289156626506,0.08823529411764706,0.2857142857142857,0.078125,0.2857142857142857,0.36363636363636365,0.17011803923734958
661,0.4666666666666667,0.13270142180094785,0.5384615384615384,0.2545454545454545,0.5384615384615384,0.6363636363636364,0.18182021445743746
286,0.10689655172413794,0.06352459016393443,0.25,0.0821917808219178,0.25,0.2631578947368421,0.19426154759112402
925,0.15,0.08904593639575972,0.24545454545454545,0.10424710424710425,0.24545454545454545,0.3016759776536313,0.15826161012933548
504,0.10664819944598337,0.0803338549817423,0.27388535031847133,0.13848631239935588,0.27388535031847133,0.38914027149321273,0.18182374958329794
616,0.08713886300093196,0.0806555962907052,0.2634920634920635,0.10433689503456947,0.2634920634920635,0.3326653306613226,0.1729362702647954
63,0.0778727445394112,0.07323063183746371,0.27009646302250806,0.11096433289299869,0.27009646302250806,0.340080971659919,0.1894464344508302
9,0.38596491228070173,0.15942028985507245,0.5111111111111111,0.22549019607843138,0.5111111111111111,0.5287356321839081,0.1740969086563624
200,0.14316702819956617,0.11956521739130435,0.2857142857142857,0.138328530259366,0.2857142857142857,0.32764505119453924,0.1625298217959399
32,0.07908351810790835,0.07734007950849295,0.26256983240223464,0.10879629629629631,0.26256983240223464,0.29559748427672955,0.1730090478096693
942,0.148711943793911,0.10176282051282051,0.21397379912663755,0.11136363636363636,0.21397379912663755,0.245,0.1845394109917674
526,0.14257425742574256,0.12090680100755666,0.48201438848920863,0.17470664928292046,0.48201438848920863,0.4135802469135803,0.19443303621716912
569,0.0763888888888889,0.05871886120996442,0.3114754098360656,0.1162079510703364,0.3114754098360656,0.3877551020408163,0.18258466198954149
706,0.1570796460176991,0.1251101321585903,0.6206896551724138,0.18798955613577026,0.6206896551724138,0.6605504587155964,0.17713729653505594
929,0.44594594594594594,0.1778975741239892,0.5263157894736842,0.1724137931034483,0.5263157894736842,0.5882352941176471,0.1902336994932443
977,0.11088709677419355,0.08011653313911143,0.3373493975903614,0.12669683257918554,0.3373493975903614,0.40579710144927533,0.16053487973484415
162,0.40827338129496404,0.29712041884816753,0.5855855855855856,0.3009259259259259,0.5855855855855856,0.6403940886699507,0.2017151551580536
973,0.11904761904761904,0.08712487899322363,0.29605263157894735,0.12113055181695828,0.29605263157894735,0.37974683544303794,0.16827243518488832
361,0.10249307479224377,0.07939914163090128,0.2672413793103448,0.12252964426877469,0.2672413793103448,0.2818181818181818,0.19010588685657415
62,0.14285714285714285,0.060085836909871244,0.36666666666666664,0.11055276381909547,0.36666666666666664,0.423076923076923,0.20173771031911536
128,0.24261083743842365,0.2102454642475987,0.5981308411214953,0.21548821548821548,0.5981308411214953,0.6497461928934011,0.17262255762504242
302,0.14506172839506173,0.12294009939837824,0.27335640138408307,0.12305295950155763,0.27335640138408307,0.32985386221294366,0.1620308414826317
542,0.18487394957983194,0.09670329670329672,0.27058823529411763,0.12266666666666669,0.27058823529411763,0.3801652892561983,0.1907729768199049
845,0.43478260869565216,0.19656019656019655,0.6428571428571429,0.20338983050847456,0.6428571428571429,0.5294117647058824,0.19422822022735098
431,0.07862903225806452,0.07223559918503426,0.19658119658119658,0.09658792650918635,0.19658119658119658,0.24274406332453824,0.17341905400383684
411,0.04961439588688946,0.05427446569178853,0.2386058981233244,0.09488272921108741,0.2386058981233244,0.24151967435549526,0.17641031048635503
318,0.14035087719298245,0.10824524312896405,0.4110429447852761,0.1602870813397129,0.4110429447852761,0.45423728813559316,0.1640953498772315
914,0.44,0.2615156017830609,0.7441860465116279,0.2361623616236162,0.7441860465116279,0.6399999999999999,0.2308978172252606
2,0.17233009708737865,0.13853658536585364,0.3446808510638298,0.15682478218780252,0.3446808510638298,0.4251968503937008,0.1823330375550405
4,0.4024390243902439,0.15034168564920275,0.3333333333333333,0.13636363636363638,0.3333333333333333,0.46153846153846156,0.20270306879026934
810,0.07368421052631578,0.06673476336397685,0.2826086956521739,0.1180476730987514,0.2826086956521739,0.3623693379790941,0.18118195611972387
425,0.1366906474820144,0.10475534114403859,0.46153846153846156,0.17866004962779158,0.46153846153846156,0.558139534883721,0.17734047669317476
552,0.2088607594936709,0.10819672131147541,0.40816326530612246,0.14285714285714285,0.40816326530612246,0.47619047619047616,0.19149350393963993
834,0.1649122807017544,0.12608987256874582,0.36792452830188677,0.16560509554140126,0.36792452830188677,0.40837696335078527,0.1970293651508529
137,0.5583333333333333,0.24677716390423574,0.6571428571428571,0.2628571428571429,0.6571428571428571,0.6388888888888888,0.17152992833447556
891,0.266025641025641,0.15749525616698293,0.39325842696629215,0.19444444444444445,0.39325842696629215,0.4929577464788733,0.1977606467245363
951,0.13793103448275862,0.11594202898550725,0.3253968253968254,0.15559772296015179,0.3253968253968254,0.3849765258215963,0.16761751308616324
835,0.0914826498422713,0.0639470782800441,0.22058823529411764,0.10989010989010989,0.22058823529411764,0.21978021978021978,0.177286586268959
274,0.1738095238095238,0.11153552330022919,0.4166666666666667,0.12259194395796846,0.4166666666666667,0.46979865771812085,0.19065358950007538
40,0.08,0.07033539563660046,0.20689655172413793,0.08740894901144641,0.20689655172413793,0.28378378378378377,0.1777336294168561
95,0.10144927536231885,0.07395668251452721,0.2647058823529412,0.12875536480686695,0.2647058823529412,0.36734693877551017,0.1696194632501331
632,0.25203252032520324,0.15676359039190899,0.4634146341463415,0.1371841155234657,0.4634146341463415,0.48717948717948717,0.1602924435464893
208,0.11827956989247312,0.08088235294117647,0.27419354838709675,0.12878787878787878,0.27419354838709675,0.2905982905982906,0.19979071066238974
884,0.17792421746293247,0.1557317952415285,0.5786516853932584,0.2068273092369478,0.5786516853932584,0.5628415300546448,0.17787397633666857
602,0.14548022598870056,0.11318681318681317,0.3656716417910448,0.15384615384615383,0.3656716417910448,0.3402777777777778,0.17084525532880424
571,0.1044921875,0.08625554212011285,0.30319148936170215,0.12459016393442622,0.30319148936170215,0.34441087613293053,0.1718690724754619
381,0.07063829787234042,0.06295032233598787,0.24479166666666666,0.11928934010152285,0.24479166666666666,0.30128205128205127,0.18746340466397915
105,1.0,0.10256410256410257,1.0,0.23076923076923078,1.0,0.8571428571428571,0.1781852177340899
383,0.185589519650655,0.12186379928315412,0.37254901960784315,0.15670103092783505,0.37254901960784315,0.4,0.16217870181531457
213,0.145,0.1029585798816568,0.2962962962962963,0.13136288998357964,0.2962962962962963,0.31620553359683795,0.2142994768353793
860,0.2815533980582524,0.1723625557206538,0.32432432432432434,0.12765957446808512,0.32432432432432434,0.3870967741935484,0.17847524956863903
92,0.07248062015503876,0.06517950505402578,0.2182628062360802,0.10061601642710472,0.2182628062360802,0.25388601036269426,0.16973791858667964
102,0.11419753086419752,0.06537102473498234,0.23148148148148148,0.11709601873536302,0.23148148148148148,0.2808988764044944,0.1726151372422038
801,0.2640845070422535,0.1535312180143296,0.313953488372093,0.125,0.313953488372093,0.41860465116279066,0.17478891386928574
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.5579710144927537,0.2779783393501805,0.42424242424242425,0.18181818181818182,0.42424242424242425,0.5090909090909091,0.19761054447468318
851,0.3353658536585366,0.16344725111441308,0.3333333333333333,0.12195121951219512,0.3333333333333333,0.39473684210526316,0.1774268302542451
