seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
361,0.022280471821756225,0.025487256371814097,0.2231404958677686,0.10567514677103719,0.2231404958677686,0.24000000000000002,0.19074649707205427
62,0.14655172413793102,0.07024793388429751,0.39285714285714285,0.11167512690355329,0.39285714285714285,0.44,0.2018099407950179
128,0.030017152658662092,0.03141831238779174,0.18548387096774194,0.07528641571194764,0.18548387096774194,0.21495327102803738,0.1663668705735708
302,0.025390625,0.02957345971563981,0.12320916905444126,0.06398809523809523,0.12320916905444126,0.15955473098330242,0.1598048410580688
542,0.16774193548387098,0.10590631364562118,0.36486486486486486,0.14835164835164835,0.36486486486486486,0.49090909090909085,0.18295392848878422
845,0.09090909090909091,0.05369127516778524,0.16,0.08040201005025124,0.16,0.17777777777777778,0.1800709919074699
431,0.01504963176432917,0.020512820512820513,0.12718204488778054,0.05549510337323177,0.12718204488778054,0.1476121562952243,0.17567511214970066
411,0.01767180925666199,0.02434312210200927,0.2,0.06747787610619468,0.2,0.18236173393124064,0.17502234005278583
318,0.02700348432055749,0.023836985774702037,0.12162162162162163,0.06033519553072626,0.12162162162162163,0.15254237288135594,0.1643290973244418
914,0.057432432432432436,0.044213263979193757,0.11688311688311688,0.059016393442622946,0.11688311688311688,0.13432835820895522,0.2044359965720668
2,0.010145681581685745,0.013725145169804682,0.12437810945273632,0.050050050050050046,0.12437810945273632,0.1440922190201729,0.1732957331102698
4,0.17045454545454544,0.06741573033707865,0.16216216216216217,0.08450704225352113,0.16216216216216217,0.2448979591836735,0.20407948465447467
810,0.019984012789768184,0.02433682161109759,0.11020408163265306,0.057324840764331204,0.11020408163265306,0.15517241379310345,0.170426044576512
425,0.04505813953488372,0.03916614024005054,0.30158730158730157,0.0979381443298969,0.30158730158730157,0.3333333333333333,0.17044729062688158
552,0.14285714285714285,0.09855072463768115,0.34615384615384615,0.127208480565371,0.34615384615384615,0.41379310344827586,0.1925733036130115
834,0.03537735849056604,0.033917467495760314,0.25316455696202533,0.09009009009009009,0.25316455696202533,0.24390243902439024,0.19173325233960092
137,0.10144927536231885,0.049910873440285206,0.36,0.10909090909090907,0.36,0.2903225806451613,0.15711417719503573
891,0.05150214592274678,0.039735099337748346,0.1320754716981132,0.07427055702917772,0.1320754716981132,0.1761006289308176,0.17565570197560154
951,0.03571428571428571,0.03448275862068965,0.14049586776859505,0.06513409961685825,0.14049586776859505,0.16346153846153846,0.16782727505252681
835,0.027247956403269755,0.030211480362537763,0.1452991452991453,0.06451612903225806,0.1452991452991453,0.13385826771653545,0.18405739033343582
274,0.05674846625766871,0.048020765736534715,0.16831683168316833,0.057823129251700675,0.16831683168316833,0.20481927710843376,0.17811361307697937
40,0.029745042492917848,0.03282104714769472,0.09025270758122744,0.04830917874396136,0.09025270758122744,0.13513513513513514,0.17884402210381423
95,0.038537549407114624,0.03521444695259593,0.25,0.08992248062015504,0.25,0.3036649214659686,0.17479351696156997
632,0.07983193277310924,0.04853128991060026,0.19298245614035087,0.07508532423208192,0.19298245614035087,0.23404255319148934,0.17036813969647402
208,0.024896265560165973,0.02003338898163606,0.1774193548387097,0.08333333333333333,0.1774193548387097,0.18803418803418803,0.20019185491865743
884,0.049766718506998445,0.04497540407589599,0.15897435897435896,0.06120434353405725,0.15897435897435896,0.1618798955613577,0.1778357003728207
602,0.026892430278884463,0.02551984877126654,0.21,0.06965174129353234,0.21,0.16535433070866143,0.1659084972714836
571,0.014990328820116054,0.017588652482269502,0.14465408805031446,0.05191873589164787,0.14465408805031446,0.152317880794702,0.17212366768608467
381,0.024804177545691905,0.033583738400353516,0.25287356321839083,0.09084652443220922,0.25287356321839083,0.2634730538922156,0.1879755565709469
105,0.0,0.0,0.0,0.0,0.0,0.0,0.148162454728326
383,0.02830188679245283,0.02501488981536629,0.11764705882352941,0.049484536082474224,0.11764705882352941,0.1263157894736842,0.1560220018245042
213,0.16906474820143885,0.17075386012715713,0.696969696969697,0.24083769633507854,0.696969696969697,0.6359447004608295,0.20921729970796898
860,0.07563025210084033,0.05106382978723404,0.12307692307692308,0.07407407407407407,0.12307692307692308,0.17777777777777778,0.1759462067726716
92,0.01317829457364341,0.016350084154844916,0.13157894736842105,0.039660056657223795,0.13157894736842105,0.11884550084889643,0.16429367446155863
102,0.020689655172413793,0.01729106628242075,0.16176470588235295,0.056847545219638244,0.16176470588235295,0.15942028985507248,0.17260068870462564
801,0.0371900826446281,0.030586236193712833,0.23636363636363636,0.06483790523690774,0.23636363636363636,0.26530612244897955,0.1670531738200658
955,0.3333333333333333,0.04166666666666667,0.4,0.0888888888888889,0.4,0.5714285714285715,0.31631723740504014
188,0.1206896551724138,0.05263157894736841,0.2903225806451613,0.11842105263157893,0.2903225806451613,0.339622641509434,0.19803002283742976
851,0.03723404255319149,0.020086083213773316,0.09803921568627451,0.03968253968253968,0.09803921568627451,0.1219512195121951,0.1776316939851662
