seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
286,0.45054945054945056,0.10553410553410553,0.48148148148148145,0.1448467966573816,0.48148148148148145,0.48148148148148145,0.19259601252302594
925,0.18996415770609318,0.08320251177394035,0.18435754189944134,0.11243611584327087,0.18435754189944134,0.26612903225806456,0.17345710067641895
504,0.25116279069767444,0.07659574468085106,0.2553191489361702,0.11900826446280992,0.2553191489361702,0.35121951219512193,0.2095589277967702
616,0.17454954954954954,0.09174311926605504,0.28106508875739644,0.11771995043370509,0.28106508875739644,0.36398467432950193,0.1835035008299435
63,0.21482602118003025,0.09360580092287409,0.29411764705882354,0.12961762799740767,0.29411764705882354,0.38240917782026773,0.19879632634069666
9,0.673469387755102,0.135523613963039,0.6666666666666666,0.27860696517412936,0.6666666666666666,0.6666666666666666,0.20053770393153525
200,0.4122448979591837,0.13193990855649904,0.40540540540540543,0.17804154302670622,0.40540540540540543,0.43956043956043955,0.20070216279193398
32,0.1277533039647577,0.08305489260143196,0.3573407202216066,0.14904679376083188,0.3573407202216066,0.403755868544601,0.19779263727060437
942,0.48804780876494025,0.22854477611940302,0.37966101694915255,0.2367864693446089,0.37966101694915255,0.48068669527896996,0.19675154338989997
526,0.16556291390728478,0.0821917808219178,0.2403846153846154,0.11961722488038277,0.2403846153846154,0.2544529262086514,0.20300862975677192
569,0.23026315789473684,0.08293838862559243,0.24719101123595505,0.12394366197183097,0.24719101123595505,0.3492063492063492,0.19798127578126457
706,0.37168141592920356,0.10552763819095479,0.37755102040816324,0.17494089834515367,0.37755102040816324,0.49664429530201337,0.20776785823997768
929,0.40350877192982454,0.12994350282485875,0.5555555555555556,0.17391304347826086,0.5555555555555556,0.606060606060606,0.23163383734161458
977,0.3672316384180791,0.12333965844402277,0.43820224719101125,0.17410714285714288,0.43820224719101125,0.5416666666666666,0.19667888292293845
162,0.28846153846153844,0.07978723404255318,0.36363636363636365,0.17142857142857143,0.36363636363636365,0.3769633507853403,0.20099713585758083
973,0.25949367088607594,0.10086100861008611,0.3184713375796178,0.13368983957219252,0.3184713375796178,0.4132231404958677,0.19031832147123517
361,0.6217008797653959,0.2859069453809845,0.4713375796178344,0.2705667276051188,0.4713375796178344,0.5670498084291188,0.21056594670985862
62,0.2236842105263158,0.07657657657657657,0.40625,0.12935323383084577,0.40625,0.4814814814814815,0.18941763675760248
128,0.3972602739726027,0.17134416543574596,0.42857142857142855,0.18387096774193548,0.42857142857142855,0.5112107623318385,0.19415607960579584
302,0.3073089700996678,0.1319073083778966,0.32047477744807124,0.16216216216216214,0.32047477744807124,0.40986717267552186,0.1729113598811015
542,0.15976331360946747,0.06420927467300833,0.3,0.10285714285714284,0.3,0.37499999999999994,0.19192948494542983
845,0.6956521739130435,0.09467455621301775,0.6956521739130435,0.18604651162790697,0.6956521739130435,0.507936507936508,0.21647770004242584
431,0.1875,0.11628456629638383,0.2748091603053435,0.14686384497705254,0.2748091603053435,0.3538083538083538,0.19876465817317457
411,0.17962962962962964,0.09019060901906091,0.24324324324324326,0.13119533527696792,0.24324324324324326,0.29379760609358,0.20374952838967264
318,0.5972222222222222,0.19758759333716255,0.6575342465753424,0.23443223443223443,0.6575342465753424,0.6906474820143884,0.19159173682206654
914,0.5057471264367817,0.15714285714285717,0.6666666666666666,0.1947565543071161,0.6666666666666666,0.5416666666666666,0.23497014146856476
2,0.2202020202020202,0.09340188517566408,0.3041958041958042,0.16051660516605165,0.3041958041958042,0.4027777777777778,0.19509413610538873
4,0.4634146341463415,0.09547738693467336,0.375,0.1395348837209302,0.375,0.5,0.20787224622187772
810,0.240625,0.07991696938245978,0.29850746268656714,0.133630289532294,0.29850746268656714,0.3947368421052631,0.1985728352032512
425,0.3115942028985507,0.08325266214908035,0.43478260869565216,0.15228426395939085,0.43478260869565216,0.5,0.20502789915988673
552,0.3974358974358974,0.11698113207547169,0.5227272727272727,0.1672727272727273,0.5227272727272727,0.5822784810126581,0.19372671676227404
834,0.4585635359116022,0.15063520871143377,0.46788990825688076,0.21518987341772153,0.46788990825688076,0.5257731958762887,0.19718815138424506
137,0.5869565217391305,0.11513859275053305,0.5675675675675675,0.23728813559322032,0.5675675675675675,0.5675675675675675,0.2000549454912285
891,0.22395833333333334,0.09207708779443255,0.2777777777777778,0.17632241813602012,0.2777777777777778,0.3910614525139665,0.16270858199708016
951,0.4567307692307692,0.1626712328767123,0.40298507462686567,0.20186915887850468,0.40298507462686567,0.4886877828054299,0.19407976295028895
835,0.24555160142348753,0.09445585215605748,0.3248407643312102,0.17989417989417988,0.3248407643312102,0.346938775510204,0.20751008928365455
274,0.3804347826086957,0.130475302889096,0.44086021505376344,0.14137931034482756,0.44086021505376344,0.5189873417721519,0.18703382236452393
40,0.14353312302839116,0.07728237791932059,0.22924901185770752,0.11473788328387736,0.22924901185770752,0.3352601156069364,0.19609122953838176
95,0.12777777777777777,0.05886116442738325,0.20320855614973263,0.10614525139664806,0.20320855614973263,0.2900763358778626,0.19474389815105075
632,0.42168674698795183,0.11146496815286626,0.5813953488372093,0.17921146953405015,0.5813953488372093,0.6250000000000001,0.182366533027305
208,0.2692307692307692,0.08274231678486997,0.3584905660377358,0.14901960784313723,0.3584905660377358,0.35185185185185186,0.22610000761648197
884,0.4940047961630695,0.20839656044511887,0.5957446808510638,0.26590693257359926,0.5957446808510638,0.6619385342789597,0.19485301652221154
602,0.14824120603015076,0.07814569536423842,0.3188405797101449,0.1372854914196568,0.3188405797101449,0.3013698630136986,0.1801768222444451
571,0.17086834733893558,0.06725468577728777,0.24607329842931938,0.10239651416122005,0.24607329842931938,0.281437125748503,0.194720727697962
381,0.2294757665677547,0.11791613722998731,0.277882797731569,0.17083091226031377,0.277882797731569,0.3823146944083225,0.20017680296505758
105,1.0,0.10256410256410257,1.0,0.29629629629629634,1.0,1.0,0.21843277495451408
383,0.23008849557522124,0.08942390369733448,0.25833333333333336,0.12326043737574553,0.25833333333333336,0.29807692307692313,0.1733625123168967
213,0.6483516483516484,0.25972120322817316,0.7909090909090909,0.2979452054794521,0.7909090909090909,0.7631578947368423,0.20384002816080848
860,0.36363636363636365,0.10294117647058824,0.375,0.1570680628272251,0.375,0.4615384615384615,0.1872199374249086
92,0.23789991796554552,0.13251085218185973,0.27285714285714285,0.17371532514779447,0.27285714285714285,0.3734115347018573,0.1863357405181173
102,0.176,0.04715969989281887,0.1956521739130435,0.08759124087591241,0.1956521739130435,0.2222222222222222,0.18552432346965553
801,0.3047619047619048,0.08020050125313283,0.3076923076923077,0.09732360097323602,0.3076923076923077,0.37037037037037035,0.1787335727007
955,0.3333333333333333,0.04166666666666667,0.4,0.0888888888888889,0.4,0.5714285714285715,0.31631723740504014
188,0.4,0.08583690987124463,0.4,0.1987577639751553,0.4,0.5161290322580645,0.20374138245135176
851,0.30864197530864196,0.0847457627118644,0.2833333333333333,0.13026819923371646,0.2833333333333333,0.37362637362637363,0.20119392735147423
