seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
935,0.040633608815427,0.03410404624277457,0.1626984126984127,0.07550644567219153,0.1626984126984127,0.20448877805486285,0.17611307109972807
158,0.04716981132075472,0.025125628140703515,0.1282051282051282,0.05681818181818181,0.1282051282051282,0.18867924528301885,0.18614170105411332
3,0.050059594755661505,0.04626824566235197,0.22641509433962265,0.08376963350785341,0.22641509433962265,0.2637362637362637,0.18077339604776943
966,0.21138211382113822,0.1770966368667518,0.46710526315789475,0.1712907117008444,0.46710526315789475,0.5053380782918149,0.20150320558591173
592,0.043478260869565216,0.025906735751295335,0.17777777777777778,0.064,0.17777777777777778,0.16842105263157894,0.17052792270338823
42,0.06176084099868594,0.054022988505747126,0.16262975778546712,0.07648494711147275,0.16262975778546712,0.2175925925925926,0.17430978027193678
457,0.5428571428571428,0.2331288343558282,0.7142857142857143,0.25210084033613445,0.7142857142857143,0.7692307692307692,0.22078409756875295
498,0.15,0.03680981595092025,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.26666666666666666,0.2464105746539923
420,0.23278688524590163,0.20329277022190406,0.8275862068965517,0.2033898305084746,0.8275862068965517,0.7218045112781956,0.1727008756391485
695,0.10843373493975904,0.07135777998017838,0.2857142857142857,0.1078167115902965,0.2857142857142857,0.30534351145038163,0.16017114708671965
194,0.03104026845637584,0.027725739977519672,0.10416666666666667,0.05428881650380022,0.10416666666666667,0.13966480446927373,0.16541234251891512
561,0.07251908396946564,0.04896907216494846,0.18,0.06642066420664207,0.18,0.2571428571428572,0.1712417583336956
661,0.17647058823529413,0.05581395348837209,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.1790155258050108
286,0.03102189781021898,0.027552674230145867,0.16923076923076924,0.05945945945945947,0.16923076923076924,0.18487394957983194,0.1881368103999943
925,0.11742424242424243,0.08141825344714379,0.3090909090909091,0.1312741312741313,0.3090909090909091,0.3798882681564246,0.16427093709987228
504,0.064,0.05831435079726652,0.24,0.10186757215619695,0.24,0.31746031746031744,0.1764949077877227
616,0.00949585635359116,0.013280212483399735,0.124,0.04062909567496723,0.124,0.14285714285714288,0.16631655791522126
63,0.011477339611536198,0.013515855137757753,0.13270142180094788,0.039603960396039604,0.13270142180094788,0.1421319796954315,0.18192870467821898
9,0.21830985915492956,0.10689655172413794,0.41025641025641024,0.16161616161616163,0.41025641025641024,0.39506172839506165,0.17609338547014652
200,0.03333333333333333,0.029488291413703384,0.13114754098360656,0.06770098730606489,0.13114754098360656,0.15584415584415587,0.16213676420240275
32,0.07639836289222374,0.07777777777777777,0.1828978622327791,0.08598548297040759,0.1828978622327791,0.22031473533619456,0.17735068114249652
942,0.04767879548306148,0.04697156983930778,0.1827956989247312,0.08124253285543608,0.1827956989247312,0.1904761904761905,0.18549930074498144
526,0.06330749354005168,0.06712328767123286,0.20540540540540542,0.0934809348093481,0.20540540540540542,0.20540540540540544,0.19023355241853146
569,0.07205240174672489,0.05739130434782609,0.3090909090909091,0.10591900311526478,0.3090909090909091,0.3695652173913044,0.19073102788114027
706,0.12628865979381443,0.09150326797385622,0.35,0.10909090909090909,0.35,0.37837837837837834,0.17351411999774347
929,0.08571428571428572,0.03269754768392371,0.13793103448275862,0.06349206349206349,0.13793103448275862,0.18181818181818182,0.19065907261919424
977,0.07166666666666667,0.05822613405551795,0.17142857142857143,0.09619238476953908,0.17142857142857143,0.24615384615384617,0.16129157112480208
162,0.03800475059382423,0.03528114663726571,0.16379310344827586,0.08695652173913043,0.16379310344827586,0.1826923076923077,0.18969361754099945
973,0.03774834437086093,0.04042553191489361,0.11734693877551021,0.058449809402795434,0.11734693877551021,0.16370106761565834,0.15999608661017506
361,0.023809523809523808,0.026107594936708858,0.2,0.08484848484848487,0.2,0.20095693779904306,0.19497770355940391
62,0.25961538461538464,0.11440677966101696,0.4,0.15311004784688995,0.4,0.5161290322580645,0.20389321993321963
128,0.12233009708737864,0.12045889101338432,0.48484848484848486,0.16382252559726962,0.48484848484848486,0.507936507936508,0.17185501169563766
302,0.03048780487804878,0.03111802622805068,0.13131313131313133,0.06037151702786378,0.13131313131313133,0.1601642710472279,0.16205015512157728
542,0.18027210884353742,0.10973084886128363,0.22772277227722773,0.11764705882352941,0.22772277227722773,0.33576642335766427,0.1914384686428624
845,0.07462686567164178,0.044543429844097995,0.2727272727272727,0.07017543859649122,0.2727272727272727,0.19354838709677416,0.18069467346632206
431,0.026366435719784448,0.03376463339494762,0.11149228130360206,0.06435643564356436,0.11149228130360206,0.14891179839633448,0.17366645400781522
411,0.005489183080400388,0.007221750212404419,0.06463878326996197,0.01925254813137033,0.06463878326996197,0.05422647527910686,0.17122501734007456
318,0.03466386554621849,0.027442827442827444,0.13836477987421383,0.052884615384615384,0.13836477987421383,0.15120274914089346,0.16404773807390494
914,0.05263157894736842,0.03788903924221921,0.14,0.050359712230215826,0.14,0.1308411214953271,0.2056291834060977
2,0.01996007984031936,0.02081706999739787,0.12162162162162163,0.03805496828752642,0.12162162162162163,0.12244897959183675,0.1694466238918788
4,0.17857142857142858,0.06802721088435375,0.1935483870967742,0.08823529411764705,0.1935483870967742,0.27906976744186046,0.20305963296329488
810,0.05750350631136045,0.054071876030333005,0.29545454545454547,0.09408926417370325,0.29545454545454547,0.33191489361702126,0.16995002150213634
425,0.07794117647058824,0.0673015873015873,0.345679012345679,0.13793103448275862,0.345679012345679,0.42424242424242425,0.17663941898352797
552,0.1357142857142857,0.10382513661202186,0.39215686274509803,0.14184397163120566,0.39215686274509803,0.46511627906976744,0.1947764420356387
834,0.038366336633663366,0.035858877964141125,0.24705882352941178,0.09333333333333334,0.24705882352941178,0.24705882352941178,0.19150436459725428
137,0.12142857142857143,0.06039076376554174,0.3870967741935484,0.14035087719298245,0.3870967741935484,0.3529411764705882,0.17281933172061126
891,0.04887218045112782,0.04081632653061224,0.16129032258064516,0.08241758241758242,0.16129032258064516,0.20547945205479448,0.17520332175346442
951,0.0796875,0.06375,0.2553191489361702,0.09696969696969697,0.2553191489361702,0.26519337016574585,0.16713225626154937
835,0.034403669724770644,0.036173633440514476,0.2236842105263158,0.06995884773662552,0.2236842105263158,0.1596244131455399,0.18421458612192598
274,0.11274509803921569,0.07093292212798767,0.18181818181818182,0.07754442649434572,0.18181818181818182,0.24365482233502533,0.17702958129808133
40,0.042185338865836794,0.038522260814651085,0.07462686567164178,0.045745654162854525,0.07462686567164178,0.11682242990654206,0.1784492371321693
95,0.042805100182149364,0.04085180356366797,0.18181818181818182,0.08199121522693997,0.18181818181818182,0.24454148471615722,0.165731833337748
632,0.11818181818181818,0.06797385620915034,0.1625,0.08227848101265822,0.1625,0.22222222222222224,0.17004331097033942
208,0.017937219730941704,0.013769363166953529,0.08080808080808081,0.053156146179401995,0.08080808080808081,0.1038961038961039,0.19900949479909225
884,0.06172839506172839,0.05196733481811432,0.13725490196078433,0.06523765144454799,0.13725490196078433,0.1580135440180587,0.17419811604329472
602,0.025573192239858905,0.025823686553873553,0.0990990990990991,0.0606896551724138,0.0990990990990991,0.11702127659574468,0.16087437184029196
571,0.022827687776141383,0.02202486678507993,0.1981981981981982,0.05250596658711217,0.1981981981981982,0.17322834645669294,0.17154290643540882
381,0.03817798841495524,0.04314192204700982,0.13559322033898305,0.08357515960533954,0.13559322033898305,0.18677042801556418,0.189837080307522
105,0.16666666666666666,0.017094017094017096,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.28571428571428575,0.148162454728326
383,0.04426229508196721,0.03490627020038784,0.0851063829787234,0.04580152671755725,0.0851063829787234,0.10480349344978165,0.15604283584804324
213,0.24111675126903553,0.2023429179978701,0.6017699115044248,0.23168654173764908,0.6017699115044248,0.5887445887445888,0.2085064982501308
860,0.19047619047619047,0.11816838995568685,0.171875,0.10232558139534884,0.171875,0.24719101123595508,0.17522136648843833
92,0.013841567291311755,0.01655207537560479,0.06132879045996593,0.03451581975071908,0.06132879045996593,0.07912087912087912,0.1624506586670612
102,0.05476190476190476,0.03745928338762215,0.16216216216216217,0.08372093023255814,0.16216216216216217,0.1988950276243094,0.16562452211831957
801,0.05472636815920398,0.04018264840182648,0.26785714285714285,0.07462686567164178,0.26785714285714285,0.30303030303030304,0.1736561221513726
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.23275862068965517,0.10150375939849623,0.32653061224489793,0.18823529411764706,0.32653061224489793,0.45070422535211263,0.19774333783696174
851,0.21052631578947367,0.11444921316165953,0.25,0.10894941634241245,0.25,0.3218390804597701,0.1779272176229013
