seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
966,0.44966442953020136,0.16115453998797355,0.5491803278688525,0.16770963704630787,0.5491803278688525,0.5338645418326694,0.21391825022507327
592,0.735632183908046,0.20349761526232113,0.8181818181818182,0.226890756302521,0.8181818181818182,0.6506024096385542,0.19839203180015652
42,0.25949367088607594,0.10115131578947369,0.4009216589861751,0.15038893690579083,0.4009216589861751,0.48333333333333334,0.19940268118329696
457,0.7368421052631579,0.10181818181818182,0.7058823529411765,0.20869565217391303,0.7058823529411765,0.6857142857142857,0.2143853995028936
498,0.23529411764705882,0.049999999999999996,0.42857142857142855,0.10909090909090909,0.42857142857142855,0.6,0.25579384432180774
420,0.5039370078740157,0.24591738712776176,0.8214285714285714,0.1957446808510638,0.8214285714285714,0.7022900763358778,0.18176000736181075
695,0.3381294964028777,0.11519607843137256,0.5483870967741935,0.18732782369146006,0.5483870967741935,0.5528455284552846,0.17677937744981254
194,0.13333333333333333,0.06693711967545639,0.2922077922077922,0.10778443113772454,0.2922077922077922,0.33088235294117646,0.183151625938075
561,0.47540983606557374,0.1008695652173913,0.5172413793103449,0.12,0.5172413793103449,0.6122448979591838,0.20135681893295843
661,0.6666666666666666,0.08290155440414508,0.7777777777777778,0.2745098039215686,0.7777777777777778,0.7777777777777778,0.20834993463520113
286,0.5054945054945055,0.1184041184041184,0.43333333333333335,0.1424657534246575,0.43333333333333335,0.456140350877193,0.19258369747846227
925,0.1918819188191882,0.08214849921011058,0.36363636363636365,0.12903225806451613,0.36363636363636365,0.40764331210191085,0.17333035186045287
504,0.24472573839662448,0.08100558659217877,0.2975206611570248,0.12307692307692308,0.2975206611570248,0.38918918918918916,0.20967036219861346
616,0.18528252299605782,0.08671586715867158,0.3432343234323432,0.1317289423685877,0.3432343234323432,0.42710472279260775,0.18341141974741193
63,0.22157434402332363,0.09937888198757763,0.35815602836879434,0.13602693602693602,0.35815602836879434,0.4344086021505376,0.19879099293978952
9,0.8367346938775511,0.16837782340862423,0.8484848484848485,0.29166666666666663,0.8484848484848485,0.7466666666666666,0.20052279078229363
200,0.6612244897959184,0.2116263879817113,0.6,0.25225225225225223,0.6,0.6339622641509434,0.20070032054047537
32,0.1473941368078176,0.08925049309664694,0.3697478991596639,0.15286624203821658,0.3697478991596639,0.41574803149606304,0.19777050479417302
942,0.16274089935760172,0.07207207207207207,0.39325842696629215,0.16887816646562126,0.39325842696629215,0.4011461318051576,0.19666205520689084
526,0.2066326530612245,0.09183673469387756,0.44144144144144143,0.13261163734776726,0.44144144144144143,0.3310810810810811,0.20265706905232217
569,0.21052631578947367,0.07582938388625593,0.3387096774193548,0.12804878048780488,0.3387096774193548,0.42424242424242425,0.19814462863937787
706,0.5663716814159292,0.16080402010050251,0.6842105263157895,0.20418848167539266,0.6842105263157895,0.7222222222222222,0.20785925288413976
929,0.3157894736842105,0.1016949152542373,0.4,0.16393442622950818,0.4,0.5,0.23140637075857717
977,0.288135593220339,0.09677419354838711,0.5128205128205128,0.18306636155606407,0.5128205128205128,0.6015037593984962,0.19664910821538428
162,0.5576923076923077,0.15425531914893617,0.5700934579439252,0.2850467289719626,0.5700934579439252,0.6130653266331658,0.2010173707098437
973,0.25949367088607594,0.10086100861008611,0.3184713375796178,0.13368983957219252,0.3184713375796178,0.4132231404958677,0.19031832147123517
361,0.7109144542772862,0.325455773126266,0.6637168141592921,0.29821073558648115,0.6637168141592921,0.6912442396313364,0.21055851894553312
62,0.15789473684210525,0.05405405405405406,0.3870967741935484,0.12,0.3870967741935484,0.45283018867924524,0.18903685185345143
128,0.2354948805460751,0.1018450184501845,0.5045045045045045,0.18729096989966554,0.5045045045045045,0.5572139303482586,0.19412151836195424
302,0.2800608828006088,0.1286713286713287,0.4692982456140351,0.17497955846279642,0.4692982456140351,0.5119617224880383,0.17292787061114967
542,0.19205298013245034,0.07047387606318349,0.28125,0.10169491525423728,0.28125,0.36,0.19143539214564287
845,0.6956521739130435,0.09467455621301775,0.6956521739130435,0.18604651162790697,0.6956521739130435,0.507936507936508,0.21647770004242584
431,0.17723244717109748,0.11855905152758778,0.3956639566395664,0.16168327796234774,0.3956639566395664,0.4430955993930197,0.19884437471791605
411,0.1895734597156398,0.09352349777881691,0.37719298245614036,0.13983739837398373,0.37719298245614036,0.3654390934844193,0.2037036999111852
318,0.5972222222222222,0.19758759333716255,0.6575342465753424,0.23443223443223443,0.6575342465753424,0.6906474820143884,0.19159173682206654
914,0.7931034482758621,0.2464285714285714,0.8478260869565217,0.2846715328467153,0.8478260869565217,0.7572815533980581,0.2348781532682368
2,0.2719836400817996,0.11426116838487974,0.39555555555555555,0.1739980449657869,0.39555555555555555,0.47978436657681933,0.19516791465406602
4,0.4634146341463415,0.09547738693467336,0.375,0.1395348837209302,0.375,0.5,0.20787224622187772
810,0.23125,0.0768033212247016,0.3986013986013986,0.13571428571428568,0.3986013986013986,0.46341463414634143,0.19857075412884806
425,0.3115942028985507,0.08325266214908035,0.43478260869565216,0.15228426395939085,0.43478260869565216,0.5,0.20502789915988673
552,0.3974358974358974,0.11698113207547169,0.5227272727272727,0.1672727272727273,0.5227272727272727,0.5822784810126581,0.19372671676227404
834,0.574585635359116,0.18874773139745915,0.6436781609195402,0.24778761061946902,0.6436781609195402,0.6511627906976745,0.19716849209282217
137,0.5869565217391305,0.11513859275053305,0.5675675675675675,0.23728813559322032,0.5675675675675675,0.5675675675675675,0.2000549454912285
891,0.35233160621761656,0.14545454545454545,0.5,0.20058997050147492,0.5,0.5619834710743802,0.1628004343185424
951,0.5023255813953489,0.18382978723404256,0.5567010309278351,0.21686746987951805,0.5567010309278351,0.5869565217391304,0.19415772165545397
835,0.3096085409252669,0.11909650924024641,0.5238095238095238,0.21359223300970875,0.5238095238095238,0.4545454545454546,0.20744988432039402
274,0.42934782608695654,0.14725069897483692,0.5454545454545454,0.16695652173913042,0.5454545454545454,0.6274509803921569,0.18695314422679976
40,0.202991452991453,0.0867976244860667,0.2857142857142857,0.12070759625390219,0.2857142857142857,0.3918918918918919,0.19572516261215744
95,0.13680781758957655,0.05562913907284768,0.2753623188405797,0.11394302848575713,0.2753623188405797,0.35680751173708924,0.19433956550395892
632,0.42168674698795183,0.11146496815286626,0.5813953488372093,0.17921146953405015,0.5813953488372093,0.6250000000000001,0.182366533027305
208,0.26153846153846155,0.08037825059101655,0.3584905660377358,0.14901960784313723,0.3584905660377358,0.35185185185185186,0.22608811775444604
884,0.3764988009592326,0.1588265048052605,0.5706214689265536,0.2030150753768844,0.5706214689265536,0.5534246575342466,0.19484197754406463
602,0.28450704225352114,0.13769597818677576,0.5963302752293578,0.2124183006535948,0.5963302752293578,0.49429657794676807,0.1798015187122568
571,0.5826330532212886,0.22932745314222713,0.6438356164383562,0.21534936998854526,0.6438356164383562,0.6505190311418684,0.1947225138229307
381,0.23159960745829244,0.11970580776058838,0.44376899696048633,0.19197896120973046,0.44376899696048633,0.5131810193321616,0.20017756725602742
105,1.0,0.10256410256410257,1.0,0.29629629629629634,1.0,1.0,0.21843277495451408
383,0.3163265306122449,0.10944395410414828,0.367816091954023,0.13617021276595745,0.367816091954023,0.36571428571428577,0.1731476013581239
213,0.2748091603053435,0.10650887573964497,0.4690265486725664,0.1805792163543441,0.4690265486725664,0.4588744588744589,0.20376773834467865
860,0.36363636363636365,0.10294117647058824,0.375,0.1570680628272251,0.375,0.4615384615384615,0.1872199374249086
92,0.22753503709810388,0.1262868908716541,0.4021505376344086,0.19042769857433808,0.4021505376344086,0.47461928934010156,0.186317051513057
102,0.176,0.04715969989281887,0.2608695652173913,0.09278350515463918,0.2608695652173913,0.2589928057553956,0.18552432346965553
801,0.28205128205128205,0.08148148148148147,0.275,0.10328638497652581,0.275,0.3577235772357724,0.17942334732728815
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.66,0.14163090128755365,0.5714285714285714,0.21476510067114093,0.5714285714285714,0.64,0.2039280223315194
851,0.4074074074074074,0.11186440677966102,0.38636363636363635,0.13877551020408166,0.38636363636363635,0.4533333333333333,0.20125002968852257
