seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
946,0.16573556797020483,0.08803165182987142,0.30935251798561153,0.12181303116147307,0.30935251798561153,0.4056603773584906,0.17962631181316924
395,0.4605263157894737,0.1232394366197183,0.41509433962264153,0.188034188034188,0.41509433962264153,0.5176470588235295,0.19358273912063972
935,0.17894736842105263,0.08903853348297792,0.34959349593495936,0.15925925925925924,0.34959349593495936,0.43544303797468353,0.19418504308429663
158,0.47619047619047616,0.06389776357827476,0.5,0.1273885350318471,0.5,0.588235294117647,0.21465633152165564
3,0.2867012089810017,0.13112164296998421,0.4312977099236641,0.18896321070234112,0.4312977099236641,0.5458937198067634,0.18025430059850522
966,0.40268456375838924,0.14431749849669273,0.4892086330935252,0.16666666666666669,0.4892086330935252,0.5074626865671642,0.21391552985734663
592,0.735632183908046,0.20349761526232113,0.8181818181818182,0.226890756302521,0.8181818181818182,0.6506024096385542,0.19839203180015652
42,0.2927461139896373,0.09641638225255972,0.3783783783783784,0.14457831325301204,0.3783783783783784,0.4602739726027397,0.1993285113230573
457,0.7368421052631579,0.10181818181818182,0.7058823529411765,0.20869565217391303,0.7058823529411765,0.6857142857142857,0.2143853995028936
498,0.23529411764705882,0.049999999999999996,0.42857142857142855,0.10909090909090909,0.42857142857142855,0.6,0.25579384432180774
420,0.5058823529411764,0.24760076775431858,0.8214285714285714,0.1957446808510638,0.8214285714285714,0.7022900763358778,0.18177270705353732
695,0.3381294964028777,0.11519607843137256,0.5483870967741935,0.18732782369146006,0.5483870967741935,0.5528455284552846,0.17677937744981254
194,0.17721518987341772,0.08610968733982571,0.2175925925925926,0.10479375696767,0.2175925925925926,0.281437125748503,0.18314065087188347
561,0.47540983606557374,0.1008695652173913,0.5172413793103449,0.12,0.5172413793103449,0.6122448979591838,0.20135681893295843
661,0.6666666666666666,0.08290155440414508,0.7777777777777778,0.2745098039215686,0.7777777777777778,0.7777777777777778,0.20834993463520113
286,0.45054945054945056,0.10553410553410553,0.48148148148148145,0.1448467966573816,0.48148148148148145,0.48148148148148145,0.19259601252302594
925,0.2114695340501792,0.09262166405023547,0.2689075630252101,0.12144212523719165,0.2689075630252101,0.3404255319148936,0.17349221804188397
504,0.25116279069767444,0.07659574468085106,0.2553191489361702,0.11900826446280992,0.2553191489361702,0.35121951219512193,0.2095589277967702
616,0.1613958560523446,0.08685446009389672,0.2422680412371134,0.11298076923076922,0.2422680412371134,0.3286713286713287,0.18351218639092481
63,0.21482602118003025,0.09360580092287409,0.29411764705882354,0.12961762799740767,0.29411764705882354,0.38240917782026773,0.19879632634069666
9,0.673469387755102,0.135523613963039,0.6666666666666666,0.27860696517412936,0.6666666666666666,0.6666666666666666,0.20053770393153525
200,0.4122448979591837,0.13193990855649904,0.40540540540540543,0.17804154302670622,0.40540540540540543,0.43956043956043955,0.20070216279193398
32,0.14274193548387096,0.08702064896755161,0.3885542168674699,0.15158636897767333,0.3885542168674699,0.42295081967213116,0.1977784727504197
942,0.5804597701149425,0.2800369685767098,0.7080745341614907,0.28078817733990147,0.7080745341614907,0.6867469879518072,0.19689964069398558
526,0.16556291390728478,0.0821917808219178,0.1893939393939394,0.11210762331838565,0.1893939393939394,0.22271714922048996,0.20300862975677192
569,0.21052631578947367,0.07582938388625593,0.3387096774193548,0.12804878048780488,0.3387096774193548,0.42424242424242425,0.19814392856466467
706,0.37168141592920356,0.10552763819095479,0.5211267605633803,0.18686868686868688,0.5211267605633803,0.6065573770491803,0.20776785823997768
929,0.40350877192982454,0.12994350282485875,0.5555555555555556,0.17391304347826086,0.5555555555555556,0.606060606060606,0.23163383734161458
977,0.288135593220339,0.09677419354838711,0.5128205128205128,0.18306636155606407,0.5128205128205128,0.6015037593984962,0.19664910821538428
162,0.5576923076923077,0.15425531914893617,0.5700934579439252,0.2850467289719626,0.5700934579439252,0.6130653266331658,0.2010173707098437
973,0.25949367088607594,0.10086100861008611,0.3184713375796178,0.13368983957219252,0.3184713375796178,0.4132231404958677,0.19031832147123517
361,0.718475073313783,0.3304113283884019,0.6637168141592921,0.29821073558648115,0.6637168141592921,0.6912442396313364,0.21056766680350236
62,0.2894736842105263,0.0990990990990991,0.48148148148148145,0.1326530612244898,0.48148148148148145,0.5306122448979591,0.18941763675760248
128,0.523972602739726,0.22599704579025107,0.6483516483516484,0.20415224913494812,0.6483516483516484,0.6519337016574586,0.1941375032035727
302,0.3089700996677741,0.13262032085561498,0.3927272727272727,0.1700787401574803,0.3927272727272727,0.46451612903225803,0.17291314295252413
542,0.15976331360946747,0.06420927467300833,0.3,0.10285714285714284,0.3,0.37499999999999994,0.19192948494542983
845,0.6956521739130435,0.09467455621301775,0.6956521739130435,0.18604651162790697,0.6956521739130435,0.507936507936508,0.21647770004242584
431,0.1875,0.11628456629638383,0.2222222222222222,0.13812949640287772,0.2222222222222222,0.3070362473347548,0.19876465817317457
411,0.3176178660049628,0.12711022840119166,0.3316582914572864,0.18857142857142856,0.3316582914572864,0.41207075962539025,0.2036184424298928
318,0.5625,0.18609994256174614,0.6217948717948718,0.2340168878166466,0.6217948717948718,0.6736111111111112,0.1915906158031171
914,0.5057471264367817,0.15714285714285717,0.6666666666666666,0.1947565543071161,0.6666666666666666,0.5416666666666666,0.23497014146856476
2,0.21414141414141413,0.09083119108826049,0.3901345291479821,0.17042115572967675,0.3901345291479821,0.4715447154471545,0.19509155297760972
4,0.4634146341463415,0.09547738693467336,0.375,0.1395348837209302,0.375,0.5,0.20787224622187772
810,0.2625,0.08718214841722886,0.3131868131868132,0.1296928327645051,0.3131868131868132,0.39999999999999997,0.19857450842366764
425,0.3115942028985507,0.08325266214908035,0.43478260869565216,0.15228426395939085,0.43478260869565216,0.5,0.20502789915988673
552,0.3974358974358974,0.11698113207547169,0.5227272727272727,0.1672727272727273,0.5227272727272727,0.5822784810126581,0.19372671676227404
834,0.574585635359116,0.18874773139745915,0.59,0.2537634408602151,0.59,0.6378378378378378,0.19718540960897002
137,0.5869565217391305,0.11513859275053305,0.5675675675675675,0.23728813559322032,0.5675675675675675,0.5675675675675675,0.2000549454912285
891,0.20833333333333334,0.08565310492505353,0.44871794871794873,0.2005730659025788,0.44871794871794873,0.5343511450381678,0.16268212285322137
951,0.3701923076923077,0.13184931506849315,0.5145631067961165,0.21031746031746035,0.5145631067961165,0.5578947368421053,0.19406193519801107
835,0.25622775800711745,0.09856262833675565,0.45535714285714285,0.1954022988505747,0.45535714285714285,0.40963855421686746,0.20751008928365455
274,0.3804347826086957,0.130475302889096,0.44086021505376344,0.14137931034482756,0.44086021505376344,0.5189873417721519,0.18703382236452393
40,0.1325115562403698,0.07257383966244725,0.3240223463687151,0.12379935965848453,0.3240223463687151,0.4264705882352941,0.19604386039702215
95,0.12777777777777777,0.05886116442738325,0.16033755274261605,0.09921671018276763,0.16033755274261605,0.24358974358974358,0.19474389815105075
632,0.42168674698795183,0.11146496815286626,0.5813953488372093,0.17921146953405015,0.5813953488372093,0.6250000000000001,0.182366533027305
208,0.2692307692307692,0.08274231678486997,0.3584905660377358,0.14901960784313723,0.3584905660377358,0.35185185185185186,0.22610000761648197
884,0.5419664268585132,0.22862923621648962,0.8294117647058824,0.2854251012145749,0.8294117647058824,0.7877094972067038,0.19485336607734194
602,0.14824120603015076,0.07814569536423842,0.3188405797101449,0.1372854914196568,0.3188405797101449,0.3013698630136986,0.1801768222444451
571,0.17086834733893558,0.06725468577728777,0.31756756756756754,0.10742857142857144,0.31756756756756754,0.32302405498281783,0.194720727697962
381,0.228486646884273,0.11740787801778908,0.35083532219570407,0.1824953445065177,0.35083532219570407,0.44613050075872535,0.20017680296505758
105,1.0,0.10256410256410257,1.0,0.29629629629629634,1.0,1.0,0.21843277495451408
383,0.23469387755102042,0.08120035304501323,0.3263157894736842,0.1297071129707113,0.3263157894736842,0.3387978142076503,0.17307837741415555
213,0.6483516483516484,0.25972120322817316,0.7909090909090909,0.2979452054794521,0.7909090909090909,0.7631578947368423,0.20384002816080848
860,0.36363636363636365,0.10294117647058824,0.375,0.1570680628272251,0.375,0.4615384615384615,0.1872199374249086
92,0.17479300827966882,0.0895170789163722,0.3341288782816229,0.145985401459854,0.3341288782816229,0.37735849056603776,0.18624963136366923
102,0.176,0.04715969989281887,0.1956521739130435,0.08759124087591241,0.1956521739130435,0.2222222222222222,0.18552432346965553
801,0.3047619047619048,0.08020050125313283,0.3076923076923077,0.09732360097323602,0.3076923076923077,0.37037037037037035,0.1787335727007
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.66,0.14163090128755365,0.5714285714285714,0.21476510067114093,0.5714285714285714,0.64,0.2039280223315194
851,0.4074074074074074,0.11186440677966102,0.38636363636363635,0.13877551020408166,0.38636363636363635,0.4533333333333333,0.20125002968852257
