seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
504,0.006554307116104869,0.0061864781263809105,0.03636363636363636,0.019077901430842606,0.03636363636363636,0.05240174672489082,0.17670233552903125
616,0.009071877180739707,0.009706925518013814,0.04559270516717325,0.018691588785046728,0.04559270516717325,0.05847953216374269,0.1633851606914798
63,0.006513647642679901,0.007504020010720029,0.033816425120772944,0.017316017316017316,0.033816425120772944,0.04690117252931323,0.17669792935659678
9,0.08461538461538462,0.03873239436619719,0.19047619047619047,0.07960199004975126,0.19047619047619047,0.19047619047619047,0.1714097088031178
200,0.009819967266775777,0.009569377990430623,0.04597701149425287,0.022857142857142857,0.04597701149425287,0.05351170568561873,0.16233269887814528
32,0.0018267223382045928,0.002102102102102102,0.023411371237458192,0.008388256440982624,0.023411371237458192,0.02426343154246101,0.16670575338339488
942,0.004658385093167702,0.004095563139931741,0.010526315789473684,0.0047562425683709865,0.010526315789473684,0.011080332409972301,0.18077487981059004
526,0.0032,0.0030511060259344014,0.012,0.00683371298405467,0.012,0.013793103448275864,0.18853662892944634
569,0.007281553398058253,0.005434782608695651,0.03225806451612903,0.01671309192200557,0.03225806451612903,0.046153846153846156,0.17940684126762396
706,0.00482315112540193,0.004597701149425288,0.04838709677419355,0.015503875968992251,0.04838709677419355,0.05309734513274336,0.17649466634247646
929,0.010638297872340425,0.005115089514066496,0.0625,0.017699115044247787,0.0625,0.06451612903225808,0.18876101981299542
977,0.027777777777777776,0.025719534598897736,0.10638297872340426,0.044150110375275935,0.10638297872340426,0.1342281879194631,0.1607050605947805
162,0.0058309037900874635,0.004825090470446321,0.02912621359223301,0.014150943396226414,0.02912621359223301,0.030769230769230767,0.17617766201576257
973,0.005756578947368421,0.0055423594615993665,0.02586206896551724,0.014580801944106924,0.02586206896551724,0.03785488958990536,0.1511136969915151
361,0.004,0.004180602006688963,0.024193548387096774,0.011673151750972763,0.024193548387096774,0.02631578947368421,0.18394906761817298
62,0.0,0.0,0.0,0.0,0.0,0.0,0.1837680677778203
128,0.0037974683544303796,0.0032397408207343412,0.02097902097902098,0.009523809523809525,0.02097902097902098,0.025751072961373387,0.16520615712362763
302,0.00498220640569395,0.005585477757829642,0.034482758620689655,0.0167427701674277,0.034482758620689655,0.043222003929273084,0.15659505012328
542,0.01893939393939394,0.010683760683760684,0.05555555555555555,0.017441860465116282,0.05555555555555555,0.06666666666666667,0.18076143936735167
845,0.015873015873015872,0.009070294784580499,0.06896551724137931,0.02247191011235955,0.06896551724137931,0.057971014492753624,0.18007467310517
431,0.00095565749235474,0.0012268433321064901,0.013089005235602094,0.005497526113249039,0.013089005235602094,0.014880952380952382,0.17144300360454523
411,0.0030781069642170067,0.0038004750593824224,0.023575638506876228,0.011928429423459242,0.023575638506876228,0.027491408934707907,0.17074526478571084
318,0.011458333333333333,0.009117281392457521,0.034482758620689655,0.01767955801104972,0.034482758620689655,0.04395604395604396,0.15958671620535247
914,0.012396694214876033,0.008391608391608392,0.06382978723404255,0.021818181818181816,0.06382978723404255,0.05769230769230769,0.20113213432344934
2,0.0036194415718717684,0.0037105751391465678,0.02857142857142857,0.01342281879194631,0.02857142857142857,0.03580562659846547,0.1689286398765244
4,0.10714285714285714,0.04081632653061224,0.06060606060606061,0.028985507246376815,0.06060606060606061,0.08888888888888888,0.18285343250744068
810,0.006545820745216516,0.007236292791539104,0.028409090909090908,0.011454753722794959,0.028409090909090908,0.035842293906810034,0.16975499180762954
425,0.01486988847583643,0.011165387299371946,0.050505050505050504,0.02358490566037736,0.050505050505050504,0.06666666666666667,0.1621817229799768
552,0.0033783783783783786,0.0026737967914438505,0.022727272727272728,0.007272727272727274,0.022727272727272728,0.02531645569620253,0.17901992763761576
834,0.005277044854881266,0.004764740917212626,0.03571428571428571,0.016771488469601678,0.03571428571428571,0.04060913705583756,0.18384386749689163
137,0.1125,0.06174957118353345,0.21951219512195122,0.0994475138121547,0.21951219512195122,0.23076923076923075,0.165270475816101
891,0.05665024630541872,0.04006968641114982,0.1111111111111111,0.0554016620498615,0.1111111111111111,0.13986013986013987,0.16837927119483087
951,0.007782101167315175,0.008048289738430584,0.03676470588235294,0.0186219739292365,0.03676470588235294,0.044843049327354265,0.16246714563736697
835,0.004261363636363636,0.00463678516228748,0.030120481927710843,0.017361111111111115,0.030120481927710843,0.033003300330033,0.177631771634558
274,0.0231023102310231,0.01872909698996655,0.06315789473684211,0.020618556701030927,0.06315789473684211,0.075,0.16952361380298941
40,0.007886435331230283,0.006691201070592171,0.02109704641350211,0.010050251256281409,0.02109704641350211,0.0303030303030303,0.17372468452060685
95,0.015945330296127564,0.013455069678039404,0.04608294930875576,0.026809651474530828,0.04608294930875576,0.0684931506849315,0.16030405241913515
632,0.024390243902439025,0.015170670037926676,0.06896551724137931,0.027210884353741496,0.06896551724137931,0.08421052631578947,0.15985455989757646
208,0.0,0.0,0.0,0.0,0.0,0.0,0.19763098383104893
884,0.048109965635738834,0.05081669691470055,0.30837004405286345,0.1339712918660287,0.30837004405286345,0.3373493975903614,0.17404369380771745
602,0.010666666666666666,0.008592910848549946,0.04065040650406504,0.01597444089456869,0.04065040650406504,0.03610108303249097,0.15483795222001162
571,0.003076923076923077,0.0029017047515415306,0.031746031746031744,0.009378663540445488,0.031746031746031744,0.029739776951672865,0.1667377768780567
381,0.0060693641618497106,0.006578947368421051,0.034739454094292806,0.01755485893416928,0.034739454094292806,0.04354587869362364,0.1791834539301772
105,0.16666666666666666,0.017094017094017096,0.2,0.07142857142857142,0.2,0.22222222222222224,0.15140319546906678
383,0.1125,0.10362694300518135,0.45054945054945056,0.1729957805907173,0.45054945054945056,0.45810055865921784,0.15539016417435492
213,0.002635046113306983,0.003067484662576687,0.035398230088495575,0.01362862010221465,0.035398230088495575,0.03463203463203463,0.19812137557745002
860,0.015037593984962405,0.010914051841746248,0.09090909090909091,0.03260869565217391,0.09090909090909091,0.10344827586206896,0.1772449421221972
92,0.0012132650310056618,0.00170196671709531,0.020080321285140562,0.005720823798627003,0.020080321285140562,0.017482517482517484,0.1626221039372564
102,0.00597609561752988,0.004580152671755725,0.04918032786885246,0.015789473684210527,0.04918032786885246,0.04580152671755725,0.16531532793862225
801,0.010256410256410256,0.007386888273314865,0.058823529411764705,0.01932367149758454,0.058823529411764705,0.07207207207207207,0.1666345820014039
955,0.3333333333333333,0.04166666666666667,0.4,0.0888888888888889,0.4,0.5714285714285715,0.2619107407434613
188,0.0,0.0,0.0,0.0,0.0,0.0,0.19403651903774033
851,0.052884615384615384,0.030683403068340307,0.13333333333333333,0.06130268199233716,0.13333333333333333,0.17582417582417584,0.17434740537232285
