seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
946,0.18427518427518427,0.07928118393234673,0.21674876847290642,0.1142857142857143,0.21674876847290642,0.31884057971014496,0.17941709420590013
395,0.4473684210526316,0.11971830985915492,0.5384615384615384,0.1909090909090909,0.5384615384615384,0.5915492957746479,0.19360920309369212
935,0.27521367521367524,0.12418048592364057,0.41904761904761906,0.1685823754789272,0.41904761904761906,0.49025069637883006,0.1940692124272252
158,0.47619047619047616,0.06389776357827476,0.5,0.1273885350318471,0.5,0.588235294117647,0.21465633152165564
3,0.28371278458844135,0.12836767036450078,0.4497991967871486,0.18934911242603553,0.4497991967871486,0.5586034912718204,0.18017801760187901
966,0.4098939929328622,0.1407766990291262,0.4513888888888889,0.15834348355663824,0.4513888888888889,0.4761904761904762,0.21387489791246594
592,0.735632183908046,0.20349761526232113,0.8181818181818182,0.226890756302521,0.8181818181818182,0.6506024096385542,0.19839203180015652
42,0.3048780487804878,0.10557432432432431,0.42786069651741293,0.15074496056091147,0.42786069651741293,0.5,0.19940116325167245
457,0.7368421052631579,0.10181818181818182,0.7058823529411765,0.20869565217391303,0.7058823529411765,0.6857142857142857,0.2143853995028936
498,0.23529411764705882,0.049999999999999996,0.42857142857142855,0.10909090909090909,0.42857142857142855,0.6,0.25579384432180774
420,0.5039370078740157,0.24591738712776176,0.8214285714285714,0.1957446808510638,0.8214285714285714,0.7022900763358778,0.18176000736181075
695,0.3381294964028777,0.11519607843137256,0.5483870967741935,0.18732782369146006,0.5483870967741935,0.5528455284552846,0.17677937744981254
194,0.1653061224489796,0.08235892221657347,0.3493150684931507,0.12333736396614269,0.3493150684931507,0.3863636363636364,0.1831467830645026
561,0.4262295081967213,0.09043478260869565,0.37209302325581395,0.12121212121212122,0.37209302325581395,0.5079365079365079,0.2013715867239324
661,0.6666666666666666,0.08290155440414508,0.7777777777777778,0.2745098039215686,0.7777777777777778,0.7777777777777778,0.20834993463520113
286,0.5054945054945055,0.1184041184041184,0.43333333333333335,0.1424657534246575,0.43333333333333335,0.456140350877193,0.19258369747846227
925,0.2222222222222222,0.08723747980613894,0.2857142857142857,0.12307692307692307,0.2857142857142857,0.35359116022099446,0.17298597493231438
504,0.2186046511627907,0.06666666666666667,0.30701754385964913,0.12110726643598616,0.30701754385964913,0.3932584269662921,0.20953848832303779
616,0.1697674418604651,0.087138167711131,0.3180428134556575,0.12975670617592014,0.3180428134556575,0.40704500978473573,0.1835033664622916
63,0.21301775147928995,0.09445719908166611,0.3311897106109325,0.13606340819022456,0.3311897106109325,0.41700404858299595,0.1988015061367383
9,0.8367346938775511,0.16837782340862423,0.8484848484848485,0.29166666666666663,0.8484848484848485,0.7466666666666666,0.20052279078229363
200,0.6612244897959184,0.2116263879817113,0.6,0.25225225225225223,0.6,0.6339622641509434,0.20070032054047537
32,0.12490706319702602,0.0805176132278936,0.27061310782241016,0.13890396093326096,0.27061310782241016,0.34087882822902804,0.1977824618222096
942,0.6,0.23976608187134502,0.6726190476190477,0.27594627594627597,0.6726190476190477,0.6666666666666667,0.19663590932229424
526,0.2,0.08853575482406358,0.33116883116883117,0.13043478260869565,0.33116883116883117,0.3008849557522124,0.2026258902396405
569,0.2565789473684211,0.0924170616113744,0.3548387096774194,0.13414634146341464,0.3548387096774194,0.4444444444444445,0.19798127578126457
706,0.5663716814159292,0.16080402010050251,0.6842105263157895,0.20418848167539266,0.6842105263157895,0.7222222222222222,0.20785925288413976
929,0.3157894736842105,0.1016949152542373,0.4,0.16393442622950818,0.4,0.5,0.23140637075857717
977,0.28415300546448086,0.09811320754716982,0.5128205128205128,0.18306636155606407,0.5128205128205128,0.6015037593984962,0.19675171437847072
162,0.5576923076923077,0.15425531914893617,0.5700934579439252,0.2850467289719626,0.5700934579439252,0.6130653266331658,0.2010173707098437
973,0.26198083067092653,0.10104744300677759,0.3184713375796178,0.13368983957219252,0.3184713375796178,0.4132231404958677,0.19034620171534222
361,0.718475073313783,0.3304113283884019,0.6637168141592921,0.29821073558648115,0.6637168141592921,0.6912442396313364,0.21056766680350236
62,0.17391304347826086,0.05491990846681922,0.36363636363636365,0.1188118811881188,0.36363636363636365,0.43636363636363634,0.18809627920273198
128,0.523972602739726,0.22599704579025107,0.6483516483516484,0.20415224913494812,0.6483516483516484,0.6519337016574586,0.1941375032035727
302,0.23932926829268292,0.1098286114025883,0.4246031746031746,0.17161186848436244,0.4246031746031746,0.48416289592760176,0.1729486584131268
542,0.19205298013245034,0.07047387606318349,0.28125,0.10169491525423728,0.28125,0.36,0.19143539214564287
845,0.6956521739130435,0.09467455621301775,0.6956521739130435,0.18604651162790697,0.6956521739130435,0.507936507936508,0.21647770004242584
431,0.17453798767967146,0.11643835616438357,0.3656716417910448,0.1598694942903752,0.3656716417910448,0.42485549132947975,0.19884108457342875
411,0.4628410159924741,0.2296382730455076,0.6304909560723514,0.2582010582010582,0.6304909560723514,0.6498002663115845,0.20370533173269711
318,0.583916083916084,0.19206440483036227,0.6178343949044586,0.23373493975903611,0.6178343949044586,0.671280276816609,0.19155965158146193
914,0.7931034482758621,0.2464285714285714,0.8478260869565217,0.2846715328467153,0.8478260869565217,0.7572815533980581,0.2348781532682368
2,0.30839002267573695,0.11929824561403507,0.3813559322033898,0.17408123791102514,0.3813559322033898,0.4712041884816754,0.19511066825795464
4,0.3170731707317073,0.06532663316582915,0.4,0.128,0.4,0.5,0.20755652355658039
810,0.240625,0.07991696938245978,0.29850746268656714,0.133630289532294,0.29850746268656714,0.3947368421052631,0.1985728352032512
425,0.3115942028985507,0.08325266214908035,0.43478260869565216,0.15228426395939085,0.43478260869565216,0.5,0.20502789915988673
552,0.3974358974358974,0.11698113207547169,0.5227272727272727,0.1672727272727273,0.5227272727272727,0.5822784810126581,0.19372671676227404
834,0.574585635359116,0.18874773139745915,0.6436781609195402,0.24778761061946902,0.6436781609195402,0.6511627906976745,0.19716849209282217
137,0.8260869565217391,0.16204690831556504,0.7878787878787878,0.30057803468208094,0.7878787878787878,0.7428571428571429,0.20010079381327972
891,0.20833333333333334,0.08565310492505353,0.44871794871794873,0.2005730659025788,0.44871794871794873,0.5343511450381678,0.16268212285322137
951,0.5288461538461539,0.18835616438356162,0.5567010309278351,0.21686746987951805,0.5567010309278351,0.5869565217391304,0.19408566951862027
835,0.3096085409252669,0.11909650924024641,0.5238095238095238,0.21359223300970875,0.5238095238095238,0.4545454545454546,0.20744988432039402
274,0.3804347826086957,0.130475302889096,0.44086021505376344,0.14137931034482756,0.44086021505376344,0.5189873417721519,0.18703382236452393
40,0.2049808429118774,0.09540793580026749,0.2964824120603015,0.12330198537095088,0.2964824120603015,0.40410958904109595,0.19580294219805672
95,0.1270358306188925,0.05165562913907284,0.2727272727272727,0.10892586989409984,0.2727272727272727,0.34782608695652173,0.19433956550395892
632,0.42168674698795183,0.11146496815286626,0.5813953488372093,0.17921146953405015,0.5813953488372093,0.6250000000000001,0.182366533027305
208,0.2692307692307692,0.08274231678486997,0.3584905660377358,0.14901960784313723,0.3584905660377358,0.35185185185185186,0.22610000761648197
884,0.5419664268585132,0.22862923621648962,0.8294117647058824,0.2854251012145749,0.8294117647058824,0.7877094972067038,0.19485336607734194
602,0.2531017369727047,0.13465346534653466,0.6074766355140186,0.21311475409836067,0.6074766355140186,0.4980842911877395,0.18014629958110406
571,0.5826330532212886,0.22932745314222713,0.6438356164383562,0.21534936998854526,0.6438356164383562,0.6505190311418684,0.1947225138229307
381,0.24826904055390703,0.1275730622617535,0.39313984168865435,0.18968809675366008,0.39313984168865435,0.48142164781906305,0.20017664078881925
105,1.0,0.10256410256410257,1.0,0.29629629629629634,1.0,1.0,0.21843277495451408
383,0.2857142857142857,0.09591474245115454,0.367816091954023,0.13617021276595745,0.367816091954023,0.36571428571428577,0.1727936438863289
213,0.6483516483516484,0.25972120322817316,0.7909090909090909,0.2979452054794521,0.7909090909090909,0.7631578947368423,0.20384002816080848
860,0.36363636363636365,0.10294117647058824,0.375,0.1570680628272251,0.375,0.4615384615384615,0.1872199374249086
92,0.2486610558530987,0.14557670772676373,0.46080760095011875,0.20208333333333334,0.46080760095011875,0.5215053763440861,0.18635635578933551
102,0.1864406779661017,0.04751619870410367,0.2608695652173913,0.09278350515463918,0.2608695652173913,0.2589928057553956,0.18536743211271345
801,0.358974358974359,0.1037037037037037,0.36666666666666664,0.1083743842364532,0.36666666666666664,0.4271844660194174,0.1794448295927995
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.4,0.08583690987124463,0.4,0.1987577639751553,0.4,0.5161290322580645,0.20374138245135176
851,0.4074074074074074,0.11186440677966102,0.38636363636363635,0.13877551020408166,0.38636363636363635,0.4533333333333333,0.20125002968852257
