seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
835,0.011100832562442183,0.01436265709156194,0.05434782608695652,0.0199203187250996,0.05434782608695652,0.043668122270742356,0.17947803102549575
274,0.11202185792349727,0.0653386454183267,0.17557251908396945,0.07443365695792879,0.17557251908396945,0.2346938775510204,0.17616755672125517
40,0.002412280701754386,0.0035026269702276708,0.056338028169014086,0.009650180940892643,0.056338028169014086,0.04878048780487805,0.17603171265633177
95,0.0003770739064856712,0.0005188067444876783,0.019230769230769232,0.003442340791738382,0.019230769230769232,0.015748031496062995,0.162738751762039
632,0.09900990099009901,0.0535475234270415,0.2033898305084746,0.08135593220338985,0.2033898305084746,0.25,0.17018963453098201
208,0.017241379310344827,0.013559322033898305,0.09411764705882353,0.05574912891986062,0.09411764705882353,0.11428571428571428,0.1990664140077194
884,0.00029291154071470416,0.0004020908725371934,0.012987012987012988,0.00223463687150838,0.012987012987012988,0.007547169811320754,0.17501939746772388
602,0.006993006993006993,0.007867820613690008,0.06349206349206349,0.014134275618374555,0.06349206349206349,0.03686635944700461,0.15636326442911186
571,0.001771793054571226,0.0023369946249123625,0.07575757575757576,0.012610340479192936,0.07575757575757576,0.04784688995215312,0.16835707433556868
381,0.0,0.0,0.0,0.0,0.0,0.0,0.17989851637995236
105,0.16666666666666666,0.017094017094017096,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.28571428571428575,0.148162454728326
383,0.002245508982035928,0.0026396832380114386,0.05,0.009456264775413711,0.05,0.03125000000000001,0.15650049658870469
213,0.22018348623853212,0.19571865443425077,0.6666666666666666,0.24742268041237114,0.6666666666666666,0.6371681415929203,0.2146637514909988
860,0.017543859649122806,0.014833127317676144,0.08108108108108109,0.03191489361702128,0.08108108108108109,0.0967741935483871,0.1798050341994596
92,0.0015743073047858943,0.0026263262947788632,0.08759124087591241,0.01466992665036675,0.08759124087591241,0.052173913043478265,0.16326618850882701
102,0.02631578947368421,0.017944535073409464,0.11764705882352941,0.0495049504950495,0.11764705882352941,0.12903225806451615,0.16510088948484225
801,0.0022988505747126436,0.0025591810620601407,0.06666666666666667,0.010638297872340425,0.06666666666666667,0.0547945205479452,0.1686353655541668
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.23275862068965517,0.10150375939849623,0.32653061224489793,0.18823529411764706,0.32653061224489793,0.45070422535211263,0.19774333783696174
851,0.012,0.007905138339920948,0.038461538461538464,0.00881057268722467,0.038461538461538464,0.03508771929824561,0.1785943275940982
