seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
318,0.010651629072681704,0.011151197113807805,0.08943089430894309,0.02763819095477387,0.08943089430894309,0.08627450980392157,0.16045196426275132
914,0.04918032786885246,0.03347280334728034,0.26666666666666666,0.06201550387596899,0.26666666666666666,0.1839080459770115,0.20331106889454342
2,0.0019665683382497543,0.002708650753343491,0.017857142857142856,0.00927643784786642,0.017857142857142856,0.023474178403755867,0.17046028316429285
4,0.15476190476190477,0.05895691609977324,0.2903225806451613,0.13235294117647062,0.2903225806451613,0.4186046511627908,0.2025637470514604
810,0.011446886446886446,0.013189132155104194,0.08181818181818182,0.022304832713754646,0.08181818181818182,0.08450704225352114,0.1700203378216446
425,0.011434511434511435,0.011847065158858373,0.05825242718446602,0.028037383177570097,0.05825242718446602,0.07792207792207793,0.16417205480869546
552,0.17452830188679244,0.11144578313253013,0.4791666666666667,0.16487455197132614,0.4791666666666667,0.5542168674698795,0.20610711767142764
834,0.1302250803858521,0.10499027867790019,0.3979591836734694,0.16846652267818574,0.3979591836734694,0.4262295081967213,0.19108615437584153
137,0.13253012048192772,0.07470288624787777,0.4838709677419355,0.17543859649122806,0.4838709677419355,0.4411764705882353,0.17223054786470238
891,0.0017421602787456446,0.001519756838905775,0.019230769230769232,0.006191950464396284,0.019230769230769232,0.01904761904761905,0.16805866451410745
951,0.0,0.0,0.0,0.0,0.0,0.0,0.1620101276159217
835,0.012524084778420038,0.01597051597051597,0.07608695652173914,0.027888446215139445,0.07608695652173914,0.061135371179039305,0.17943622095501843
274,0.11059907834101383,0.07256235827664399,0.1888111888111888,0.08571428571428572,0.1888111888111888,0.2596153846153846,0.1771704926070149
40,0.0029332129963898917,0.0042255810173898916,0.05555555555555555,0.00963855421686747,0.05555555555555555,0.048484848484848485,0.1760849912128789
95,0.0003770739064856712,0.0005188067444876783,0.00980392156862745,0.0031695721077654514,0.00980392156862745,0.011299435028248588,0.16276504409265247
632,0.125,0.06711409395973154,0.21666666666666667,0.08783783783783783,0.21666666666666667,0.26804123711340205,0.17046993853368986
208,0.060669456066945605,0.048576214405360134,0.17567567567567569,0.09420289855072464,0.17567567567567569,0.20155038759689925,0.19934470857906827
884,0.00037397157816005983,0.00047236655644780347,0.011494252873563218,0.0022099447513812156,0.011494252873563218,0.007272727272727273,0.17499550136908315
602,0.00980392156862745,0.011023622047244096,0.078125,0.01763668430335097,0.078125,0.045871559633027525,0.1567716508401661
571,0.002899751449875725,0.003616636528028933,0.03773584905660377,0.013544018058690743,0.03773584905660377,0.039735099337748346,0.16807238380046452
381,0.0,0.0,0.0,0.0,0.0,0.0,0.17977263617371064
105,0.16666666666666666,0.017094017094017096,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.28571428571428575,0.148162454728326
383,0.003,0.003097573567372225,0.043478260869565216,0.009324009324009324,0.043478260869565216,0.029850746268656712,0.1555085044979364
213,0.10880829015544041,0.09022556390977444,0.264,0.11018363939899832,0.264,0.271604938271605,0.197510860262879
860,0.01935483870967742,0.015444015444015444,0.08333333333333333,0.03208556149732621,0.08333333333333333,0.09836065573770492,0.1792949923646332
92,0.0014884496308644915,0.0025057632554876213,0.09022556390977443,0.014705882352941178,0.09022556390977443,0.052631578947368425,0.1634020423285265
102,0.01858736059479554,0.01485884101040119,0.08108108108108109,0.04186046511627907,0.08108108108108109,0.0994475138121547,0.16534446692221538
801,0.0022988505747126436,0.0025591810620601407,0.06666666666666667,0.010638297872340425,0.06666666666666667,0.0547945205479452,0.16901868103275774
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.1,0.041825095057034224,0.1956521739130435,0.10778443113772455,0.1956521739130435,0.2647058823529412,0.19744917811498197
851,0.013761467889908258,0.008253094910591473,0.03333333333333333,0.008658008658008658,0.03333333333333333,0.03278688524590164,0.17728264954576634
