seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
946,0.1941031941031941,0.08350951374207188,0.2558139534883721,0.11907983761840324,0.2558139534883721,0.35918367346938773,0.1794214276886783
395,0.4473684210526316,0.11971830985915492,0.5384615384615384,0.1909090909090909,0.5384615384615384,0.5915492957746479,0.19360920309369212
935,0.2712871287128713,0.10903302825308396,0.32954545454545453,0.15846994535519124,0.32954545454545453,0.4213075060532688,0.1940145985514461
158,0.47619047619047616,0.06389776357827476,0.5,0.1273885350318471,0.5,0.588235294117647,0.21465633152165564
3,0.3269230769230769,0.137484836231298,0.5043103448275862,0.2006861063464837,0.5043103448275862,0.609375,0.180146214698647
966,0.4134275618374558,0.14199029126213591,0.5161290322580645,0.15980024968789017,0.5161290322580645,0.5059288537549407,0.21387372850392772
592,0.735632183908046,0.20349761526232113,0.8181818181818182,0.226890756302521,0.8181818181818182,0.6506024096385542,0.19839203180015652
42,0.3439024390243902,0.11908783783783784,0.4097560975609756,0.14672489082969434,0.4097560975609756,0.48275862068965514,0.19940380467678998
457,0.7368421052631579,0.10181818181818182,0.7058823529411765,0.20869565217391303,0.7058823529411765,0.6857142857142857,0.2143853995028936
498,0.23529411764705882,0.049999999999999996,0.42857142857142855,0.10909090909090909,0.42857142857142855,0.6,0.25579384432180774
420,0.5039370078740157,0.24591738712776176,0.8214285714285714,0.1957446808510638,0.8214285714285714,0.7022900763358778,0.18176000736181075
695,0.5755395683453237,0.196078431372549,0.6,0.1994459833795014,0.6,0.5950413223140496,0.17678767778270188
194,0.1653061224489796,0.08235892221657347,0.3493150684931507,0.12333736396614269,0.3493150684931507,0.3863636363636364,0.1831467830645026
561,0.47540983606557374,0.1008695652173913,0.5172413793103449,0.12,0.5172413793103449,0.6122448979591838,0.20135681893295843
661,0.6666666666666666,0.08290155440414508,0.7777777777777778,0.2745098039215686,0.7777777777777778,0.7777777777777778,0.20834993463520113
286,0.3626373626373626,0.08494208494208494,0.41818181818181815,0.12777777777777777,0.41818181818181815,0.42201834862385323,0.19247072984444935
925,0.2139917695473251,0.08400646203554119,0.3404255319148936,0.12749003984063745,0.3404255319148936,0.3926380368098159,0.17297183231737767
504,0.19534883720930232,0.059574468085106386,0.28225806451612906,0.11904761904761905,0.28225806451612906,0.372340425531915,0.2095014204843011
616,0.1697674418604651,0.087138167711131,0.3180428134556575,0.12975670617592014,0.3180428134556575,0.40704500978473573,0.1835033664622916
63,0.2994652406417112,0.11451942740286299,0.34615384615384615,0.13297515110812627,0.34615384615384615,0.42217484008528783,0.19874013717451644
9,0.8367346938775511,0.16837782340862423,0.8484848484848485,0.29166666666666663,0.8484848484848485,0.7466666666666666,0.20052279078229363
200,0.6612244897959184,0.2116263879817113,0.6,0.25225225225225223,0.6,0.6339622641509434,0.20070032054047537
32,0.12490706319702602,0.0805176132278936,0.3565459610027855,0.14806246385193753,0.3565459610027855,0.40188383045525905,0.1977824618222096
942,0.6,0.23976608187134502,0.6726190476190477,0.27594627594627597,0.6726190476190477,0.6666666666666667,0.19663590932229424
526,0.2066326530612245,0.09183673469387756,0.44144144144144143,0.13261163734776726,0.44144144144144143,0.3310810810810811,0.20265706905232217
569,0.21052631578947367,0.07582938388625593,0.3387096774193548,0.12804878048780488,0.3387096774193548,0.42424242424242425,0.19814392856466467
706,0.5663716814159292,0.16080402010050251,0.6842105263157895,0.20418848167539266,0.6842105263157895,0.7222222222222222,0.20785925288413976
929,0.40350877192982454,0.12994350282485875,0.5555555555555556,0.17391304347826086,0.5555555555555556,0.606060606060606,0.23163383734161458
977,0.28415300546448086,0.09811320754716982,0.5128205128205128,0.18306636155606407,0.5128205128205128,0.6015037593984962,0.19675171437847072
162,0.5576923076923077,0.15425531914893617,0.5700934579439252,0.2850467289719626,0.5700934579439252,0.6130653266331658,0.2010173707098437
973,0.24183006535947713,0.09158415841584158,0.288135593220339,0.1328125,0.288135593220339,0.3893129770992366,0.19035395272582167
361,0.718475073313783,0.3304113283884019,0.6637168141592921,0.29821073558648115,0.6637168141592921,0.6912442396313364,0.21056766680350236
62,0.17391304347826086,0.05491990846681922,0.36363636363636365,0.1188118811881188,0.36363636363636365,0.43636363636363634,0.18809627920273198
128,0.2354948805460751,0.1018450184501845,0.5045045045045045,0.18729096989966554,0.5045045045045045,0.5572139303482586,0.19412151836195424
302,0.25375375375375375,0.11781108400139423,0.3159509202453988,0.15594246782740348,0.3159509202453988,0.3992248062015504,0.1729428675409369
542,0.19205298013245034,0.07047387606318349,0.2903225806451613,0.10227272727272728,0.2903225806451613,0.3673469387755102,0.19143539214564287
845,0.6956521739130435,0.09467455621301775,0.6956521739130435,0.18604651162790697,0.6956521739130435,0.507936507936508,0.21647770004242584
431,0.1552511415525114,0.0963855421686747,0.38419618528610355,0.15631929046563192,0.38419618528610355,0.4292237442922374,0.19876190088494627
411,0.518348623853211,0.22081094284318514,0.638961038961039,0.260593220338983,0.638961038961039,0.6568758344459279,0.2036149532892635
318,0.583916083916084,0.19206440483036227,0.6178343949044586,0.23373493975903611,0.6178343949044586,0.671280276816609,0.19155965158146193
914,0.7931034482758621,0.2464285714285714,0.8478260869565217,0.2846715328467153,0.8478260869565217,0.7572815533980581,0.2348781532682368
2,0.20948616600790515,0.0904051172707889,0.43333333333333335,0.15950920245398773,0.43333333333333335,0.4785276073619632,0.19516184717563956
4,0.4634146341463415,0.09547738693467336,0.375,0.1395348837209302,0.375,0.5,0.20787224622187772
810,0.23125,0.0768033212247016,0.3986013986013986,0.13571428571428568,0.3986013986013986,0.46341463414634143,0.19857075412884806
425,0.3115942028985507,0.08325266214908035,0.43478260869565216,0.15228426395939085,0.43478260869565216,0.5,0.20502789915988673
552,0.3974358974358974,0.11698113207547169,0.5227272727272727,0.1672727272727273,0.5227272727272727,0.5822784810126581,0.19372671676227404
834,0.574585635359116,0.18874773139745915,0.6436781609195402,0.24778761061946902,0.6436781609195402,0.6511627906976745,0.19716849209282217
137,0.8260869565217391,0.16204690831556504,0.7878787878787878,0.30057803468208094,0.7878787878787878,0.7428571428571429,0.20010079381327972
891,0.20833333333333334,0.08565310492505353,0.44871794871794873,0.2005730659025788,0.44871794871794873,0.5343511450381678,0.16268212285322137
951,0.5288461538461539,0.18835616438356162,0.5567010309278351,0.21686746987951805,0.5567010309278351,0.5869565217391304,0.19408566951862027
835,0.3096085409252669,0.11909650924024641,0.5238095238095238,0.21359223300970875,0.5238095238095238,0.4545454545454546,0.20744988432039402
274,0.42934782608695654,0.14725069897483692,0.5454545454545454,0.16695652173913042,0.5454545454545454,0.6274509803921569,0.18695314422679976
40,0.1865079365079365,0.0844943820224719,0.3333333333333333,0.12446351931330471,0.3333333333333333,0.43445692883895126,0.19577513167846738
95,0.1270358306188925,0.05165562913907284,0.2727272727272727,0.10892586989409984,0.2727272727272727,0.34782608695652173,0.19433956550395892
632,0.4939759036144578,0.1305732484076433,0.5555555555555556,0.17793594306049823,0.5555555555555556,0.6097560975609757,0.18239855639200286
208,0.2692307692307692,0.08274231678486997,0.3584905660377358,0.14901960784313723,0.3584905660377358,0.35185185185185186,0.22610000761648197
884,0.5419664268585132,0.22862923621648962,0.8294117647058824,0.2854251012145749,0.8294117647058824,0.7877094972067038,0.19485336607734194
602,0.28450704225352114,0.13769597818677576,0.5963302752293578,0.2124183006535948,0.5963302752293578,0.49429657794676807,0.17986982083794079
571,0.5826330532212886,0.22932745314222713,0.6438356164383562,0.21534936998854526,0.6438356164383562,0.6505190311418684,0.1947225138229307
381,0.20229405630865485,0.09992274014936907,0.30787589498806683,0.1601489757914339,0.30787589498806683,0.3915022761760243,0.20017135494835858
105,1.0,0.10256410256410257,1.0,0.29629629629629634,1.0,1.0,0.21843277495451408
383,0.5714285714285714,0.19182948490230908,0.6666666666666666,0.267223382045929,0.6666666666666666,0.6956521739130435,0.1727806296614538
213,0.6483516483516484,0.25972120322817316,0.7909090909090909,0.2979452054794521,0.7909090909090909,0.7631578947368423,0.20384002816080848
860,0.44155844155844154,0.12499999999999997,0.4594594594594595,0.18085106382978725,0.4594594594594595,0.5483870967741935,0.1870575387224982
92,0.28483920367534454,0.16666666666666669,0.48614609571788414,0.20358649789029534,0.48614609571788414,0.536111111111111,0.18635527881329061
102,0.19491525423728814,0.049676025917926574,0.21686746987951808,0.08955223880597016,0.21686746987951808,0.23529411764705882,0.1853905431303594
801,0.358974358974359,0.1037037037037037,0.36666666666666664,0.1083743842364532,0.36666666666666664,0.4271844660194174,0.1794448295927995
955,0.3333333333333333,0.04166666666666667,0.4,0.0888888888888889,0.4,0.5714285714285715,0.31631723740504014
188,0.66,0.14163090128755365,0.5714285714285714,0.21476510067114093,0.5714285714285714,0.64,0.2039280223315194
851,0.2962962962962963,0.08135593220338984,0.42857142857142855,0.14814814814814814,0.42857142857142855,0.4931506849315069,0.20126862309733817
