seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
40,0.08837579617834394,0.07457171649311388,0.296969696969697,0.10617551462621885,0.296969696969697,0.3798449612403101,0.18493073474069355
95,0.04766949152542373,0.04191895668374476,0.2463768115942029,0.10194902548725637,0.2463768115942029,0.3192488262910798,0.1752617173848231
632,0.13846153846153847,0.08944099378881988,0.5142857142857142,0.13284132841328414,0.5142857142857142,0.5,0.17145647874617642
208,0.43410852713178294,0.36363636363636365,0.6909090909090909,0.29571984435797666,0.6909090909090909,0.6909090909090909,0.20062746912680418
884,0.10183767228177641,0.0928122819260293,0.3333333333333333,0.11526794742163801,0.3333333333333333,0.31754874651810583,0.18195409416821917
602,0.16256830601092895,0.12906724511930584,0.3897058823529412,0.16588419405320814,0.3897058823529412,0.3655172413793103,0.18181637891602886
571,0.08492366412213741,0.07105788423153692,0.2621951219512195,0.09652076318742986,0.2621951219512195,0.28013029315960913,0.17563047762708883
381,0.05862381167949298,0.07055298283846363,0.3887147335423197,0.1641297154202515,0.3887147335423197,0.44364937388193204,0.1857309126726191
105,0.16666666666666666,0.017094017094017096,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.28571428571428575,0.148162454728326
383,0.045936395759717315,0.034597471723220224,0.2375,0.08207343412526999,0.2375,0.2261904761904762,0.16214237130329323
213,0.2359081419624217,0.220703125,0.7387387387387387,0.28034188034188035,0.7387387387387387,0.7161572052401748,0.21529260075171264
860,0.08547008547008547,0.05706134094151213,0.28125,0.09836065573770492,0.28125,0.3157894736842105,0.176870082538358
92,0.08658787255909559,0.09560283687943262,0.39710144927536234,0.14859002169197397,0.39710144927536234,0.41017964071856283,0.1698745713597154
102,0.31092436974789917,0.23052959501557632,0.7538461538461538,0.2552083333333333,0.7538461538461538,0.725925925925926,0.1753090650317588
801,0.14210526315789473,0.10065237651444547,0.29069767441860467,0.11574074074074076,0.29069767441860467,0.3875968992248062,0.16825238965193567
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.1875,0.07954545454545456,0.3939393939393939,0.16883116883116883,0.3939393939393939,0.4727272727272727,0.19940620072342952
851,0.16875,0.08071748878923767,0.22916666666666666,0.08835341365461848,0.22916666666666666,0.27848101265822783,0.1764883429282036
