seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
158,0.11764705882352941,0.037209302325581395,0.36363636363636365,0.16326530612244897,0.36363636363636365,0.32,0.14419884809141836
3,0.23684210526315788,0.12203389830508475,0.38636363636363635,0.19999999999999998,0.38636363636363635,0.4473684210526316,0.21298151952376299
966,0.2777777777777778,0.12048192771084337,0.375,0.16783216783216784,0.375,0.47058823529411764,0.16791113124524704
592,0.5,0.06849315068493152,0.6666666666666666,0.2285714285714286,0.6666666666666666,0.6666666666666666,0.17915726521878084
42,0.3076923076923077,0.10031347962382446,0.34782608695652173,0.16,0.34782608695652173,0.39999999999999997,0.2587173797868426
457,0.19387755102040816,0.08878504672897197,0.28125,0.14516129032258066,0.28125,0.35294117647058826,0.24029447660781722
498,1.0,0.27777777777777773,1.0,0.32258064516129037,1.0,0.7692307692307693,0.25356878515567094
420,0.11904761904761904,0.04651162790697674,0.23529411764705882,0.10666666666666667,0.23529411764705882,0.3636363636363636,0.2087024679762537
695,0.2986111111111111,0.1482758620689655,0.29545454545454547,0.17105263157894737,0.29545454545454547,0.3661971830985915,0.17610622513156549
194,0.4943502824858757,0.3407984420642649,0.39603960396039606,0.2962962962962963,0.39603960396039606,0.5031446540880504,0.20225099909604238
561,0.2641509433962264,0.10894941634241245,0.5806451612903226,0.2278481012658228,0.5806451612903226,0.6428571428571428,0.17216093223301332
661,0.0,0.0,0.0,0.0,0.0,0.0,0.21184164750539203
59,1.0,0.2758620689655173,1.0,0.4827586206896552,1.0,0.9333333333333333,0.25330093639881124
286,0.12903225806451613,0.04892966360856269,0.29411764705882354,0.10101010101010101,0.29411764705882354,0.30303030303030304,0.20009752972055272
925,0.9210526315789473,0.26119402985074625,0.7777777777777778,0.30434782608695654,0.7777777777777778,0.6666666666666666,0.21547285327554255
504,0.9,0.30821917808219174,0.75,0.32727272727272727,0.75,0.6923076923076924,0.16994976658157024
616,0.11564625850340136,0.07762557077625572,0.2545454545454545,0.1272727272727273,0.2545454545454545,0.25225225225225223,0.20543759410079887
63,0.0872210953346856,0.07900780891134589,0.3561643835616438,0.11206896551724138,0.3561643835616438,0.2549019607843137,0.16797659096756512
9,0.0,0.0,0.0,0.0,0.0,0.0,0.20415386148517634
200,0.2597402597402597,0.14109347442680775,0.2542372881355932,0.17751479289940827,0.2542372881355932,0.3225806451612903,0.18053847541864276
32,0.17647058823529413,0.04938271604938271,0.375,0.16666666666666666,0.375,0.3636363636363636,0.1813995047100906
942,0.5906593406593407,0.3672075149444919,0.7868852459016393,0.375,0.7868852459016393,0.6906474820143885,0.20879308008697206
526,0.21714285714285714,0.15215215215215214,0.5423728813559322,0.22939068100358426,0.5423728813559322,0.5565217391304347,0.17435667887067874
569,0.25274725274725274,0.13372093023255813,0.32608695652173914,0.16216216216216214,0.32608695652173914,0.375,0.1882528809570173
706,0.41379310344827586,0.14906832298136646,0.34615384615384615,0.20454545454545456,0.34615384615384615,0.46153846153846156,0.23500722601761614
929,0.4305555555555556,0.16489361702127658,0.5555555555555556,0.2777777777777778,0.5555555555555556,0.6,0.20419504098248942
977,0.5,0.10138248847926266,0.5555555555555556,0.125,0.5555555555555556,0.5263157894736842,0.2266630430747154
162,0.2872340425531915,0.14025974025974025,0.65,0.36619718309859156,0.65,0.6842105263157895,0.32851181851516664
973,0.25384615384615383,0.13580246913580246,0.35135135135135137,0.20634920634920634,0.35135135135135137,0.393939393939394,0.2234102545469263
361,1.0,0.09756097560975609,1.0,0.33333333333333337,1.0,0.7499999999999999,0.22996537616040336
62,0.32666666666666666,0.16666666666666666,0.41304347826086957,0.26388888888888895,0.41304347826086957,0.49350649350649356,0.22832842210146254
128,0.4166666666666667,0.07352941176470587,0.5,0.2608695652173913,0.5,0.5,0.2415306928898766
302,0.30303030303030304,0.1234567901234568,0.4444444444444444,0.19753086419753085,0.4444444444444444,0.39999999999999997,0.23947738111185246
542,0.08333333333333333,0.039215686274509796,0.3333333333333333,0.11965811965811966,0.3333333333333333,0.2916666666666667,0.18992285528000807
845,0.9285714285714286,0.3305084745762712,0.8571428571428571,0.2553191489361702,0.8571428571428571,0.48,0.24822581507954156
285,0.3,0.05128205128205129,0.5,0.1818181818181818,0.5,0.6,0.26899871328002056
431,0.1875,0.0379746835443038,0.3,0.17647058823529413,0.3,0.3157894736842105,0.24447925997675213
411,0.07591623036649214,0.05894308943089431,0.3023255813953488,0.11764705882352941,0.3023255813953488,0.24761904761904757,0.17029362556128336
318,0.24583333333333332,0.1716779825412221,0.3732394366197183,0.1906474820143885,0.3732394366197183,0.40304182509505704,0.17314072076104137
914,0.1328125,0.06653620352250489,0.24242424242424243,0.11111111111111112,0.24242424242424243,0.2758620689655172,0.15940065022914307
2,0.3722627737226277,0.24908424908424906,0.4222222222222222,0.22891566265060243,0.4222222222222222,0.35185185185185186,0.20415836699493195
4,0.22955974842767296,0.13543599257884972,0.34782608695652173,0.14414414414414412,0.34782608695652173,0.32989690721649484,0.17698884582300634
810,1.0,0.3364485981308411,1.0,0.4313725490196079,1.0,0.8148148148148148,0.2691958154381502
425,0.3684210526315789,0.13145539906103287,0.42857142857142855,0.30769230769230765,0.42857142857142855,0.5714285714285714,0.340240091802699
552,0.25806451612903225,0.11594202898550722,0.26,0.14942528735632182,0.26,0.2921348314606742,0.17322566325574162
834,0.08333333333333333,0.03861003861003861,0.21739130434782608,0.08064516129032258,0.21739130434782608,0.23255813953488372,0.18167500572981976
137,0.12371134020618557,0.08240343347639485,0.3157894736842105,0.15859030837004406,0.3157894736842105,0.2727272727272727,0.22007760766121975
891,0.6323529411764706,0.2155388471177945,0.65,0.2549019607843137,0.65,0.7027027027027027,0.16346781390099419
951,0.3915094339622642,0.22074468085106383,0.4666666666666667,0.1926605504587156,0.4666666666666667,0.43298969072164945,0.1483587039526042
835,0.10679611650485436,0.059379217273954114,0.3055555555555556,0.13836477987421383,0.3055555555555556,0.2820512820512821,0.18094520930279434
274,0.5666666666666667,0.1446808510638298,0.7777777777777778,0.2058823529411765,0.7777777777777778,0.6086956521739131,0.18165361676554748
40,0.06868131868131869,0.04625346901017576,0.21875,0.09271523178807946,0.21875,0.2413793103448276,0.20082047877409026
95,0.23979591836734693,0.11764705882352944,0.4,0.17307692307692307,0.4,0.4931506849315069,0.19493534554015735
632,0.315668202764977,0.21012269938650305,0.42105263157894735,0.21122112211221125,0.42105263157894735,0.4413793103448275,0.15496494079859813
208,1.0,0.26143790849673204,1.0,0.7777777777777778,1.0,0.9333333333333333,0.3232488372048222
884,0.5,0.09433962264150943,0.625,0.2272727272727273,0.625,0.7142857142857143,0.22809470185620218
602,0.1388888888888889,0.08519701810436636,0.1958762886597938,0.1141141141141141,0.1958762886597938,0.2585034013605442,0.17259542597494337
571,0.2584745762711864,0.1590612777053455,0.6842105263157895,0.24413145539906103,0.6842105263157895,0.5591397849462365,0.20695519050626454
381,0.2222222222222222,0.06648199445983378,0.32,0.128,0.32,0.32,0.16681677335634548
105,0.0,0.0,0.0,0.0,0.0,0.0,0.20382822637536968
383,0.34177215189873417,0.2501930501930502,0.5,0.31316725978647686,0.5,0.5057471264367817,0.18438977639534682
213,0.5833333333333334,0.2636986301369863,0.65625,0.2727272727272727,0.65625,0.6086956521739131,0.1963405061582133
860,0.20945945945945946,0.1127272727272727,0.38235294117647056,0.16455696202531644,0.38235294117647056,0.4999999999999999,0.1626322217533418
92,0.140625,0.08561236623067776,0.22727272727272727,0.1382488479262673,0.22727272727272727,0.2912621359223301,0.17379519853670378
102,0.6666666666666666,0.11347517730496454,0.75,0.2857142857142857,0.75,0.6666666666666665,0.23887650215446732
801,0.3392857142857143,0.11656441717791413,0.5263157894736842,0.1941747572815534,0.5263157894736842,0.5405405405405405,0.16133654549572018
955,0.40625,0.11764705882352941,0.7272727272727273,0.19753086419753085,0.7272727272727273,0.7272727272727273,0.21794399865920744
188,0.1791044776119403,0.08664259927797834,0.20754716981132076,0.13496932515337423,0.20754716981132076,0.3142857142857143,0.14991820926929988
851,0.23076923076923078,0.08053691275167786,0.2631578947368421,0.14705882352941177,0.2631578947368421,0.3448275862068966,0.19205957088002668
