seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826,0.6,0.6,0.1880932588766221
59,0.5,0.031007751937984496,0.5,0.15384615384615385,0.5,0.3333333333333333,0.2482513074341911
286,0.19230769230769232,0.03436426116838488,0.20833333333333334,0.09433962264150944,0.20833333333333334,0.25,0.20104631339070778
925,1.0,0.12244897959183672,1.0,0.391304347826087,1.0,0.8571428571428571,0.21878098747734143
504,1.0,0.1019607843137255,1.0,0.3137254901960785,1.0,0.7272727272727273,0.17587961281565523
616,0.4146341463414634,0.10240963855421686,0.39215686274509803,0.18518518518518517,0.39215686274509803,0.37383177570093457,0.2101368573839183
63,0.36666666666666664,0.10992148465381872,0.4117647058823529,0.17038539553752535,0.4117647058823529,0.3605150214592274,0.1687992029873957
9,0.3333333333333333,0.025,0.5,0.125,0.5,0.6666666666666666,0.20032022857543696
200,0.5409836065573771,0.13924050632911392,0.47058823529411764,0.22222222222222227,0.47058823529411764,0.47058823529411764,0.18031553575259895
32,0.6190476190476191,0.11304347826086956,0.6428571428571429,0.2571428571428572,0.6428571428571429,0.5806451612903226,0.1791447772090533
942,0.7730496453900709,0.229957805907173,0.6984126984126984,0.3410852713178295,0.6984126984126984,0.624113475177305,0.1737838517285264
526,0.45454545454545453,0.13175230566534915,0.4827586206896552,0.2014388489208633,0.4827586206896552,0.49122807017543857,0.17148540439816684
569,0.43478260869565216,0.10434782608695652,0.42,0.22222222222222224,0.42,0.5,0.18813763970064412
706,0.4117647058823529,0.04982206405693951,0.375,0.15384615384615383,0.375,0.41379310344827586,0.18966009087832514
929,0.30434782608695654,0.04281345565749235,0.3333333333333333,0.1372549019607843,0.3333333333333333,0.31818181818181823,0.22921260642283214
977,1.0,0.11594202898550725,1.0,0.17948717948717946,1.0,0.8235294117647058,0.22873231721986054
162,0.43333333333333335,0.08099688473520249,0.4444444444444444,0.23188405797101447,0.4444444444444444,0.4444444444444444,0.24221577221377444
973,0.5128205128205128,0.10126582278481011,0.5769230769230769,0.2608695652173913,0.5769230769230769,0.5454545454545454,0.16837433677483116
361,0.5,0.048780487804878044,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.25,0.23492117490502196
62,0.46,0.09426229508196722,0.4594594594594595,0.2518518518518518,0.4594594594594595,0.5,0.2245325776959779
128,0.6666666666666666,0.06153846153846154,0.8,0.3636363636363636,0.8,0.7272727272727272,0.23582035912805144
302,0.5882352941176471,0.07272727272727272,0.5882352941176471,0.25,0.5882352941176471,0.5128205128205129,0.19695345118191465
542,0.8518518518518519,0.11031175059952038,0.8260869565217391,0.319327731092437,0.8260869565217391,0.76,0.22526989890041715
845,0.9166666666666666,0.10679611650485436,1.0,0.33333333333333337,1.0,0.6153846153846153,0.19570299832883098
285,0.3333333333333333,0.01818181818181818,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.28571428571428575,0.22985762951302402
431,0.875,0.09333333333333332,0.8333333333333334,0.33333333333333337,0.8333333333333334,0.6666666666666667,0.18355624213636956
411,0.4845360824742268,0.13447782546494993,0.4155844155844156,0.25098039215686274,0.4155844155844156,0.46043165467625896,0.18488097667181513
318,0.23228346456692914,0.07393483709273183,0.264,0.1224489795918367,0.264,0.26829268292682923,0.171108383818819
914,0.2962962962962963,0.07322654462242563,0.41379310344827586,0.17142857142857146,0.41379310344827586,0.4444444444444445,0.15433044393683693
2,0.5609756097560976,0.1467304625199362,0.546875,0.3783783783783784,0.546875,0.5511811023622047,0.19247862401454774
4,0.3,0.08764044943820225,0.39285714285714285,0.18965517241379312,0.39285714285714285,0.4112149532710281,0.16015609188122226
810,0.5833333333333334,0.07368421052631578,0.5,0.16666666666666669,0.5,0.3333333333333333,0.21760933536883853
425,0.25,0.03208556149732621,0.3333333333333333,0.1764705882352941,0.3333333333333333,0.375,0.22134447901171383
552,0.8297872340425532,0.16421052631578947,0.8148148148148148,0.2913907284768212,0.8148148148148148,0.6666666666666667,0.20879878040398214
834,0.4523809523809524,0.08636363636363636,0.4090909090909091,0.14634146341463414,0.4090909090909091,0.4285714285714286,0.16768691473802855
137,0.47244094488188976,0.1327433628318584,0.4268292682926829,0.2777777777777778,0.4268292682926829,0.4458598726114649,0.19845291915618002
891,0.45161290322580644,0.07734806629834255,0.55,0.21568627450980393,0.55,0.5945945945945946,0.1445335928906908
951,0.5851063829787234,0.17350157728706622,0.5714285714285714,0.25225225225225223,0.5714285714285714,0.5544554455445544,0.1809806917690927
835,0.5263157894736842,0.13093289689034368,0.4339622641509434,0.26136363636363635,0.4339622641509434,0.48421052631578954,0.1775024237138665
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334,0.21721963167216063
40,0.35714285714285715,0.08588957055214723,0.3484848484848485,0.1513157894736842,0.3484848484848485,0.3898305084745763,0.18694473697865877
95,0.46808510638297873,0.12625538020086083,0.47368421052631576,0.1791044776119403,0.47368421052631576,0.5454545454545454,0.16525451898147414
632,0.3288888888888889,0.13515981735159818,0.4393939393939394,0.19795221843003413,0.4393939393939394,0.42962962962962964,0.1652037987963758
208,0.875,0.09929078014184398,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999,0.24435323633693196
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153,0.1712288194152064
602,0.33043478260869563,0.09921671018276763,0.3142857142857143,0.14379084967320263,0.3142857142857143,0.3666666666666667,0.1799476790972968
571,0.3048780487804878,0.08156606851549755,0.3064516129032258,0.16033755274261602,0.3064516129032258,0.3247863247863248,0.19038697230351875
381,0.6451612903225806,0.11834319526627218,0.6842105263157895,0.2184873949579832,0.6842105263157895,0.5909090909090909,0.1783930233807205
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0,0.2445873121976062
383,0.8243243243243243,0.2518059855521156,0.8983050847457628,0.4206349206349207,0.8983050847457628,0.7310344827586208,0.18885302227672562
213,0.9166666666666666,0.176,0.8333333333333334,0.273972602739726,0.8333333333333334,0.6557377049180328,0.17406297894096812
860,0.325,0.058823529411764705,0.3103448275862069,0.11764705882352942,0.3103448275862069,0.3829787234042554,0.16493217830923035
92,0.1619047619047619,0.04927536231884058,0.21052631578947367,0.11538461538461538,0.21052631578947367,0.25531914893617025,0.16702714819798725
102,0.6666666666666666,0.0303030303030303,0.6666666666666666,0.2,0.6666666666666666,0.5,0.2054485255689229
801,0.5294117647058824,0.0627177700348432,0.5625,0.18,0.5625,0.5294117647058824,0.18395946867848845
955,0.7142857142857143,0.09852216748768473,0.7777777777777778,0.17721518987341772,0.7777777777777778,0.7000000000000001,0.2360801352325792
188,0.25,0.058823529411764705,0.3125,0.14084507042253522,0.3125,0.40816326530612246,0.16668906210577916
851,0.46153846153846156,0.08823529411764706,0.5714285714285714,0.25396825396825395,0.5714285714285714,0.6666666666666666,0.19567091477376297
