seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
935,0.5862068965517241,0.140302613480055,0.5714285714285714,0.1951219512195122,0.5714285714285714,0.5333333333333333,0.18589141298237322
158,0.75,0.14925373134328357,0.6666666666666666,0.3773584905660377,0.6666666666666666,0.689655172413793,0.1628249567226554
3,0.391304347826087,0.0743801652892562,0.4166666666666667,0.13333333333333333,0.4166666666666667,0.35714285714285715,0.1837585948607129
966,0.23076923076923078,0.04195804195804197,0.4090909090909091,0.13533834586466167,0.4090909090909091,0.43902439024390244,0.15084698932418927
592,0.375,0.04166666666666667,0.5,0.17142857142857143,0.5,0.5,0.23520658337234424
42,0.7058823529411765,0.08450704225352113,0.7142857142857143,0.21978021978021978,0.7142857142857143,0.6451612903225806,0.18932262026882307
457,0.5,0.0625,0.47619047619047616,0.17699115044247785,0.47619047619047616,0.5,0.18718196006985188
498,0.1,0.014925373134328358,0.125,0.058823529411764705,0.125,0.125,0.2408728541376337
420,0.16666666666666666,0.02162162162162162,0.16666666666666666,0.05714285714285715,0.16666666666666666,0.23529411764705882,0.21678995144547675
695,0.35714285714285715,0.09881422924901187,0.3111111111111111,0.1830065359477124,0.3111111111111111,0.3888888888888889,0.1895797755038593
194,0.4,0.08021390374331551,0.36507936507936506,0.19827586206896552,0.36507936507936506,0.38016528925619836,0.19140619665879155
561,0.4222222222222222,0.0838852097130243,0.5161290322580645,0.20253164556962025,0.5161290322580645,0.5714285714285714,0.19250123340265535
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826,0.6,0.6,0.1880932588766221
59,0.5,0.031007751937984496,0.5,0.15384615384615385,0.5,0.3333333333333333,0.2482513074341911
286,0.19230769230769232,0.03436426116838488,0.20833333333333334,0.09433962264150944,0.20833333333333334,0.25,0.20104631339070778
925,1.0,0.12244897959183672,1.0,0.391304347826087,1.0,0.8571428571428571,0.21878098747734143
504,1.0,0.1019607843137255,1.0,0.3137254901960785,1.0,0.7272727272727273,0.17587961281565523
616,0.4146341463414634,0.10240963855421686,0.39215686274509803,0.18518518518518517,0.39215686274509803,0.37383177570093457,0.2101368573839183
63,0.3761904761904762,0.1127765881513205,0.3333333333333333,0.16247582205029013,0.3333333333333333,0.3268482490272373,0.1688053224615358
9,0.3333333333333333,0.025,0.5,0.125,0.5,0.6666666666666666,0.20032022857543696
200,0.5409836065573771,0.13924050632911392,0.47058823529411764,0.22222222222222227,0.47058823529411764,0.47058823529411764,0.18031553575259895
32,0.6190476190476191,0.11304347826086956,0.6428571428571429,0.2571428571428572,0.6428571428571429,0.5806451612903226,0.1791447772090533
942,0.3900709219858156,0.1160337552742616,0.39705882352941174,0.20532319391634982,0.39705882352941174,0.36986301369863006,0.17376746991834313
526,0.4090909090909091,0.11857707509881421,0.36363636363636365,0.18855218855218855,0.36363636363636365,0.4210526315789474,0.17150683568571756
569,0.5217391304347826,0.1252173913043478,0.5238095238095238,0.2430939226519337,0.5238095238095238,0.5789473684210527,0.18838869321156348
706,0.4117647058823529,0.04982206405693951,0.375,0.15384615384615383,0.375,0.41379310344827586,0.18966009087832514
929,0.30434782608695654,0.04281345565749235,0.3333333333333333,0.1372549019607843,0.3333333333333333,0.31818181818181823,0.22921260642283214
977,1.0,0.11594202898550725,1.0,0.17948717948717946,1.0,0.8235294117647058,0.22873231721986054
162,0.43333333333333335,0.08099688473520249,0.4444444444444444,0.23188405797101447,0.4444444444444444,0.4444444444444444,0.24221577221377444
973,0.5128205128205128,0.10126582278481011,0.5769230769230769,0.2608695652173913,0.5769230769230769,0.5454545454545454,0.16837433677483116
361,0.8333333333333334,0.08130081300813008,0.8,0.4,0.8,0.8000000000000002,0.23501943643185497
62,0.5,0.10245901639344263,0.45714285714285713,0.24060150375939846,0.45714285714285713,0.4848484848484849,0.22450050266705324
128,0.6666666666666666,0.06153846153846154,0.8,0.3636363636363636,0.8,0.7272727272727272,0.23582035912805144
302,0.5882352941176471,0.07272727272727272,0.5882352941176471,0.25,0.5882352941176471,0.5128205128205129,0.19695345118191465
542,0.8518518518518519,0.11031175059952038,0.8260869565217391,0.319327731092437,0.8260869565217391,0.76,0.22526989890041715
845,0.9166666666666666,0.10679611650485436,1.0,0.33333333333333337,1.0,0.6153846153846153,0.19570299832883098
285,0.3333333333333333,0.01818181818181818,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.28571428571428575,0.22985762951302402
431,0.875,0.09333333333333332,0.8333333333333334,0.33333333333333337,0.8333333333333334,0.6666666666666667,0.18355624213636956
411,0.4845360824742268,0.13447782546494993,0.4155844155844156,0.25098039215686274,0.4155844155844156,0.46043165467625896,0.18488097667181513
318,0.18685121107266436,0.06621704475781728,0.2661290322580645,0.12267657992565054,0.2661290322580645,0.2693877551020408,0.17116490451103905
914,0.2962962962962963,0.07322654462242563,0.41379310344827586,0.17142857142857146,0.41379310344827586,0.4444444444444445,0.15433044393683693
2,0.8292682926829268,0.21690590111642746,0.7843137254901961,0.46511627906976744,0.7843137254901961,0.7017543859649124,0.19253125970318297
4,0.3,0.08764044943820225,0.39285714285714285,0.18965517241379312,0.39285714285714285,0.4112149532710281,0.16015609188122226
810,0.3333333333333333,0.042105263157894736,0.36363636363636365,0.15686274509803924,0.36363636363636365,0.2962962962962963,0.21699244111307037
425,0.25,0.03208556149732621,0.3333333333333333,0.1764705882352941,0.3333333333333333,0.375,0.22134447901171383
552,0.8297872340425532,0.16421052631578947,0.8148148148148148,0.2913907284768212,0.8148148148148148,0.6666666666666667,0.20879878040398214
834,0.4523809523809524,0.08636363636363636,0.4090909090909091,0.14634146341463414,0.4090909090909091,0.4285714285714286,0.16768691473802855
137,0.47244094488188976,0.1327433628318584,0.4268292682926829,0.2777777777777778,0.4268292682926829,0.4458598726114649,0.19845291915618002
891,0.25806451612903225,0.04419889502762431,0.32,0.14953271028037385,0.32,0.38095238095238104,0.14466743099518642
951,0.4574468085106383,0.1356466876971609,0.3770491803278688,0.19658119658119658,0.3770491803278688,0.4070796460176991,0.18058926826044663
835,0.8026315789473685,0.19967266775777415,0.6666666666666666,0.32098765432098764,0.6666666666666666,0.6419753086419754,0.1775273947582
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334,0.21721963167216063
40,0.35714285714285715,0.08588957055214723,0.3484848484848485,0.1513157894736842,0.3484848484848485,0.3898305084745763,0.18694473697865877
95,0.32142857142857145,0.10069930069930069,0.2647058823529412,0.15584415584415587,0.2647058823529412,0.37499999999999994,0.16608657936191462
632,0.6538461538461539,0.27717391304347827,0.5060240963855421,0.27096774193548384,0.5060240963855421,0.5526315789473684,0.1652677849135924
208,0.875,0.09929078014184398,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999,0.24435323633693196
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153,0.1712288194152064
602,0.33043478260869563,0.09921671018276763,0.3142857142857143,0.14379084967320263,0.3142857142857143,0.3666666666666667,0.1799476790972968
571,0.3048780487804878,0.08156606851549755,0.3064516129032258,0.16033755274261602,0.3064516129032258,0.3247863247863248,0.19038697230351875
381,0.6451612903225806,0.11834319526627218,0.6842105263157895,0.2184873949579832,0.6842105263157895,0.5909090909090909,0.1783930233807205
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0,0.2445873121976062
383,0.6621621621621622,0.20227038183694532,0.5975609756097561,0.3563636363636363,0.5975609756097561,0.5833333333333334,0.18887440740335193
213,0.9166666666666666,0.176,0.8333333333333334,0.273972602739726,0.8333333333333334,0.6557377049180328,0.17406297894096812
860,0.325,0.058823529411764705,0.3103448275862069,0.11764705882352942,0.3103448275862069,0.3829787234042554,0.16493217830923035
92,0.11458333333333333,0.032305433186490456,0.10714285714285714,0.057971014492753624,0.10714285714285714,0.12903225806451613,0.1669764102318777
102,0.6666666666666666,0.0303030303030303,0.6666666666666666,0.2,0.6666666666666666,0.5,0.2054485255689229
801,0.5294117647058824,0.0627177700348432,0.5625,0.18,0.5625,0.5294117647058824,0.18395946867848845
955,0.6428571428571429,0.08866995073891626,0.5454545454545454,0.14814814814814814,0.5454545454545454,0.5454545454545454,0.23677066243825795
188,0.32142857142857145,0.07563025210084033,0.2702702702702703,0.13605442176870747,0.2702702702702703,0.37037037037037035,0.16672220932080617
851,0.34615384615384615,0.0661764705882353,0.4,0.23188405797101447,0.4,0.5333333333333333,0.19588182510761898
