seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
592,0.5,0.06849315068493152,0.6666666666666666,0.2285714285714286,0.6666666666666666,0.6666666666666666,0.17915726521878084
42,0.3076923076923077,0.10031347962382446,0.3888888888888889,0.1473684210526316,0.3888888888888889,0.39999999999999997,0.25834158257807693
457,0.6477272727272727,0.2727272727272727,0.52,0.2222222222222222,0.52,0.5909090909090909,0.24100278195734037
498,1.0,0.27777777777777773,1.0,0.32258064516129037,1.0,0.7692307692307693,0.25356878515567094
420,0.025,0.009389671361502348,0.08333333333333333,0.028571428571428574,0.08333333333333333,0.11764705882352941,0.20375224448196216
695,0.13529411764705881,0.07590759075907592,0.3170731707317073,0.17449664429530204,0.3170731707317073,0.3823529411764706,0.17589640478238622
194,0.5847457627118644,0.40311587147030187,0.7884615384615384,0.3710407239819004,0.7884615384615384,0.7454545454545455,0.20222119606414235
561,0.2916666666666667,0.1325757575757576,0.6666666666666666,0.25477707006369427,0.6666666666666666,0.7272727272727272,0.1719746612531966
661,0.0,0.0,0.0,0.0,0.0,0.0,0.21184164750539203
59,0.15,0.041379310344827586,0.6,0.22222222222222218,0.6,0.4615384615384615,0.23063625696312817
286,0.6896551724137931,0.2476780185758514,0.7647058823529411,0.26262626262626265,0.7647058823529411,0.787878787878788,0.2049866178937474
925,0.9210526315789473,0.26119402985074625,0.7777777777777778,0.30434782608695654,0.7777777777777778,0.6666666666666666,0.21547285327554255
504,0.9,0.30821917808219174,0.75,0.32727272727272727,0.75,0.6923076923076924,0.16994976658157024
616,0.10606060606060606,0.07675438596491228,0.375,0.14634146341463414,0.375,0.31250000000000006,0.20607327296474753
63,0.10043668122270742,0.08732795443758898,0.3783783783783784,0.12043010752688171,0.3783783783783784,0.27317073170731704,0.16777693194519683
9,0.0,0.0,0.0,0.0,0.0,0.0,0.20415386148517634
200,0.375,0.19389587073608616,0.42857142857142855,0.23684210526315788,0.42857142857142855,0.4736842105263158,0.18043993037885497
32,0.18421052631578946,0.05668016194331983,0.5,0.2,0.5,0.45161290322580644,0.18261458617107562
942,0.1711229946524064,0.1083827265029636,0.3684210526315789,0.16666666666666669,0.3684210526315789,0.3111111111111111,0.20065326948656803
526,0.14634146341463414,0.09825997952917094,0.509090909090909,0.20363636363636362,0.509090909090909,0.5045045045045045,0.17396097528774557
569,0.08791208791208792,0.046511627906976744,0.20512820512820512,0.0898876404494382,0.20512820512820512,0.2191780821917808,0.18598491805527306
706,0.4074074074074074,0.13836477987421383,0.4444444444444444,0.19999999999999998,0.4444444444444444,0.5161290322580646,0.23227891389948607
929,0.5,0.19148936170212763,0.625,0.2857142857142857,0.625,0.6382978723404256,0.20419504098248942
977,0.5,0.10138248847926266,0.5555555555555556,0.125,0.5555555555555556,0.5263157894736842,0.2266630430747154
162,0.2872340425531915,0.14025974025974025,0.65,0.36619718309859156,0.65,0.6842105263157895,0.32851181851516664
973,0.35384615384615387,0.18930041152263374,0.5769230769230769,0.2608695652173913,0.5769230769230769,0.5454545454545454,0.22385916660121208
361,1.0,0.09756097560975609,1.0,0.33333333333333337,1.0,0.7499999999999999,0.22996537616040336
62,0.08888888888888889,0.0517799352750809,0.30952380952380953,0.18571428571428572,0.30952380952380953,0.3561643835616438,0.21331964803848835
128,0.5,0.08823529411764706,0.5,0.19047619047619047,0.5,0.4,0.23537721547493473
302,0.3484848484848485,0.14197530864197533,0.42105263157894735,0.1951219512195122,0.42105263157894735,0.3902439024390244,0.23895231457051302
542,0.08333333333333333,0.039215686274509796,0.3333333333333333,0.11965811965811966,0.3333333333333333,0.2916666666666667,0.18992285528000807
845,0.9285714285714286,0.3305084745762712,0.8571428571428571,0.2553191489361702,0.8571428571428571,0.48,0.24822581507954156
285,0.4,0.06837606837606837,0.5,0.1818181818181818,0.5,0.6,0.2155263843317392
431,0.125,0.02531645569620253,0.25,0.125,0.25,0.23529411764705882,0.23742831529215136
411,0.13736263736263737,0.10351966873706006,0.3953488372093023,0.15384615384615385,0.3953488372093023,0.32380952380952377,0.1700408848173529
318,0.30778894472361806,0.22918615528531336,0.6140350877192983,0.2651515151515152,0.6140350877192983,0.5957446808510638,0.17299958989106645
914,0.7314814814814815,0.32179226069246436,0.7142857142857143,0.22727272727272727,0.7142857142857143,0.6521739130434783,0.15898089064662002
2,0.3358208955223881,0.2214022140221402,0.48484848484848486,0.2077922077922078,0.48484848484848486,0.3333333333333333,0.20413949753174654
4,0.2267080745341615,0.13493530499075784,0.36363636363636365,0.14545454545454545,0.36363636363636365,0.3368421052631579,0.17705741136676545
810,0.4444444444444444,0.14953271028037382,0.6666666666666666,0.24489795918367346,0.6666666666666666,0.4800000000000001,0.26550920806539324
425,0.39473684210526316,0.1408450704225352,0.6666666666666666,0.3529411764705882,0.6666666666666666,0.75,0.340240091802699
552,0.05303030303030303,0.024999999999999998,0.22580645161290322,0.09032258064516129,0.22580645161290322,0.2,0.17194519024216415
834,0.08333333333333333,0.03861003861003861,0.21739130434782608,0.08064516129032258,0.21739130434782608,0.23255813953488372,0.16719502459132318
137,0.15691489361702127,0.1023417172593235,0.38181818181818183,0.18666666666666668,0.38181818181818183,0.3230769230769231,0.2200589797575444
891,0.5119047619047619,0.2072289156626506,0.6666666666666666,0.24,0.6666666666666666,0.6857142857142857,0.16459204253129012
951,0.35377358490566035,0.19946808510638298,0.4772727272727273,0.1935483870967742,0.4772727272727273,0.4375,0.14817964962823182
835,0.17475728155339806,0.09716599190283402,0.34285714285714286,0.1518987341772152,0.34285714285714286,0.3116883116883117,0.18107114729302087
274,0.125,0.026200873362445413,0.375,0.08955223880597016,0.375,0.2727272727272727,0.17542105899877225
40,0.05789473684210526,0.04010938924339107,0.24561403508771928,0.09491525423728814,0.24561403508771928,0.2568807339449541,0.20055225054257353
95,0.24489795918367346,0.12015018773466833,0.425,0.16748768472906403,0.425,0.5,0.19485699897870934
632,0.43548387096774194,0.2898773006134969,0.6896551724137931,0.28070175438596495,0.6896551724137931,0.6299212598425198,0.15516700279366225
208,1.0,0.26143790849673204,1.0,0.7777777777777778,1.0,0.9333333333333333,0.3230130690292392
884,0.85,0.16037735849056603,0.6,0.14634146341463414,0.6,0.5454545454545454,0.2277761888367602
602,0.602803738317757,0.29826589595375724,0.8666666666666667,0.2775800711743773,0.8666666666666667,0.8210526315789474,0.17131360475432778
571,0.2761904761904762,0.15654520917678813,0.46296296296296297,0.21834061135371177,0.46296296296296297,0.4587155963302752,0.20607339885401488
381,0.2777777777777778,0.08310249307479224,0.3333333333333333,0.11570247933884298,0.3333333333333333,0.30434782608695654,0.16395224676605524
105,0.0,0.0,0.0,0.0,0.0,0.0,0.20382822637536968
383,0.48523206751054854,0.3552123552123552,0.7910447761194029,0.40769230769230763,0.7910447761194029,0.6928104575163397,0.18450252176183413
213,0.20945945945945946,0.10333333333333332,0.3448275862068966,0.13245033112582782,0.3448275862068966,0.30303030303030304,0.19669571622632798
860,0.07746478873239436,0.04044117647058823,0.38095238095238093,0.11034482758620688,0.38095238095238093,0.41025641025641024,0.1605255691995332
92,0.164,0.09820359281437126,0.3191489361702128,0.1515151515151515,0.3191489361702128,0.35714285714285715,0.17298793919152078
102,0.6666666666666666,0.11347517730496454,0.75,0.2857142857142857,0.75,0.6666666666666665,0.23887650215446732
801,0.3448275862068966,0.12195121951219512,0.5294117647058824,0.17821782178217824,0.5294117647058824,0.5142857142857143,0.16054633841999721
955,0.40625,0.11764705882352941,0.7272727272727273,0.19753086419753085,0.7272727272727273,0.7272727272727273,0.21794399865920744
188,0.1694915254237288,0.07434944237918215,0.3103448275862069,0.12949640287769784,0.3103448275862069,0.391304347826087,0.1358901422946599
851,0.38461538461538464,0.1342281879194631,0.46153846153846156,0.1935483870967742,0.46153846153846156,0.5217391304347826,0.19271212106104674
