seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
810,0.5833333333333334,0.07368421052631578,0.5,0.16666666666666669,0.5,0.3333333333333333,0.21760933536883853
425,0.25,0.03208556149732621,0.3333333333333333,0.1764705882352941,0.3333333333333333,0.375,0.22134447901171383
552,0.8297872340425532,0.16421052631578947,0.8148148148148148,0.2913907284768212,0.8148148148148148,0.6666666666666667,0.20879878040398214
834,0.4523809523809524,0.08636363636363636,0.4090909090909091,0.14634146341463414,0.4090909090909091,0.4285714285714286,0.16768691473802855
137,0.2222222222222222,0.06578947368421054,0.2878787878787879,0.1610169491525424,0.2878787878787879,0.2695035460992908,0.19879758084017551
891,0.45161290322580644,0.07734806629834255,0.55,0.21568627450980393,0.55,0.5945945945945946,0.1445335928906908
951,0.51,0.159375,0.45161290322580644,0.23829787234042554,0.45161290322580644,0.4912280701754386,0.180896841618143
835,0.43661971830985913,0.1023102310231023,0.42105263157894735,0.19875776397515527,0.42105263157894735,0.4,0.17702971362465558
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334,0.21721963167216063
40,0.3218390804597701,0.06965174129353234,0.34375,0.1456953642384106,0.34375,0.3793103448275862,0.18657825357761082
95,0.26851851851851855,0.08157524613220817,0.3333333333333333,0.16589861751152074,0.3333333333333333,0.43902439024390244,0.16535867865712073
632,0.22119815668202766,0.08831646734130634,0.2727272727272727,0.1381578947368421,0.2727272727272727,0.2876712328767123,0.16509369675123664
208,0.875,0.09929078014184398,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999,0.24435323633693196
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153,0.1712288194152064
602,0.27522935779816515,0.07894736842105263,0.35714285714285715,0.136986301369863,0.35714285714285715,0.3773584905660378,0.17957928994917605
571,0.3108108108108108,0.07603305785123966,0.3877551020408163,0.16964285714285715,0.3877551020408163,0.3653846153846154,0.19004921117744156
381,0.6451612903225806,0.11834319526627218,0.6842105263157895,0.2184873949579832,0.6842105263157895,0.5909090909090909,0.1783930233807205
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0,0.2445873121976062
383,0.7874015748031497,0.2109704641350211,0.8059701492537313,0.41538461538461535,0.8059701492537313,0.7058823529411764,0.18854915799729122
213,0.9166666666666666,0.176,0.8333333333333334,0.273972602739726,0.8333333333333334,0.6557377049180328,0.17406297894096812
860,0.325,0.058823529411764705,0.3103448275862069,0.11764705882352942,0.3103448275862069,0.3829787234042554,0.16493217830923035
92,0.10752688172043011,0.029498525073746316,0.09090909090909091,0.055299539170506916,0.09090909090909091,0.11650485436893203,0.16644575994725008
102,0.6666666666666666,0.0303030303030303,0.6666666666666666,0.2,0.6666666666666666,0.5,0.2054485255689229
801,0.5294117647058824,0.0627177700348432,0.5625,0.18,0.5625,0.5294117647058824,0.18395946867848845
955,0.7142857142857143,0.09852216748768473,0.7777777777777778,0.17721518987341772,0.7777777777777778,0.7000000000000001,0.2360801352325792
188,0.3157894736842105,0.07547169811320754,0.2702702702702703,0.13605442176870747,0.2702702702702703,0.37037037037037035,0.16669184773322798
851,0.46153846153846156,0.08823529411764706,0.5714285714285714,0.25396825396825395,0.5714285714285714,0.6666666666666666,0.19567091477376297
