seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
42,0.6744186046511628,0.1870967741935484,0.6666666666666666,0.28571428571428575,0.6666666666666666,0.6086956521739131,0.26990015149857305
457,0.49056603773584906,0.13577023498694518,0.4444444444444444,0.25,0.4444444444444444,0.47058823529411764,0.28587019324030893
498,0.07142857142857142,0.014492753623188408,0.08333333333333333,0.05263157894736842,0.08333333333333333,0.0909090909090909,0.33061264637263466
420,0.47058823529411764,0.08421052631578947,0.47058823529411764,0.21333333333333335,0.47058823529411764,0.5161290322580646,0.3156614830242018
695,0.43795620437956206,0.20942408376963353,0.37142857142857144,0.29213483146067415,0.37142857142857144,0.490566037735849,0.25200066729929715
194,0.5793103448275863,0.20537897310513448,0.5638297872340425,0.403041825095057,0.5638297872340425,0.572972972972973,0.2887761225912048
561,0.5875,0.1926229508196721,0.6938775510204082,0.38636363636363635,0.6938775510204082,0.7157894736842104,0.2660258641143143
661,0.625,0.0909090909090909,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5,0.25999833462837296
59,0.5714285714285714,0.11510791366906473,0.7777777777777778,0.45161290322580644,0.7777777777777778,0.6666666666666666,0.34463449565543036
286,0.34782608695652173,0.10289389067524116,0.4074074074074074,0.20183486238532114,0.4074074074074074,0.46808510638297873,0.252945465521929
925,1.0,0.17460317460317462,1.0,0.5490196078431372,1.0,0.8,0.34853608934022284
504,1.0,0.2589928057553957,1.0,0.5666666666666667,1.0,0.7555555555555554,0.25965589929746236
616,0.5641025641025641,0.2384823848238482,0.5353535353535354,0.40151515151515155,0.5353535353535354,0.5299999999999999,0.2846807531236524
63,0.3835978835978836,0.1848311026131294,0.4120603015075377,0.27796610169491526,0.4120603015075377,0.4215938303341903,0.26248694602384437
9,0.2,0.024390243902439025,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.5,0.25885610820506655
200,0.6,0.2613636363636364,0.5961538461538461,0.382716049382716,0.5961538461538461,0.5636363636363636,0.24559794502561172
32,0.6875,0.18257261410788383,0.6842105263157895,0.3466666666666667,0.6842105263157895,0.6046511627906976,0.2516867328108314
942,0.3613138686131387,0.18316373728029603,0.3263888888888889,0.27728613569321536,0.3263888888888889,0.3643410852713178,0.2612090094832037
526,0.6069868995633187,0.31662870159453305,0.5038759689922481,0.3724928366762178,0.5038759689922481,0.5158730158730159,0.25779346189280195
569,0.4214876033057851,0.16267942583732056,0.47619047619047616,0.297029702970297,0.47619047619047616,0.4580152671755725,0.28260515439561595
706,0.475,0.125,0.4375,0.2978723404255319,0.4375,0.4590163934426229,0.2684212173551178
929,0.5660377358490566,0.1680672268907563,0.5434782608695652,0.39370078740157477,0.5434782608695652,0.5050505050505051,0.3205555323703638
977,1.0,0.17757009345794392,1.0,0.30952380952380953,1.0,0.8387096774193548,0.31122693812475677
162,0.4528301886792453,0.1395348837209302,0.4482758620689655,0.325,0.4482758620689655,0.49056603773584906,0.38225209662179116
973,0.6617647058823529,0.21226415094339623,0.5116279069767442,0.33333333333333337,0.5116279069767442,0.55,0.2537404589290414
361,1.0,0.21374045801526717,1.0,0.6363636363636364,1.0,0.8750000000000001,0.2835348135880533
62,0.5869565217391305,0.2037735849056604,0.5625,0.3698630136986301,0.5625,0.6067415730337078,0.30910385564226683
128,0.5555555555555556,0.07518796992481203,0.7142857142857143,0.4166666666666667,0.7142857142857143,0.7142857142857143,0.31217706201002904
302,0.8076923076923077,0.14788732394366197,0.7894736842105263,0.3658536585365853,0.7894736842105263,0.6382978723404255,0.2808846192792228
542,0.8208955223880597,0.24070021881838072,0.7924528301886793,0.5637583892617449,0.7924528301886793,0.7368421052631579,0.28875338813500573
845,0.9411764705882353,0.15165876777251186,1.0,0.5454545454545454,1.0,0.7499999999999999,0.24738427542281305
285,0.8,0.13675213675213674,0.7142857142857143,0.2941176470588235,0.7142857142857143,0.6250000000000001,0.28787660241633795
431,0.9090909090909091,0.13071895424836602,0.9,0.5294117647058825,0.9,0.6666666666666667,0.21281101089998822
411,0.5333333333333333,0.22946544980443287,0.40384615384615385,0.2978723404255319,0.40384615384615385,0.42000000000000004,0.2691603646875125
318,0.33408071748878926,0.16666666666666669,0.3557312252964427,0.2698650674662668,0.3557312252964427,0.3837953091684435,0.24021409765929091
914,0.3163265306122449,0.1288981288981289,0.3392857142857143,0.2275449101796407,0.3392857142857143,0.3762376237623763,0.24595750470032685
2,0.6556291390728477,0.2844827586206896,0.6022727272727273,0.5071770334928231,0.6022727272727273,0.5921787709497207,0.23947810078998044
4,0.29838709677419356,0.1468253968253968,0.288,0.23920265780730898,0.288,0.3789473684210526,0.2379874113276491
810,0.96,0.23645320197044334,0.9285714285714286,0.48148148148148157,0.9285714285714286,0.7878787878787878,0.3099207988974998
425,0.6,0.15,0.5384615384615384,0.3684210526315789,0.5384615384615384,0.6666666666666667,0.3446156219009331
552,0.8172043010752689,0.29174664107485604,0.8,0.42603550295857995,0.8,0.6923076923076924,0.26386685322199654
834,0.5194805194805194,0.16842105263157894,0.46153846153846156,0.2571428571428571,0.46153846153846156,0.4675324675324675,0.2290212885265357
137,0.8266129032258065,0.39999999999999997,0.7523809523809524,0.5745454545454546,0.7523809523809524,0.7314814814814815,0.2862631931170938
891,0.2676056338028169,0.09452736318407959,0.3902439024390244,0.26016260162601623,0.3902439024390244,0.4102564102564103,0.22880349443378323
951,0.4121212121212121,0.1929078014184397,0.4090909090909091,0.2758620689655173,0.4090909090909091,0.42352941176470593,0.26723003643025245
835,0.4074074074074074,0.16417910447761194,0.38271604938271603,0.30392156862745096,0.38271604938271603,0.4025974025974026,0.2359293785773765
274,0.5789473684210527,0.0982142857142857,0.625,0.26666666666666666,0.625,0.5405405405405405,0.30009739270662783
40,0.37554585152838427,0.1818181818181818,0.3787878787878788,0.27027027027027023,0.3787878787878788,0.4273504273504274,0.25342274134340437
95,0.43537414965986393,0.17066666666666666,0.5131578947368421,0.3263598326359832,0.5131578947368421,0.5864661654135339,0.25152043587797823
632,0.2936893203883495,0.18876755070202805,0.23195876288659795,0.21377672209026127,0.23195876288659795,0.2980132450331126,0.206547212348976
208,1.0,0.2838709677419355,1.0,0.9523809523809523,1.0,0.9523809523809523,0.39012357751012405
884,0.7307692307692307,0.17431192660550457,0.7272727272727273,0.3404255319148936,0.7272727272727273,0.7272727272727273,0.22373925085093782
602,0.38164251207729466,0.18414918414918416,0.4666666666666667,0.22508038585209006,0.4666666666666667,0.4458598726114649,0.2429225046708856
571,0.4326241134751773,0.18154761904761904,0.43478260869565216,0.29962546816479396,0.43478260869565216,0.43478260869565216,0.2535096090657233
381,0.7580645161290323,0.25474254742547425,0.8055555555555556,0.4264705882352941,0.8055555555555556,0.6904761904761905,0.27344775375264563
105,1.0,0.14876033057851243,1.0,0.2666666666666667,1.0,0.8,0.29480688966176594
383,0.5662251655629139,0.3045414069456812,0.4785276073619632,0.43820224719101125,0.4785276073619632,0.49523809523809526,0.30028157572446224
213,0.8469387755102041,0.30181818181818176,0.8181818181818182,0.4337349397590361,0.8181818181818182,0.6486486486486487,0.2379275995531066
860,0.525,0.17427385892116182,0.6046511627906976,0.311377245508982,0.6046511627906976,0.6753246753246753,0.2701900608559047
92,0.48148148148148145,0.2088353413654618,0.4659090909090909,0.34309623430962344,0.4659090909090909,0.5503355704697986,0.25795387907077005
102,0.5,0.0851063829787234,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.5714285714285714,0.3350860246849332
801,0.6153846153846154,0.10810810810810811,0.64,0.29357798165137616,0.64,0.6037735849056605,0.2663737872062828
955,0.6333333333333333,0.1735159817351598,0.5789473684210527,0.24719101123595505,0.5789473684210527,0.5365853658536586,0.35735827471042325
188,0.34951456310679613,0.1376673040152964,0.31666666666666665,0.2235294117647059,0.31666666666666665,0.32758620689655177,0.2214007068986079
851,0.41818181818181815,0.15282392026578073,0.4583333333333333,0.3013698630136986,0.4583333333333333,0.5641025641025641,0.23019936860443124
