seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
526,0.1736111111111111,0.16326530612244894,0.524390243902439,0.2847682119205298,0.524390243902439,0.41951219512195126,0.22971182625843833
569,0.375,0.2720403022670025,0.5517241379310345,0.3248730964467005,0.5517241379310345,0.507936507936508,0.24361399764043212
706,0.625,0.3125,0.6785714285714286,0.4222222222222222,0.6785714285714286,0.6666666666666666,0.27316025967352764
929,0.12650602409638553,0.08936170212765959,0.3888888888888889,0.2393162393162393,0.3888888888888889,0.3146067415730337,0.259357317432946
977,0.1774193548387097,0.08560311284046693,0.5384615384615384,0.16666666666666666,0.5384615384615384,0.45161290322580644,0.29760425986233385
162,0.06470588235294118,0.04772234273318872,0.3076923076923077,0.2077922077922078,0.3076923076923077,0.32,0.3803872432102796
973,0.325,0.20155038759689925,0.5277777777777778,0.304,0.5277777777777778,0.5205479452054794,0.2701171478141514
361,1.0,0.291970802919708,1.0,0.5,1.0,0.7142857142857143,0.32682098462962395
62,0.11458333333333333,0.06984126984126984,0.25,0.17333333333333334,0.25,0.27956989247311825,0.24567374447122192
128,0.25,0.06944444444444443,0.42857142857142855,0.25,0.42857142857142855,0.42857142857142855,0.2793282468064078
302,0.5877192982456141,0.36021505376344093,0.84,0.47727272727272724,0.84,0.7924528301886793,0.3365513529646611
542,0.16025641025641027,0.14245014245014245,0.5,0.29411764705882354,0.5,0.39603960396039606,0.24137420375698793
845,0.5208333333333334,0.20661157024793386,0.42857142857142855,0.2222222222222222,0.42857142857142855,0.30769230769230765,0.28923418575536397
285,0.4230769230769231,0.16541353383458648,0.7,0.37837837837837834,0.7,0.7368421052631577,0.25695351544004286
431,0.8823529411764706,0.34090909090909094,0.6666666666666666,0.36363636363636365,0.6666666666666666,0.46153846153846156,0.3082838890800055
411,0.12335526315789473,0.12396694214876032,0.39436619718309857,0.2248995983935743,0.39436619718309857,0.33532934131736525,0.2264447535326366
318,0.06478658536585366,0.0640542577241899,0.26595744680851063,0.16611295681063123,0.26595744680851063,0.2475247524752475,0.21720511796139974
914,0.034482758620689655,0.029717682020802376,0.25,0.10071942446043164,0.25,0.1917808219178082,0.20875553657670487
2,0.3259668508287293,0.26019845644983464,0.5625,0.38918918918918916,0.5625,0.4645161290322581,0.22187632606301422
4,0.11785714285714285,0.09999999999999999,0.30666666666666664,0.1832669322709163,0.30666666666666664,0.3285714285714285,0.21405081988851404
810,0.8863636363636364,0.3513513513513513,0.875,0.4999999999999999,0.875,0.7999999999999999,0.26523226845435044
425,0.375,0.16143497757847533,0.5454545454545454,0.3333333333333333,0.5454545454545454,0.631578947368421,0.3680893498819052
552,0.5263157894736842,0.3658536585365854,0.7,0.4022988505747127,0.7,0.6422018348623852,0.23596049378900474
834,0.06818181818181818,0.04854368932038834,0.1891891891891892,0.10144927536231885,0.1891891891891892,0.18666666666666668,0.20551336974118506
137,0.06373937677053824,0.060687795010114634,0.24358974358974358,0.1532258064516129,0.24358974358974358,0.20105820105820107,0.25746215897266667
891,0.5403225806451613,0.2945054945054945,0.6111111111111112,0.37288135593220345,0.6111111111111112,0.6027397260273972,0.2356784677573518
951,0.26046511627906976,0.2309278350515464,0.6086956521739131,0.34710743801652894,0.6086956521739131,0.5562913907284769,0.19329651480221233
835,0.07211538461538461,0.06309148264984227,0.3559322033898305,0.2307692307692308,0.3559322033898305,0.3181818181818182,0.21850040723499053
274,0.2,0.10181818181818182,0.5454545454545454,0.17142857142857146,0.5454545454545454,0.37499999999999994,0.24448893723752896
40,0.09464285714285714,0.08300704776820673,0.32608695652173914,0.1818181818181818,0.32608695652173914,0.30927835051546393,0.24394724346667518
95,0.1774891774891775,0.15399061032863848,0.4915254237288136,0.2612612612612613,0.4915254237288136,0.5,0.22706679065200175
632,0.3404255319148936,0.2931937172774869,0.6881720430107527,0.4000000000000001,0.6881720430107527,0.6368159203980099,0.18218539973964187
208,1.0,0.32704402515723263,1.0,0.9523809523809523,1.0,0.9523809523809523,0.39635530938506336
884,0.6666666666666666,0.21052631578947367,0.6363636363636364,0.29787234042553196,0.6363636363636364,0.6363636363636364,0.24279779611332952
602,0.12310606060606061,0.1102629346904156,0.3488372093023256,0.18633540372670807,0.3488372093023256,0.35714285714285715,0.230695673504406
571,0.1356382978723404,0.11245865490628446,0.5084745762711864,0.2564102564102564,0.5084745762711864,0.3973509933774834,0.22424554928031026
381,0.30357142857142855,0.16229116945107397,0.39285714285714285,0.17187499999999997,0.39285714285714285,0.2894736842105263,0.23082763174631205
105,0.8333333333333334,0.16129032258064516,0.6666666666666666,0.25,0.6666666666666666,0.6666666666666666,0.27079857801244067
383,0.15223097112860892,0.14655716993051168,0.42,0.2866894197952218,0.42,0.33333333333333337,0.23889821943219625
213,0.04666666666666667,0.037234042553191495,0.19230769230769232,0.11494252873563218,0.19230769230769232,0.16806722689075632,0.25145744153603045
860,0.10747663551401869,0.07467532467532469,0.3888888888888889,0.17500000000000002,0.3888888888888889,0.39999999999999997,0.21862385731362877
92,0.16981132075471697,0.1196013289036545,0.4246575342465753,0.2767857142857143,0.4246575342465753,0.46268656716417905,0.2045942864553607
102,0.125,0.03921568627450981,0.375,0.24,0.375,0.39999999999999997,0.3038921836768438
801,0.27941176470588236,0.187192118226601,0.6153846153846154,0.2909090909090909,0.6153846153846154,0.5925925925925927,0.2394289939587273
955,0.2948717948717949,0.17228464419475653,0.7222222222222222,0.29545454545454547,0.7222222222222222,0.65,0.30385632638673543
188,0.22522522522522523,0.15576323987538943,0.43478260869565216,0.25641025641025644,0.43478260869565216,0.39215686274509803,0.20086309290547588
851,0.32142857142857145,0.16363636363636364,0.45,0.2608695652173913,0.45,0.5142857142857143,0.23993356919087594
