seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
935,0.10801393728222997,0.10214168039538717,0.42857142857142855,0.18461538461538463,0.42857142857142855,0.3692307692307692,0.2245916591738406
158,0.09183673469387756,0.06451612903225806,0.1724137931034483,0.1492537313432836,0.1724137931034483,0.17857142857142858,0.17290172237552826
3,0.08585858585858586,0.05345911949685534,0.21739130434782608,0.11627906976744186,0.21739130434782608,0.20408163265306123,0.27049230845800387
966,0.10555555555555556,0.06666666666666667,0.21739130434782608,0.12738853503184713,0.21739130434782608,0.27027027027027023,0.1982742651084719
592,0.5555555555555556,0.12987012987012989,0.42857142857142855,0.16666666666666663,0.42857142857142855,0.375,0.22051543793953843
42,0.2,0.11671087533156499,0.2727272727272727,0.1212121212121212,0.2727272727272727,0.2553191489361702,0.2522026642903916
457,0.23684210526315788,0.14937759336099585,0.3548387096774194,0.1788617886178862,0.3548387096774194,0.3492063492063492,0.29060263237115
498,0.7,0.3414634146341463,0.5333333333333333,0.3902439024390244,0.5333333333333333,0.64,0.3747657246590288
420,0.16216216216216217,0.09716599190283401,0.20588235294117646,0.15217391304347824,0.20588235294117646,0.2916666666666667,0.3136416869850992
695,0.09433962264150944,0.06172839506172839,0.14285714285714285,0.11235955056179775,0.14285714285714285,0.18867924528301885,0.194202409485575
194,0.08528428093645485,0.08025177025963806,0.26506024096385544,0.1746031746031746,0.26506024096385544,0.25287356321839083,0.24746390679461228
561,0.13917525773195877,0.08970099667774087,0.2708333333333333,0.14857142857142858,0.2708333333333333,0.2765957446808511,0.21475147412057938
661,0.0,0.0,0.0,0.0,0.0,0.0,0.25771399152790986
59,0.14285714285714285,0.0718562874251497,0.7142857142857143,0.3448275862068965,0.7142857142857143,0.5263157894736842,0.3027029316908726
286,0.06862745098039216,0.038147138964577665,0.2777777777777778,0.1,0.2777777777777778,0.2631578947368421,0.2336026025537422
925,0.9285714285714286,0.4968152866242038,0.7333333333333333,0.42307692307692313,0.7333333333333333,0.611111111111111,0.2940723627540551
504,0.6403508771929824,0.4101123595505618,0.5454545454545454,0.36923076923076914,0.5454545454545454,0.4799999999999999,0.21702905861762334
616,0.07911392405063292,0.08237232289950576,0.23958333333333334,0.17624521072796936,0.23958333333333334,0.233502538071066,0.25029503705738754
63,0.08695652173913043,0.09613218174990612,0.19111111111111112,0.1396103896103896,0.19111111111111112,0.2072289156626506,0.2194997603396478
9,0.5,0.07228915662650602,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.5,0.30269062149270476
200,0.225,0.19645293315143245,0.4426229508196721,0.31578947368421056,0.4426229508196721,0.45378151260504196,0.24492466824611592
32,0.07575757575757576,0.03636363636363636,0.15151515151515152,0.11235955056179775,0.15151515151515152,0.1754385964912281,0.24139894193573874
942,0.12388392857142858,0.1303581914268937,0.2153846153846154,0.1723076923076923,0.2153846153846154,0.22950819672131145,0.24166226979235506
526,0.01702127659574468,0.020138451856513532,0.2033898305084746,0.08602150537634407,0.2033898305084746,0.1318681318681319,0.2208724958638616
569,0.36013986013986016,0.2601010101010101,0.576271186440678,0.3434343434343434,0.576271186440678,0.5354330708661418,0.24411436162755284
706,0.3,0.17647058823529413,0.46875,0.3191489361702127,0.46875,0.4918032786885246,0.25384217924306784
929,0.05555555555555555,0.048327137546468404,0.2962962962962963,0.14814814814814814,0.2962962962962963,0.2,0.26200876848712906
977,0.16666666666666666,0.0842911877394636,0.3333333333333333,0.15217391304347824,0.3333333333333333,0.358974358974359,0.30215958836591206
162,0.050505050505050504,0.04089979550102249,0.16666666666666666,0.15053763440860216,0.16666666666666666,0.2121212121212121,0.34217742402170115
973,0.13253012048192772,0.08429118773946359,0.22033898305084745,0.17567567567567569,0.22033898305084745,0.2708333333333333,0.25208438769442343
361,1.0,0.291970802919708,1.0,0.5,1.0,0.7142857142857143,0.32682098462962395
62,0.028455284552845527,0.020467836257309937,0.08695652173913043,0.05555555555555556,0.08695652173913043,0.09195402298850576,0.24546269116649466
128,0.3333333333333333,0.08450704225352113,0.36363636363636365,0.2857142857142857,0.36363636363636365,0.4444444444444444,0.2808316051764328
302,0.078125,0.05181347150259068,0.1891891891891892,0.14,0.1891891891891892,0.2153846153846154,0.30844742652172497
542,0.0546875,0.05426356589147287,0.4,0.19047619047619047,0.4,0.26373626373626374,0.2522149815004727
845,0.390625,0.19379844961240308,0.5909090909090909,0.41935483870967744,0.5909090909090909,0.5531914893617023,0.29035278003435994
285,0.16666666666666666,0.06106870229007633,0.5,0.22857142857142856,0.5,0.47058823529411764,0.24721066778154155
431,0.5555555555555556,0.2247191011235955,0.3333333333333333,0.25641025641025644,0.3333333333333333,0.3125,0.3078373986926949
411,0.048994974874371856,0.05579399141630901,0.16346153846153846,0.12056737588652483,0.16346153846153846,0.17,0.23430650316146018
318,0.02126805778491172,0.02764736567553469,0.17123287671232876,0.08928571428571429,0.17123287671232876,0.13812154696132597,0.21765776053960484
914,0.109375,0.07304347826086957,0.21621621621621623,0.10810810810810811,0.21621621621621623,0.1951219512195122,0.1963815773897124
2,0.08671586715867159,0.08647654093836248,0.136,0.13821138211382117,0.136,0.1574074074074074,0.22566640961048368
4,0.11079545454545454,0.10655737704918034,0.3333333333333333,0.14977973568281938,0.3333333333333333,0.29310344827586204,0.21424297729680197
810,0.6666666666666666,0.2831858407079646,0.47368421052631576,0.30508474576271183,0.47368421052631576,0.47368421052631576,0.26565015062853514
425,0.26,0.11555555555555555,0.23529411764705882,0.19047619047619052,0.23529411764705882,0.31999999999999995,0.2958894954170137
552,0.13636363636363635,0.09850746268656715,0.23809523809523808,0.16042780748663102,0.23809523809523808,0.2459016393442623,0.2356449096063199
834,0.07142857142857142,0.05538461538461538,0.19607843137254902,0.13157894736842105,0.19607843137254902,0.2247191011235955,0.22177985332552685
137,0.12166172106824925,0.11302549965541006,0.15942028985507245,0.14285714285714285,0.15942028985507245,0.17670682730923692,0.25137592047826507
891,0.475,0.25277161862527714,0.5238095238095238,0.3548387096774194,0.5238095238095238,0.5569620253164557,0.23377504693073325
951,0.15159574468085107,0.12445414847161573,0.26582278481012656,0.16666666666666666,0.26582278481012656,0.2608695652173913,0.18555846995737402
835,0.09114583333333333,0.07616974972796517,0.1958762886597938,0.17272727272727273,0.1958762886597938,0.22352941176470587,0.23656793946621657
274,0.24242424242424243,0.11808118081180811,0.6363636363636364,0.2,0.6363636363636364,0.43749999999999994,0.2415460140711213
40,0.05,0.04555808656036446,0.11695906432748537,0.097799511002445,0.11695906432748537,0.14652014652014653,0.2203637374400258
95,0.1325581395348837,0.11035818005808325,0.2413793103448276,0.168,0.2413793103448276,0.2916666666666667,0.22664966026985245
632,0.2574712643678161,0.2574712643678161,0.4444444444444444,0.3023255813953488,0.4444444444444444,0.4622222222222222,0.18165223195871705
208,1.0,0.3680981595092025,1.0,0.7058823529411764,1.0,0.7058823529411764,0.3204085364134601
884,0.6052631578947368,0.20000000000000004,0.4666666666666667,0.27450980392156865,0.4666666666666667,0.5384615384615385,0.2759107268926333
602,0.08893280632411067,0.07778738115816768,0.2222222222222222,0.13953488372093023,0.2222222222222222,0.25263157894736843,0.22185585528683616
571,0.06726457399103139,0.06141248720573183,0.13392857142857142,0.10452961672473868,0.13392857142857142,0.14705882352941177,0.2160673261656214
381,0.18493150684931506,0.11920529801324502,0.23404255319148937,0.14965986394557823,0.23404255319148937,0.23157894736842108,0.21765006624907013
105,0.16666666666666666,0.03225806451612903,0.2857142857142857,0.12121212121212123,0.2857142857142857,0.30769230769230765,0.2565100723043534
383,0.09297520661157024,0.10061486864169927,0.14414414414414414,0.1542168674698795,0.14414414414414414,0.1711229946524064,0.24621011515573343
213,0.06441717791411043,0.05398457583547558,0.16455696202531644,0.12935323383084574,0.16455696202531644,0.1780821917808219,0.23102308894105172
860,0.12053571428571429,0.08626198083067092,0.25806451612903225,0.17204301075268816,0.25806451612903225,0.3333333333333333,0.22077821721662227
92,0.19090909090909092,0.1377049180327869,0.3058823529411765,0.22033898305084745,0.3058823529411765,0.3561643835616438,0.20382827869817188
102,0.25,0.07843137254901962,0.4,0.37500000000000006,0.4,0.5454545454545455,0.3589219299516082
801,0.19230769230769232,0.15486725663716813,0.3235294117647059,0.18644067796610167,0.3235294117647059,0.3548387096774193,0.2202468419197301
955,0.10465116279069768,0.06545454545454545,0.375,0.1395348837209302,0.375,0.3157894736842105,0.3144448392006549
188,0.06766917293233082,0.052478134110787174,0.10465116279069768,0.09183673469387756,0.10465116279069768,0.12676056338028172,0.19709797938683782
851,0.045454545454545456,0.028089887640449437,0.0967741935483871,0.075,0.0967741935483871,0.13043478260869568,0.2369642275271171
