seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
845,0.4642857142857143,0.20800000000000002,0.42857142857142855,0.2222222222222222,0.42857142857142855,0.30769230769230765,0.29238477641162386
285,0.5416666666666666,0.1984732824427481,0.7272727272727273,0.42105263157894735,0.7272727272727273,0.7999999999999999,0.25659526698844837
431,0.7368421052631579,0.31111111111111106,0.6666666666666666,0.36363636363636365,0.6666666666666666,0.46153846153846156,0.3102340357301756
411,0.08842443729903537,0.08986928104575165,0.3230769230769231,0.1728395061728395,0.3230769230769231,0.2608695652173913,0.2335361318904079
318,0.05968169761273209,0.0631578947368421,0.20087336244541484,0.14307931570762053,0.20087336244541484,0.20674157303370788,0.22147136781746746
914,0.015151515151515152,0.012364760432766615,0.0784313725490196,0.04938271604938271,0.0784313725490196,0.08333333333333333,0.19099960502930768
2,0.25707547169811323,0.22497420020639838,0.4716981132075472,0.28735632183908044,0.4716981132075472,0.3472222222222222,0.232279662323695
4,0.14772727272727273,0.12111801242236025,0.31746031746031744,0.16736401673640167,0.31746031746031744,0.3125,0.21980703353368325
810,1.0,0.38181818181818183,1.0,0.4905660377358491,1.0,0.8125000000000001,0.32674589328851034
425,0.3541666666666667,0.15246636771300448,0.4444444444444444,0.37209302325581395,0.4444444444444444,0.6153846153846153,0.40332031003977264
552,0.1652892561983471,0.11940298507462685,0.3018867924528302,0.1807909604519774,0.3018867924528302,0.2857142857142857,0.22425128813636863
834,0.0514018691588785,0.03594771241830065,0.15384615384615385,0.08571428571428572,0.15384615384615385,0.15584415584415584,0.2050080459043706
137,0.06209150326797386,0.05471562275017998,0.20270270270270271,0.12295081967213117,0.20270270270270271,0.16216216216216217,0.25699762224666234
891,0.5655737704918032,0.304635761589404,0.6060606060606061,0.34782608695652173,0.6060606060606061,0.5714285714285714,0.23483766360431135
951,0.2875,0.2446808510638298,0.5138888888888888,0.3020408163265306,0.5138888888888888,0.4805194805194805,0.19336942471554308
835,0.09473684210526316,0.07868852459016394,0.24675324675324675,0.18999999999999997,0.24675324675324675,0.2533333333333333,0.22729345549619273
274,0.40384615384615385,0.16342412451361868,0.6666666666666666,0.22535211267605634,0.6666666666666666,0.4848484848484849,0.23955831496941904
40,0.08024691358024691,0.06483790523690773,0.21428571428571427,0.125,0.21428571428571427,0.21,0.24297536379778872
95,0.17777777777777778,0.1519468186134853,0.3132530120481928,0.21138211382113822,0.3132530120481928,0.37142857142857144,0.22625567008255465
632,0.3717532467532468,0.3082099596231494,0.5918367346938775,0.3569230769230769,0.5918367346938775,0.5631067961165048,0.1817944704444463
208,1.0,0.34782608695652173,1.0,0.8421052631578948,1.0,0.8421052631578948,0.3579458442239003
884,0.55,0.18965517241379307,0.6428571428571429,0.36,0.6428571428571429,0.7200000000000001,0.27877283189790814
602,0.06276150627615062,0.053144375553587246,0.16822429906542055,0.10495626822157435,0.16822429906542055,0.19047619047619047,0.22135595730648672
571,0.24333333333333335,0.17569193742478942,0.5573770491803278,0.288135593220339,0.5573770491803278,0.4444444444444444,0.23384236761264332
381,0.3793103448275862,0.20803782505910168,0.4883720930232558,0.2937062937062937,0.4883720930232558,0.4615384615384615,0.23097119994074278
105,0.5,0.09677419354838708,0.4444444444444444,0.2285714285714286,0.4444444444444444,0.5333333333333333,0.2573485816211235
383,0.36674816625916873,0.36607687614399026,0.5818181818181818,0.4224422442244224,0.5818181818181818,0.48854961832061067,0.2394019158213363
213,0.19463087248322147,0.15466666666666665,0.26865671641791045,0.1904761904761905,0.26865671641791045,0.26865671641791045,0.24050239710800247
860,0.09375,0.06709265175718851,0.21568627450980393,0.1257142857142857,0.21568627450980393,0.2588235294117647,0.20784450676044153
92,0.11333333333333333,0.0768361581920904,0.22535211267605634,0.14414414414414414,0.22535211267605634,0.24242424242424243,0.20205858510548225
102,0.4583333333333333,0.1437908496732026,0.5,0.37037037037037035,0.5,0.588235294117647,0.30741492736876475
801,0.1643835616438356,0.11538461538461538,0.22916666666666666,0.16666666666666669,0.22916666666666666,0.2894736842105263,0.21982170123606526
955,0.24444444444444444,0.15770609318996412,0.7857142857142857,0.2619047619047619,0.7857142857142857,0.6111111111111112,0.3068008314018471
188,0.25806451612903225,0.15841584158415842,0.26229508196721313,0.1871345029239766,0.26229508196721313,0.27350427350427353,0.2004076161753794
851,0.38095238095238093,0.19393939393939394,0.38095238095238093,0.22857142857142856,0.38095238095238093,0.4444444444444444,0.24317528426891766
