seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
2,0.8450704225352113,0.3493449781659389,0.7922077922077922,0.6161616161616162,0.7922077922077922,0.7261904761904762,0.2392549453677466
4,0.38565022421524664,0.17497456765005087,0.4148936170212766,0.2888888888888889,0.4148936170212766,0.490566037735849,0.23760758368015766
810,0.96,0.23645320197044334,0.9285714285714286,0.48148148148148157,0.9285714285714286,0.7878787878787878,0.3099207988974998
425,0.6666666666666666,0.16080402010050251,0.5384615384615384,0.3684210526315789,0.5384615384615384,0.6666666666666667,0.34325188042407595
552,0.46236559139784944,0.16506717850287908,0.4794520547945205,0.3553299492385787,0.4794520547945205,0.5303030303030303,0.26382369249648974
834,0.4457831325301205,0.15384615384615383,0.38,0.25165562913907286,0.38,0.4318181818181818,0.2294531405763094
137,0.5407725321888412,0.2495049504950495,0.5423728813559322,0.4444444444444444,0.5423728813559322,0.5589519650655022,0.2861161958293261
891,0.36231884057971014,0.125,0.4523809523809524,0.3064516129032258,0.4523809523809524,0.48101265822784806,0.22859567108217815
951,0.45454545454545453,0.21276595744680854,0.4536082474226804,0.3259259259259259,0.4536082474226804,0.4916201117318436,0.26724355767793273
835,0.7857142857142857,0.29954614220877457,0.6666666666666666,0.4791666666666667,0.6666666666666666,0.647887323943662,0.2355862703615541
274,0.5789473684210527,0.0982142857142857,0.625,0.26666666666666666,0.625,0.5405405405405405,0.30009739270662783
40,0.42358078602620086,0.20507399577167018,0.5360824742268041,0.31044776119402984,0.5360824742268041,0.5226130653266332,0.2534230417843676
95,0.43537414965986393,0.17066666666666666,0.5131578947368421,0.3263598326359832,0.5131578947368421,0.5864661654135339,0.25152043587797823
632,0.2506393861892583,0.15543219666931007,0.2887323943661972,0.2222222222222222,0.2887323943661972,0.328,0.20636851087442531
208,0.6363636363636364,0.18064516129032254,0.6428571428571429,0.7200000000000001,0.6428571428571429,0.7200000000000001,0.3904105380243573
884,0.7307692307692307,0.17431192660550457,0.7272727272727273,0.3404255319148936,0.7272727272727273,0.7272727272727273,0.22373925085093782
602,0.28019323671497587,0.1351981351981352,0.3469387755102041,0.20359281437125748,0.3469387755102041,0.37777777777777777,0.24279564149180632
571,0.425531914893617,0.17857142857142858,0.5492957746478874,0.3170731707317073,0.5492957746478874,0.4785276073619632,0.25349963844882684
381,0.7580645161290323,0.25474254742547425,0.8055555555555556,0.4264705882352941,0.8055555555555556,0.6904761904761905,0.27344775375264563
105,1.0,0.14876033057851243,1.0,0.2666666666666667,1.0,0.8,0.29480688966176594
383,0.851145038167939,0.4118190212373038,0.9263157894736842,0.611111111111111,0.9263157894736842,0.7125506072874495,0.2997617653441198
213,0.8469387755102041,0.30181818181818176,0.8181818181818182,0.4337349397590361,0.8181818181818182,0.6486486486486487,0.2379275995531066
860,0.527027027027027,0.1638655462184874,0.6046511627906976,0.311377245508982,0.6046511627906976,0.6753246753246753,0.2697497530146178
92,0.327683615819209,0.15223097112860892,0.5147058823529411,0.319634703196347,0.5147058823529411,0.5426356589147286,0.2579116059058921
102,0.5,0.0851063829787234,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.5714285714285714,0.3350860246849332
801,0.6153846153846154,0.10810810810810811,0.64,0.29357798165137616,0.64,0.6037735849056605,0.2663737872062828
955,0.6,0.1643835616438356,0.7857142857142857,0.2619047619047619,0.7857142857142857,0.6111111111111112,0.3560634997435945
188,0.8080808080808081,0.30828516377649323,0.7169811320754716,0.4662576687116564,0.7169811320754716,0.6972477064220183,0.22066816686710755
851,0.41818181818181815,0.15282392026578073,0.4583333333333333,0.3013698630136986,0.4583333333333333,0.5641025641025641,0.23019936860443124
