seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
200,0.18711656441717792,0.16508795669824083,0.4067796610169492,0.28402366863905326,0.4067796610169492,0.4102564102564103,0.23067091508763138
32,0.16176470588235295,0.07942238267148014,0.3,0.20930232558139533,0.3,0.33333333333333326,0.24207170173533266
942,0.32786885245901637,0.2822865208186309,0.5568181818181818,0.34628975265017664,0.5568181818181818,0.48514851485148514,0.23354880039349302
526,0.04367816091954023,0.05003291639236339,0.23333333333333334,0.13548387096774195,0.23333333333333334,0.1971830985915493,0.22224003155526073
569,0.2046783625730994,0.1650943396226415,0.32857142857142857,0.22009569377990432,0.32857142857142857,0.3333333333333333,0.23365035151733005
706,0.1935483870967742,0.1237113402061856,0.2727272727272727,0.22641509433962262,0.2727272727272727,0.32876712328767127,0.2705751419085709
929,0.6319444444444444,0.40624999999999994,0.7297297297297297,0.45762711864406774,0.7297297297297297,0.6,0.2575748435652794
977,0.8125,0.3209876543209877,0.9333333333333333,0.3255813953488372,0.9333333333333333,0.8484848484848485,0.296532106004634
162,0.057692307692307696,0.04026845637583893,0.16666666666666666,0.10666666666666666,0.16666666666666666,0.16666666666666666,0.30979732090187817
973,0.43846153846153846,0.23456790123456792,0.4634146341463415,0.2923076923076923,0.4634146341463415,0.48717948717948717,0.2245955327450675
361,1.0,0.24060150375939854,1.0,0.6363636363636364,1.0,0.8750000000000001,0.32085737414146664
62,0.20833333333333334,0.13761467889908255,0.17647058823529413,0.14457831325301204,0.17647058823529413,0.22018348623853212,0.24685191577357657
128,0.25,0.06944444444444443,0.42857142857142855,0.25,0.42857142857142855,0.42857142857142855,0.2793282468064078
302,0.3645833333333333,0.1977401129943503,0.4642857142857143,0.2857142857142857,0.4642857142857143,0.4642857142857143,0.2872963636646946
542,0.10606060606060606,0.08562691131498472,0.46875,0.234375,0.46875,0.3225806451612903,0.2368295662390172
845,0.8703703703703703,0.3790322580645161,0.7333333333333333,0.4,0.7333333333333333,0.5499999999999999,0.2939148516594726
285,0.5416666666666666,0.1984732824427481,0.7272727272727273,0.42105263157894735,0.7272727272727273,0.7999999999999999,0.25659526698844837
431,0.875,0.3218390804597701,0.7272727272727273,0.4571428571428572,0.7272727272727273,0.5714285714285714,0.34102367816837276
411,0.18055555555555555,0.1508704061895551,0.323943661971831,0.1847389558232932,0.323943661971831,0.2754491017964072,0.22341420982023807
318,0.011432414256893073,0.01575532900834106,0.1111111111111111,0.0625,0.1111111111111111,0.09523809523809525,0.21730720304541407
914,0.11320754716981132,0.08067226890756302,0.21951219512195122,0.18652849740932645,0.21951219512195122,0.2834645669291339,0.19278124464836666
2,0.09325396825396826,0.08960915157292659,0.14864864864864866,0.11282051282051282,0.14864864864864866,0.13333333333333336,0.21227425686176837
4,0.07170542635658915,0.05799373040752351,0.13043478260869565,0.08955223880597014,0.13043478260869565,0.15286624203821653,0.21095721329680073
810,0.5476190476190477,0.2090909090909091,0.7142857142857143,0.37037037037037035,0.7142857142857143,0.6060606060606061,0.268459361904013
425,0.3181818181818182,0.1278538812785388,0.3333333333333333,0.25,0.3333333333333333,0.43478260869565216,0.3362886350260056
552,0.2709677419354839,0.22764227642276422,0.4423076923076923,0.26136363636363635,0.4423076923076923,0.4144144144144144,0.2011422765325963
834,0.13333333333333333,0.07299270072992702,0.1346153846153846,0.09150326797385622,0.1346153846153846,0.15555555555555556,0.20323849742171674
137,0.11742424242424243,0.09501915708812261,0.13636363636363635,0.09302325581395349,0.13636363636363635,0.1206030150753769,0.24094561296777295
891,0.5384615384615384,0.3036876355748373,0.6285714285714286,0.3760683760683761,0.6285714285714286,0.611111111111111,0.2332712341643174
951,0.06880733944954129,0.06147540983606557,0.14473684210526316,0.08835341365461848,0.14473684210526316,0.13924050632911392,0.18310275439104196
835,0.1144578313253012,0.08765859284890427,0.2711864406779661,0.17582417582417584,0.2711864406779661,0.2424242424242424,0.2172174448163966
274,0.16666666666666666,0.06324110671936758,0.2727272727272727,0.14814814814814817,0.2727272727272727,0.2790697674418604,0.2426091140161073
40,0.06487341772151899,0.06078576723498887,0.14893617021276595,0.11081794195250659,0.14893617021276595,0.1728395061728395,0.2279009969575314
95,0.11587982832618025,0.10102899906454631,0.21296296296296297,0.16974169741697415,0.21296296296296297,0.2787878787878788,0.2157937871736002
632,0.15813953488372093,0.15722543352601154,0.2692307692307692,0.16918429003021146,0.2692307692307692,0.2641509433962264,0.17703377544858534
208,0.23333333333333334,0.08588957055214724,0.4,0.4615384615384615,0.4,0.4615384615384615,0.35647913403374654
884,0.6764705882352942,0.20353982300884957,0.5833333333333334,0.2916666666666667,0.5833333333333334,0.6086956521739131,0.24347379290646065
602,0.06097560975609756,0.05249343832020998,0.20253164556962025,0.10158730158730157,0.20253164556962025,0.19875776397515527,0.2119738725115201
571,0.20707070707070707,0.17691477885652643,0.39823008849557523,0.3125,0.39823008849557523,0.43902439024390244,0.21338693873309866
381,0.2916666666666667,0.16393442622950818,0.2978723404255319,0.1904761904761905,0.2978723404255319,0.29473684210526313,0.21186251926817612
105,0.5,0.09677419354838708,0.4444444444444444,0.2285714285714286,0.4444444444444444,0.5333333333333333,0.2573485816211235
383,0.06365313653136531,0.07244094488188976,0.16176470588235295,0.13373860182370823,0.16176470588235295,0.15277777777777782,0.23350533097363257
213,0.21359223300970873,0.1337386018237082,0.2857142857142857,0.1797752808988764,0.2857142857142857,0.26016260162601623,0.22642829282663568
860,0.08270676691729323,0.06586826347305388,0.2564102564102564,0.12269938650306748,0.2564102564102564,0.273972602739726,0.19171787462642687
92,0.053811659192825115,0.046556741028128026,0.21568627450980393,0.10891089108910891,0.21568627450980393,0.19642857142857142,0.19361268990998193
102,0.4583333333333333,0.1437908496732026,0.5,0.37037037037037035,0.5,0.588235294117647,0.30741492736876475
801,0.1875,0.12060301507537688,0.32432432432432434,0.1983471074380165,0.32432432432432434,0.3692307692307692,0.23918548930159889
955,0.2564102564102564,0.149812734082397,0.6666666666666666,0.30769230769230765,0.6666666666666666,0.6511627906976744,0.3358218693690377
188,0.16225165562913907,0.13573407202216067,0.36507936507936506,0.2658959537572254,0.36507936507936506,0.3865546218487395,0.20184246846430742
851,0.17142857142857143,0.0759493670886076,0.35294117647058826,0.18181818181818182,0.35294117647058826,0.37500000000000006,0.23218536887703256
