seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
935,0.4315068493150685,0.16030534351145037,0.43902439024390244,0.2517482517482518,0.43902439024390244,0.4615384615384615,0.2665298317632159
158,0.5526315789473685,0.1917808219178082,0.6086956521739131,0.4590163934426229,0.6086956521739131,0.5599999999999999,0.22388930613364733
3,0.4942528735632184,0.16380952380952382,0.5306122448979592,0.2971428571428571,0.5306122448979592,0.5148514851485149,0.27034823766793614
966,0.31746031746031744,0.08830022075055188,0.46875,0.20979020979020982,0.46875,0.5,0.24036950378692412
592,0.6363636363636364,0.09523809523809523,0.75,0.32432432432432434,0.75,0.7058823529411765,0.30533961308417823
42,0.7906976744186046,0.21935483870967742,0.7407407407407407,0.38461538461538464,0.7407407407407407,0.7692307692307692,0.26992781980469915
457,0.6037735849056604,0.1671018276762402,0.7058823529411765,0.380952380952381,0.7058823529411765,0.7272727272727272,0.28590813384384517
498,0.07142857142857142,0.014492753623188408,0.08333333333333333,0.05263157894736842,0.08333333333333333,0.0909090909090909,0.33061264637263466
420,0.47058823529411764,0.08421052631578947,0.47058823529411764,0.21333333333333335,0.47058823529411764,0.5161290322580646,0.3156614830242018
695,0.4793388429752066,0.20825852782764812,0.4489795918367347,0.2802547770700637,0.4489795918367347,0.5176470588235293,0.25140167575450045
194,0.44285714285714284,0.15252152521525217,0.4691358024691358,0.304,0.4691358024691358,0.44186046511627913,0.28872417256671934
561,0.5116279069767442,0.17813765182186234,0.6226415094339622,0.36666666666666664,0.6226415094339622,0.6666666666666666,0.26648086368962554
661,0.625,0.0909090909090909,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5,0.25999833462837296
59,0.5714285714285714,0.11510791366906473,0.7777777777777778,0.45161290322580644,0.7777777777777778,0.6666666666666666,0.34463449565543036
286,0.34782608695652173,0.10289389067524116,0.4074074074074074,0.20183486238532114,0.4074074074074074,0.46808510638297873,0.252945465521929
925,1.0,0.17460317460317462,1.0,0.5490196078431372,1.0,0.8,0.34853608934022284
504,1.0,0.2589928057553957,1.0,0.5666666666666667,1.0,0.7555555555555554,0.25965589929746236
616,0.5641025641025641,0.2384823848238482,0.5353535353535354,0.40151515151515155,0.5353535353535354,0.5299999999999999,0.2846807531236524
63,0.3881401617250674,0.1843790012804097,0.4079601990049751,0.27702702702702703,0.4079601990049751,0.41943734015345274,0.2624468577649268
9,0.2,0.024390243902439025,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.5,0.25885610820506655
200,0.6,0.2613636363636364,0.5961538461538461,0.382716049382716,0.5961538461538461,0.5636363636363636,0.24559794502561172
32,0.6875,0.18257261410788383,0.6842105263157895,0.3466666666666667,0.6842105263157895,0.6046511627906976,0.2516867328108314
942,0.7188755020080321,0.33901515151515155,0.711340206185567,0.4726027397260275,0.711340206185567,0.6540284360189573,0.2610403015691166
526,0.4018264840182648,0.20276497695852536,0.47572815533980584,0.303405572755418,0.47572815533980584,0.4336283185840708,0.2573627984281468
569,0.4049586776859504,0.1562998405103668,0.4027777777777778,0.27488151658767773,0.4027777777777778,0.4142857142857143,0.2825176555047506
706,0.45,0.11842105263157894,0.5,0.3111111111111111,0.5,0.49122807017543857,0.2683640955084412
929,0.5660377358490566,0.1680672268907563,0.5434782608695652,0.39370078740157477,0.5434782608695652,0.5050505050505051,0.3205555323703638
977,1.0,0.17757009345794392,1.0,0.30952380952380953,1.0,0.8387096774193548,0.31122693812475677
162,0.2727272727272727,0.08670520231213873,0.36,0.2368421052631579,0.36,0.3673469387755102,0.38367536998700724
973,0.6617647058823529,0.21226415094339623,0.5116279069767442,0.33333333333333337,0.5116279069767442,0.55,0.2537404589290414
361,0.6428571428571429,0.13740458015267173,0.6,0.48,0.6,0.631578947368421,0.2833621945404343
62,0.5108695652173914,0.17735849056603772,0.45098039215686275,0.30872483221476515,0.45098039215686275,0.5,0.30909920556128645
128,0.5555555555555556,0.07518796992481203,0.7142857142857143,0.4166666666666667,0.7142857142857143,0.7142857142857143,0.31217706201002904
302,0.8076923076923077,0.14788732394366197,0.7894736842105263,0.3658536585365853,0.7894736842105263,0.6382978723404255,0.2808846192792228
542,0.8208955223880597,0.24070021881838072,0.7924528301886793,0.5637583892617449,0.7924528301886793,0.7368421052631579,0.28875338813500573
845,0.9411764705882353,0.15165876777251186,1.0,0.5454545454545454,1.0,0.7499999999999999,0.24738427542281305
285,0.5,0.08547008547008547,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2829739862032281
431,0.9090909090909091,0.13071895424836602,0.9,0.5294117647058825,0.9,0.6666666666666667,0.21281101089998822
411,0.6787878787878788,0.29204693611473276,0.5555555555555556,0.3971119133574007,0.5555555555555556,0.5641025641025641,0.2691451826666831
318,0.28837209302325584,0.1399548532731377,0.34951456310679613,0.23225806451612904,0.34951456310679613,0.3412322274881517,0.24022130492197735
914,0.336734693877551,0.13721413721413722,0.42105263157894735,0.21476510067114093,0.42105263157894735,0.38554216867469876,0.245906398116589
2,0.4966887417218543,0.21551724137931036,0.47368421052631576,0.365482233502538,0.47368421052631576,0.43113772455089816,0.2392594383190867
4,0.3721973094170404,0.1688708036622584,0.47435897435897434,0.2913385826771654,0.47435897435897434,0.5174825174825175,0.2376931069740491
810,0.64,0.15763546798029557,0.5454545454545454,0.2352941176470588,0.5454545454545454,0.39999999999999997,0.3099010761410922
425,0.5416666666666666,0.1306532663316583,0.5714285714285714,0.41025641025641024,0.5714285714285714,0.7272727272727273,0.34375741738134324
552,0.8172043010752689,0.29174664107485604,0.8,0.42603550295857995,0.8,0.6923076923076924,0.26386685322199654
834,0.46987951807228917,0.16216216216216217,0.46153846153846156,0.2571428571428571,0.46153846153846156,0.4675324675324675,0.22944109501198462
137,0.657258064516129,0.3180487804878049,0.591304347826087,0.4771929824561404,0.591304347826087,0.6017699115044247,0.2862954146835619
891,0.5507246376811594,0.19,0.6551724137931034,0.3423423423423424,0.6551724137931034,0.5757575757575758,0.22851192030954415
951,0.5757575757575758,0.2695035460992908,0.6081081081081081,0.3643724696356276,0.6081081081081081,0.576923076923077,0.26719206433086395
835,0.43478260869565216,0.17830609212481427,0.43859649122807015,0.2777777777777778,0.43859649122807015,0.38461538461538464,0.23645507639378804
274,0.5789473684210527,0.0982142857142857,0.625,0.26666666666666666,0.625,0.5405405405405405,0.30009739270662783
40,0.32751091703056767,0.15856236786469344,0.43478260869565216,0.28328611898017,0.43478260869565216,0.4608294930875576,0.2533765493277851
95,0.4489795918367347,0.176,0.5070422535211268,0.30769230769230765,0.5070422535211268,0.5625,0.2515024671006466
632,0.21487603305785125,0.12652068126520682,0.2661290322580645,0.188034188034188,0.2661290322580645,0.2844827586206896,0.20604761483606526
208,1.0,0.2838709677419355,1.0,0.9523809523809523,1.0,0.9523809523809523,0.39012357751012405
884,0.6538461538461539,0.1559633027522936,0.5714285714285714,0.32,0.5714285714285714,0.64,0.223473927580068
602,0.3829787234042553,0.17163289630512515,0.38202247191011235,0.20923076923076925,0.38202247191011235,0.39766081871345027,0.24272339872702187
571,0.46808510638297873,0.19642857142857145,0.7017543859649122,0.3448275862068966,0.7017543859649122,0.5369127516778524,0.25349848260929586
381,0.7580645161290323,0.25474254742547425,0.8055555555555556,0.4264705882352941,0.8055555555555556,0.6904761904761905,0.27344775375264563
105,1.0,0.14876033057851243,1.0,0.2666666666666667,1.0,0.8,0.29480688966176594
383,0.851145038167939,0.4118190212373038,0.9263157894736842,0.611111111111111,0.9263157894736842,0.7125506072874495,0.2997617653441198
213,0.8469387755102041,0.30181818181818176,0.8181818181818182,0.4337349397590361,0.8181818181818182,0.6486486486486487,0.2379275995531066
860,0.5,0.15546218487394958,0.5348837209302325,0.2754491017964072,0.5348837209302325,0.5974025974025974,0.26980368896883544
92,0.44666666666666666,0.182312925170068,0.4583333333333333,0.29596412556053814,0.4583333333333333,0.49624060150375937,0.2579664379548976
102,0.5,0.0851063829787234,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.5714285714285714,0.3350860246849332
801,0.6153846153846154,0.10810810810810811,0.64,0.29357798165137616,0.64,0.6037735849056605,0.2663737872062828
955,0.6,0.1643835616438356,0.7857142857142857,0.2619047619047619,0.7857142857142857,0.6111111111111112,0.3560634997435945
188,0.31313131313131315,0.11946050096339114,0.37037037037037035,0.24390243902439027,0.37037037037037035,0.36363636363636365,0.22086273477686869
851,0.5272727272727272,0.19269102990033224,0.5217391304347826,0.3333333333333333,0.5217391304347826,0.6315789473684211,0.23049740457946089
