seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
9,0.0,0.0,0.0,0.0,0.0,0.0,0.26311698995675714
200,0.44017094017094016,0.31839258114374036,0.45901639344262296,0.3274853801169591,0.45901639344262296,0.47058823529411764,0.24500081172367583
32,0.18333333333333332,0.08178438661710037,0.35714285714285715,0.2380952380952381,0.35714285714285715,0.3846153846153846,0.271481171620912
942,0.20353982300884957,0.18585858585858586,0.37735849056603776,0.26578073089700993,0.37735849056603776,0.36363636363636365,0.24124027872263776
526,0.3541666666666667,0.3472113118617439,0.5948275862068966,0.41071428571428575,0.5948275862068966,0.5774058577405858,0.24649802658332232
569,0.47101449275362317,0.33248081841432225,0.6140350877192983,0.35714285714285715,0.6140350877192983,0.5599999999999999,0.24419125490701266
706,0.5454545454545454,0.2727272727272727,0.5428571428571428,0.39175257731958757,0.5428571428571428,0.5937499999999999,0.2728506150579626
929,0.12804878048780488,0.08974358974358974,0.3888888888888889,0.2393162393162393,0.3888888888888889,0.3146067415730337,0.25901243354477055
977,0.6935483870967742,0.3346303501945525,0.8125,0.2988505747126437,0.8125,0.7647058823529411,0.30214413759348746
162,0.19047619047619047,0.13943355119825707,0.5185185185185185,0.358974358974359,0.5185185185185185,0.5490196078431373,0.3829216794718583
973,0.23417721518987342,0.14396887159533073,0.3404255319148936,0.2352941176470588,0.3404255319148936,0.38095238095238093,0.27007040505923063
361,0.4,0.11678832116788322,0.4166666666666667,0.3703703703703704,0.4166666666666667,0.4761904761904762,0.3312718247947497
62,0.1524822695035461,0.11944444444444445,0.35555555555555557,0.22377622377622375,0.35555555555555557,0.37209302325581395,0.24992551438102373
128,0.25,0.06944444444444443,0.42857142857142855,0.25,0.42857142857142855,0.42857142857142855,0.2793282468064078
302,0.723404255319149,0.3863636363636364,0.7777777777777778,0.4666666666666666,0.7777777777777778,0.7636363636363638,0.33240830289184187
542,0.13782051282051283,0.12250712250712252,0.45454545454545453,0.28571428571428575,0.45454545454545453,0.380952380952381,0.24228470569936378
845,0.5208333333333334,0.20661157024793386,0.42857142857142855,0.2222222222222222,0.42857142857142855,0.30769230769230765,0.28923418575536397
285,0.4230769230769231,0.16541353383458648,0.7,0.37837837837837834,0.7,0.7368421052631577,0.25695351544004286
431,0.8823529411764706,0.34090909090909094,0.6666666666666666,0.36363636363636365,0.6666666666666666,0.46153846153846156,0.3082838890800055
411,0.09940652818991098,0.10501567398119122,0.35135135135135137,0.20634920634920634,0.35135135135135137,0.3058823529411765,0.22674059440714966
318,0.0897239263803681,0.08843537414965986,0.242914979757085,0.18154311649016644,0.242914979757085,0.2591792656587473,0.2212770708903602
914,0.034482758620689655,0.029717682020802376,0.25,0.10071942446043164,0.25,0.1917808219178082,0.20875553657670487
2,0.18468468468468469,0.16582406471183012,0.3103448275862069,0.25961538461538464,0.3103448275862069,0.30337078651685395,0.24034377113865546
4,0.11059190031152648,0.10128388017118402,0.18045112781954886,0.1553398058252427,0.18045112781954886,0.24242424242424243,0.21456975821356594
810,0.4318181818181818,0.17117117117117117,0.5882352941176471,0.3508771929824561,0.5882352941176471,0.5555555555555555,0.2640737055496868
425,0.05357142857142857,0.025974025974025972,0.23076923076923078,0.15789473684210525,0.23076923076923078,0.2857142857142857,0.3273474143781432
552,0.5263157894736842,0.3658536585365854,0.7,0.4022988505747127,0.7,0.6422018348623852,0.23596049378900474
834,0.09615384615384616,0.066006600660066,0.3,0.1702127659574468,0.3,0.3076923076923077,0.22033027684493112
137,0.1261682242990654,0.11416490486257928,0.33707865168539325,0.23166023166023167,0.33707865168539325,0.3,0.25686610413932964
891,0.5403225806451613,0.2945054945054945,0.6111111111111112,0.37288135593220345,0.6111111111111112,0.6027397260273972,0.2356784677573518
951,0.37058823529411766,0.2863636363636363,0.5106382978723404,0.3595505617977528,0.5106382978723404,0.5454545454545454,0.19252250210161403
835,0.07211538461538461,0.06309148264984227,0.3559322033898305,0.2307692307692308,0.3559322033898305,0.3181818181818182,0.21850040723499053
274,0.2,0.10181818181818182,0.5454545454545454,0.17142857142857146,0.5454545454545454,0.37499999999999994,0.24448893723752896
40,0.15111940298507462,0.12928970470869913,0.31496062992125984,0.21917808219178084,0.31496062992125984,0.34934497816593885,0.2442387201589329
95,0.1702127659574468,0.14911463187325258,0.3372093023255814,0.2329317269076305,0.3372093023255814,0.4055944055944056,0.22742161250653492
632,0.4045138888888889,0.322268326417704,0.6238532110091743,0.40476190476190477,0.6238532110091743,0.6267281105990784,0.18171437948547464
208,1.0,0.32704402515723263,1.0,0.9523809523809523,1.0,0.9523809523809523,0.39635530938506336
884,0.6666666666666666,0.21052631578947367,0.6363636363636364,0.29787234042553196,0.6363636363636364,0.6363636363636364,0.24279779611332952
602,0.10425531914893617,0.08742194469223907,0.36486486486486486,0.17419354838709677,0.36486486486486486,0.34615384615384615,0.23054719533356527
571,0.1356382978723404,0.11245865490628446,0.5084745762711864,0.2564102564102564,0.5084745762711864,0.3973509933774834,0.22424554928031026
381,0.22321428571428573,0.11933174224343675,0.3103448275862069,0.13953488372093023,0.3103448275862069,0.2337662337662338,0.23085376830290072
105,0.8333333333333334,0.16129032258064516,0.6666666666666666,0.25,0.6666666666666666,0.6666666666666666,0.27079857801244067
383,0.515015015015015,0.46133154001344995,0.5955882352941176,0.4924012158054711,0.5955882352941176,0.5625,0.23998837865344447
213,0.047058823529411764,0.04040404040404041,0.2553191489361702,0.14201183431952663,0.2553191489361702,0.21052631578947364,0.25342467022843906
860,0.125,0.08945686900958466,0.3953488372093023,0.2035928143712575,0.3953488372093023,0.44155844155844154,0.22186818632554983
92,0.1912751677852349,0.1291053227633069,0.36470588235294116,0.2627118644067796,0.36470588235294116,0.4246575342465753,0.20444639418880795
102,0.125,0.03921568627450981,0.375,0.24,0.375,0.39999999999999997,0.3038921836768438
801,0.3557692307692308,0.19786096256684493,0.6,0.3157894736842105,0.6,0.6206896551724138,0.2389913556162706
955,0.2948717948717949,0.17228464419475653,0.7222222222222222,0.29545454545454547,0.7222222222222222,0.65,0.30385632638673543
188,0.3020833333333333,0.1895424836601307,0.41509433962264153,0.26993865030674846,0.41509433962264153,0.4036697247706422,0.20247957001077121
851,0.25,0.1272727272727273,0.27586206896551724,0.20512820512820512,0.27586206896551724,0.36363636363636365,0.23993356919087594
