seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
42,0.7906976744186046,0.21935483870967742,0.7407407407407407,0.38461538461538464,0.7407407407407407,0.7692307692307692,0.26992781980469915
457,0.6037735849056604,0.1671018276762402,0.7058823529411765,0.380952380952381,0.7058823529411765,0.7272727272727272,0.28590813384384517
498,0.07142857142857142,0.014492753623188408,0.08333333333333333,0.05263157894736842,0.08333333333333333,0.0909090909090909,0.33061264637263466
420,0.47058823529411764,0.08421052631578947,0.47058823529411764,0.21333333333333335,0.47058823529411764,0.5161290322580646,0.3156614830242018
695,0.45255474452554745,0.2164048865619546,0.4230769230769231,0.27499999999999997,0.4230769230769231,0.5,0.2519983949699436
194,0.43448275862068964,0.15403422982885084,0.5138888888888888,0.3070539419087137,0.5138888888888888,0.4539877300613497,0.28877720831055287
561,0.55,0.180327868852459,0.6226415094339622,0.36666666666666664,0.6226415094339622,0.6666666666666666,0.26636075389029257
661,0.625,0.0909090909090909,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5,0.25999833462837296
59,0.5714285714285714,0.11510791366906473,0.7777777777777778,0.45161290322580644,0.7777777777777778,0.6666666666666666,0.34463449565543036
286,0.32653061224489793,0.1019108280254777,0.4074074074074074,0.20183486238532114,0.4074074074074074,0.46808510638297873,0.2538674313302606
925,1.0,0.17460317460317462,1.0,0.5490196078431372,1.0,0.8,0.34853608934022284
504,1.0,0.2589928057553957,1.0,0.5666666666666667,1.0,0.7555555555555554,0.25965589929746236
616,0.5641025641025641,0.2384823848238482,0.5353535353535354,0.40151515151515155,0.5353535353535354,0.5299999999999999,0.2846807531236524
63,0.3835978835978836,0.1848311026131294,0.4120603015075377,0.27796610169491526,0.4120603015075377,0.4215938303341903,0.26248694602384437
9,0.2,0.024390243902439025,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.5,0.25885610820506655
200,0.6,0.2613636363636364,0.5961538461538461,0.382716049382716,0.5961538461538461,0.5636363636363636,0.24559794502561172
32,0.6875,0.18257261410788383,0.6842105263157895,0.3466666666666667,0.6842105263157895,0.6046511627906976,0.2516867328108314
942,0.48175182481751827,0.244218316373728,0.5045871559633027,0.3618421052631579,0.5045871559633027,0.49327354260089684,0.2612033851277704
526,0.7074235807860262,0.36902050113895213,0.6881720430107527,0.40894568690095845,0.6881720430107527,0.5925925925925927,0.2577751261622445
569,0.4049586776859504,0.1562998405103668,0.4027777777777778,0.27488151658767773,0.4027777777777778,0.4142857142857143,0.2825176555047506
706,0.45,0.11842105263157894,0.5,0.3111111111111111,0.5,0.49122807017543857,0.2683640955084412
929,0.5660377358490566,0.1680672268907563,0.5434782608695652,0.39370078740157477,0.5434782608695652,0.5050505050505051,0.3205555323703638
977,1.0,0.17757009345794392,1.0,0.30952380952380953,1.0,0.8387096774193548,0.31122693812475677
162,0.4716981132075472,0.14534883720930233,0.5,0.35443037974683544,0.5,0.5384615384615384,0.3826902977758808
973,0.6617647058823529,0.21226415094339623,0.5116279069767442,0.33333333333333337,0.5116279069767442,0.55,0.2537404589290414
361,0.6428571428571429,0.13740458015267173,0.6,0.48,0.6,0.631578947368421,0.2833621945404343
62,0.5108695652173914,0.17735849056603772,0.45098039215686275,0.30872483221476515,0.45098039215686275,0.5,0.30909920556128645
128,0.5555555555555556,0.07518796992481203,0.7142857142857143,0.4166666666666667,0.7142857142857143,0.7142857142857143,0.31217706201002904
302,0.8076923076923077,0.14788732394366197,0.7894736842105263,0.3658536585365853,0.7894736842105263,0.6382978723404255,0.2808846192792228
542,0.8208955223880597,0.24070021881838072,0.7924528301886793,0.5637583892617449,0.7924528301886793,0.7368421052631579,0.28875338813500573
845,0.9411764705882353,0.15165876777251186,1.0,0.5454545454545454,1.0,0.7499999999999999,0.24738427542281305
285,0.5,0.08547008547008547,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2829739862032281
431,0.9090909090909091,0.13071895424836602,0.9,0.5294117647058825,0.9,0.6666666666666667,0.21281101089998822
411,0.5333333333333333,0.22946544980443287,0.40384615384615385,0.2978723404255319,0.40384615384615385,0.42000000000000004,0.2691603646875125
318,0.3273542600896861,0.16331096196868009,0.4225352112676056,0.28708133971291866,0.4225352112676056,0.41958041958041964,0.24021075619082544
914,0.336734693877551,0.13721413721413722,0.42105263157894735,0.21476510067114093,0.42105263157894735,0.38554216867469876,0.245906398116589
2,0.8609271523178808,0.37356321839080464,0.7922077922077922,0.6161616161616162,0.7922077922077922,0.7261904761904762,0.23947094734544405
4,0.32083333333333336,0.154,0.26865671641791045,0.23225806451612901,0.26865671641791045,0.36180904522613067,0.2378125752741883
810,0.6,0.1477832512315271,0.6470588235294118,0.3859649122807018,0.6470588235294118,0.6111111111111113,0.31024070966999673
425,0.6,0.15,0.5384615384615384,0.3684210526315789,0.5384615384615384,0.6666666666666667,0.3446156219009331
552,0.8172043010752689,0.29174664107485604,0.8,0.42603550295857995,0.8,0.6923076923076924,0.26386685322199654
834,0.5194805194805194,0.16842105263157894,0.46153846153846156,0.2571428571428571,0.46153846153846156,0.4675324675324675,0.2290212885265357
137,0.8266129032258065,0.39999999999999997,0.7523809523809524,0.5745454545454546,0.7523809523809524,0.7314814814814815,0.2862631931170938
891,0.5492957746478874,0.19402985074626866,0.6551724137931034,0.3423423423423424,0.6551724137931034,0.5757575757575758,0.2286726023893232
951,0.5272727272727272,0.24680851063829787,0.5301204819277109,0.34374999999999994,0.5301204819277109,0.5333333333333334,0.2672187898403451
835,0.6148148148148148,0.24776119402985075,0.5303030303030303,0.37037037037037035,0.5303030303030303,0.5035971223021584,0.2360824444249766
274,0.5789473684210527,0.0982142857142857,0.625,0.26666666666666666,0.625,0.5405405405405405,0.30009739270662783
40,0.37554585152838427,0.1818181818181818,0.3787878787878788,0.27027027027027023,0.3787878787878788,0.4273504273504274,0.25342274134340437
95,0.44642857142857145,0.19455252918287938,0.5135135135135135,0.32067510548523204,0.5135135135135135,0.5801526717557252,0.2518399649873979
632,0.23846153846153847,0.14761904761904762,0.4,0.24464831804281345,0.4,0.3846153846153846,0.20630811396570947
208,1.0,0.2838709677419355,1.0,0.9523809523809523,1.0,0.9523809523809523,0.39012357751012405
884,0.6538461538461539,0.1559633027522936,0.5714285714285714,0.32,0.5714285714285714,0.64,0.223473927580068
602,0.27053140096618356,0.13053613053613053,0.3008849557522124,0.19484240687679083,0.3008849557522124,0.34871794871794876,0.242768020597954
571,0.4326241134751773,0.18154761904761904,0.43478260869565216,0.29962546816479396,0.43478260869565216,0.43478260869565216,0.2535096090657233
381,0.7580645161290323,0.25474254742547425,0.8055555555555556,0.4264705882352941,0.8055555555555556,0.6904761904761905,0.27344775375264563
105,1.0,0.14876033057851243,1.0,0.2666666666666667,1.0,0.8,0.29480688966176594
383,0.8544776119402985,0.4205693296602388,0.9263157894736842,0.611111111111111,0.9263157894736842,0.7125506072874495,0.29982233671591607
213,0.8469387755102041,0.30181818181818176,0.8181818181818182,0.4337349397590361,0.8181818181818182,0.6486486486486487,0.2379275995531066
860,0.525,0.17427385892116182,0.6046511627906976,0.311377245508982,0.6046511627906976,0.6753246753246753,0.2701900608559047
92,0.4567901234567901,0.1981258366800535,0.5072463768115942,0.3181818181818182,0.5072463768115942,0.5384615384615384,0.2579590644228139
102,0.5,0.0851063829787234,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.5714285714285714,0.3350860246849332
801,0.6153846153846154,0.10810810810810811,0.64,0.29357798165137616,0.64,0.6037735849056605,0.2663737872062828
955,0.6,0.1643835616438356,0.7857142857142857,0.2619047619047619,0.7857142857142857,0.6111111111111112,0.3560634997435945
188,0.3300970873786408,0.13001912045889102,0.3877551020408163,0.23899371069182393,0.3877551020408163,0.3619047619047619,0.2213671835951787
851,0.4,0.1461794019933555,0.3333333333333333,0.2682926829268293,0.3333333333333333,0.45833333333333326,0.2302846130119136
