seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
128,0.6666666666666666,0.1176470588235294,0.8571428571428571,0.5,0.8571428571428571,0.923076923076923,0.27447756794162015
302,0.5777777777777777,0.1716171617161716,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.5581395348837208,0.18103212721704875
542,0.898876404494382,0.33402922755741127,0.88,0.36363636363636365,0.88,0.8461538461538461,0.2402495540696954
845,0.6956521739130435,0.14746543778801843,0.8888888888888888,0.326530612244898,0.8888888888888888,0.5925925925925926,0.18472142498880295
285,0.5,0.06956521739130435,0.5,0.1818181818181818,0.5,0.6,0.23507888652906017
431,0.34615384615384615,0.10714285714285712,0.4166666666666667,0.2777777777777778,0.4166666666666667,0.4761904761904762,0.23519705471177432
411,0.37755102040816324,0.18546365914786966,0.5555555555555556,0.25862068965517243,0.5555555555555556,0.5172413793103449,0.17335334593457286
318,0.13964686998394862,0.0885496183206107,0.1721311475409836,0.12765957446808512,0.1721311475409836,0.23013698630136986,0.17739562808408404
914,0.15625,0.06263048016701461,0.39285714285714285,0.15827338129496404,0.39285714285714285,0.4150943396226415,0.1436687700232645
2,0.4090909090909091,0.13740458015267176,0.5483870967741935,0.3715846994535519,0.5483870967741935,0.544,0.18769509308319954
4,0.3092105263157895,0.10307017543859648,0.39285714285714285,0.18965517241379312,0.39285714285714285,0.4112149532710281,0.15896659921874146
810,0.5833333333333334,0.07368421052631578,0.5,0.16666666666666669,0.5,0.3333333333333333,0.21760933536883853
425,0.25,0.05128205128205128,0.3,0.17142857142857143,0.3,0.3529411764705882,0.21555082427513705
552,0.3275862068965517,0.13970588235294118,0.5135135135135135,0.23602484472049692,0.5135135135135135,0.5,0.23524012301585917
834,0.4722222222222222,0.14468085106382977,0.5,0.2047244094488189,0.5,0.5652173913043479,0.16457442460186156
137,0.31223628691983124,0.14595660749506903,0.4567901234567901,0.2948207171314741,0.4567901234567901,0.47435897435897434,0.2163803237505788
891,0.5657894736842105,0.21130221130221127,0.7,0.2745098039215686,0.7,0.7567567567567567,0.16540791846742742
951,0.4796747967479675,0.17797888386123684,0.5510204081632653,0.24324324324324326,0.5510204081632653,0.5346534653465348,0.17588252200594146
835,0.8292682926829268,0.31003039513677816,0.717948717948718,0.345679012345679,0.717948717948718,0.691358024691358,0.1798077476221237
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334,0.21721963167216063
40,0.2604166666666667,0.11001100110011,0.34328358208955223,0.15081967213114755,0.34328358208955223,0.3865546218487395,0.1898486338752019
95,0.391304347826087,0.16492146596858637,0.5121951219512195,0.2058823529411765,0.5121951219512195,0.6086956521739131,0.19587809061782746
632,0.5710059171597633,0.3195364238410596,0.8070175438596491,0.323943661971831,0.8070175438596491,0.7301587301587301,0.1597243862455745
208,0.8888888888888888,0.11267605633802817,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999,0.2571204283121985
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153,0.1712288194152064
602,0.2119815668202765,0.10599078341013825,0.4,0.13986013986013984,0.4,0.4000000000000001,0.1683621500419782
571,0.23770491803278687,0.0888208269525268,0.2608695652173913,0.14754098360655737,0.2608695652173913,0.2903225806451613,0.19439015623638622
381,0.6046511627906976,0.14857142857142855,0.6842105263157895,0.2184873949579832,0.6842105263157895,0.5909090909090909,0.17687383262549905
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0,0.2445873121976062
383,0.8243243243243243,0.2518059855521156,0.8983050847457628,0.4206349206349207,0.8983050847457628,0.7310344827586208,0.18885302227672562
213,0.8428571428571429,0.22605363984674332,0.7916666666666666,0.26027397260273977,0.7916666666666666,0.6229508196721311,0.1690384393044233
860,0.16304347826086957,0.060728744939271245,0.2903225806451613,0.11612903225806452,0.2903225806451613,0.3673469387755102,0.1465777093879721
92,0.2229299363057325,0.09433962264150944,0.30158730158730157,0.17757009345794392,0.30158730158730157,0.37999999999999995,0.18315699109256167
102,0.6666666666666666,0.0303030303030303,0.6666666666666666,0.2,0.6666666666666666,0.5,0.2054485255689229
801,0.5294117647058824,0.0627177700348432,0.5625,0.18,0.5625,0.5294117647058824,0.18395946867848845
955,0.7142857142857143,0.09852216748768473,0.7777777777777778,0.17721518987341772,0.7777777777777778,0.7000000000000001,0.2360801352325792
188,0.2711864406779661,0.06680584551148225,0.375,0.16901408450704225,0.375,0.48979591836734687,0.1914084250073671
851,0.5,0.10218978102189781,0.5714285714285714,0.25396825396825395,0.5714285714285714,0.6666666666666666,0.1883999842836771
