seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
946,0.10534351145038168,0.061170212765957445,0.21621621621621623,0.11019283746556474,0.21621621621621623,0.2292263610315186,0.16205980783624419
395,0.5263157894736842,0.15337423312883436,0.484375,0.2572614107883817,0.484375,0.5961538461538463,0.18788339803631438
935,0.4666666666666667,0.17721518987341772,0.5614035087719298,0.24521072796934867,0.5614035087719298,0.6095238095238096,0.19612948813587028
158,0.65,0.12935323383084577,0.6153846153846154,0.3137254901960784,0.6153846153846154,0.5925925925925927,0.1745938656124072
3,0.21176470588235294,0.06883365200764818,0.275,0.1325301204819277,0.275,0.3055555555555556,0.1866947730872639
966,0.29411764705882354,0.06802721088435375,0.48,0.17647058823529413,0.48,0.5454545454545454,0.15014419432076564
592,0.47058823529411764,0.10457516339869281,0.7142857142857143,0.2777777777777778,0.7142857142857143,0.7692307692307692,0.3352906738209668
42,0.4883720930232558,0.13548387096774192,0.6470588235294118,0.23404255319148934,0.6470588235294118,0.6470588235294118,0.18183855655362124
457,0.3125,0.10152284263959391,0.36666666666666664,0.18032786885245902,0.36666666666666664,0.44897959183673464,0.17392628936443155
498,0.1,0.014925373134328358,0.125,0.058823529411764705,0.125,0.125,0.2408728541376337
420,0.11428571428571428,0.03846153846153846,0.17647058823529413,0.08,0.17647058823529413,0.2727272727272727,0.22294850783742093
695,0.26666666666666666,0.09125475285171103,0.2653061224489796,0.16560509554140126,0.2653061224489796,0.34210526315789475,0.18091540651251214
194,0.3106796116504854,0.08247422680412371,0.2894736842105263,0.17959183673469387,0.2894736842105263,0.3283582089552239,0.185528256506996
561,0.27631578947368424,0.08677685950413223,0.37777777777777777,0.19767441860465118,0.37777777777777777,0.48571428571428565,0.18011781992151443
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826,0.6,0.6,0.1880932588766221
59,0.3,0.04444444444444444,0.5,0.21428571428571427,0.5,0.42857142857142855,0.24075434001351737
286,0.25,0.07667731629392971,0.3888888888888889,0.13999999999999999,0.3888888888888889,0.411764705882353,0.2182366632544368
925,1.0,0.203125,1.0,0.391304347826087,1.0,0.8571428571428571,0.21960020719034345
504,1.0,0.17358490566037735,1.0,0.3461538461538462,1.0,0.782608695652174,0.20018756557861395
616,0.17647058823529413,0.0797872340425532,0.20512820512820512,0.1316872427983539,0.20512820512820512,0.23880597014925373,0.22419445100378943
63,0.20943952802359883,0.09281045751633987,0.31451612903225806,0.15145631067961163,0.31451612903225806,0.30588235294117644,0.17266988377664827
9,0.3333333333333333,0.025,0.5,0.125,0.5,0.6666666666666666,0.20032022857543696
200,0.4631578947368421,0.1732283464566929,0.4864864864864865,0.24489795918367344,0.4864864864864865,0.5070422535211269,0.18749196274883306
32,0.40384615384615385,0.16091954022988506,0.6111111111111112,0.2972972972972973,0.6111111111111112,0.6285714285714287,0.172041204709531
942,0.43023255813953487,0.15117466802860058,0.5487804878048781,0.3249097472924188,0.5487804878048781,0.5625,0.1686763711397017
526,0.16243654822335024,0.07565011820330969,0.26666666666666666,0.13559322033898305,0.26666666666666666,0.30534351145038163,0.16045895292540313
569,0.4567901234567901,0.12606473594548553,0.4583333333333333,0.23529411764705882,0.4583333333333333,0.5365853658536585,0.185251014976205
706,0.41935483870967744,0.08813559322033897,0.45,0.2195121951219512,0.45,0.5454545454545455,0.18924481872408783
929,0.35,0.08139534883720931,0.4090909090909091,0.17475728155339806,0.4090909090909091,0.4,0.22434402865596392
977,0.782608695652174,0.1651376146788991,0.875,0.17721518987341772,0.875,0.7777777777777777,0.21381749004304906
162,0.2558139534883721,0.0658682634730539,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.4,0.25774942858005123
973,0.3870967741935484,0.11483253588516747,0.40625,0.21487603305785122,0.40625,0.4262295081967213,0.1581803716018052
361,0.8333333333333334,0.15503875968992248,0.8333333333333334,0.47619047619047616,0.8333333333333334,0.9090909090909091,0.31250033286550416
62,0.31958762886597936,0.11588785046728971,0.45,0.2608695652173913,0.45,0.5070422535211268,0.22122906739410486
128,0.6666666666666666,0.1176470588235294,0.8571428571428571,0.5,0.8571428571428571,0.923076923076923,0.27447756794162015
302,0.5348837209302325,0.1528239202657807,0.5454545454545454,0.2823529411764706,0.5454545454545454,0.5454545454545454,0.1814020100767464
542,0.28205128205128205,0.094017094017094,0.5454545454545454,0.27906976744186046,0.5454545454545454,0.6,0.23830821238217803
845,0.6956521739130435,0.14746543778801843,0.8888888888888888,0.326530612244898,0.8888888888888888,0.5925925925925926,0.18472142498880295
285,0.5,0.06956521739130435,0.5,0.1818181818181818,0.5,0.6,0.23507888652906017
431,0.8,0.23952095808383236,1.0,0.45161290322580644,1.0,0.8750000000000001,0.2390512593769849
411,0.291970802919708,0.10825439783491206,0.3333333333333333,0.203125,0.3333333333333333,0.3714285714285714,0.17143623707678468
318,0.15990990990990991,0.07950727883538633,0.21965317919075145,0.12947189097103917,0.21965317919075145,0.25850340136054417,0.1766222386610874
914,0.15,0.062111801242236024,0.2894736842105263,0.1476510067114094,0.2894736842105263,0.34920634920634924,0.14342726848626763
2,0.42857142857142855,0.11446740858505565,0.4523809523809524,0.23312883435582823,0.4523809523809524,0.3619047619047619,0.1851611660534841
4,0.272,0.07683615819209039,0.2571428571428571,0.14634146341463414,0.2571428571428571,0.29752066115702475,0.15846395603842667
810,0.5833333333333334,0.07368421052631578,0.5,0.16666666666666669,0.5,0.3333333333333333,0.21760933536883853
425,0.3157894736842105,0.06185567010309278,0.3076923076923077,0.2105263157894737,0.3076923076923077,0.4,0.20753985241600492
552,0.38461538461538464,0.1651376146788991,0.5,0.2619047619047619,0.5,0.5301204819277109,0.23596566315228062
834,0.3611111111111111,0.11063829787234043,0.42857142857142855,0.186046511627907,0.42857142857142855,0.5,0.16502837156251104
137,0.18274111675126903,0.07392197125256673,0.2716049382716049,0.17529880478087653,0.2716049382716049,0.28205128205128205,0.21538268727470455
891,0.5316455696202531,0.2048780487804878,0.5384615384615384,0.25925925925925924,0.5384615384615384,0.6511627906976744,0.16646835147276384
951,0.2336448598130841,0.07727975270479134,0.3448275862068966,0.17316017316017315,0.3448275862068966,0.3636363636363637,0.17442640666545783
835,0.4392523364485981,0.14641744548286603,0.4745762711864407,0.3076923076923077,0.4745762711864407,0.5544554455445544,0.17773635367210472
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334,0.21721963167216063
40,0.2198952879581152,0.09251101321585903,0.38461538461538464,0.16501650165016502,0.38461538461538464,0.4273504273504274,0.1896677619042899
95,0.18181818181818182,0.078125,0.27692307692307694,0.15789473684210525,0.27692307692307694,0.38709677419354843,0.1941003855721889
632,0.14576271186440679,0.07381974248927038,0.3384615384615385,0.1506849315068493,0.3384615384615385,0.32835820895522383,0.15933235198328632
208,0.8888888888888888,0.11267605633802817,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999,0.2571204283121985
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153,0.1712288194152064
602,0.12021857923497267,0.05275779376498801,0.2676056338028169,0.12377850162866448,0.2676056338028169,0.3140495867768595,0.16588584548328278
571,0.3148148148148148,0.10641627543035993,0.4666666666666667,0.19090909090909092,0.4666666666666667,0.42,0.19334964715237124
381,0.6190476190476191,0.14899713467048709,0.6818181818181818,0.2459016393442623,0.6818181818181818,0.6382978723404256,0.1754383958158472
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0,0.2445873121976062
383,0.7874015748031497,0.2109704641350211,0.8059701492537313,0.41538461538461535,0.8059701492537313,0.7058823529411764,0.18854915799729122
213,0.3888888888888889,0.10687022900763359,0.4230769230769231,0.2528735632183908,0.4230769230769231,0.49438202247191015,0.16863283371063453
860,0.18292682926829268,0.06198347107438016,0.3548387096774194,0.14193548387096774,0.3548387096774194,0.4489795918367347,0.14523614409708863
92,0.21481481481481482,0.08055555555555553,0.21666666666666667,0.12322274881516587,0.21666666666666667,0.26804123711340205,0.18153006548682038
102,0.6666666666666666,0.0303030303030303,0.6666666666666666,0.2,0.6666666666666666,0.5,0.2054485255689229
801,0.5294117647058824,0.0627177700348432,0.5625,0.18,0.5625,0.5294117647058824,0.18395946867848845
955,0.7142857142857143,0.09852216748768473,0.7777777777777778,0.17721518987341772,0.7777777777777778,0.7000000000000001,0.2360801352325792
188,0.3333333333333333,0.08333333333333333,0.32432432432432434,0.163265306122449,0.32432432432432434,0.44444444444444453,0.19141742781242532
851,0.5,0.10218978102189781,0.5714285714285714,0.25396825396825395,0.5714285714285714,0.6666666666666666,0.1883999842836771
