seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
4,0.29936305732484075,0.10250817884405672,0.39285714285714285,0.18965517241379312,0.39285714285714285,0.4112149532710281,0.15901632818162226
810,0.3333333333333333,0.042105263157894736,0.36363636363636365,0.15686274509803924,0.36363636363636365,0.2962962962962963,0.21699244111307037
425,0.25,0.05128205128205128,0.3,0.17142857142857143,0.3,0.3529411764705882,0.21555082427513705
552,0.3695652173913043,0.13076923076923075,0.5365853658536586,0.26666666666666666,0.5365853658536586,0.55,0.23344200895492018
834,0.3194444444444444,0.09787234042553192,0.48,0.19047619047619047,0.48,0.5333333333333332,0.16430934371562977
137,0.7848101265822784,0.3668639053254438,0.71875,0.39316239316239315,0.71875,0.6618705035971223,0.2162524199749737
891,0.5846153846153846,0.19191919191919193,0.6666666666666666,0.2718446601941748,0.6666666666666666,0.7368421052631577,0.16422157973377227
951,0.4796747967479675,0.17797888386123684,0.5510204081632653,0.24324324324324326,0.5510204081632653,0.5346534653465348,0.17588252200594146
835,0.8292682926829268,0.31003039513677816,0.717948717948718,0.345679012345679,0.717948717948718,0.691358024691358,0.1798077476221237
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334,0.21721963167216063
40,0.2784090909090909,0.10974244120940649,0.44642857142857145,0.17006802721088435,0.44642857142857145,0.46296296296296297,0.18954191582418978
95,0.3413173652694611,0.14805194805194805,0.5121951219512195,0.2058823529411765,0.5121951219512195,0.6086956521739131,0.195669722815621
632,0.5710059171597633,0.3195364238410596,0.8070175438596491,0.323943661971831,0.8070175438596491,0.7301587301587301,0.1597243862455745
208,0.8888888888888888,0.11267605633802817,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999,0.2571204283121985
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153,0.1712288194152064
602,0.2119815668202765,0.10599078341013825,0.4,0.13986013986013984,0.4,0.4000000000000001,0.16836197886262505
571,0.30357142857142855,0.1057542768273717,0.525,0.19534883720930232,0.525,0.4421052631578947,0.19358311541372553
381,0.6046511627906976,0.14857142857142855,0.6842105263157895,0.2184873949579832,0.6842105263157895,0.5909090909090909,0.17687383262549905
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0,0.2445873121976062
383,0.8243243243243243,0.2518059855521156,0.8983050847457628,0.4206349206349207,0.8983050847457628,0.7310344827586208,0.18885302227672562
213,0.8428571428571429,0.22605363984674332,0.7916666666666666,0.26027397260273977,0.7916666666666666,0.6229508196721311,0.1690384393044233
860,0.16304347826086957,0.060728744939271245,0.2903225806451613,0.11612903225806452,0.2903225806451613,0.3673469387755102,0.1465777093879721
92,0.16666666666666666,0.07436918990703852,0.3392857142857143,0.18357487922705315,0.3392857142857143,0.40860215053763443,0.1827502274926227
102,0.6666666666666666,0.0303030303030303,0.6666666666666666,0.2,0.6666666666666666,0.5,0.2054485255689229
801,0.5294117647058824,0.0627177700348432,0.5625,0.18,0.5625,0.5294117647058824,0.18395946867848845
955,0.7142857142857143,0.09852216748768473,0.7777777777777778,0.17721518987341772,0.7777777777777778,0.7000000000000001,0.2360801352325792
188,0.23728813559322035,0.058455114822546964,0.375,0.16901408450704225,0.375,0.48979591836734687,0.19125534116465248
851,0.35714285714285715,0.072992700729927,0.4,0.23188405797101447,0.4,0.5333333333333333,0.18857757301443068
