seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
32,0.509090909090909,0.21212121212121213,0.6470588235294118,0.3013698630136986,0.6470588235294118,0.6470588235294118,0.17319199376770011
942,0.3427230046948357,0.14313725490196078,0.4696969696969697,0.23754789272030652,0.4696969696969697,0.4305555555555556,0.16988692461341937
526,0.13425925925925927,0.06705202312138728,0.24705882352941178,0.1377049180327869,0.24705882352941178,0.2978723404255319,0.1610354780412936
569,0.39361702127659576,0.12333333333333332,0.3898305084745763,0.23232323232323235,0.3898305084745763,0.49462365591397844,0.18658090353209866
706,0.3548387096774194,0.07457627118644067,0.42105263157894735,0.19753086419753085,0.42105263157894735,0.5,0.18950270120469848
929,0.35,0.08139534883720931,0.4090909090909091,0.17475728155339806,0.4090909090909091,0.4,0.22434402865596392
977,0.43478260869565216,0.09174311926605504,0.5,0.14457831325301204,0.5,0.5454545454545454,0.2123832732174188
162,0.38636363636363635,0.10149253731343284,0.5,0.28169014084507044,0.5,0.5263157894736842,0.2608060001126751
973,0.5797101449275363,0.18823529411764708,0.6428571428571429,0.3076923076923077,0.6428571428571429,0.6315789473684211,0.16134104192546417
361,1.0,0.17187499999999997,1.0,0.5,1.0,1.0,0.3115632675648444
62,0.3305084745762712,0.14028776978417265,0.4,0.2517482517482518,0.4,0.4736842105263158,0.22277296543343272
128,0.5833333333333334,0.10294117647058823,0.5,0.2608695652173913,0.5,0.5,0.2729510709230598
302,0.5111111111111111,0.1518151815181518,0.5,0.27586206896551724,0.5,0.5217391304347826,0.18111351461571812
542,0.8666666666666667,0.325,0.88,0.36363636363636365,0.88,0.8461538461538461,0.23997335064318326
845,0.6956521739130435,0.14746543778801843,0.8888888888888888,0.326530612244898,0.8888888888888888,0.5925925925925926,0.18472142498880295
285,0.375,0.05217391304347826,0.6,0.18750000000000003,0.6,0.6666666666666665,0.23507888652906017
431,0.2692307692307692,0.08333333333333333,0.5555555555555556,0.30303030303030304,0.5555555555555556,0.5555555555555556,0.23330746729511576
411,0.37755102040816324,0.18546365914786966,0.5555555555555556,0.25862068965517243,0.5555555555555556,0.5172413793103449,0.17335334593457286
318,0.12207357859531773,0.07525773195876288,0.24096385542168675,0.13793103448275862,0.24096385542168675,0.2787456445993031,0.17739954776421618
914,0.14583333333333334,0.05845511482254698,0.2564102564102564,0.13333333333333333,0.2564102564102564,0.3125,0.1436687700232645
2,0.6090909090909091,0.20458015267175572,0.5571428571428572,0.4083769633507853,0.5571428571428572,0.5864661654135339,0.1877874351112373
4,0.3310810810810811,0.10792951541850221,0.39285714285714285,0.18965517241379312,0.39285714285714285,0.4112149532710281,0.1589773723035811
810,0.3333333333333333,0.042105263157894736,0.36363636363636365,0.15686274509803924,0.36363636363636365,0.2962962962962963,0.21699244111307037
425,0.25,0.05128205128205128,0.3,0.17142857142857143,0.3,0.3529411764705882,0.21555082427513705
552,0.44660194174757284,0.17325800376647835,0.4489795918367347,0.2543352601156069,0.4489795918367347,0.5,0.23412790723269894
834,0.4444444444444444,0.13617021276595745,0.38235294117647056,0.1925925925925926,0.38235294117647056,0.48148148148148157,0.16457442460186156
137,0.7647058823529411,0.3586206896551724,0.71875,0.39316239316239315,0.71875,0.6618705035971223,0.21624949208708033
891,0.5277777777777778,0.18858560794044663,0.4482758620689655,0.23423423423423423,0.4482758620689655,0.5652173913043479,0.16485852125847622
951,0.4098360655737705,0.1510574018126888,0.37681159420289856,0.21487603305785125,0.37681159420289856,0.4297520661157025,0.17595890463462527
835,0.6171875,0.23831070889894418,0.47368421052631576,0.3,0.47368421052631576,0.5454545454545454,0.18010359281628086
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334,0.21721963167216063
40,0.23529411764705882,0.11087420042643921,0.4716981132075472,0.1718213058419244,0.4716981132075472,0.4761904761904762,0.19033069371077982
95,0.18556701030927836,0.09033877038895859,0.3,0.16143497757847533,0.3,0.4090909090909091,0.1965633938446445
632,0.5623188405797102,0.31934156378600825,0.8070175438596491,0.323943661971831,0.8070175438596491,0.7301587301587301,0.15988882132507665
208,0.8888888888888888,0.11267605633802817,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999,0.2571204283121985
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153,0.1712288194152064
602,0.21395348837209302,0.10623556581986143,0.4,0.13986013986013984,0.4,0.4000000000000001,0.16823083979496445
571,0.22137404580152673,0.08761329305135952,0.21428571428571427,0.12244897959183673,0.21428571428571427,0.23999999999999996,0.19457138399084728
381,0.4186046511627907,0.10285714285714287,0.44,0.176,0.44,0.44,0.17658749468098844
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0,0.2445873121976062
383,0.6621621621621622,0.20227038183694532,0.5975609756097561,0.3563636363636363,0.5975609756097561,0.5833333333333334,0.18887440740335193
213,0.8428571428571429,0.22605363984674332,0.7916666666666666,0.26027397260273977,0.7916666666666666,0.6229508196721311,0.1690384393044233
860,0.10891089108910891,0.04373757455268389,0.14,0.08045977011494253,0.14,0.20588235294117646,0.14808049827110215
92,0.1524390243902439,0.06675567423230976,0.3220338983050847,0.18095238095238095,0.3220338983050847,0.3958333333333333,0.18269219454121322
102,0.6666666666666666,0.0303030303030303,0.6666666666666666,0.2,0.6666666666666666,0.5,0.2054485255689229
801,0.5294117647058824,0.0627177700348432,0.5625,0.18,0.5625,0.5294117647058824,0.18395946867848845
955,0.6428571428571429,0.08866995073891626,0.5454545454545454,0.14814814814814814,0.5454545454545454,0.5454545454545454,0.23677066243825795
188,0.3389830508474576,0.08350730688935282,0.32432432432432434,0.163265306122449,0.32432432432432434,0.44444444444444453,0.19143957377442689
851,0.35714285714285715,0.072992700729927,0.4,0.23188405797101447,0.4,0.5333333333333333,0.18857757301443068
