seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153,0.1712288194152064
602,0.2119815668202765,0.10599078341013825,0.4,0.13986013986013984,0.4,0.4000000000000001,0.1683621500419782
571,0.22137404580152673,0.08761329305135952,0.21428571428571427,0.12244897959183673,0.21428571428571427,0.23999999999999996,0.19457138399084728
381,0.4186046511627907,0.10285714285714287,0.44,0.176,0.44,0.44,0.17658749468098844
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0,0.2445873121976062
383,0.6621621621621622,0.20227038183694532,0.5975609756097561,0.3563636363636363,0.5975609756097561,0.5833333333333334,0.18887440740335193
213,0.8428571428571429,0.22605363984674332,0.7916666666666666,0.26027397260273977,0.7916666666666666,0.6229508196721311,0.1690384393044233
860,0.11956521739130435,0.044534412955465584,0.18421052631578946,0.08641975308641975,0.18421052631578946,0.25,0.1465777093879721
92,0.1910828025477707,0.08086253369272237,0.2261904761904762,0.16170212765957448,0.2261904761904762,0.3140495867768595,0.18312937184184486
102,0.6666666666666666,0.0303030303030303,0.6666666666666666,0.2,0.6666666666666666,0.5,0.2054485255689229
801,0.5294117647058824,0.0627177700348432,0.5625,0.18,0.5625,0.5294117647058824,0.18395946867848845
955,0.6428571428571429,0.08866995073891626,0.5454545454545454,0.14814814814814814,0.5454545454545454,0.5454545454545454,0.23677066243825795
188,0.3389830508474576,0.08350730688935282,0.32432432432432434,0.163265306122449,0.32432432432432434,0.44444444444444453,0.19143957377442689
851,0.35714285714285715,0.072992700729927,0.4,0.23188405797101447,0.4,0.5333333333333333,0.18857757301443068
