seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
602,0.22424242424242424,0.0906862745098039,0.30303030303030304,0.1324503311258278,0.30303030303030304,0.3448275862068965,0.16629769238469916
571,0.24107142857142858,0.08398133748055989,0.3333333333333333,0.12903225806451613,0.3333333333333333,0.28865979381443296,0.19336331892742287
381,0.7380952380952381,0.1776504297994269,0.8333333333333334,0.2542372881355932,0.8333333333333334,0.6976744186046512,0.1768673558827597
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0,0.2445873121976062
383,0.8482758620689655,0.2546583850931677,0.8983050847457628,0.4206349206349207,0.8983050847457628,0.7310344827586208,0.18881641939935023
213,0.8428571428571429,0.22605363984674332,0.7916666666666666,0.26027397260273977,0.7916666666666666,0.6229508196721311,0.1690384393044233
860,0.16304347826086957,0.060728744939271245,0.2903225806451613,0.11612903225806452,0.2903225806451613,0.3673469387755102,0.1465777093879721
92,0.2945205479452055,0.11764705882352941,0.29850746268656714,0.1834862385321101,0.29850746268656714,0.38461538461538464,0.18288286564603262
102,0.6666666666666666,0.0303030303030303,0.6666666666666666,0.2,0.6666666666666666,0.5,0.2054485255689229
801,0.5294117647058824,0.0627177700348432,0.5625,0.18,0.5625,0.5294117647058824,0.18395946867848845
955,0.7142857142857143,0.09852216748768473,0.7777777777777778,0.17721518987341772,0.7777777777777778,0.7000000000000001,0.2360801352325792
188,0.23728813559322035,0.058455114822546964,0.375,0.16901408450704225,0.375,0.48979591836734687,0.19125534116465248
851,0.5,0.10218978102189781,0.5714285714285714,0.25396825396825395,0.5714285714285714,0.6666666666666666,0.1883999842836771
