seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
602,0.1443850267379679,0.06443914081145584,0.3508771929824561,0.136518771331058,0.3508771929824561,0.37383177570093457,0.1672796286763979
571,0.24107142857142858,0.08398133748055989,0.3333333333333333,0.12903225806451613,0.3333333333333333,0.28865979381443296,0.19336331892742287
381,0.7142857142857143,0.17191977077363899,0.7142857142857143,0.24793388429752064,0.7142857142857143,0.6521739130434783,0.17687243610166814
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0,0.2445873121976062
383,0.8482758620689655,0.2546583850931677,0.8983050847457628,0.4206349206349207,0.8983050847457628,0.7310344827586208,0.18881641939935023
213,0.4857142857142857,0.13026819923371646,0.5789473684210527,0.275,0.5789473684210527,0.5866666666666667,0.16901342246924056
860,0.1951219512195122,0.06611570247933884,0.3793103448275862,0.1437908496732026,0.3793103448275862,0.46808510638297873,0.1451577752692338
92,0.2229299363057325,0.09433962264150944,0.30158730158730157,0.17757009345794392,0.30158730158730157,0.37999999999999995,0.18315699109256167
102,0.6666666666666666,0.0303030303030303,0.6666666666666666,0.2,0.6666666666666666,0.5,0.2054485255689229
801,0.5294117647058824,0.0627177700348432,0.5625,0.18,0.5625,0.5294117647058824,0.18395946867848845
955,0.6428571428571429,0.08866995073891626,0.5454545454545454,0.14814814814814814,0.5454545454545454,0.5454545454545454,0.23677066243825795
188,0.23728813559322035,0.058455114822546964,0.375,0.16901408450704225,0.375,0.48979591836734687,0.19125534116465248
851,0.35714285714285715,0.072992700729927,0.4,0.23188405797101447,0.4,0.5333333333333333,0.18857757301443068
