seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
457,0.484375,0.15736040609137053,0.52,0.2222222222222222,0.52,0.5909090909090909,0.17450247308896571
498,0.0,0.0,0.0,0.0,0.0,0.0,0.23656364515097028
420,0.125,0.03902439024390244,0.2,0.0821917808219178,0.2,0.3,0.2227818534845808
695,0.3780487804878049,0.1196911196911197,0.3684210526315789,0.19178082191780824,0.3684210526315789,0.4307692307692308,0.18306079710610823
194,0.32727272727272727,0.09195402298850575,0.42857142857142855,0.19266055045871558,0.42857142857142855,0.39252336448598135,0.1858940158467498
561,0.36,0.11180124223602485,0.5,0.22085889570552147,0.5,0.5901639344262295,0.1811966197891437
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826,0.6,0.6,0.1880932588766221
59,0.3,0.04444444444444444,0.5,0.21428571428571427,0.5,0.42857142857142855,0.24075434001351737
286,0.3148148148148148,0.10658307210031348,0.4375,0.14285714285714288,0.4375,0.4375,0.22255748472432635
925,1.0,0.203125,1.0,0.391304347826087,1.0,0.8571428571428571,0.21960020719034345
504,1.0,0.17358490566037735,1.0,0.3461538461538462,1.0,0.782608695652174,0.20018756557861395
616,0.24,0.09836065573770492,0.37254901960784315,0.17592592592592593,0.37254901960784315,0.35514018691588783,0.22362089003558294
63,0.2786377708978328,0.11889035667107002,0.38317757009345793,0.16465863453815263,0.38317757009345793,0.3445378151260504,0.1727629930311151
9,0.3333333333333333,0.025,0.5,0.125,0.5,0.6666666666666666,0.20032022857543696
200,0.4725274725274725,0.17063492063492064,0.5,0.2361111111111111,0.5,0.5,0.18561261369440618
32,0.38461538461538464,0.15325670498084293,0.6111111111111112,0.2972972972972973,0.6111111111111112,0.6285714285714287,0.17171203246944855
942,0.7630331753554502,0.3163064833005894,0.7142857142857143,0.34883720930232565,0.7142857142857143,0.6382978723404256,0.1697711416366532
526,0.3,0.1518987341772152,0.5555555555555556,0.21897810218978103,0.5555555555555556,0.5454545454545454,0.1617648545534467
569,0.4367816091954023,0.1281618887015177,0.4423076923076923,0.24083769633507854,0.4423076923076923,0.5348837209302325,0.1860068471752122
706,0.41935483870967744,0.08813559322033897,0.45,0.2195121951219512,0.45,0.5454545454545455,0.18924481872408783
929,0.35,0.08139534883720931,0.4090909090909091,0.17475728155339806,0.4090909090909091,0.4,0.22434402865596392
977,0.782608695652174,0.1651376146788991,0.875,0.17721518987341772,0.875,0.7777777777777777,0.21381749004304906
162,0.325,0.07854984894259819,0.4090909090909091,0.24657534246575347,0.4090909090909091,0.45,0.2595632604091319
973,0.671875,0.20476190476190478,0.6129032258064516,0.31666666666666665,0.6129032258064516,0.6333333333333333,0.16021065321879235
361,0.5833333333333334,0.10852713178294575,0.5,0.2105263157894737,0.5,0.4444444444444445,0.312118520061331
62,0.46236559139784944,0.16195856873822975,0.475,0.2753623188405797,0.475,0.5352112676056339,0.2220280172799114
128,0.6666666666666666,0.1176470588235294,0.8571428571428571,0.5,0.8571428571428571,0.923076923076923,0.27447756794162015
302,0.5777777777777777,0.1716171617161716,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.5581395348837208,0.18103212721704875
542,0.9213483146067416,0.34237995824634654,0.88,0.36363636363636365,0.88,0.8461538461538461,0.24040042895042768
845,0.6956521739130435,0.14746543778801843,0.8888888888888888,0.326530612244898,0.8888888888888888,0.5925925925925926,0.18472142498880295
285,0.5,0.06956521739130435,0.5,0.1818181818181818,0.5,0.6,0.23507888652906017
431,0.6923076923076923,0.21428571428571425,1.0,0.45161290322580644,1.0,0.8750000000000001,0.23786307450091104
411,0.4387755102040816,0.21553884711779447,0.5151515151515151,0.2786885245901639,0.5151515151515151,0.53125,0.17355053650594976
318,0.19457013574660634,0.09641255605381166,0.2857142857142857,0.13893967093235832,0.2857142857142857,0.2992125984251969,0.17701085161142538
914,0.2682926829268293,0.09462365591397849,0.36363636363636365,0.12030075187969926,0.36363636363636365,0.3404255319148936,0.14223009796019204
2,0.34545454545454546,0.11603053435114505,0.3958333333333333,0.22485207100591717,0.3958333333333333,0.3423423423423423,0.1877699083942882
4,0.3225806451612903,0.1092896174863388,0.38461538461538464,0.20746887966804983,0.38461538461538464,0.43103448275862066,0.15908752773719526
810,0.5833333333333334,0.07368421052631578,0.5,0.16666666666666669,0.5,0.3333333333333333,0.21760933536883853
425,0.25,0.05128205128205128,0.3,0.17142857142857143,0.3,0.3529411764705882,0.21555082427513705
552,0.7391304347826086,0.2615384615384615,0.7352941176470589,0.3164556962025316,0.7352941176470589,0.6849315068493151,0.23394357347268002
834,0.5384615384615384,0.15118790496760262,0.4482758620689655,0.2,0.4482758620689655,0.5306122448979592,0.16437365396900816
137,0.31223628691983124,0.14595660749506903,0.4567901234567901,0.2948207171314741,0.4567901234567901,0.47435897435897434,0.2163803237505788
891,0.5657894736842105,0.21130221130221127,0.7,0.2745098039215686,0.7,0.7567567567567567,0.16540791846742742
951,0.48360655737704916,0.17824773413897282,0.5510204081632653,0.24324324324324326,0.5510204081632653,0.5346534653465348,0.17598718636508692
835,0.28695652173913044,0.10153846153846152,0.37209302325581395,0.1927710843373494,0.37209302325581395,0.3764705882352941,0.1792002059029354
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334,0.21721963167216063
40,0.2840909090909091,0.11198208286674133,0.34328358208955223,0.15081967213114755,0.34328358208955223,0.3865546218487395,0.1898316368043821
95,0.3194444444444444,0.12315930388219544,0.37037037037037035,0.18433179723502305,0.37037037037037035,0.4878048780487805,0.19510098093641337
632,0.22772277227722773,0.11764705882352941,0.29333333333333333,0.14569536423841062,0.29333333333333333,0.3055555555555555,0.15984484628546713
208,0.8888888888888888,0.11267605633802817,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999,0.2571204283121985
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153,0.1712288194152064
602,0.22424242424242424,0.0906862745098039,0.29850746268656714,0.132013201320132,0.29850746268656714,0.3418803418803419,0.16629769238469916
571,0.3392857142857143,0.11819595645412131,0.55,0.20465116279069773,0.55,0.46315789473684216,0.19380766400498717
381,0.7142857142857143,0.17191977077363899,0.7142857142857143,0.24793388429752064,0.7142857142857143,0.6521739130434783,0.17687243610166814
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0,0.2445873121976062
383,0.8482758620689655,0.2546583850931677,0.8983050847457628,0.4206349206349207,0.8983050847457628,0.7310344827586208,0.18881641939935023
213,0.8428571428571429,0.22605363984674332,0.7916666666666666,0.26027397260273977,0.7916666666666666,0.6229508196721311,0.1690384393044233
860,0.1724137931034483,0.061349693251533735,0.3,0.1168831168831169,0.3,0.37499999999999994,0.14665155043452316
92,0.18571428571428572,0.07172413793103448,0.22413793103448276,0.12440191387559808,0.22413793103448276,0.27368421052631575,0.18302618376518986
102,0.6666666666666666,0.0303030303030303,0.6666666666666666,0.2,0.6666666666666666,0.5,0.2054485255689229
801,0.5294117647058824,0.0627177700348432,0.5625,0.18,0.5625,0.5294117647058824,0.18395946867848845
955,0.7142857142857143,0.09852216748768473,0.7777777777777778,0.17721518987341772,0.7777777777777778,0.7000000000000001,0.2360801352325792
188,0.23728813559322035,0.058455114822546964,0.375,0.16901408450704225,0.375,0.48979591836734687,0.19125534116465248
851,0.5,0.10218978102189781,0.5714285714285714,0.25396825396825395,0.5714285714285714,0.6666666666666666,0.1883999842836771
