seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
526,0.13551401869158877,0.06720741599073,0.24705882352941178,0.1377049180327869,0.24705882352941178,0.2978723404255319,0.16108122789525436
569,0.39361702127659576,0.12333333333333332,0.3898305084745763,0.23232323232323235,0.3898305084745763,0.49462365591397844,0.18658090353209866
706,0.3548387096774194,0.07457627118644067,0.42105263157894735,0.19753086419753085,0.42105263157894735,0.5,0.18950270120469848
929,0.35,0.08139534883720931,0.4090909090909091,0.17475728155339806,0.4090909090909091,0.4,0.22434402865596392
977,0.43478260869565216,0.09174311926605504,0.5,0.14457831325301204,0.5,0.5454545454545454,0.2123832732174188
162,0.38636363636363635,0.10149253731343284,0.5,0.28169014084507044,0.5,0.5263157894736842,0.2608060001126751
973,0.5797101449275363,0.18823529411764708,0.6428571428571429,0.3076923076923077,0.6428571428571429,0.6315789473684211,0.16134104192546417
361,1.0,0.17187499999999997,1.0,0.5,1.0,1.0,0.3115632675648444
62,0.3050847457627119,0.12949640287769784,0.4186046511627907,0.2553191489361702,0.4186046511627907,0.4864864864864865,0.22332865869871898
128,0.5833333333333334,0.10294117647058823,0.5,0.2608695652173913,0.5,0.5,0.2729510709230598
302,0.5111111111111111,0.1518151815181518,0.5,0.27586206896551724,0.5,0.5217391304347826,0.18111351461571812
542,0.898876404494382,0.33402922755741127,0.88,0.36363636363636365,0.88,0.8461538461538461,0.2402495540696954
845,0.6956521739130435,0.14746543778801843,0.8888888888888888,0.326530612244898,0.8888888888888888,0.5925925925925926,0.18472142498880295
285,0.375,0.05217391304347826,0.6,0.18750000000000003,0.6,0.6666666666666665,0.23507888652906017
431,0.2692307692307692,0.08333333333333333,0.5555555555555556,0.30303030303030304,0.5555555555555556,0.5555555555555556,0.23330746729511576
411,0.37755102040816324,0.18546365914786966,0.5555555555555556,0.25862068965517243,0.5555555555555556,0.5172413793103449,0.17335334593457286
318,0.13015873015873017,0.08316430020283977,0.21105527638190955,0.1370309951060359,0.21105527638190955,0.2625,0.17744759997758464
914,0.14583333333333334,0.05845511482254698,0.2564102564102564,0.13333333333333333,0.2564102564102564,0.3125,0.1436687700232645
2,0.6090909090909091,0.20458015267175572,0.5571428571428572,0.4083769633507853,0.5571428571428572,0.5864661654135339,0.1877874351112373
4,0.3310810810810811,0.10792951541850221,0.39285714285714285,0.18965517241379312,0.39285714285714285,0.4112149532710281,0.1589773723035811
810,0.3333333333333333,0.042105263157894736,0.36363636363636365,0.15686274509803924,0.36363636363636365,0.2962962962962963,0.21699244111307037
425,0.25,0.05128205128205128,0.3,0.17142857142857143,0.3,0.3529411764705882,0.21555082427513705
552,0.3275862068965517,0.13970588235294118,0.37254901960784315,0.21714285714285714,0.37254901960784315,0.42222222222222217,0.23524012301585917
834,0.4444444444444444,0.13617021276595745,0.38235294117647056,0.1925925925925926,0.38235294117647056,0.48148148148148157,0.16457442460186156
137,0.29535864978902954,0.1380670611439842,0.3523809523809524,0.2690909090909091,0.3523809523809524,0.4111111111111111,0.21636146304185178
891,0.35526315789473684,0.1326781326781327,0.42857142857142855,0.2181818181818182,0.42857142857142855,0.5333333333333333,0.1653126866510044
951,0.35772357723577236,0.13273001508295626,0.35,0.1802575107296137,0.35,0.375,0.17595880792174468
835,0.6171875,0.23831070889894418,0.47368421052631576,0.3,0.47368421052631576,0.5454545454545454,0.18010359281628086
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334,0.21721963167216063
40,0.23618090452261306,0.10262008733624454,0.30666666666666664,0.14696485623003197,0.30666666666666664,0.3622047244094488,0.19016284639153114
95,0.23783783783783785,0.1116751269035533,0.28125,0.15859030837004404,0.28125,0.391304347826087,0.19642101606719764
632,0.5393586005830904,0.3050288540807914,0.5365853658536586,0.28478964401294504,0.5365853658536586,0.5827814569536424,0.1598500858119567
208,0.8888888888888888,0.11267605633802817,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999,0.2571204283121985
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153,0.1712288194152064
602,0.2119815668202765,0.10599078341013825,0.4,0.13986013986013984,0.4,0.4000000000000001,0.1683621500419782
571,0.1984732824427481,0.07854984894259819,0.3269230769230769,0.14977973568281938,0.3269230769230769,0.31775700934579443,0.1947173058925109
381,0.4186046511627907,0.10285714285714287,0.44,0.176,0.44,0.44,0.17658749468098844
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0,0.2445873121976062
383,0.6621621621621622,0.20227038183694532,0.5975609756097561,0.3563636363636363,0.5975609756097561,0.5833333333333334,0.18887440740335193
213,0.8428571428571429,0.22605363984674332,0.7916666666666666,0.26027397260273977,0.7916666666666666,0.6229508196721311,0.1690384393044233
860,0.10891089108910891,0.04373757455268389,0.14,0.08045977011494253,0.14,0.20588235294117646,0.14808049827110215
92,0.15060240963855423,0.06657789613848203,0.12903225806451613,0.09836065573770492,0.12903225806451613,0.18461538461538463,0.18336937057985625
102,0.6666666666666666,0.0303030303030303,0.6666666666666666,0.2,0.6666666666666666,0.5,0.2054485255689229
801,0.5294117647058824,0.0627177700348432,0.5625,0.18,0.5625,0.5294117647058824,0.18395946867848845
955,0.6428571428571429,0.08866995073891626,0.5454545454545454,0.14814814814814814,0.5454545454545454,0.5454545454545454,0.23677066243825795
188,0.3389830508474576,0.08350730688935282,0.32432432432432434,0.163265306122449,0.32432432432432434,0.44444444444444453,0.19143957377442689
851,0.35714285714285715,0.072992700729927,0.4,0.23188405797101447,0.4,0.5333333333333333,0.18857757301443068
