seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
302,0.2,0.014925373134328356,0.3333333333333333,0.057971014492753624,0.3333333333333333,0.3636363636363636,0.1320385910296895
542,0.11538461538461539,0.014423076923076924,0.125,0.019230769230769232,0.125,0.16666666666666666,0.11549768279890549
845,0.6666666666666666,0.04,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.4444444444444444,0.14188544107146583
411,0.6944444444444444,0.1483679525222552,0.6666666666666666,0.15841584158415842,0.6666666666666666,0.6956521739130435,0.10918354582297651
318,0.43352601156069365,0.17772511848341233,0.7857142857142857,0.14473684210526314,0.7857142857142857,0.6804123711340206,0.09785936573759046
914,1.0,0.060759493670886074,1.0,0.06956521739130435,1.0,0.888888888888889,0.08878067072935936
2,0.5131578947368421,0.12560386473429955,0.47368421052631576,0.12857142857142856,0.47368421052631576,0.4186046511627907,0.10978339307779594
4,0.14,0.03255813953488372,0.2857142857142857,0.0784313725490196,0.2857142857142857,0.3137254901960784,0.11063653014002917
810,0.0,0.0,0.0,0.0,0.0,0.0,0.13221028381512723
425,0.5,0.03314917127071824,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.5,0.15265040929234863
552,0.9210526315789473,0.15021459227467812,0.9230769230769231,0.17518248175182483,0.9230769230769231,0.8571428571428571,0.0976101304595478
834,0.05,0.0091324200913242,0.2222222222222222,0.03636363636363636,0.2222222222222222,0.25,0.1241442690200193
137,0.09340659340659341,0.035453597497393116,0.4074074074074074,0.11167512690355332,0.4074074074074074,0.3384615384615384,0.1437721670027371
891,0.8125,0.07492795389048991,0.7142857142857143,0.11235955056179776,0.7142857142857143,0.6666666666666666,0.09006558704652023
951,0.4166666666666667,0.09803921568627451,0.44,0.11111111111111112,0.44,0.4782608695652174,0.09445145136725341
835,0.25,0.04737732656514383,0.38461538461538464,0.07352941176470587,0.38461538461538464,0.5,0.09451959479089722
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.34210526315789475,0.09386281588447654,0.4,0.07604562737642587,0.4,0.4444444444444445,0.1101172470615549
95,0.14814814814814814,0.0243531202435312,0.15,0.03278688524590164,0.15,0.20689655172413793,0.10194736615174416
632,0.1984126984126984,0.050200803212851405,0.28,0.055555555555555546,0.28,0.35000000000000003,0.09448961700683878
884,0.0,0.0,0.0,0.0,0.0,0.0,0.09536213786213787
602,0.5714285714285714,0.13061224489795917,0.6071428571428571,0.12878787878787878,0.6071428571428571,0.6938775510204083,0.11008556946579562
571,0.4482758620689655,0.08828522920203735,0.5555555555555556,0.10362694300518134,0.5555555555555556,0.43478260869565216,0.1296189929014615
381,0.09090909090909091,0.0121580547112462,0.2,0.03636363636363636,0.2,0.1818181818181818,0.09940917781112102
383,0.13186813186813187,0.04785643070787637,0.34615384615384615,0.0821917808219178,0.34615384615384615,0.3103448275862069,0.10119184964955197
213,0.9642857142857143,0.2125984251968504,1.0,0.12307692307692307,1.0,0.6956521739130436,0.1290323061927492
860,0.3684210526315789,0.06363636363636363,0.3333333333333333,0.04511278195488722,0.3333333333333333,0.46153846153846156,0.09400641268367216
92,0.17073170731707318,0.04197901049475263,0.2916666666666667,0.08,0.2916666666666667,0.3783783783783784,0.11152625085726342
801,0.4,0.02857142857142857,0.5,0.06666666666666667,0.5,0.5454545454545454,0.10049153996670024
955,0.08333333333333333,0.009950248756218905,0.25,0.027027027027027025,0.25,0.22222222222222224,0.13743915177923316
188,0.5555555555555556,0.08771929824561402,0.5,0.11290322580645161,0.5,0.6363636363636364,0.08538684359814663
851,0.65,0.09774436090225565,0.4,0.07407407407407406,0.4,0.5,0.12572490581154783
