seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
706,0.25,0.02173913043478261,0.25,0.030303030303030304,0.25,0.28571428571428575,0.12547812394043867
929,0.1,0.017964071856287425,0.3333333333333333,0.04597701149425287,0.3333333333333333,0.3333333333333333,0.12655372279769905
977,1.0,0.059701492537313446,1.0,0.08108108108108109,1.0,0.8571428571428571,0.14655769781242367
162,0.5833333333333334,0.08888888888888889,0.5,0.1639344262295082,0.5,0.588235294117647,0.15788768036381962
973,0.2,0.031088082901554407,0.09090909090909091,0.02,0.09090909090909091,0.08695652173913043,0.1177910576783201
62,0.5416666666666666,0.10699588477366254,0.5294117647058824,0.1565217391304348,0.5294117647058824,0.5625,0.12905385524472113
302,0.6,0.04477611940298507,0.5,0.08695652173913042,0.5,0.5454545454545454,0.13345442541484498
542,0.11538461538461539,0.014423076923076924,0.125,0.019230769230769232,0.125,0.16666666666666666,0.11549768279890549
845,0.3333333333333333,0.02,0.4,0.0888888888888889,0.4,0.3636363636363636,0.14342079460681945
411,0.2692307692307692,0.06176470588235294,0.3448275862068966,0.0966183574879227,0.3448275862068966,0.39215686274509803,0.1104971727236086
318,0.0020833333333333333,0.0010976948408342481,0.021739130434782608,0.004347826086956522,0.021739130434782608,0.019801980198019802,0.09674369470609168
914,1.0,0.060759493670886074,1.0,0.06956521739130435,1.0,0.888888888888889,0.08878067072935936
2,0.4583333333333333,0.1372854914196568,0.5789473684210527,0.15714285714285714,0.5789473684210527,0.5116279069767442,0.1115649644118808
4,0.03296703296703297,0.012738853503184712,0.07142857142857142,0.010526315789473684,0.07142857142857142,0.05405405405405405,0.11103807836802704
810,1.0,0.06521739130434782,1.0,0.13953488372093023,1.0,0.7499999999999999,0.14505029836632
425,0.5,0.03314917127071824,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.5,0.15265040929234863
552,0.40476190476190477,0.0723404255319149,0.47058823529411764,0.11347517730496452,0.47058823529411764,0.5,0.09591577154614328
834,0.21428571428571427,0.04090909090909091,0.3076923076923077,0.07017543859649122,0.3076923076923077,0.4,0.12670859654736688
137,0.018867924528301886,0.008088978766430738,0.10256410256410256,0.03827751196172249,0.10256410256410256,0.1038961038961039,0.13486893881244344
891,0.8125,0.07492795389048991,0.7142857142857143,0.11235955056179776,0.7142857142857143,0.6666666666666666,0.09006558704652023
951,0.38372093023255816,0.10543130990415335,0.43478260869565216,0.10204081632653061,0.43478260869565216,0.4545454545454545,0.09475079623593896
835,0.13333333333333333,0.026890756302521007,0.16666666666666666,0.0425531914893617,0.16666666666666666,0.24,0.09298496571785997
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.30701754385964913,0.08423586040914562,0.48,0.09125475285171102,0.48,0.5333333333333332,0.11014022666950962
95,0.25,0.0424886191198786,0.11764705882352941,0.022222222222222223,0.11764705882352941,0.15384615384615383,0.10179719354163552
632,0.2545454545454545,0.05714285714285714,0.32,0.0634920634920635,0.32,0.4,0.09470602536965123
884,1.0,0.020618556701030924,1.0,0.10526315789473684,1.0,1.0,0.10774636004794735
602,0.39285714285714285,0.08979591836734695,0.425,0.12318840579710146,0.425,0.5573770491803278,0.10995473248325505
571,0.06666666666666667,0.019323671497584544,0.1,0.010810810810810811,0.1,0.05263157894736841,0.11661286923978997
381,0.22727272727272727,0.0303951367781155,0.25,0.05357142857142856,0.25,0.25,0.10239806537207186
383,0.5223880597014925,0.14659685863874344,0.5348837209302325,0.19491525423728814,0.5348837209302325,0.6133333333333333,0.09947667275916161
213,0.9464285714285714,0.20866141732283464,1.0,0.12307692307692307,1.0,0.6956521739130436,0.12896075343923452
860,0.2647058823529412,0.041284403669724766,0.3333333333333333,0.0588235294117647,0.3333333333333333,0.5,0.09252775142445102
92,0.13095238095238096,0.03288490284005979,0.23076923076923078,0.06779661016949154,0.23076923076923078,0.30769230769230776,0.11099517847613527
801,0.4,0.02857142857142857,0.5,0.06666666666666667,0.5,0.5454545454545454,0.10049153996670024
955,0.5833333333333334,0.06965174129353233,0.6666666666666666,0.10526315789473684,0.6666666666666666,0.7272727272727272,0.1401979774151001
188,0.0,0.0,0.0,0.0,0.0,0.0,0.08143448562504685
851,0.65,0.09774436090225565,0.4,0.07407407407407406,0.4,0.5,0.12572490581154783
