seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
194,0.7888888888888889,0.18610747051114024,0.7619047619047619,0.16842105263157894,0.7619047619047619,0.7619047619047619,0.10020881135992254
561,0.2,0.03571428571428571,0.375,0.0839160839160839,0.375,0.4800000000000001,0.12001246050782566
286,0.15,0.021052631578947368,0.2,0.02298850574712644,0.2,0.22222222222222224,0.11650612485311407
925,1.0,0.09917355371900827,1.0,0.27906976744186046,1.0,0.923076923076923,0.1690044488704493
504,0.16666666666666666,0.008064516129032258,0.2,0.041666666666666664,0.2,0.28571428571428575,0.1051351048824204
616,0.16326530612244897,0.047058823529411764,0.32,0.08421052631578947,0.32,0.43243243243243246,0.1359272921203747
63,0.15315315315315314,0.04812455767869781,0.32075471698113206,0.07657657657657657,0.32075471698113206,0.39080459770114945,0.09498139900350766
200,0.36538461538461536,0.08172043010752689,0.7,0.11666666666666667,0.7,0.6666666666666666,0.09735998101468324
32,0.16666666666666666,0.009302325581395349,0.3333333333333333,0.03389830508474576,0.3333333333333333,0.5,0.08507466581424905
942,0.14673913043478262,0.054490413723511606,0.26666666666666666,0.07111111111111111,0.26666666666666666,0.2318840579710145,0.1286551892429606
526,0.296875,0.09781209781209782,0.68,0.13877551020408163,0.68,0.6938775510204083,0.11097120528786741
569,0.109375,0.02456140350877193,0.16666666666666666,0.038216560509554146,0.16666666666666666,0.20689655172413793,0.10028118241049433
706,0.25,0.02173913043478261,0.25,0.030303030303030304,0.25,0.28571428571428575,0.12563350487823532
929,0.1,0.017964071856287425,0.3333333333333333,0.04597701149425287,0.3333333333333333,0.3333333333333333,0.12655372279769905
977,1.0,0.059701492537313446,1.0,0.08108108108108109,1.0,0.8571428571428571,0.14655769781242367
162,0.5833333333333334,0.08888888888888889,0.5,0.1639344262295082,0.5,0.588235294117647,0.15788768036381962
973,0.3888888888888889,0.07142857142857142,0.42105263157894735,0.14814814814814814,0.42105263157894735,0.5161290322580646,0.13561243823724045
62,0.5416666666666666,0.10699588477366254,0.5294117647058824,0.1565217391304348,0.5294117647058824,0.5625,0.12901577692389965
302,0.6,0.04477611940298507,0.5,0.08695652173913042,0.5,0.5454545454545454,0.13345442541484498
542,0.11538461538461539,0.014423076923076924,0.125,0.019230769230769232,0.125,0.16666666666666666,0.11549768279890549
845,0.3333333333333333,0.02,0.4,0.0888888888888889,0.4,0.3636363636363636,0.14342079460681945
411,0.23958333333333334,0.06590257879656161,0.2962962962962963,0.07804878048780488,0.2962962962962963,0.32653061224489793,0.11063244649084403
318,0.5138888888888888,0.18159509202453988,0.7,0.15086206896551724,0.7,0.6666666666666666,0.09698256833892227
914,1.0,0.060759493670886074,1.0,0.06956521739130435,1.0,0.888888888888889,0.08878353382746051
2,0.4222222222222222,0.11968503937007874,0.5294117647058824,0.13043478260869565,0.5294117647058824,0.4390243902439025,0.11168791112612375
4,0.12686567164179105,0.03803131991051455,0.125,0.030000000000000002,0.125,0.1276595744680851,0.11083293622938561
810,1.0,0.06521739130434782,1.0,0.13953488372093023,1.0,0.7499999999999999,0.14505029836632
425,0.5,0.03314917127071824,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.5,0.15265040929234863
552,0.4318181818181818,0.08050847457627118,0.47058823529411764,0.11347517730496452,0.47058823529411764,0.5,0.09647554570578853
834,0.23809523809523808,0.045454545454545456,0.3076923076923077,0.07017543859649122,0.3076923076923077,0.4,0.12674913889842965
137,0.12025316455696203,0.040641711229946524,0.4375,0.1386138613861386,0.4375,0.39999999999999997,0.13567620496382404
891,0.8125,0.07492795389048991,0.7142857142857143,0.11235955056179776,0.7142857142857143,0.6666666666666666,0.09006558704652023
951,0.13333333333333333,0.0380952380952381,0.20588235294117646,0.06763285024154589,0.20588235294117646,0.2545454545454545,0.09425213250928621
835,0.13333333333333333,0.026890756302521007,0.16666666666666666,0.0425531914893617,0.16666666666666666,0.24,0.09295544797913191
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.30701754385964913,0.08423586040914562,0.48,0.09125475285171102,0.48,0.5333333333333332,0.11014022666950962
95,0.25,0.0424886191198786,0.11764705882352941,0.022222222222222223,0.11764705882352941,0.15384615384615383,0.10179719354163552
632,0.21052631578947367,0.04878048780487805,0.2962962962962963,0.06299212598425198,0.2962962962962963,0.38095238095238093,0.0943506318455678
884,1.0,0.020618556701030924,1.0,0.10526315789473684,1.0,1.0,0.10774636004794735
602,0.25,0.05471956224350205,0.23684210526315788,0.06569343065693431,0.23684210526315788,0.30508474576271183,0.11000771576847046
571,0.47058823529411764,0.10684474123539232,0.6842105263157895,0.13402061855670103,0.6842105263157895,0.5531914893617021,0.1283471896485162
381,0.22727272727272727,0.0303951367781155,0.25,0.05357142857142856,0.25,0.25,0.10239806537207186
383,0.5294117647058824,0.15047021943573669,0.5641025641025641,0.18965517241379315,0.5641025641025641,0.619718309859155,0.10014510636410312
213,0.9464285714285714,0.20866141732283464,1.0,0.12307692307692307,1.0,0.6956521739130436,0.12896075343923452
860,0.25,0.0410958904109589,0.3333333333333333,0.0588235294117647,0.3333333333333333,0.5,0.09412388579090347
92,0.13095238095238096,0.03288490284005979,0.23076923076923078,0.06779661016949154,0.23076923076923078,0.30769230769230776,0.11099517847613527
801,0.4,0.02857142857142857,0.5,0.06666666666666667,0.5,0.5454545454545454,0.10049153996670024
955,0.5833333333333334,0.06965174129353233,0.6666666666666666,0.10526315789473684,0.6666666666666666,0.7272727272727272,0.1401979774151001
188,0.5,0.07894736842105264,0.35714285714285715,0.08064516129032259,0.35714285714285715,0.45454545454545453,0.08311307341515572
851,0.65,0.09774436090225565,0.4,0.07407407407407406,0.4,0.5,0.12572490581154783
