seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
2,0.24358974358974358,0.06099518459069021,0.34782608695652173,0.11111111111111112,0.34782608695652173,0.3404255319148936,0.11115800318112379
4,0.3135593220338983,0.08428246013667426,0.29411764705882354,0.09523809523809523,0.29411764705882354,0.3508771929824562,0.11183425446035278
810,0.0,0.0,0.0,0.0,0.0,0.0,0.13221028381512723
425,0.5,0.03314917127071824,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.5,0.15265040929234863
552,0.2608695652173913,0.05063291139240506,0.5,0.1142857142857143,0.5,0.5161290322580646,0.09769144437940502
834,0.047619047619047616,0.00909090909090909,0.2222222222222222,0.03636363636363636,0.2222222222222222,0.25,0.12444333102996041
137,0.031818181818181815,0.014042126379137413,0.2,0.042105263157894736,0.2,0.13793103448275862,0.14992317054338744
891,0.4375,0.04034582132564842,0.5555555555555556,0.10989010989010989,0.5555555555555556,0.5882352941176471,0.0932256530441351
951,0.38372093023255816,0.10543130990415335,0.43478260869565216,0.10204081632653061,0.43478260869565216,0.4545454545454545,0.09475079623593896
835,0.23214285714285715,0.04399323181049069,0.21739130434782608,0.0684931506849315,0.21739130434782608,0.3333333333333333,0.09437935258725794
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.34545454545454546,0.09189842805320435,0.5185185185185185,0.10566037735849056,0.5185185185185185,0.5957446808510639,0.11035122634428352
95,0.15517241379310345,0.027231467473524965,0.16666666666666666,0.0427807486631016,0.16666666666666666,0.24242424242424243,0.10337796621825013
632,0.23333333333333334,0.05656565656565657,0.2962962962962963,0.06299212598425198,0.2962962962962963,0.38095238095238093,0.0950162280811011
884,0.0,0.0,0.0,0.0,0.0,0.0,0.09536213786213787
602,0.5,0.1142857142857143,0.53125,0.12686567164179105,0.53125,0.6415094339622642,0.10990366455919853
571,0.3,0.06988352745424292,0.5384615384615384,0.13930348258706468,0.5384615384615384,0.5185185185185186,0.1306460523885009
381,0.09090909090909091,0.0121580547112462,0.2,0.03636363636363636,0.2,0.1818181818181818,0.09940917781112102
383,0.10126582278481013,0.03268641470888662,0.2702702702702703,0.08695652173913042,0.2702702702702703,0.2898550724637681,0.10037036284672174
213,0.9565217391304348,0.17670682730923695,0.9,0.13636363636363638,0.9,0.7200000000000001,0.12828120713340752
860,0.3684210526315789,0.06363636363636363,0.3333333333333333,0.04511278195488722,0.3333333333333333,0.46153846153846156,0.09400641268367216
92,0.13095238095238096,0.03288490284005979,0.2608695652173913,0.06896551724137931,0.2608695652173913,0.33333333333333337,0.11101663801401007
801,0.4,0.02857142857142857,0.5,0.06666666666666667,0.5,0.5454545454545454,0.10049153996670024
955,0.5833333333333334,0.06965174129353233,0.6666666666666666,0.10526315789473684,0.6666666666666666,0.7272727272727272,0.1401979774151001
188,0.3695652173913043,0.07296137339055793,0.3157894736842105,0.09302325581395349,0.3157894736842105,0.44444444444444436,0.08411732933909033
851,0.2,0.030075187969924814,0.25,0.07017543859649122,0.25,0.36363636363636365,0.12352488718453059
