seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
158,0.5833333333333334,0.07253886010362694,0.5714285714285714,0.17777777777777778,0.5714285714285714,0.6153846153846153,0.09967841467725602
3,0.425,0.0711297071129707,0.4117647058823529,0.09790209790209789,0.4117647058823529,0.56,0.14617095268407454
966,0.19230769230769232,0.024038461538461536,0.3125,0.07874015748031496,0.3125,0.43478260869565216,0.0799130759568718
42,0.25,0.02150537634408602,0.3333333333333333,0.06976744186046512,0.3333333333333333,0.46153846153846156,0.10552175826394139
457,0.18181818181818182,0.02272727272727273,0.16666666666666666,0.03846153846153846,0.16666666666666666,0.25,0.13468174560196533
420,0.0,0.0,0.0,0.0,0.0,0.0,0.09521433498577048
695,0.2962962962962963,0.0653061224489796,0.375,0.13636363636363638,0.375,0.5454545454545454,0.1215985955135147
194,0.64,0.16558861578266493,0.43333333333333335,0.1306532663316583,0.43333333333333335,0.5098039215686274,0.0998966307579845
561,0.15,0.026785714285714284,0.42857142857142855,0.08510638297872342,0.42857142857142855,0.5217391304347826,0.12001246050782566
286,0.15,0.021052631578947368,0.2,0.02298850574712644,0.2,0.22222222222222224,0.11650612485311407
925,0.5833333333333334,0.05785123966942148,0.6666666666666666,0.26086956521739135,0.6666666666666666,0.75,0.1689694120222257
504,0.0,0.0,0.0,0.0,0.0,0.0,0.10110510546026141
616,0.08823529411764706,0.033426183844011144,0.22580645161290322,0.07142857142857142,0.22580645161290322,0.3255813953488372,0.1373024803640347
63,0.18487394957983194,0.061581525542337305,0.2619047619047619,0.09263157894736841,0.2619047619047619,0.37288135593220334,0.0954654601887499
200,0.36538461538461536,0.08172043010752689,0.7,0.11666666666666667,0.7,0.6666666666666666,0.09735998101468324
32,0.16666666666666666,0.009302325581395349,0.3333333333333333,0.03389830508474576,0.3333333333333333,0.5,0.08507466581424905
942,0.20588235294117646,0.07164790174002048,0.3125,0.08810572687224669,0.3125,0.28169014084507044,0.12956878967729046
526,0.34210526315789475,0.10222804718217562,0.48717948717948717,0.14671814671814673,0.48717948717948717,0.6031746031746031,0.11016987874447481
569,0.18333333333333332,0.038869257950530034,0.23333333333333334,0.08284023668639053,0.23333333333333334,0.34146341463414637,0.10170723633493173
706,0.0,0.0,0.0,0.0,0.0,0.0,0.11551988140013436
929,0.1,0.017964071856287425,0.3333333333333333,0.04597701149425287,0.3333333333333333,0.3333333333333333,0.12655372279769905
977,0.5,0.029850746268656723,0.3333333333333333,0.027027027027027032,0.3333333333333333,0.28571428571428575,0.14782568199061397
162,0.5833333333333334,0.08888888888888889,0.5,0.1639344262295082,0.5,0.588235294117647,0.15788768036381962
973,0.3888888888888889,0.07142857142857142,0.42105263157894735,0.14814814814814814,0.42105263157894735,0.5161290322580646,0.13561243823724045
62,0.10606060606060606,0.027777777777777776,0.25,0.0847457627118644,0.25,0.28571428571428575,0.12946901642539677
302,0.4,0.029850746268656712,0.3333333333333333,0.057971014492753624,0.3333333333333333,0.3636363636363636,0.13338824479702627
542,0.11538461538461539,0.014423076923076924,0.125,0.019230769230769232,0.125,0.16666666666666666,0.11549768279890549
845,0.3333333333333333,0.02,0.4,0.0888888888888889,0.4,0.3636363636363636,0.14342079460681945
411,0.19791666666666666,0.05444126074498567,0.21052631578947367,0.07407407407407407,0.21052631578947367,0.26666666666666666,0.11057006863649188
318,0.2833333333333333,0.08596713021491781,0.4153846153846154,0.11273486430062629,0.4153846153846154,0.45,0.09695657329155205
914,0.5,0.030379746835443037,0.42857142857142855,0.05084745762711865,0.42857142857142855,0.5,0.08803164612297887
2,0.22916666666666666,0.0686427457098284,0.30303030303030304,0.12987012987012989,0.30303030303030304,0.3508771929824562,0.11197330028266461
4,0.038461538461538464,0.014861995753715497,0.125,0.020833333333333336,0.125,0.10256410256410256,0.11171944314538163
810,0.16666666666666666,0.010869565217391304,0.2,0.04444444444444445,0.2,0.20000000000000004,0.14207200753025617
425,0.5,0.03314917127071824,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.5,0.15265040929234863
552,0.4318181818181818,0.08050847457627118,0.47058823529411764,0.11347517730496452,0.47058823529411764,0.5,0.09647554570578853
834,0.23809523809523808,0.045454545454545456,0.3076923076923077,0.07017543859649122,0.3076923076923077,0.4,0.12674913889842965
137,0.008928571428571428,0.003996003996003996,0.06666666666666667,0.02,0.06666666666666667,0.058823529411764705,0.1343963451363721
891,0.5,0.04610951008645533,0.5,0.10869565217391303,0.5,0.5555555555555556,0.09307099451188983
951,0.20930232558139536,0.05750798722044728,0.23333333333333334,0.06896551724137931,0.23333333333333334,0.27450980392156865,0.09465273679554231
835,0.2,0.040336134453781515,0.23076923076923078,0.04411764705882353,0.23076923076923078,0.3,0.09324281606250684
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.30701754385964913,0.08423586040914562,0.48,0.09125475285171102,0.48,0.5333333333333332,0.11014022666950962
95,0.25,0.0424886191198786,0.08695652173913043,0.02150537634408602,0.08695652173913043,0.125,0.10179719354163552
632,0.2543859649122807,0.05894308943089432,0.23684210526315788,0.06792452830188679,0.23684210526315788,0.339622641509434,0.09479318489289523
884,0.0,0.0,0.0,0.0,0.0,0.0,0.09536213786213787
602,0.39285714285714285,0.08979591836734695,0.425,0.12318840579710146,0.425,0.5573770491803278,0.10995473248325505
571,0.09210526315789473,0.02306425041186162,0.16666666666666666,0.021390374331550804,0.16666666666666666,0.1,0.11757818699762679
381,0.13636363636363635,0.0182370820668693,0.3,0.05454545454545455,0.3,0.2727272727272727,0.10185027835681604
383,0.1038961038961039,0.03282051282051282,0.19230769230769232,0.08163265306122448,0.19230769230769232,0.2380952380952381,0.10041891748288545
213,0.7321428571428571,0.1614173228346457,0.5333333333333333,0.11678832116788322,0.5333333333333333,0.5333333333333333,0.12925545647846137
860,0.19444444444444445,0.0319634703196347,0.2,0.05555555555555555,0.2,0.33333333333333337,0.09372463032998579
92,0.14285714285714285,0.03587443946188341,0.20588235294117646,0.07567567567567568,0.20588235294117646,0.2978723404255319,0.11109462600885622
801,0.4,0.02857142857142857,0.5,0.06666666666666667,0.5,0.5454545454545454,0.10049153996670024
955,0.08333333333333333,0.009950248756218905,0.25,0.027027027027027025,0.25,0.22222222222222224,0.13743915177923316
188,0.2894736842105263,0.04803493449781659,0.3,0.0923076923076923,0.3,0.4285714285714285,0.08516979535621028
851,0.2,0.030075187969924814,0.16666666666666666,0.06557377049180327,0.16666666666666666,0.26666666666666666,0.12352488718453059
