seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
137,0.011029411764705883,0.005719733079122974,0.09090909090909091,0.02955665024630542,0.09090909090909091,0.08450704225352113,0.14203304738461242
891,0.8125,0.07492795389048991,0.7142857142857143,0.11235955056179776,0.7142857142857143,0.6666666666666666,0.09006558704652023
951,0.38372093023255816,0.10543130990415335,0.43478260869565216,0.10204081632653061,0.43478260869565216,0.4545454545454545,0.09475079623593896
835,0.13333333333333333,0.026890756302521007,0.16666666666666666,0.0425531914893617,0.16666666666666666,0.24,0.09295544797913191
274,1.0,0.01932367149758454,1.0,0.06557377049180328,1.0,0.8,0.10237900947211798
40,0.30701754385964913,0.08423586040914562,0.48,0.09125475285171102,0.48,0.5333333333333332,0.11014022666950962
95,0.25,0.0424886191198786,0.11764705882352941,0.022222222222222223,0.11764705882352941,0.15384615384615383,0.10179719354163552
632,0.24561403508771928,0.05691056910569105,0.32,0.0634920634920635,0.32,0.4,0.09473922160162562
884,1.0,0.020618556701030924,1.0,0.10526315789473684,1.0,1.0,0.10774636004794735
602,0.39285714285714285,0.08979591836734695,0.425,0.12318840579710146,0.425,0.5573770491803278,0.10995473248325505
571,0.06666666666666667,0.019323671497584544,0.1,0.010810810810810811,0.1,0.05263157894736841,0.1172223956943158
381,0.22727272727272727,0.0303951367781155,0.25,0.05357142857142856,0.25,0.25,0.10239806537207186
383,0.5119047619047619,0.1739130434782609,0.6285714285714286,0.1929824561403509,0.6285714285714286,0.6567164179104478,0.10114929632317304
213,0.9464285714285714,0.20866141732283464,1.0,0.12307692307692307,1.0,0.6956521739130436,0.12896075343923452
860,0.25,0.0410958904109589,0.3333333333333333,0.0588235294117647,0.3333333333333333,0.5,0.09412388579090347
92,0.13095238095238096,0.03288490284005979,0.23076923076923078,0.06779661016949154,0.23076923076923078,0.30769230769230776,0.11099517847613527
801,0.4,0.02857142857142857,0.5,0.06666666666666667,0.5,0.5454545454545454,0.10049153996670024
955,0.5833333333333334,0.06965174129353233,0.6666666666666666,0.10526315789473684,0.6666666666666666,0.7272727272727272,0.1401979774151001
188,0.0,0.0,0.0,0.0,0.0,0.0,0.08104188928387557
851,0.65,0.09774436090225565,0.4,0.07407407407407406,0.4,0.5,0.12572490581154783
