seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
966,0.48148148148148145,0.16560509554140126,0.4634146341463415,0.25,0.4634146341463415,0.5507246376811594,0.23816410593898119
592,0.65,0.16666666666666666,0.7777777777777778,0.368421052631579,0.7777777777777778,0.7777777777777778,0.3388996222138332
42,0.7906976744186046,0.21935483870967742,0.7407407407407407,0.38461538461538464,0.7407407407407407,0.7692307692307692,0.26992781980469915
457,0.4,0.15609756097560976,0.4594594594594595,0.2635658914728682,0.4594594594594595,0.4927536231884059,0.2762469153196869
498,0.0,0.0,0.0,0.0,0.0,0.0,0.3043350331316451
420,0.3103448275862069,0.08910891089108912,0.4444444444444444,0.21052631578947367,0.4444444444444444,0.5,0.31019155346395366
695,0.3502824858757062,0.20228384991843393,0.3684210526315789,0.2545454545454545,0.3684210526315789,0.4516129032258065,0.24453561502150212
194,0.8413793103448276,0.2982885085574572,0.7875,0.5060240963855421,0.7875,0.7368421052631579,0.28875369660300343
561,0.5434782608695652,0.19999999999999998,0.7333333333333333,0.38372093023255816,0.7333333333333333,0.7252747252747253,0.2665670244082847
661,0.625,0.0909090909090909,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5,0.25999833462837296
59,0.5714285714285714,0.11510791366906473,0.7777777777777778,0.45161290322580644,0.7777777777777778,0.6666666666666666,0.34463449565543036
286,0.2962962962962963,0.13872832369942195,0.5,0.21153846153846154,0.5,0.5238095238095238,0.2544093516567918
925,0.9454545454545454,0.3649122807017544,0.9333333333333333,0.5384615384615385,0.9333333333333333,0.7777777777777778,0.3500234816579886
504,0.64,0.21917808219178084,0.6818181818181818,0.4615384615384615,0.6818181818181818,0.6,0.25741705335526
616,0.8571428571428571,0.38399999999999995,0.7790697674418605,0.5338645418326693,0.7790697674418605,0.7165775401069518,0.2916016652433189
63,0.2178517397881997,0.15550755939524838,0.4785714285714286,0.2523540489642185,0.4785714285714286,0.40606060606060607,0.2530088169797391
9,0.08333333333333333,0.02247191011235955,0.2,0.10526315789473682,0.2,0.33333333333333337,0.21085792614267485
200,0.3652694610778443,0.21034482758620687,0.36619718309859156,0.287292817679558,0.36619718309859156,0.4031007751937985,0.24523670202648729
32,0.19736842105263158,0.10526315789473685,0.2647058823529412,0.19999999999999998,0.2647058823529412,0.31034482758620696,0.24353427858635823
942,0.6482558139534884,0.3874891398783666,0.6699029126213593,0.4630872483221477,0.6699029126213593,0.6359447004608295,0.2557393548109915
526,0.49572649572649574,0.2627406568516421,0.4074074074074074,0.30985915492957744,0.4074074074074074,0.42635658914728686,0.25927812885109147
569,0.38461538461538464,0.1694915254237288,0.4696969696969697,0.30243902439024395,0.4696969696969697,0.46268656716417916,0.27820604787799863
706,0.45098039215686275,0.14603174603174604,0.5172413793103449,0.3296703296703297,0.5172413793103449,0.5172413793103449,0.26419493740694056
929,0.8181818181818182,0.25069637883008355,0.7692307692307693,0.5,0.7692307692307693,0.6521739130434783,0.3153738516236184
977,1.0,0.17757009345794392,1.0,0.30952380952380953,1.0,0.8387096774193548,0.31122693812475677
162,0.23958333333333334,0.11886304909560723,0.4375,0.3373493975903615,0.4375,0.5,0.3897744596425221
973,0.224,0.11642411642411643,0.375,0.2627737226277372,0.375,0.42352941176470593,0.24991243276983088
361,1.0,0.21374045801526717,1.0,0.6363636363636364,1.0,0.8750000000000001,0.2835348135880533
62,0.3525641025641026,0.1851851851851852,0.5111111111111111,0.32167832167832167,0.5111111111111111,0.5348837209302325,0.3170993804537927
128,0.56,0.18791946308724833,0.7777777777777778,0.5384615384615384,0.7777777777777778,0.8750000000000001,0.3830985591693765
302,0.6025641025641025,0.2797619047619047,0.625,0.3448275862068965,0.625,0.576923076923077,0.2522409889503383
542,0.905511811023622,0.4448742746615087,0.8269230769230769,0.581081081081081,0.8269230769230769,0.7610619469026548,0.32216247052306535
845,0.8064516129032258,0.22222222222222218,0.9375,0.5357142857142857,0.9375,0.7317073170731707,0.2624887531137654
285,0.5,0.08547008547008547,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2829739862032281
431,0.4,0.09876543209876544,0.45454545454545453,0.28571428571428575,0.45454545454545453,0.35714285714285715,0.2211315324455282
411,0.31309904153354634,0.21420765027322408,0.527027027027027,0.30952380952380953,0.527027027027027,0.4588235294117647,0.25207641088867494
318,0.20134228187919462,0.14374700527072354,0.4039408866995074,0.2658022690437602,0.4039408866995074,0.3914081145584725,0.23389460873668222
914,0.20454545454545456,0.10485436893203885,0.46153846153846156,0.24,0.46153846153846156,0.42857142857142855,0.23784335392592382
2,0.5421052631578948,0.2802721088435374,0.5454545454545454,0.3850267379679144,0.5454545454545454,0.45859872611464964,0.23349766092373336
4,0.3804878048780488,0.16165803108808288,0.4470588235294118,0.29118773946360155,0.4470588235294118,0.5066666666666666,0.23758977963182026
810,0.96,0.23645320197044334,0.9285714285714286,0.48148148148148157,0.9285714285714286,0.7878787878787878,0.3099207988974998
425,0.4166666666666667,0.14218009478672988,0.5333333333333333,0.4,0.5333333333333333,0.6956521739130436,0.3330680902280203
552,0.3355263157894737,0.17586206896551723,0.6,0.3687150837988827,0.6,0.5789473684210527,0.29258926568119525
834,0.4155844155844156,0.13473684210526315,0.4634146341463415,0.26760563380281693,0.4634146341463415,0.48101265822784817,0.22890303880002805
137,0.35279805352798055,0.24410774410774408,0.5081967213114754,0.4246575342465753,0.5081967213114754,0.5321888412017167,0.2831833243900602
891,0.7590361445783133,0.30434782608695654,0.7428571428571429,0.4444444444444444,0.7428571428571429,0.7222222222222223,0.23699265845715722
951,0.47596153846153844,0.2647058823529412,0.4946236559139785,0.3458646616541353,0.4946236559139785,0.5257142857142858,0.2707590562224401
835,0.20361990950226244,0.11904761904761904,0.40298507462686567,0.2842105263157894,0.40298507462686567,0.38571428571428573,0.22462959574081742
274,0.6666666666666666,0.12389380530973454,0.6875,0.29333333333333333,0.6875,0.5945945945945946,0.3458122752124717
40,0.2396694214876033,0.1611111111111111,0.6385542168674698,0.3302180685358255,0.6385542168674698,0.572972972972973,0.24174120501565954
95,0.3744075829383886,0.19410319410319407,0.5428571428571428,0.3261802575107296,0.5428571428571428,0.5984251968503936,0.25215975878925234
632,0.5067437379576107,0.3786897048236141,0.7555555555555555,0.4290220820189274,0.7555555555555555,0.6868686868686867,0.20025540452206225
208,0.6363636363636364,0.18064516129032254,0.6428571428571429,0.7200000000000001,0.6428571428571429,0.7200000000000001,0.3904105380243573
884,0.6388888888888888,0.2017543859649123,0.7272727272727273,0.3404255319148936,0.7272727272727273,0.7272727272727273,0.22412846658551122
602,0.25688073394495414,0.17177914110429449,0.45454545454545453,0.22364217252396165,0.45454545454545453,0.440251572327044,0.22976661776049778
571,0.38285714285714284,0.18980169971671387,0.6060606060606061,0.33195020746887965,0.6060606060606061,0.5063291139240507,0.26170236659651347
381,0.6582278481012658,0.26943005181347146,0.7941176470588235,0.4029850746268657,0.7941176470588235,0.6585365853658537,0.2684275423911717
105,1.0,0.14876033057851243,1.0,0.2666666666666667,1.0,0.8,0.29480688966176594
383,0.8170731707317073,0.4664926022628373,0.9166666666666666,0.6089965397923875,0.9166666666666666,0.7096774193548387,0.29438144932291666
213,0.46564885496183206,0.20926243567753,0.5084745762711864,0.33149171270718225,0.5084745762711864,0.4761904761904762,0.23095712331637452
860,0.3364485981308411,0.14145383104125736,0.5641025641025641,0.26993865030674846,0.5641025641025641,0.6027397260273972,0.26088823939202377
92,0.4890829694323144,0.2751842751842752,0.47191011235955055,0.35000000000000003,0.47191011235955055,0.5599999999999999,0.24597677282360186
102,0.5,0.1342281879194631,0.5,0.31999999999999995,0.5,0.5333333333333333,0.3210512755055639
801,0.6153846153846154,0.10810810810810811,0.64,0.29357798165137616,0.64,0.6037735849056605,0.2663737872062828
955,0.6,0.1643835616438356,0.7857142857142857,0.2619047619047619,0.7857142857142857,0.6111111111111112,0.3560634997435945
188,0.8080808080808081,0.30828516377649323,0.7169811320754716,0.4662576687116564,0.7169811320754716,0.6972477064220183,0.22066816686710755
851,0.41818181818181815,0.15282392026578073,0.4583333333333333,0.3013698630136986,0.4583333333333333,0.5641025641025641,0.23019936860443124
