seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
602,0.11602209944751381,0.08292201382033565,0.3875,0.1962025316455696,0.3875,0.3827160493827161,0.22991777292760607
571,0.3333333333333333,0.1645390070921986,0.5294117647058824,0.2962962962962963,0.5294117647058824,0.45,0.2617090021428645
381,0.8734177215189873,0.3575129533678757,0.918918918918919,0.4963503649635037,0.918918918918919,0.8000000000000002,0.2686779197351754
105,1.0,0.14876033057851243,1.0,0.2666666666666667,1.0,0.8,0.29480688966176594
383,0.6890756302521008,0.41765704584040747,0.6102941176470589,0.5045592705167173,0.6102941176470589,0.576388888888889,0.29473731331073894
213,0.7938931297709924,0.3567753001715266,0.7906976744186046,0.4121212121212121,0.7906976744186046,0.6181818181818182,0.2311161082806279
860,0.42990654205607476,0.18074656188605112,0.5813953488372093,0.29940119760479045,0.5813953488372093,0.6493506493506493,0.26090193571333087
92,0.2175732217573222,0.1262135922330097,0.275,0.24354243542435425,0.275,0.3646408839779006,0.24620084174747292
102,0.2,0.053691275167785234,0.2,0.14814814814814817,0.2,0.23529411764705882,0.31850195740808696
801,0.6153846153846154,0.10810810810810811,0.64,0.29357798165137616,0.64,0.6037735849056605,0.2663737872062828
955,0.6333333333333333,0.1735159817351598,0.5789473684210527,0.24719101123595505,0.5789473684210527,0.5365853658536586,0.35735827471042325
188,0.34951456310679613,0.1376673040152964,0.31666666666666665,0.2235294117647059,0.31666666666666665,0.32758620689655177,0.2214007068986079
851,0.41818181818181815,0.15282392026578073,0.4583333333333333,0.3013698630136986,0.4583333333333333,0.5641025641025641,0.23019936860443124
