seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
457,0.38524590163934425,0.2079646017699115,0.3958333333333333,0.27142857142857146,0.3958333333333333,0.47500000000000003,0.29200542881392777
498,0.38235294117647056,0.16455696202531644,0.5384615384615384,0.3589743589743589,0.5384615384615384,0.608695652173913,0.3669850763962993
420,0.28125,0.1518987341772152,0.3870967741935484,0.26966292134831465,0.3870967741935484,0.5333333333333333,0.3454127247401123
695,0.07083333333333333,0.05029585798816569,0.07317073170731707,0.040268456375838924,0.07317073170731707,0.07792207792207792,0.18141627377600666
194,0.2895927601809955,0.2295964125560538,0.5,0.3474903474903475,0.5,0.4972375690607735,0.24635430591697838
561,0.0033333333333333335,0.002824858757062147,0.038461538461538464,0.0130718954248366,0.038461538461538464,0.027777777777777776,0.21628795907826315
661,0.05,0.016393442622950817,0.2,0.11764705882352941,0.2,0.13333333333333333,0.2771121538181651
59,0.14285714285714285,0.0718562874251497,0.7142857142857143,0.3448275862068965,0.7142857142857143,0.5263157894736842,0.30299416540047364
286,0.022727272727272728,0.015113350125944586,0.08333333333333333,0.02127659574468085,0.08333333333333333,0.0625,0.21485033958275235
925,0.9651162790697675,0.5253164556962026,0.9333333333333333,0.5384615384615385,0.9333333333333333,0.7777777777777778,0.3244479205384527
504,0.8863636363636364,0.4727272727272728,0.9,0.5714285714285715,0.9,0.75,0.21660016568370621
616,0.11991869918699187,0.10986964618249535,0.18705035971223022,0.17105263157894737,0.18705035971223022,0.21666666666666667,0.2575335046192506
63,0.0387736699729486,0.05045467879143444,0.4563106796116505,0.19028340080971662,0.4563106796116505,0.32081911262798635,0.21863933931425272
9,0.5,0.07228915662650602,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.5,0.30269062149270476
200,0.01764705882352941,0.015936254980079684,0.10256410256410256,0.053691275167785234,0.10256410256410256,0.08247422680412371,0.23196442722968436
32,0.12121212121212122,0.05818181818181818,0.22580645161290322,0.16091954022988506,0.22580645161290322,0.2545454545454545,0.2687276157982925
942,0.0,0.0,0.0,0.0,0.0,0.0,0.23298481776198143
526,0.0021337126600284497,0.0029197080291970805,0.05263157894736842,0.015503875968992246,0.05263157894736842,0.024844720496894408,0.22226885349750836
569,0.07894736842105263,0.054404145077720206,0.125,0.07881773399014778,0.125,0.12121212121212122,0.23296940616705963
706,0.5227272727272727,0.26136363636363635,0.5862068965517241,0.3736263736263736,0.5862068965517241,0.5862068965517241,0.2695292782263119
929,0.0457516339869281,0.04590163934426229,0.16393442622950818,0.14084507042253522,0.16393442622950818,0.17543859649122806,0.2664985447829582
977,0.08333333333333333,0.0449438202247191,0.1111111111111111,0.025,0.1111111111111111,0.07407407407407407,0.2987547463917244
162,0.1375,0.09756097560975609,0.24444444444444444,0.22916666666666663,0.24444444444444444,0.31884057971014496,0.3831276305674923
973,0.03571428571428571,0.025362318840579712,0.08333333333333333,0.035398230088495575,0.08333333333333333,0.06557377049180328,0.22058053760384988
361,0.45,0.13138686131386862,0.5,0.3478260869565218,0.5,0.47058823529411764,0.36838618487194585
62,0.0021645021645021645,0.0022222222222222227,0.01639344262295082,0.012578616352201257,0.01639344262295082,0.019607843137254905,0.2459566872960428
128,0.2777777777777778,0.0704225352112676,0.42857142857142855,0.25,0.42857142857142855,0.42857142857142855,0.2770172367436736
302,0.5849056603773585,0.34065934065934067,0.6774193548387096,0.4468085106382978,0.6774193548387096,0.7118644067796611,0.3126281870596255
542,0.08661417322834646,0.06832298136645963,0.2826086956521739,0.18309859154929575,0.2826086956521739,0.24299065420560748,0.25344873124330003
845,0.14814814814814814,0.06451612903225806,0.2631578947368421,0.1694915254237288,0.2631578947368421,0.22727272727272727,0.2862769390193012
285,0.4583333333333333,0.16793893129770993,0.6153846153846154,0.4,0.6153846153846154,0.7272727272727274,0.25659526698844837
431,0.8823529411764706,0.34090909090909094,0.7272727272727273,0.4571428571428572,0.7272727272727273,0.5714285714285714,0.3439305333764263
411,0.1115702479338843,0.09944751381215472,0.2682926829268293,0.16923076923076924,0.2682926829268293,0.24719101123595508,0.22469818030432087
318,0.0016629711751662971,0.0024242424242424242,0.047058823529411764,0.01603206412825651,0.047058823529411764,0.026578073089700997,0.21323418981976539
914,0.17676767676767677,0.12048192771084339,0.22857142857142856,0.1095890410958904,0.22857142857142856,0.2,0.20632904078674796
2,0.02247191011235955,0.02545743834526651,0.15625,0.06535947712418301,0.15625,0.0813008130081301,0.2175499121222756
4,0.011928429423459244,0.013590033975084938,0.08108108108108109,0.02816901408450704,0.08108108108108109,0.058823529411764705,0.2125380465654645
810,0.6041666666666666,0.25663716814159293,0.7058823529411765,0.42105263157894735,0.7058823529411765,0.6666666666666667,0.29912289334807285
425,0.3125,0.13452914798206278,0.5714285714285714,0.41025641025641024,0.5714285714285714,0.7272727272727273,0.4038523867538357
552,0.008583690987124463,0.008948545861297537,0.12,0.040268456375838924,0.12,0.07142857142857142,0.20149170811902806
834,0.18064516129032257,0.15819209039548024,0.5238095238095238,0.18032786885245902,0.5238095238095238,0.3728813559322034,0.20519909050917284
137,0.0070921985815602835,0.009144947416552354,0.11842105263157894,0.07317073170731707,0.11842105263157894,0.09625668449197862,0.24299254305481355
891,0.011029411764705883,0.009950248756218905,0.058823529411764705,0.020202020202020204,0.058823529411764705,0.03703703703703704,0.21560109015082918
951,0.010510510510510511,0.011608623548922056,0.09259259259259259,0.04405286343612334,0.09259259259259259,0.07352941176470587,0.18410593964913013
835,0.5071428571428571,0.4460732984293193,0.7543859649122807,0.4777777777777778,0.7543859649122807,0.6615384615384615,0.21960673826318677
274,0.6428571428571429,0.27586206896551724,0.7777777777777778,0.3636363636363637,0.7777777777777778,0.717948717948718,0.2500248927536589
40,0.14056224899598393,0.11522633744855967,0.1921182266009852,0.17687074829931976,0.1921182266009852,0.25573770491803277,0.236645561035983
95,0.16158536585365854,0.11385606874328678,0.3225806451612903,0.17777777777777776,0.3225806451612903,0.33613445378151263,0.23415075625744097
632,0.0023228803716608595,0.00308641975308642,0.07142857142857142,0.022304832713754646,0.07142857142857142,0.04,0.1762430999057556
208,0.36666666666666664,0.13496932515337423,0.5,0.5925925925925926,0.5,0.5925925925925926,0.3648874670499106
884,0.47619047619047616,0.17094017094017094,0.5294117647058824,0.33962264150943394,0.5294117647058824,0.6428571428571428,0.2478396296010571
602,0.03059071729957806,0.03627267041901188,0.21052631578947367,0.058394160583941604,0.21052631578947367,0.13333333333333333,0.21341818944435698
571,0.045454545454545456,0.03756906077348066,0.12962962962962962,0.0611353711790393,0.12962962962962962,0.09589041095890412,0.21441054903141243
381,0.5471698113207547,0.28087167070217917,0.6333333333333333,0.2923076923076923,0.6333333333333333,0.4871794871794872,0.21394290050259213
105,0.75,0.14516129032258066,0.6666666666666666,0.25,0.6666666666666666,0.6666666666666666,0.27099822308786214
383,0.004188481675392671,0.00585865983156353,0.03225806451612903,0.020979020979020976,0.03225806451612903,0.024489795918367346,0.23211628776054327
213,0.0,0.0,0.0,0.0,0.0,0.0,0.22770988720150898
860,0.14224137931034483,0.10410094637223975,0.2777777777777778,0.20408163265306123,0.2777777777777778,0.3773584905660377,0.2346388669265842
92,0.0,0.0,0.0,0.0,0.0,0.0,0.19321945825553744
102,0.2727272727272727,0.07947019867549669,0.4,0.29629629629629634,0.4,0.47058823529411764,0.31885181817846564
801,0.3142857142857143,0.21463414634146344,0.5666666666666667,0.29824561403508776,0.5666666666666667,0.5862068965517241,0.23855603224292077
955,0.17567567567567569,0.09885931558935361,0.6,0.21176470588235294,0.6,0.4864864864864865,0.29800900839539546
188,0.003246753246753247,0.002747252747252748,0.023809523809523808,0.013157894736842103,0.023809523809523808,0.02040816326530612,0.19563070133379712
851,0.3023255813953488,0.1566265060240964,0.4,0.1875,0.4,0.4000000000000001,0.2357976177179496
