seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
592,0.65,0.16666666666666666,0.7777777777777778,0.368421052631579,0.7777777777777778,0.7777777777777778,0.3388996222138332
42,0.7906976744186046,0.21935483870967742,0.7407407407407407,0.38461538461538464,0.7407407407407407,0.7692307692307692,0.26992781980469915
457,0.65,0.2536585365853658,0.6410256410256411,0.3816793893129771,0.6410256410256411,0.7042253521126761,0.2765362103317044
498,0.0,0.0,0.0,0.0,0.0,0.0,0.306881807656213
420,0.4827586206896552,0.1386138613861386,0.45,0.23076923076923075,0.45,0.5294117647058824,0.3109016418397311
695,0.46099290780141844,0.22530329289428072,0.4666666666666667,0.27450980392156865,0.4666666666666667,0.5185185185185186,0.24339734818285308
194,0.44285714285714284,0.15252152521525217,0.4691358024691358,0.304,0.4691358024691358,0.44186046511627913,0.28872417256671934
561,0.5116279069767442,0.17813765182186234,0.6226415094339622,0.36666666666666664,0.6226415094339622,0.6666666666666666,0.26648086368962554
661,0.625,0.0909090909090909,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5,0.25999833462837296
59,0.5714285714285714,0.11510791366906473,0.7777777777777778,0.45161290322580644,0.7777777777777778,0.6666666666666666,0.34463449565543036
286,0.2962962962962963,0.13872832369942195,0.5,0.21153846153846154,0.5,0.5238095238095238,0.2544093516567918
925,0.9259259259259259,0.35211267605633806,0.9333333333333333,0.5384615384615385,0.9333333333333333,0.7777777777777778,0.3487364998926725
504,1.0,0.34246575342465757,1.0,0.5666666666666667,1.0,0.7555555555555554,0.25798861793053585
616,0.6024096385542169,0.26737967914438504,0.5728155339805825,0.44029850746268656,0.5728155339805825,0.5784313725490196,0.2914796566367801
63,0.34120171673819744,0.19191309595654799,0.44886363636363635,0.2786596119929453,0.44886363636363635,0.43169398907103823,0.2525134415020943
9,0.25,0.06741573033707865,0.25,0.11111111111111112,0.25,0.4,0.21621385532512472
200,0.5208333333333334,0.2692998204667864,0.5517241379310345,0.38095238095238093,0.5517241379310345,0.5517241379310345,0.24435720066798583
32,0.47058823529411764,0.23104693140794222,0.6521739130434783,0.379746835443038,0.6521739130434783,0.6382978723404256,0.24008811486119996
942,0.6764705882352942,0.4010462074978204,0.6699029126213593,0.4630872483221477,0.6699029126213593,0.6359447004608295,0.2557208526831396
526,0.45228215767634855,0.2449438202247191,0.6071428571428571,0.3355263157894737,0.6071428571428571,0.49275362318840576,0.2592776685946886
569,0.38461538461538464,0.1694915254237288,0.410958904109589,0.2830188679245283,0.410958904109589,0.42553191489361697,0.2782406310018881
706,0.43636363636363634,0.1504702194357367,0.42105263157894735,0.31999999999999995,0.42105263157894735,0.47761194029850745,0.26525028233747805
929,0.509090909090909,0.15598885793871867,0.5348837209302325,0.3709677419354838,0.5348837209302325,0.47916666666666663,0.31544030463037875
977,1.0,0.17757009345794392,1.0,0.30952380952380953,1.0,0.8387096774193548,0.31122693812475677
162,0.21428571428571427,0.09599999999999999,0.42857142857142855,0.30379746835443033,0.42857142857142855,0.4615384615384615,0.38753356996502575
973,0.5625,0.2692307692307692,0.4772727272727273,0.3157894736842105,0.4772727272727273,0.5185185185185185,0.2497289301264778
361,0.6428571428571429,0.13740458015267173,0.6,0.48,0.6,0.631578947368421,0.2833621945404343
62,0.3728813559322034,0.21463414634146338,0.45098039215686275,0.30872483221476515,0.45098039215686275,0.5,0.3186715797057441
128,0.52,0.174496644295302,0.7777777777777778,0.5384615384615384,0.7777777777777778,0.8750000000000001,0.3830985591693765
302,0.575,0.27218934911242604,0.625,0.3448275862068965,0.625,0.576923076923077,0.2533310067422073
542,0.905511811023622,0.4448742746615087,0.8269230769230769,0.581081081081081,0.8269230769230769,0.7610619469026548,0.32216247052306535
845,0.8064516129032258,0.22222222222222218,0.9375,0.5357142857142857,0.9375,0.7317073170731707,0.2624887531137654
285,0.5,0.08547008547008547,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2829739862032281
431,0.75,0.1851851851851852,0.7142857142857143,0.5263157894736842,0.7142857142857143,0.6451612903225806,0.22051848550604602
411,0.4735099337748344,0.3163716814159292,0.5416666666666666,0.3795620437956205,0.5416666666666666,0.5416666666666666,0.2522236989673836
318,0.24441340782122906,0.17006802721088435,0.4158415841584158,0.27272727272727276,0.4158415841584158,0.4019138755980861,0.23384701117664142
914,0.25984251968503935,0.12941176470588234,0.39473684210526316,0.20134228187919462,0.39473684210526316,0.36144578313253006,0.2378903931963503
2,0.48633879781420764,0.2445054945054945,0.4675324675324675,0.3636363636363636,0.4675324675324675,0.4285714285714286,0.23325471406898213
4,0.3721973094170404,0.1688708036622584,0.47435897435897434,0.2913385826771654,0.47435897435897434,0.5174825174825175,0.2376931069740491
810,0.64,0.15763546798029557,0.5454545454545454,0.2352941176470588,0.5454545454545454,0.39999999999999997,0.3099010761410922
425,0.25,0.08530805687203791,0.46153846153846156,0.3157894736842105,0.46153846153846156,0.5714285714285714,0.33239088224180735
552,0.8549618320610687,0.40071556350626114,0.8333333333333334,0.4651162790697674,0.8333333333333334,0.7476635514018691,0.29175371629091573
834,0.46987951807228917,0.16216216216216217,0.46153846153846156,0.2571428571428571,0.46153846153846156,0.4675324675324675,0.22944109501198462
137,0.4080604534005038,0.27597955706984667,0.5238095238095238,0.39999999999999997,0.5238095238095238,0.5092592592592593,0.2830785222890666
891,0.7590361445783133,0.30434782608695654,0.7352941176470589,0.43103448275862066,0.7352941176470589,0.7042253521126761,0.2372584550427127
951,0.5164319248826291,0.2921646746347942,0.618421052631579,0.37751004016064255,0.618421052631579,0.5949367088607596,0.27047764354132164
835,0.30569948186528495,0.16208791208791207,0.39655172413793105,0.25414364640883974,0.39655172413793105,0.35114503816793896,0.22404481227702688
274,0.6666666666666666,0.12389380530973454,0.6875,0.29333333333333333,0.6875,0.5945945945945946,0.3458122752124717
40,0.24653739612188366,0.16512059369202226,0.4491525423728814,0.2977528089887641,0.4491525423728814,0.48181818181818187,0.24164714191501124
95,0.4835164835164835,0.22420382165605096,0.4868421052631579,0.3096234309623431,0.4868421052631579,0.556390977443609,0.2517192457443296
632,0.2100456621004566,0.14067278287461774,0.2644628099173554,0.18390804597701152,0.2644628099173554,0.2794759825327511,0.19997789381099074
208,1.0,0.2838709677419355,1.0,0.9523809523809523,1.0,0.9523809523809523,0.39012357751012405
884,0.5833333333333334,0.1842105263157895,0.5,0.25,0.5,0.5217391304347826,0.22345670038121934
602,0.2842465753424658,0.176033934252386,0.38461538461538464,0.21406727828746178,0.38461538461538464,0.40462427745664736,0.22899495482058085
571,0.40229885057471265,0.19858156028368792,0.6964285714285714,0.33766233766233766,0.6964285714285714,0.527027027027027,0.2617335777345684
381,0.6582278481012658,0.26943005181347146,0.7941176470588235,0.4029850746268657,0.7941176470588235,0.6585365853658537,0.2684275423911717
105,1.0,0.14876033057851243,1.0,0.2666666666666667,1.0,0.8,0.29480688966176594
383,0.8170731707317073,0.4664926022628373,0.9166666666666666,0.6089965397923875,0.9166666666666666,0.7096774193548387,0.29438144932291666
213,0.7938931297709924,0.3567753001715266,0.7906976744186046,0.4121212121212121,0.7906976744186046,0.6181818181818182,0.23112515001674794
860,0.38235294117647056,0.15476190476190477,0.5227272727272727,0.2738095238095238,0.5227272727272727,0.5897435897435898,0.26069925063845045
92,0.494949494949495,0.2503192848020434,0.4691358024691358,0.3275862068965517,0.4691358024691358,0.5352112676056338,0.24546296816067525
102,0.5,0.1342281879194631,0.5,0.31999999999999995,0.5,0.5333333333333333,0.3210512755055639
801,0.6153846153846154,0.10810810810810811,0.64,0.29357798165137616,0.64,0.6037735849056605,0.2663737872062828
955,0.6,0.1643835616438356,0.7857142857142857,0.2619047619047619,0.7857142857142857,0.6111111111111112,0.3560634997435945
188,0.26262626262626265,0.1001926782273603,0.36538461538461536,0.23456790123456794,0.36538461538461536,0.3518518518518519,0.22062205154164127
851,0.5272727272727272,0.19269102990033224,0.5217391304347826,0.3333333333333333,0.5217391304347826,0.6315789473684211,0.23049740457946089
