seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
946,0.28928928928928926,0.22230769230769232,0.47808764940239046,0.30303030303030304,0.47808764940239046,0.44362292051756014,0.23334079473086922
395,0.5695652173913044,0.33290978398983484,0.6111111111111112,0.3534136546184739,0.6111111111111112,0.6111111111111112,0.21519829672391955
935,0.2669039145907473,0.16286644951140064,0.515625,0.24626865671641796,0.515625,0.4782608695652174,0.25473525139334985
158,0.86,0.3722943722943723,0.8260869565217391,0.6229508196721311,0.8260869565217391,0.76,0.20629799964362894
3,0.5172413793103449,0.17142857142857143,0.5510204081632653,0.30857142857142855,0.5510204081632653,0.5346534653465348,0.2700638890284218
966,0.48148148148148145,0.16560509554140126,0.4634146341463415,0.25,0.4634146341463415,0.5507246376811594,0.23816410593898119
592,0.65,0.16666666666666666,0.7777777777777778,0.368421052631579,0.7777777777777778,0.7777777777777778,0.3388996222138332
42,0.7906976744186046,0.21935483870967742,0.7407407407407407,0.38461538461538464,0.7407407407407407,0.7692307692307692,0.26992781980469915
457,0.4,0.15609756097560976,0.4594594594594595,0.2635658914728682,0.4594594594594595,0.4927536231884059,0.2762469153196869
498,0.0,0.0,0.0,0.0,0.0,0.0,0.3043350331316451
420,0.3103448275862069,0.08910891089108912,0.4444444444444444,0.21052631578947367,0.4444444444444444,0.5,0.31019155346395366
695,0.35,0.18791946308724833,0.40384615384615385,0.2625,0.40384615384615385,0.4772727272727273,0.24385175618369181
194,0.8413793103448276,0.2982885085574572,0.7875,0.5060240963855421,0.7875,0.7368421052631579,0.28875369660300343
561,0.5434782608695652,0.19999999999999998,0.7333333333333333,0.38372093023255816,0.7333333333333333,0.7252747252747253,0.2665670244082847
661,0.625,0.0909090909090909,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5,0.25999833462837296
59,0.5714285714285714,0.11510791366906473,0.7777777777777778,0.45161290322580644,0.7777777777777778,0.6666666666666666,0.34463449565543036
286,0.2962962962962963,0.13872832369942195,0.5,0.21153846153846154,0.5,0.5238095238095238,0.2544093516567918
925,0.9454545454545454,0.3649122807017544,0.9333333333333333,0.5384615384615385,0.9333333333333333,0.7777777777777778,0.3500234816579886
504,0.64,0.21917808219178084,0.6818181818181818,0.4615384615384615,0.6818181818181818,0.6,0.25741705335526
616,0.8554216867469879,0.37967914438502676,0.7790697674418605,0.5338645418326693,0.7790697674418605,0.7165775401069518,0.29145680396974727
63,0.24919093851132687,0.17025981205085686,0.4930555555555556,0.26542056074766357,0.4930555555555556,0.42514970059880236,0.2529057535852768
9,0.08333333333333333,0.02247191011235955,0.2,0.10526315789473682,0.2,0.33333333333333337,0.21085792614267485
200,0.3652694610778443,0.21034482758620687,0.36619718309859156,0.287292817679558,0.36619718309859156,0.4031007751937985,0.24523670202648729
32,0.21052631578947367,0.11228070175438595,0.30303030303030304,0.2247191011235955,0.30303030303030304,0.3508771929824562,0.24069786507607482
942,0.6866096866096866,0.4162348877374784,0.7040816326530612,0.4709897610921502,0.7040816326530612,0.6509433962264151,0.2558490401416307
526,0.45454545454545453,0.24691358024691354,0.6071428571428571,0.3355263157894737,0.6071428571428571,0.49275362318840576,0.259203110529747
569,0.38461538461538464,0.1694915254237288,0.4696969696969697,0.30243902439024395,0.4696969696969697,0.46268656716417916,0.27820604787799863
706,0.45098039215686275,0.14603174603174604,0.5172413793103449,0.3296703296703297,0.5172413793103449,0.5172413793103449,0.26419493740694056
929,0.8181818181818182,0.25069637883008355,0.7692307692307693,0.5,0.7692307692307693,0.6521739130434783,0.3153738516236184
977,1.0,0.17757009345794392,1.0,0.30952380952380953,1.0,0.8387096774193548,0.31122693812475677
162,0.23958333333333334,0.11886304909560723,0.4375,0.3373493975903615,0.4375,0.5,0.3897744596425221
973,0.224,0.11642411642411643,0.375,0.2627737226277372,0.375,0.42352941176470593,0.24991243276983088
361,1.0,0.21374045801526717,1.0,0.6363636363636364,1.0,0.8750000000000001,0.2835348135880533
62,0.3776223776223776,0.18588640275387264,0.41818181818181815,0.30065359477124187,0.41818181818181815,0.47916666666666663,0.31667699997225807
128,0.56,0.18791946308724833,0.7777777777777778,0.5384615384615384,0.7777777777777778,0.8750000000000001,0.3830985591693765
302,0.6025641025641025,0.2797619047619047,0.625,0.3448275862068965,0.625,0.576923076923077,0.2522409889503383
542,0.905511811023622,0.4448742746615087,0.8269230769230769,0.581081081081081,0.8269230769230769,0.7610619469026548,0.32216247052306535
845,0.8064516129032258,0.22222222222222218,0.9375,0.5357142857142857,0.9375,0.7317073170731707,0.2624887531137654
285,0.5,0.08547008547008547,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2829739862032281
431,0.4,0.09876543209876544,0.45454545454545453,0.28571428571428575,0.45454545454545453,0.35714285714285715,0.2211315324455282
411,0.31309904153354634,0.21420765027322408,0.527027027027027,0.30952380952380953,0.527027027027027,0.4588235294117647,0.25207641088867494
318,0.21923620933521923,0.15129331381161543,0.35964912280701755,0.2554517133956386,0.35964912280701755,0.36936936936936937,0.23380603139377043
914,0.2125984251968504,0.10588235294117648,0.46153846153846156,0.24,0.46153846153846156,0.42857142857142855,0.23742703959607958
2,0.6032608695652174,0.3045267489711934,0.6,0.4591836734693877,0.6,0.5421686746987951,0.2335350829149465
4,0.3804878048780488,0.16165803108808288,0.4235294117647059,0.2758620689655173,0.4235294117647059,0.48,0.23753111381527936
810,0.96,0.23645320197044334,0.9285714285714286,0.48148148148148157,0.9285714285714286,0.7878787878787878,0.3099207988974998
425,0.4166666666666667,0.14218009478672988,0.5333333333333333,0.4,0.5333333333333333,0.6956521739130436,0.3330680902280203
552,0.5038167938931297,0.23613595706618962,0.6129032258064516,0.4086021505376344,0.6129032258064516,0.628099173553719,0.29174576489639503
834,0.4155844155844156,0.13473684210526315,0.4634146341463415,0.26760563380281693,0.4634146341463415,0.48101265822784817,0.22890303880002805
137,0.7743589743589744,0.517566409597258,0.6754385964912281,0.5422535211267606,0.6754385964912281,0.6844444444444444,0.2829630860012271
891,0.6153846153846154,0.26540284360189575,0.75,0.4210526315789473,0.75,0.6956521739130435,0.23751359687699491
951,0.3951612903225806,0.2487309644670051,0.5301204819277109,0.34374999999999994,0.5301204819277109,0.5333333333333334,0.2709385442255111
835,0.28169014084507044,0.16042780748663102,0.4117647058823529,0.2931937172774869,0.4117647058823529,0.3971631205673759,0.22449577189549363
274,0.6666666666666666,0.12389380530973454,0.6875,0.29333333333333333,0.6875,0.5945945945945946,0.3458122752124717
40,0.2396694214876033,0.1611111111111111,0.6385542168674698,0.3302180685358255,0.6385542168674698,0.572972972972973,0.24174120501565954
95,0.32916666666666666,0.18742586002372474,0.3894736842105263,0.28682170542635654,0.3894736842105263,0.48684210526315785,0.25294343383718854
632,0.5126705653021443,0.38033261026753434,0.7555555555555555,0.4290220820189274,0.7555555555555555,0.6868686868686867,0.20017114014469672
208,0.6363636363636364,0.18064516129032254,0.6428571428571429,0.7200000000000001,0.6428571428571429,0.7200000000000001,0.3904105380243573
884,0.6388888888888888,0.2017543859649123,0.7272727272727273,0.3404255319148936,0.7272727272727273,0.7272727272727273,0.22412846658551122
602,0.2032258064516129,0.13111342351716962,0.3103448275862069,0.20454545454545459,0.3103448275862069,0.36363636363636365,0.22960308048771338
571,0.38285714285714284,0.18980169971671387,0.6060606060606061,0.33195020746887965,0.6060606060606061,0.5063291139240507,0.26170236659651347
381,0.6582278481012658,0.26943005181347146,0.7941176470588235,0.4029850746268657,0.7941176470588235,0.6585365853658537,0.2684275423911717
105,1.0,0.14876033057851243,1.0,0.2666666666666667,1.0,0.8,0.29480688966176594
383,0.5718654434250765,0.3257839721254356,0.6229508196721312,0.4825396825396825,0.6229508196721312,0.5547445255474452,0.2945815146895119
213,0.46564885496183206,0.20926243567753,0.5084745762711864,0.33149171270718225,0.5084745762711864,0.4761904761904762,0.23095712331637452
860,0.38235294117647056,0.15476190476190477,0.5227272727272727,0.2738095238095238,0.5227272727272727,0.5897435897435898,0.26069925063845045
92,0.4890829694323144,0.2751842751842752,0.47191011235955055,0.35000000000000003,0.47191011235955055,0.5599999999999999,0.24597677282360186
102,0.5,0.1342281879194631,0.5,0.31999999999999995,0.5,0.5333333333333333,0.3210512755055639
801,0.6153846153846154,0.10810810810810811,0.64,0.29357798165137616,0.64,0.6037735849056605,0.2663737872062828
955,0.6,0.1643835616438356,0.7857142857142857,0.2619047619047619,0.7857142857142857,0.6111111111111112,0.3560634997435945
188,0.6893203883495146,0.2715105162523901,0.6290322580645161,0.45348837209302323,0.6290322580645161,0.6610169491525423,0.2212878234553286
851,0.41818181818181815,0.15282392026578073,0.4583333333333333,0.3013698630136986,0.4583333333333333,0.5641025641025641,0.23019936860443124
