seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
946,0.18350848827809216,0.15997181113460182,0.3198992443324937,0.27078891257995735,0.3198992443324937,0.3697234352256186,0.2335777295788073
395,0.24897959183673468,0.15211970074812967,0.2962962962962963,0.2245614035087719,0.2962962962962963,0.3555555555555555,0.21558693738727963
935,0.2891566265060241,0.16197975253093364,0.34375,0.22000000000000003,0.34375,0.38823529411764707,0.2541444710909778
158,0.54,0.23376623376623382,0.5625,0.5142857142857142,0.5625,0.6101694915254238,0.2058785803895773
3,0.5172413793103449,0.17142857142857143,0.5510204081632653,0.30857142857142855,0.5510204081632653,0.5346534653465348,0.2700638890284218
966,0.5185185185185185,0.178343949044586,0.5128205128205128,0.26666666666666666,0.5128205128205128,0.5970149253731343,0.23812435847221014
592,0.65,0.16666666666666666,0.7777777777777778,0.368421052631579,0.7777777777777778,0.7777777777777778,0.3388996222138332
42,0.6744186046511628,0.1870967741935484,0.6666666666666666,0.28571428571428575,0.6666666666666666,0.6086956521739131,0.26990015149857305
457,0.4,0.15609756097560976,0.4594594594594595,0.2635658914728682,0.4594594594594595,0.4927536231884059,0.2762469153196869
498,0.13636363636363635,0.0410958904109589,0.08333333333333333,0.05263157894736842,0.08333333333333333,0.0909090909090909,0.3144188132137792
420,0.4827586206896552,0.1386138613861386,0.45,0.23076923076923075,0.45,0.5294117647058824,0.3109016418397311
695,0.4155844155844156,0.21694915254237288,0.35294117647058826,0.27272727272727276,0.35294117647058826,0.46153846153846156,0.24382061328879756
194,0.5793103448275863,0.20537897310513448,0.5638297872340425,0.403041825095057,0.5638297872340425,0.572972972972973,0.2887761225912048
561,0.5875,0.1926229508196721,0.6938775510204082,0.38636363636363635,0.6938775510204082,0.7157894736842104,0.2660258641143143
661,0.625,0.0909090909090909,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5,0.25999833462837296
59,0.5714285714285714,0.11510791366906473,0.7777777777777778,0.45161290322580644,0.7777777777777778,0.6666666666666666,0.34463449565543036
286,0.2345679012345679,0.10982658959537572,0.44,0.205607476635514,0.44,0.48888888888888893,0.2550242545163368
925,0.6181818181818182,0.23859649122807017,0.5416666666666666,0.4262295081967213,0.5416666666666666,0.5777777777777778,0.3495518645052065
504,0.72,0.24657534246575347,0.6,0.4411764705882353,0.6,0.5660377358490566,0.2580232453605783
616,0.6024096385542169,0.26737967914438504,0.5728155339805825,0.44029850746268656,0.5728155339805825,0.5784313725490196,0.2914796566367801
63,0.24390243902439024,0.16611295681063123,0.43352601156069365,0.26595744680851063,0.43352601156069365,0.4132231404958677,0.252907684479707
9,0.25,0.06741573033707865,0.25,0.11111111111111112,0.25,0.4,0.21621385532512472
200,0.46706586826347307,0.2689655172413793,0.5614035087719298,0.38323353293413176,0.5614035087719298,0.5565217391304348,0.2450975820970599
32,0.21052631578947367,0.11228070175438595,0.38461538461538464,0.24390243902439027,0.38461538461538464,0.4,0.24069786507607482
942,0.5925925925925926,0.35924006908462863,0.5,0.4072948328267477,0.5,0.5403225806451614,0.2558451535384958
526,0.49823321554770317,0.30257510729613735,0.3987730061349693,0.33942558746736295,0.3987730061349693,0.45454545454545453,0.26000657513502756
569,0.33986928104575165,0.15781487101669195,0.36470588235294116,0.27678571428571425,0.36470588235294116,0.40522875816993464,0.2786509673922374
706,0.43137254901960786,0.13968253968253966,0.4838709677419355,0.32258064516129037,0.4838709677419355,0.5000000000000001,0.2646305421040325
929,0.509090909090909,0.15598885793871867,0.5348837209302325,0.3709677419354838,0.5348837209302325,0.47916666666666663,0.31544030463037875
977,1.0,0.17757009345794392,1.0,0.30952380952380953,1.0,0.8387096774193548,0.31122693812475677
162,0.23711340206185566,0.11855670103092782,0.30434782608695654,0.288659793814433,0.30434782608695654,0.4,0.3898465634416186
973,0.384,0.19958419958419957,0.47619047619047616,0.30534351145038163,0.47619047619047616,0.5063291139240507,0.25102911387958515
361,1.0,0.21374045801526717,1.0,0.6363636363636364,1.0,0.8750000000000001,0.2835348135880533
62,0.3050847457627119,0.17560975609756097,0.2987012987012987,0.26285714285714284,0.2987012987012987,0.3898305084745763,0.3182091063150779
128,0.4,0.1342281879194631,0.5,0.31999999999999995,0.5,0.5333333333333333,0.3785224009502085
302,0.5,0.23214285714285712,0.5,0.3225806451612903,0.5,0.5172413793103449,0.2520288132701588
542,0.905511811023622,0.4448742746615087,0.8269230769230769,0.581081081081081,0.8269230769230769,0.7610619469026548,0.32216247052306535
845,0.8064516129032258,0.22222222222222218,0.9375,0.5357142857142857,0.9375,0.7317073170731707,0.2624887531137654
285,0.8,0.13675213675213674,0.7142857142857143,0.2941176470588235,0.7142857142857143,0.6250000000000001,0.28787660241633795
431,0.4,0.09876543209876544,0.45454545454545453,0.28571428571428575,0.45454545454545453,0.35714285714285715,0.2211315324455282
411,0.3111111111111111,0.21374045801526717,0.527027027027027,0.30952380952380953,0.527027027027027,0.4588235294117647,0.2521713502256594
318,0.18,0.13445378151260504,0.30434782608695654,0.23088455772113944,0.30434782608695654,0.3283582089552239,0.2339733874467107
914,0.2047244094488189,0.10196078431372552,0.30357142857142855,0.20359281437125748,0.30357142857142855,0.33663366336633654,0.23742703959607958
2,0.5108695652173914,0.25788751714677643,0.43137254901960786,0.3946188340807175,0.43137254901960786,0.4559585492227979,0.23351076446616892
4,0.29838709677419356,0.1468253968253968,0.288,0.23920265780730898,0.288,0.3789473684210526,0.2379874113276491
810,0.96,0.23645320197044334,0.9285714285714286,0.48148148148148157,0.9285714285714286,0.7878787878787878,0.3099207988974998
425,0.4444444444444444,0.15165876777251186,0.5384615384615384,0.3684210526315789,0.5384615384615384,0.6666666666666667,0.33127183373208335
552,0.5163398692810458,0.2719449225473322,0.5737704918032787,0.3783783783783784,0.5737704918032787,0.5833333333333334,0.292726672121723
834,0.5194805194805194,0.16842105263157894,0.46153846153846156,0.2571428571428571,0.46153846153846156,0.4675324675324675,0.2290212885265357
137,0.2936708860759494,0.1979522184300341,0.4727272727272727,0.3714285714285715,0.4727272727272727,0.4705882352941176,0.2829931321893139
891,0.5274725274725275,0.22748815165876782,0.4883720930232558,0.336,0.4883720930232558,0.525,0.23751359687699491
951,0.3467741935483871,0.2182741116751269,0.36666666666666664,0.3003412969283277,0.36666666666666664,0.4356435643564356,0.2711444147918639
835,0.2534562211981567,0.14627659574468085,0.2761904761904762,0.2543859649122807,0.2761904761904762,0.3258426966292135,0.22453745142497228
274,0.6666666666666666,0.12389380530973454,0.6875,0.29333333333333333,0.6875,0.5945945945945946,0.3458122752124717
40,0.2396694214876033,0.1611111111111111,0.6385542168674698,0.3302180685358255,0.6385542168674698,0.572972972972973,0.24174120501565954
95,0.32916666666666666,0.18742586002372474,0.30327868852459017,0.2596491228070175,0.30327868852459017,0.4134078212290503,0.25294343383718854
632,0.45489443378119004,0.34076204169662117,0.39263803680981596,0.3282051282051282,0.39263803680981596,0.47232472324723246,0.20026665742322458
208,1.0,0.2838709677419355,1.0,0.9523809523809523,1.0,0.9523809523809523,0.39012357751012405
884,0.5,0.15789473684210525,0.42857142857142855,0.24,0.42857142857142855,0.4799999999999999,0.22402392053876274
602,0.2267080745341615,0.1500513874614594,0.26717557251908397,0.19073569482288827,0.26717557251908397,0.32863849765258213,0.22974017868637153
571,0.36363636363636365,0.18104667609618103,0.4810126582278481,0.2992125984251968,0.4810126582278481,0.4444444444444445,0.26190068357635066
381,0.8734177215189873,0.3575129533678757,0.918918918918919,0.4963503649635037,0.918918918918919,0.8000000000000002,0.2686779197351754
105,1.0,0.14876033057851243,1.0,0.2666666666666667,1.0,0.8,0.29480688966176594
383,0.5701219512195121,0.32550043516100957,0.47398843930635837,0.44808743169398907,0.47398843930635837,0.5046153846153846,0.294399165674591
213,0.46564885496183206,0.20926243567753,0.5084745762711864,0.33149171270718225,0.5084745762711864,0.4761904761904762,0.23095712331637452
860,0.38235294117647056,0.15476190476190477,0.5227272727272727,0.2738095238095238,0.5227272727272727,0.5897435897435898,0.26069925063845045
92,0.4104803493449782,0.23095823095823098,0.3611111111111111,0.3011583011583011,0.3611111111111111,0.4615384615384615,0.2459623230096507
102,0.2,0.053691275167785234,0.2,0.14814814814814817,0.2,0.23529411764705882,0.31850195740808696
801,0.6153846153846154,0.10810810810810811,0.64,0.29357798165137616,0.64,0.6037735849056605,0.2663737872062828
955,0.6333333333333333,0.1735159817351598,0.5789473684210527,0.24719101123595505,0.5789473684210527,0.5365853658536586,0.35735827471042325
188,0.34951456310679613,0.1376673040152964,0.31666666666666665,0.2235294117647059,0.31666666666666665,0.32758620689655177,0.2214007068986079
851,0.41818181818181815,0.15282392026578073,0.4583333333333333,0.3013698630136986,0.4583333333333333,0.5641025641025641,0.23019936860443124
