seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
929,0.0457516339869281,0.04590163934426229,0.16393442622950818,0.14084507042253522,0.16393442622950818,0.17543859649122806,0.26605141742213223
977,0.1111111111111111,0.0599250936329588,0.17647058823529413,0.06818181818181819,0.17647058823529413,0.17142857142857143,0.29939896583621417
162,0.1,0.07375271149674621,0.17857142857142858,0.18691588785046728,0.17857142857142858,0.25,0.3829569578571259
973,0.03571428571428571,0.025362318840579712,0.08333333333333333,0.035398230088495575,0.08333333333333333,0.06557377049180328,0.22055727445559214
361,0.5,0.145985401459854,0.5714285714285714,0.36363636363636365,0.5714285714285714,0.5,0.36662983936560034
62,0.0021645021645021645,0.0022222222222222227,0.012195121951219513,0.01111111111111111,0.012195121951219513,0.016260162601626015,0.24605997337857
128,0.3333333333333333,0.08450704225352113,0.36363636363636365,0.2857142857142857,0.36363636363636365,0.4444444444444444,0.2808316051764328
302,0.5377358490566038,0.31318681318681324,0.5675675675675675,0.42,0.5675675675675675,0.6461538461538462,0.3124039457912179
542,0.14144736842105263,0.12391930835734871,0.4772727272727273,0.3,0.4772727272727273,0.4,0.2548193293018821
845,0.14814814814814814,0.06451612903225806,0.2631578947368421,0.1694915254237288,0.2631578947368421,0.22727272727272727,0.2862769390193012
285,0.5416666666666666,0.1984732824427481,0.7272727272727273,0.42105263157894735,0.7272727272727273,0.7999999999999999,0.25659526698844837
431,0.6176470588235294,0.23863636363636365,0.5714285714285714,0.4210526315789474,0.5714285714285714,0.5161290322580646,0.3426101592562013
411,0.1544943820224719,0.167427701674277,0.4222222222222222,0.2835820895522388,0.4222222222222222,0.40860215053763443,0.2275379479598051
318,0.0026896180742334587,0.003952569169960475,0.07228915662650602,0.024144869215291753,0.07228915662650602,0.04013377926421405,0.2133162053979819
914,0.3735632183908046,0.23339317773788146,0.3142857142857143,0.1506849315068493,0.3142857142857143,0.27499999999999997,0.20784487446872202
2,0.030357142857142857,0.030769230769230767,0.11764705882352941,0.06976744186046512,0.11764705882352941,0.08450704225352113,0.20795701884712903
4,0.011928429423459244,0.013590033975084938,0.08108108108108109,0.02816901408450704,0.08108108108108109,0.058823529411764705,0.21255236412110368
810,0.5208333333333334,0.22123893805309736,0.4583333333333333,0.34374999999999994,0.4583333333333333,0.5116279069767442,0.2981116482989826
425,0.3125,0.13452914798206278,0.5714285714285714,0.41025641025641024,0.5714285714285714,0.7272727272727273,0.4038523867538357
552,0.008583690987124463,0.008948545861297537,0.12,0.040268456375838924,0.12,0.07142857142857142,0.2011995244604854
834,0.16374269005847952,0.15135135135135136,0.5789473684210527,0.18333333333333335,0.5789473684210527,0.3859649122807018,0.2068652787817532
137,0.0070921985815602835,0.009144947416552354,0.11842105263157894,0.07317073170731707,0.11842105263157894,0.09625668449197862,0.2425555496727806
891,0.014705882352941176,0.013266998341625206,0.06060606060606061,0.034782608695652174,0.06060606060606061,0.05714285714285714,0.2154721669751296
951,0.009836065573770493,0.010434782608695653,0.04878048780487805,0.03137254901960784,0.04878048780487805,0.04878048780487805,0.18367956618942105
835,0.12055335968379446,0.11719500480307396,0.2641509433962264,0.2445414847161572,0.2641509433962264,0.3128491620111732,0.24165533577159226
274,0.25,0.11895910780669144,0.5384615384615384,0.19444444444444445,0.5384615384615384,0.41176470588235287,0.24758431219839117
40,0.1,0.08857808857808856,0.2903225806451613,0.19889502762430938,0.2903225806451613,0.3185840707964602,0.23674165174162543
95,0.1349206349206349,0.10397553516819572,0.25773195876288657,0.1923076923076923,0.25773195876288657,0.3246753246753246,0.22584286590543656
632,0.0024330900243309003,0.0031821797931583136,0.06818181818181818,0.02214022140221402,0.06818181818181818,0.039473684210526314,0.17585696866440603
208,0.36666666666666664,0.13496932515337423,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.36204066073534236
884,0.40476190476190477,0.1452991452991453,0.34782608695652173,0.2711864406779661,0.34782608695652173,0.4705882352941176,0.24677361505600792
602,0.02338530066815145,0.02711426726920594,0.20512820512820512,0.05818181818181818,0.20512820512820512,0.13223140495867766,0.21282596065552162
571,0.045454545454545456,0.03756906077348066,0.12962962962962962,0.0611353711790393,0.12962962962962962,0.09589041095890412,0.23398336251349217
381,0.32075471698113206,0.16464891041162227,0.29545454545454547,0.18055555555555558,0.29545454545454547,0.2826086956521739,0.21588654718228362
105,0.0,0.0,0.0,0.0,0.0,0.0,0.2504390872040607
383,0.006242197253433208,0.008254230293025175,0.030303030303030304,0.02793296089385475,0.030303030303030304,0.031545741324921134,0.2311561898235608
213,0.0,0.0,0.0,0.0,0.0,0.0,0.22763542472114184
860,0.09745762711864407,0.07210031347962383,0.4523809523809524,0.2289156626506024,0.4523809523809524,0.5,0.22152031683531348
92,0.0,0.0,0.0,0.0,0.0,0.0,0.19283442754506763
102,0.2727272727272727,0.07947019867549669,0.3333333333333333,0.27586206896551724,0.3333333333333333,0.4210526315789474,0.31885181817846564
801,0.3,0.20487804878048782,0.53125,0.2931034482758621,0.53125,0.5666666666666667,0.23874918642952958
955,0.1702127659574468,0.11307420494699645,0.4,0.17777777777777776,0.4,0.380952380952381,0.30032462369064106
188,0.0032679738562091504,0.0027548209366391185,0.015151515151515152,0.011363636363636362,0.015151515151515152,0.01639344262295082,0.1959225369884221
851,0.3488372093023256,0.18072289156626506,0.2857142857142857,0.1714285714285714,0.2857142857142857,0.3333333333333333,0.23982955850810628
