seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
966,0.48148148148148145,0.16560509554140126,0.4634146341463415,0.25,0.4634146341463415,0.5507246376811594,0.23816410593898119
592,0.65,0.16666666666666666,0.7777777777777778,0.368421052631579,0.7777777777777778,0.7777777777777778,0.3388996222138332
42,0.7906976744186046,0.21935483870967742,0.7407407407407407,0.38461538461538464,0.7407407407407407,0.7692307692307692,0.26992781980469915
457,0.4,0.15609756097560976,0.4594594594594595,0.2635658914728682,0.4594594594594595,0.4927536231884059,0.2762469153196869
498,0.0,0.0,0.0,0.0,0.0,0.0,0.3043350331316451
420,0.3103448275862069,0.08910891089108912,0.4444444444444444,0.21052631578947367,0.4444444444444444,0.5,0.31019155346395366
695,0.3961038961038961,0.20677966101694917,0.4716981132075472,0.3105590062111801,0.4716981132075472,0.5617977528089889,0.24385559141566693
194,0.8413793103448276,0.2982885085574572,0.7875,0.5060240963855421,0.7875,0.7368421052631579,0.28875369660300343
561,0.5434782608695652,0.19999999999999998,0.7333333333333333,0.38372093023255816,0.7333333333333333,0.7252747252747253,0.2665670244082847
661,0.625,0.0909090909090909,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5,0.25999833462837296
59,0.5714285714285714,0.11510791366906473,0.7777777777777778,0.45161290322580644,0.7777777777777778,0.6666666666666666,0.34463449565543036
286,0.36585365853658536,0.1729106628242075,0.5217391304347826,0.22857142857142854,0.5217391304347826,0.5581395348837209,0.25580749481939
925,0.9454545454545454,0.3649122807017544,0.9333333333333333,0.5384615384615385,0.9333333333333333,0.7777777777777778,0.3500234816579886
504,0.64,0.21917808219178084,0.6818181818181818,0.4615384615384615,0.6818181818181818,0.6,0.25741705335526
616,0.8554216867469879,0.37967914438502676,0.7790697674418605,0.5338645418326693,0.7790697674418605,0.7165775401069518,0.29145680396974727
63,0.24390243902439024,0.16611295681063123,0.43352601156069365,0.26595744680851063,0.43352601156069365,0.4132231404958677,0.252907684479707
9,0.08333333333333333,0.02247191011235955,0.2,0.10526315789473682,0.2,0.33333333333333337,0.21085792614267485
200,0.3652694610778443,0.21034482758620687,0.36619718309859156,0.287292817679558,0.36619718309859156,0.4031007751937985,0.24523670202648729
32,0.21052631578947367,0.11228070175438595,0.38461538461538464,0.24390243902439027,0.38461538461538464,0.4,0.24069786507607482
942,0.6866096866096866,0.4162348877374784,0.7040816326530612,0.4709897610921502,0.7040816326530612,0.6509433962264151,0.2558490401416307
526,0.45454545454545453,0.24691358024691354,0.6071428571428571,0.3355263157894737,0.6071428571428571,0.49275362318840576,0.259203110529747
569,0.38461538461538464,0.1694915254237288,0.410958904109589,0.2830188679245283,0.410958904109589,0.42553191489361697,0.2782406310018881
706,0.45098039215686275,0.14603174603174604,0.5172413793103449,0.3296703296703297,0.5172413793103449,0.5172413793103449,0.26419493740694056
929,0.8181818181818182,0.25069637883008355,0.7692307692307693,0.5,0.7692307692307693,0.6521739130434783,0.3153738516236184
977,1.0,0.17757009345794392,1.0,0.30952380952380953,1.0,0.8387096774193548,0.31122693812475677
162,0.23958333333333334,0.11886304909560723,0.4375,0.3373493975903615,0.4375,0.5,0.3897744596425221
973,0.5526315789473685,0.2680851063829787,0.4772727272727273,0.3157894736842105,0.4772727272727273,0.5185185185185185,0.25023582091383534
361,1.0,0.21374045801526717,1.0,0.6363636363636364,1.0,0.8750000000000001,0.2835348135880533
62,0.3776223776223776,0.18588640275387264,0.41818181818181815,0.30065359477124187,0.41818181818181815,0.47916666666666663,0.31667699997225807
128,0.56,0.18791946308724833,0.7777777777777778,0.5384615384615384,0.7777777777777778,0.8750000000000001,0.3830985591693765
302,0.6025641025641025,0.2797619047619047,0.625,0.3448275862068965,0.625,0.576923076923077,0.2522409889503383
542,0.905511811023622,0.4448742746615087,0.8269230769230769,0.581081081081081,0.8269230769230769,0.7610619469026548,0.32216247052306535
845,0.8064516129032258,0.22222222222222218,0.9375,0.5357142857142857,0.9375,0.7317073170731707,0.2624887531137654
285,0.5,0.08547008547008547,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2829739862032281
431,0.4,0.09876543209876544,0.45454545454545453,0.28571428571428575,0.45454545454545453,0.35714285714285715,0.2211315324455282
411,0.3841059602649007,0.256637168141593,0.5333333333333333,0.31620553359683795,0.5333333333333333,0.46783625730994155,0.25198318954225907
318,0.2131367292225201,0.15229885057471262,0.41262135922330095,0.27419354838709675,0.41262135922330095,0.4028436018957346,0.2338135912861805
914,0.2125984251968504,0.10588235294117648,0.46153846153846156,0.24,0.46153846153846156,0.42857142857142855,0.23742703959607958
2,0.6032608695652174,0.3045267489711934,0.6,0.4591836734693877,0.6,0.5421686746987951,0.2335350829149465
4,0.3804878048780488,0.16165803108808288,0.4235294117647059,0.2758620689655173,0.4235294117647059,0.48,0.23753111381527936
810,0.96,0.23645320197044334,0.9285714285714286,0.48148148148148157,0.9285714285714286,0.7878787878787878,0.3099207988974998
425,0.4166666666666667,0.14218009478672988,0.5333333333333333,0.4,0.5333333333333333,0.6956521739130436,0.3330680902280203
552,0.5038167938931297,0.23613595706618962,0.6129032258064516,0.4086021505376344,0.6129032258064516,0.628099173553719,0.29174576489639503
834,0.4155844155844156,0.13473684210526315,0.4634146341463415,0.26760563380281693,0.4634146341463415,0.48101265822784817,0.22890303880002805
137,0.2936708860759494,0.1979522184300341,0.4727272727272727,0.3714285714285715,0.4727272727272727,0.4705882352941176,0.2829931321893139
891,0.6153846153846154,0.26540284360189575,0.75,0.4210526315789473,0.75,0.6956521739130435,0.23751359687699491
951,0.4855769230769231,0.27005347593582885,0.5268817204301075,0.368421052631579,0.5268817204301075,0.5599999999999999,0.2707614593784903
835,0.28169014084507044,0.16042780748663102,0.4117647058823529,0.2931937172774869,0.4117647058823529,0.3971631205673759,0.22449577189549363
274,0.6666666666666666,0.12389380530973454,0.6875,0.29333333333333333,0.6875,0.5945945945945946,0.3458122752124717
40,0.2396694214876033,0.1611111111111111,0.6385542168674698,0.3302180685358255,0.6385542168674698,0.572972972972973,0.24174120501565954
95,0.32916666666666666,0.18742586002372474,0.3894736842105263,0.28682170542635654,0.3894736842105263,0.48684210526315785,0.25294343383718854
632,0.4111969111969112,0.3069164265129683,0.49193548387096775,0.34757834757834755,0.49193548387096775,0.5258620689655172,0.20022199035238997
208,0.6363636363636364,0.18064516129032254,0.6428571428571429,0.7200000000000001,0.6428571428571429,0.7200000000000001,0.3904105380243573
884,0.6388888888888888,0.2017543859649123,0.7272727272727273,0.3404255319148936,0.7272727272727273,0.7272727272727273,0.22412846658551122
602,0.2032258064516129,0.13111342351716962,0.3103448275862069,0.20454545454545459,0.3103448275862069,0.36363636363636365,0.22960308048771338
571,0.3333333333333333,0.1645390070921986,0.5294117647058824,0.2962962962962963,0.5294117647058824,0.45,0.2617090021428645
381,0.6582278481012658,0.26943005181347146,0.7941176470588235,0.4029850746268657,0.7941176470588235,0.6585365853658537,0.2684275423911717
105,1.0,0.14876033057851243,1.0,0.2666666666666667,1.0,0.8,0.29480688966176594
383,0.600609756097561,0.3429068755439513,0.6434108527131783,0.515527950310559,0.6434108527131783,0.5907473309608541,0.29441010655245514
213,0.46564885496183206,0.20926243567753,0.5084745762711864,0.33149171270718225,0.5084745762711864,0.4761904761904762,0.23095712331637452
860,0.38235294117647056,0.15476190476190477,0.5227272727272727,0.2738095238095238,0.5227272727272727,0.5897435897435898,0.26069925063845045
92,0.4890829694323144,0.2751842751842752,0.47191011235955055,0.35000000000000003,0.47191011235955055,0.5599999999999999,0.24597677282360186
102,0.5,0.1342281879194631,0.5,0.31999999999999995,0.5,0.5333333333333333,0.3210512755055639
801,0.6153846153846154,0.10810810810810811,0.64,0.29357798165137616,0.64,0.6037735849056605,0.2663737872062828
955,0.6,0.1643835616438356,0.7857142857142857,0.2619047619047619,0.7857142857142857,0.6111111111111112,0.3560634997435945
188,0.6893203883495146,0.2715105162523901,0.6290322580645161,0.45348837209302323,0.6290322580645161,0.6610169491525423,0.2212878234553286
851,0.41818181818181815,0.15282392026578073,0.4583333333333333,0.3013698630136986,0.4583333333333333,0.5641025641025641,0.23019936860443124
