seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
457,0.027777777777777776,0.016877637130801686,0.05263157894736842,0.03076923076923077,0.05263157894736842,0.05714285714285714,0.2609746986477268
498,0.0,0.0,0.0,0.0,0.0,0.0,0.2879365170919186
420,0.0,0.0,0.0,0.0,0.0,0.0,0.27427105876170044
695,0.0,0.0,0.0,0.0,0.0,0.0,0.17508659172058483
194,0.014511873350923483,0.015373864430468204,0.07317073170731707,0.06164383561643835,0.07317073170731707,0.08411214953271028,0.2354922201170735
561,0.0782608695652174,0.05642633228840126,0.12280701754385964,0.07608695652173912,0.12280701754385964,0.13592233009708737,0.22042981115667604
661,0.6,0.19672131147540983,0.4444444444444444,0.380952380952381,0.4444444444444444,0.4210526315789474,0.2992383288214697
59,0.2857142857142857,0.1437125748502994,0.5384615384615384,0.39999999999999997,0.5384615384615384,0.5599999999999999,0.29315407299985907
286,0.1590909090909091,0.07932011331444758,0.3235294117647059,0.1896551724137931,0.3235294117647059,0.4074074074074075,0.21123377728573378
925,0.20192307692307693,0.125748502994012,0.48,0.3870967741935484,0.48,0.5217391304347826,0.2915348869711427
504,0.05555555555555555,0.030120481927710843,0.13043478260869565,0.09090909090909091,0.13043478260869565,0.11764705882352941,0.213001376335348
616,0.004424778761061947,0.004761904761904762,0.030303030303030304,0.022727272727272724,0.030303030303030304,0.03,0.24558166460279507
63,0.0033333333333333335,0.003716090672612412,0.028846153846153848,0.012121212121212121,0.028846153846153848,0.020408163265306124,0.2173119745690122
9,0.0,0.0,0.0,0.0,0.0,0.0,0.26311698995675714
200,0.008849557522123894,0.009248554913294798,0.031746031746031744,0.02312138728323699,0.031746031746031744,0.033057851239669415,0.22813925405100388
32,0.1111111111111111,0.06688963210702341,0.18604651162790697,0.1616161616161616,0.18604651162790697,0.2388059701492537,0.21938840581757346
942,0.08333333333333333,0.08379544054220579,0.3770491803278688,0.2902208201892744,0.3770491803278688,0.3898305084745763,0.23270854515333106
526,0.0041753653444676405,0.004978220286247666,0.03571428571428571,0.014492753623188403,0.03571428571428571,0.022346368715083796,0.2210658509996355
569,0.026755852842809364,0.028985507246376812,0.08955223880597014,0.05825242718446603,0.08955223880597014,0.08888888888888889,0.23140009195898803
706,0.0547945205479452,0.03902439024390244,0.08333333333333333,0.046511627906976744,0.08333333333333333,0.07547169811320754,0.24847267608438317
929,0.0364963503649635,0.03460207612456747,0.1016949152542373,0.08571428571428572,0.1016949152542373,0.10714285714285715,0.2612206569985557
977,0.296875,0.14671814671814673,0.4827586206896552,0.27999999999999997,0.4827586206896552,0.5957446808510638,0.28231584902395856
162,0.06542056074766354,0.05544554455445544,0.17073170731707318,0.15217391304347827,0.17073170731707318,0.21538461538461542,0.31061363392567
973,0.010869565217391304,0.007407407407407408,0.030303030303030304,0.025806451612903222,0.030303030303030304,0.03883495145631068,0.219409895440835
361,0.3888888888888889,0.1037037037037037,0.2857142857142857,0.18181818181818182,0.2857142857142857,0.25,0.3243811541656154
62,0.014218009478672985,0.013953488372093021,0.11428571428571428,0.060150375939849614,0.11428571428571428,0.10526315789473684,0.24980981413254177
128,0.7,0.19444444444444445,0.6,0.2727272727272727,0.6,0.5,0.25827533227006905
302,0.005494505494505495,0.004545454545454545,0.05555555555555555,0.024691358024691357,0.05555555555555555,0.043478260869565216,0.2831970164846612
542,0.013986013986013986,0.011834319526627219,0.06451612903225806,0.031496062992125984,0.06451612903225806,0.043478260869565216,0.24100625136931497
845,0.34,0.13934426229508198,0.5882352941176471,0.3508771929824561,0.5882352941176471,0.4761904761904762,0.2826127299248645
285,0.16666666666666666,0.06106870229007633,0.4,0.21621621621621623,0.4,0.4210526315789474,0.2568964089209853
431,0.19047619047619047,0.08695652173913043,0.3333333333333333,0.18181818181818182,0.3333333333333333,0.23076923076923078,0.2754396550826438
411,0.007462686567164179,0.008534850640113797,0.04081632653061224,0.028985507246376812,0.04081632653061224,0.041237113402061855,0.22301646750012494
318,0.01880674448767834,0.020110957004160886,0.0880503144654088,0.04886561954624782,0.0880503144654088,0.07466666666666666,0.21238622380450034
914,0.03,0.020583190394511147,0.1111111111111111,0.07272727272727272,0.1111111111111111,0.1212121212121212,0.18880139303812737
2,0.003215434083601286,0.003427592116538132,0.028169014084507043,0.020833333333333332,0.028169014084507043,0.02469135802469136,0.2066509046365972
4,0.013681592039800995,0.014066496163682865,0.034782608695652174,0.027491408934707903,0.034782608695652174,0.044444444444444446,0.2119022000925913
810,0.2962962962962963,0.13793103448275862,0.3125,0.2777777777777778,0.3125,0.39215686274509803,0.2593429596568091
425,0.0,0.0,0.0,0.0,0.0,0.0,0.2784547563193295
552,0.0371900826446281,0.02686567164179104,0.08064516129032258,0.05376344086021505,0.08064516129032258,0.08264462809917356,0.19794611532315454
834,0.015060240963855422,0.013698630136986302,0.09302325581395349,0.05555555555555555,0.09302325581395349,0.09876543209876543,0.2029127617536427
137,0.007017543859649123,0.008346374543557643,0.047619047619047616,0.036363636363636355,0.047619047619047616,0.046296296296296294,0.2414178206829216
891,0.16447368421052633,0.10351966873706005,0.2727272727272727,0.19047619047619044,0.2727272727272727,0.2962962962962963,0.21384675245263685
951,0.013812154696132596,0.011086474501108647,0.045454545454545456,0.025104602510460247,0.045454545454545456,0.04054054054054054,0.18251656618102097
835,0.005988023952095809,0.006650041562759767,0.05660377358490566,0.03409090909090909,0.05660377358490566,0.04761904761904762,0.2164384061501985
274,0.08333333333333333,0.043321299638989175,0.29411764705882354,0.13157894736842105,0.29411764705882354,0.2631578947368421,0.23827340278942288
40,0.005747126436781609,0.004842615012106537,0.0234375,0.016393442622950824,0.0234375,0.02608695652173913,0.21874324380733845
95,0.00539568345323741,0.0051768766177739435,0.02912621359223301,0.022556390977443608,0.02912621359223301,0.037500000000000006,0.2142407046172542
632,0.07370517928286853,0.07897545357524013,0.3458646616541353,0.25555555555555554,0.3458646616541353,0.3817427385892116,0.17585560352483598
208,0.3333333333333333,0.12269938650306748,0.125,0.10526315789473685,0.125,0.10526315789473685,0.30860970591763204
884,0.175,0.0603448275862069,0.4,0.23529411764705882,0.4,0.4615384615384615,0.23215832371884026
602,0.0034802784222737818,0.003965631196298744,0.012658227848101266,0.006349206349206348,0.012658227848101266,0.012422360248447204,0.21300244195089235
571,0.02710843373493976,0.02085747392815759,0.05102040816326531,0.03663003663003663,0.05102040816326531,0.052631578947368425,0.21092469767812871
381,0.17532467532467533,0.11713665943600868,0.3023255813953488,0.18181818181818182,0.3023255813953488,0.2857142857142857,0.21665754477801102
105,0.9166666666666666,0.1774193548387097,0.8333333333333334,0.3125,0.8333333333333334,0.8333333333333334,0.32543418324267515
383,0.009562841530054645,0.012253829321663022,0.07058823529411765,0.06611570247933884,0.07058823529411765,0.07453416149068323,0.23220994538061857
213,0.005859375,0.006224066390041493,0.058823529411764705,0.03468208092485549,0.058823529411764705,0.05084745762711864,0.2275238198057088
860,0.009868421052631578,0.008498583569405098,0.05660377358490566,0.03389830508474577,0.05660377358490566,0.06896551724137931,0.19096377172049483
92,0.01079136690647482,0.010517090271691499,0.0547945205479452,0.03571428571428572,0.0547945205479452,0.05970149253731343,0.19243036805943148
102,0.03571428571428571,0.012738853503184714,0.07692307692307693,0.06666666666666667,0.07692307692307693,0.1,0.2539699747559603
801,0.023809523809523808,0.0182648401826484,0.1,0.06451612903225806,0.1,0.11764705882352941,0.22753743904345347
955,0.020833333333333332,0.014035087719298248,0.13333333333333333,0.047058823529411764,0.13333333333333333,0.10810810810810811,0.3099872192623352
188,0.059322033898305086,0.05426356589147287,0.125,0.08433734939759036,0.125,0.125,0.2003886537151599
851,0.10638297872340426,0.05882352941176471,0.07692307692307693,0.03225806451612903,0.07692307692307693,0.07142857142857144,0.2426512733154832
