seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1
194,0.284375,0.1832829808660624,0.24545454545454545,0.1935483870967742,0.24545454545454545,0.3214285714285714
561,0.15789473684210525,0.06896551724137931,0.24074074074074073,0.143646408839779,0.24074074074074073,0.3291139240506329
661,0.0,0.0,0.0,0.0,0.0,0.0
59,0.15,0.041379310344827586,0.3333333333333333,0.1935483870967742,0.3333333333333333,0.35294117647058826
286,0.15714285714285714,0.06567164179104477,0.38095238095238093,0.15533980582524273,0.38095238095238093,0.4324324324324324
925,0.9411764705882353,0.24242424242424238,0.8181818181818182,0.375,0.8181818181818182,0.7826086956521738
504,0.98,0.33561643835616434,0.9,0.339622641509434,0.9,0.75
616,0.17669172932330826,0.11084905660377357,0.41304347826086957,0.18009478672985782,0.41304347826086957,0.3725490196078432
63,0.19751381215469613,0.14934725848563968,0.5294117647058824,0.21906693711967543,0.5294117647058824,0.463519313304721
9,0.5,0.025316455696202535,0.5,0.125,0.5,0.6666666666666666
200,0.35443037974683544,0.19614711033274956,0.4583333333333333,0.2784810126582279,0.4583333333333333,0.5365853658536585
32,0.14705882352941177,0.0411522633744856,0.3125,0.1388888888888889,0.3125,0.30303030303030304
942,0.0,0.0,0.0,0.0,0.0,0.0
526,0.050724637681159424,0.03951081843838194,0.22727272727272727,0.1048951048951049,0.22727272727272727,0.24590163934426232
569,0.0196078431372549,0.011267605633802818,0.0625,0.023391812865497078,0.0625,0.06060606060606061
706,0.2857142857142857,0.1,0.2962962962962963,0.1797752808988764,0.2962962962962963,0.4
929,0.18055555555555555,0.06914893617021277,0.4,0.15841584158415842,0.4,0.37209302325581395
977,0.38461538461538464,0.09049773755656108,0.5,0.1234567901234568,0.5,0.5
162,0.28,0.14322250639386191,0.56,0.368421052631579,0.56,0.6511627906976745
973,0.47368421052631576,0.22978723404255322,0.6129032258064516,0.31666666666666665,0.6129032258064516,0.6333333333333333
361,1.0,0.09756097560975609,1.0,0.33333333333333337,1.0,0.7499999999999999
62,0.03763440860215054,0.022435897435897436,0.11764705882352941,0.06060606060606061,0.11764705882352941,0.12307692307692307
128,0.5,0.0746268656716418,0.5,0.2608695652173913,0.5,0.5
302,0.12195121951219512,0.0588235294117647,0.23333333333333334,0.15053763440860216,0.23333333333333334,0.2692307692307693
542,0.15833333333333333,0.07450980392156863,0.32142857142857145,0.14516129032258066,0.32142857142857145,0.32727272727272727
845,0.11904761904761904,0.0423728813559322,0.2857142857142857,0.0851063829787234,0.2857142857142857,0.16
285,0.2,0.034188034188034185,0.16666666666666666,0.06060606060606061,0.16666666666666666,0.2
431,0.16666666666666666,0.0375,0.42857142857142855,0.19354838709677416,0.42857142857142855,0.375
411,0.10285714285714286,0.07563025210084033,0.2361111111111111,0.13599999999999998,0.2361111111111111,0.25373134328358204
318,0.0030193236714975845,0.00333555703802535,0.021739130434782608,0.010869565217391304,0.021739130434782608,0.023166023166023165
914,0.47058823529411764,0.1979381443298969,0.4,0.19178082191780824,0.4,0.4666666666666667
2,0.3344594594594595,0.23543400713436388,0.4166666666666667,0.2366863905325444,0.4166666666666667,0.3603603603603603
4,0.034653465346534656,0.03074670571010249,0.10204081632653061,0.04444444444444444,0.10204081632653061,0.1
810,1.0,0.32075471698113206,1.0,0.4905660377358491,1.0,0.896551724137931
425,0.39473684210526316,0.1408450704225352,0.6666666666666666,0.3529411764705882,0.6666666666666666,0.75
552,0.136986301369863,0.06968641114982578,0.22413793103448276,0.14285714285714285,0.22413793103448276,0.268041237113402
834,0.09523809523809523,0.04580152671755725,0.2,0.10294117647058824,0.2,0.2545454545454545
137,0.0034482758620689655,0.0036429872495446266,0.05084745762711865,0.026200873362445417,0.05084745762711865,0.04477611940298507
891,0.4642857142857143,0.18795180722891566,0.42857142857142855,0.2181818181818182,0.42857142857142855,0.5333333333333333
951,0.24299065420560748,0.13793103448275862,0.23595505617977527,0.16030534351145037,0.23595505617977527,0.2978723404255319
835,0.1978021978021978,0.100418410041841,0.2786885245901639,0.1847826086956522,0.2786885245901639,0.33009708737864074
274,0.2857142857142857,0.06866952789699572,0.4166666666666667,0.1408450704225352,0.4166666666666667,0.3846153846153846
40,0.12295081967213115,0.08310249307479224,0.36507936507936506,0.15282392026578073,0.36507936507936506,0.39999999999999997
95,0.1326530612244898,0.06508135168961202,0.3333333333333333,0.16589861751152074,0.3333333333333333,0.43902439024390244
632,0.2714285714285714,0.17674418604651163,0.40298507462686567,0.1836734693877551,0.40298507462686567,0.3970588235294118
208,1.0,0.26143790849673204,1.0,0.7777777777777778,1.0,0.9333333333333333
884,0.25,0.04716981132075471,0.2857142857142857,0.16,0.2857142857142857,0.4
602,0.1213235294117647,0.07150595882990249,0.1836734693877551,0.10778443113772457,0.1836734693877551,0.24324324324324326
571,0.2766990291262136,0.1546811397557666,0.5434782608695652,0.22624434389140272,0.5434782608695652,0.49504950495049505
381,0.18,0.050420168067226885,0.3,0.09999999999999999,0.3,0.2666666666666666
105,0.0,0.0,0.0,0.0,0.0,0.0
383,0.048109965635738834,0.03991446899501069,0.1111111111111111,0.048582995951417005,0.1111111111111111,0.08571428571428572
213,0.3974358974358974,0.2039473684210526,0.45714285714285713,0.20382165605095542,0.45714285714285713,0.4444444444444445
860,0.18243243243243243,0.09818181818181818,0.24489795918367346,0.13872832369942198,0.24489795918367346,0.35820895522388063
92,0.2168141592920354,0.12083847102342787,0.39705882352941174,0.24657534246575344,0.39705882352941174,0.5142857142857142
102,0.5833333333333334,0.09929078014184396,0.75,0.2857142857142857,0.75,0.6666666666666665
801,0.35,0.12727272727272726,0.38461538461538464,0.18181818181818182,0.38461538461538464,0.4545454545454546
955,0.14705882352941177,0.04484304932735426,0.29411764705882354,0.11494252873563217,0.29411764705882354,0.35714285714285715
188,0.01,0.003846153846153847,0.029411764705882353,0.013888888888888892,0.029411764705882353,0.03921568627450981
851,0.36,0.12162162162162161,0.46153846153846156,0.1935483870967742,0.46153846153846156,0.5217391304347826
