seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1
274,0.2857142857142857,0.06866952789699572,0.4166666666666667,0.1408450704225352,0.4166666666666667,0.3846153846153846
40,0.10429447852760736,0.06519654841802493,0.19540229885057472,0.10461538461538461,0.19540229885057472,0.2446043165467626
95,0.18269230769230768,0.09371146732429099,0.13157894736842105,0.08368200836820083,0.13157894736842105,0.1923076923076923
632,0.2067137809187279,0.16295264623955433,0.21100917431192662,0.1369047619047619,0.21100917431192662,0.25842696629213485
208,0.35,0.0915032679738562,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.5263157894736842
884,0.25,0.04716981132075471,0.2857142857142857,0.16,0.2857142857142857,0.4
602,0.27927927927927926,0.1420389461626575,0.25,0.11184210526315788,0.25,0.288135593220339
571,0.18951612903225806,0.12066752246469832,0.2857142857142857,0.15126050420168066,0.2857142857142857,0.30508474576271183
381,0.13636363636363635,0.048257372654155486,0.2222222222222222,0.09448818897637795,0.2222222222222222,0.23076923076923075
105,0.0,0.0,0.0,0.0,0.0,0.0
383,0.2034313725490196,0.1350691619202604,0.15384615384615385,0.12383900928792571,0.15384615384615385,0.18518518518518517
213,0.532051282051282,0.2730263157894737,0.75,0.24657534246575344,0.75,0.5901639344262296
860,0.32653061224489793,0.128,0.3793103448275862,0.1437908496732026,0.3793103448275862,0.46808510638297873
92,0.12601626016260162,0.07460890493381468,0.17045454545454544,0.12552301255230125,0.17045454545454544,0.23999999999999996
102,0.5833333333333334,0.09929078014184396,0.75,0.2857142857142857,0.75,0.6666666666666665
801,0.29411764705882354,0.1183431952662722,0.34782608695652173,0.14953271028037382,0.34782608695652173,0.3902439024390244
955,0.2,0.0547945205479452,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.4799999999999999
188,0.058333333333333334,0.025925925925925925,0.06896551724137931,0.02877697841726618,0.06896551724137931,0.08695652173913043
851,0.38636363636363635,0.11724137931034483,0.30434782608695654,0.19444444444444445,0.30434782608695654,0.42424242424242425
